ABloss,Bobloss,Eveloss
7.9968033,7.988463795976713,8.0044365
7.9983454,7.993223653931636,8.010962
7.985329,7.98106991534587,8.003785
8.01507,8.012988075381145,8.012851
8.01087,8.00886152649764,7.999891
8.000124,7.997608479927294,8.015896
7.999889,7.998093979374971,8.010184
7.9926534,7.9912563621765,8.010701
7.9933915,7.991477082541678,8.008692
7.9991655,7.9983199739363045,8.002339
8.004982,8.00435234082397,8.012501
8.000303,7.9993103394517675,7.9826727
7.994688,7.993436906952411,7.9897556
7.9844766,7.981891531962901,7.9974313
7.9961247,7.9943979505915195,7.9846826
7.9802,7.979541932232678,7.9932384
8.012202,8.011249397706706,8.001373
7.9855666,7.984204255917575,8.0168705
7.9966626,7.995631295780186,7.998023
7.9949455,7.993799775722437,8.005849
7.9982495,7.997836455178913,7.991665
8.020148,8.019339065125678,8.012905
7.994941,7.994171423022635,7.981414
7.997667,7.996953122725245,7.9902077
7.991276,7.990239913400728,8.010974
7.971483,7.9700589830754325,7.9846396
8.002693,8.001988026779145,8.000248
7.9892035,7.988363150681835,7.9920073
7.9817786,7.981329974078108,8.009117
8.00099,8.000402203644626,7.9936066
8.004127,8.003319283539895,8.00716
7.9912043,7.9903554183547385,7.997143
8.004651,8.004244801879395,8.0096445
7.990869,7.988977124216035,8.001317
7.9990706,7.998426474863663,7.9932775
8.010788,8.01043992844643,7.9916353
8.00085,8.000144632300362,7.9869227
7.9991803,7.998710200190544,7.9981437
7.991813,7.991338707390241,7.9867764
8.01239,8.011428404366598,7.9967213
7.988771,7.98800942406524,8.002623
7.9937286,7.992764946538955,7.998127
7.9766045,7.975114951026626,8.013126
7.9978085,7.997395243903156,8.016613
8.003716,8.003435732214712,7.9846087
8.013113,8.012529096391518,7.990591
8.000255,7.999692175653763,8.0096855
7.98239,7.981927337183151,7.994165
7.9959536,7.995409057009965,8.003059
8.023512,8.022426588460803,7.998345
8.003611,8.002358383790124,8.00763
7.996117,7.995452360948548,7.994258
8.001231,8.000362860155292,8.003653
7.987453,7.986699072702322,7.990015
7.982624,7.982652329432312,7.989241
7.995171,7.994797685532831,7.9929123
7.9753256,7.9746884072665125,8.011662
7.983658,7.982720994506963,7.9884353
7.9946723,7.9939961838535964,7.985648
7.9896765,7.988432965648826,7.984488
8.008948,8.007652110536583,8.00531
7.997322,7.996348986518569,8.020897
8.012968,8.010699709062465,7.982753
7.9989176,7.998163225362077,7.99303
7.9933186,7.9929275086615235,8.009747
7.997929,7.996758851048071,7.9806023
7.9781666,7.9766012448235415,7.995967
7.9851856,7.984630926337559,8.008759
7.994273,7.992095403373241,8.011594
7.996296,7.9944637302542105,7.9947333
7.991983,7.991217513859738,8.021725
7.9906917,7.989104607200716,8.014574
8.013916,8.012896973174065,7.9932623
7.9900827,7.988915795634966,8.003544
8.002306,8.000887695001438,8.000938
8.023185,8.022524335072376,8.003728
8.000824,7.999332690436859,7.9998713
7.988951,7.986923986347392,7.993602
7.979502,7.978388600458857,8.01294
7.977512,7.975410749902949,8.001941
7.9883795,7.986570645822212,8.013872
7.9614377,7.959687194961589,7.9927807
7.974728,7.973527700291015,7.989549
7.9827375,7.981317433179356,7.9946995
8.000478,7.998999545525294,8.010476
7.9956574,7.99426864203997,8.0145
7.977281,7.975800813990645,7.9890966
7.992435,7.99023770930944,7.987357
7.9939723,7.991487463354133,7.9978995
7.978256,7.9761239439831115,8.002575
7.9762383,7.97455058171181,8.003055
7.9785757,7.976374901190866,7.9984565
7.9813166,7.980560406285804,8.002373
7.990409,7.988008622953203,7.9774575
7.9694633,7.96626542089507,7.985546
7.968127,7.966209114412777,7.995555
7.990702,7.989249076403212,8.01084
8.004418,8.002066429064143,7.99489
7.9835706,7.980832255736459,8.016392
7.9891467,7.988239778147545,7.988806
7.9877925,7.9852716904715635,8.005349
7.988026,7.987322551896796,8.012768
7.975839,7.975034981966019,7.997156
7.9744806,7.972335405938793,8.008119
7.984856,7.983826910553034,7.994035
7.992761,7.989105048938654,7.9892387
7.968421,7.964643466635607,7.9958334
7.9620137,7.960526306240354,8.001477
7.9790254,7.97818546614144,7.997368
7.9897914,7.987279103137553,8.00506
7.9897685,7.987788435944822,7.991124
7.9675603,7.965564929065295,7.999593
7.979516,7.977341248304583,7.997123
7.9966717,7.995738490310032,8.0009575
7.974756,7.972817456931807,7.9943924
7.9681325,7.9667392981937155,7.997897
7.9711037,7.96963664283976,7.9906244
7.979117,7.9769062753766775,7.9944057
7.9875393,7.985349696711637,7.994026
7.9776855,7.975074535119347,7.989693
7.9734764,7.971685924800113,7.995298
7.985989,7.983546177041717,7.9941697
7.9886622,7.9863126947311684,7.9997687
7.9793715,7.977101587166544,7.9941735
7.9780397,7.973974366614129,7.997806
7.967448,7.961646167212166,7.993576
7.9853764,7.983469183847774,7.9971185
7.985996,7.984159740328323,7.998903
7.9893966,7.9882439692737535,7.988767
7.958936,7.9544125610846095,7.9900084
7.9878454,7.9848300439771265,7.9877534
7.981014,7.979581643361598,8.003963
7.970937,7.968932564777788,7.9963765
7.9691997,7.9664256913238205,8.005289
7.965739,7.962997235183138,8.00186
7.966955,7.965127373870928,7.9916744
7.967955,7.966150693537202,8.005918
7.975057,7.970190220628865,7.980375
7.9706187,7.966142810881138,7.9966993
7.959856,7.957072495250031,7.995295
7.95597,7.953749342355877,7.9893966
7.959479,7.957207004481461,7.993173
7.964338,7.962295663310215,7.9891596
7.97791,7.974376666883472,7.998204
7.955473,7.9509635117137805,7.994629
7.9568377,7.950922749936581,7.9819965
7.964059,7.959969803807326,7.9907837
7.956097,7.951685915119015,7.981219
7.9580336,7.955070400610566,7.996413
7.9581003,7.95111246308079,7.9959826
7.9416423,7.938548818347044,7.9765344
7.9556174,7.952420926420018,7.9934063
7.966562,7.963991178141441,7.9910035
7.9502172,7.946400477550924,7.9842377
7.940119,7.934888111019973,7.985067
7.9481115,7.943554169440176,8.003278
7.9424663,7.93654359766515,7.988008
7.940135,7.938425478583667,7.97949
7.9493504,7.942464623367414,7.988565
7.9499803,7.947921269922517,7.9901156
7.936727,7.933371811930556,7.992758
7.9521065,7.947533682570793,7.992792
7.9479184,7.941871063027065,7.9931498
7.935654,7.931805967586115,7.97473
7.9497843,7.944405686634127,7.981938
7.937706,7.934974891191814,7.9780216
7.9443383,7.939384315628558,7.983696
7.933559,7.92940542998258,7.9817333
7.9291162,7.922392134787515,7.9909306
7.9398932,7.937194088241085,7.9930897
7.936654,7.929092820559163,8.001476
7.9411597,7.93659026932437,8.005943
7.927568,7.924167129211128,7.9970155
7.9389653,7.934630209696479,7.9910502
7.9338865,7.929774027201347,7.99571
7.919128,7.914810288581066,7.991121
7.927,7.922715104534291,7.986391
7.934363,7.926704467681702,7.974049
7.9244814,7.920638519397471,7.978929
7.925513,7.92041226796573,7.971773
7.927025,7.922647429339122,7.9779887
7.9054804,7.901252697396558,7.976385
7.919405,7.913815711101051,7.9700675
7.9243746,7.919400357699487,7.996518
7.914208,7.908900526643265,8.001051
7.927813,7.921862198039889,7.9951425
7.923306,7.918373886495829,7.9818993
7.9170036,7.912179601087701,7.9847703
7.8954825,7.891439808998257,7.9855347
7.909093,7.904522896220442,7.981365
7.9030595,7.897071328945458,7.983757
7.90815,7.902567789424211,7.97474
7.905497,7.901001963648014,7.9976444
7.8963575,7.8880182128050365,7.973623
7.9005756,7.8949580563930795,7.9808497
7.9026947,7.895047714409884,7.981134
7.9025335,7.899621885502711,7.975979
7.9034867,7.894950553833041,7.985371
7.8851433,7.878691696329042,7.9940586
7.874044,7.867789960291702,7.9824653
7.8889155,7.883561327762436,7.9797387
7.879628,7.873803174239583,7.978403
7.8972216,7.890387452149298,7.9809065
7.8738666,7.86866777355317,7.9810886
7.8839083,7.877571778255515,7.9873004
7.882041,7.872862630174495,7.9867554
7.878243,7.871124963450711,7.9737277
7.8822756,7.876594074070454,8.010876
7.878707,7.871457568951882,7.9887905
7.8684754,7.862397075863555,7.987545
