ABloss,Bobloss,Eveloss
8.002326,7.987572219048161,7.9865685
8.000784,7.985268596326932,7.9987216
7.983368,7.972856381267775,8.007479
7.9895597,7.985607813287061,7.9976387
7.9998183,7.995647547882982,8.004588
7.980088,7.973924616293516,8.0146
8.030449,8.025732263340615,8.004064
8.026035,8.023327289731242,8.015408
7.9701962,7.96866053820122,8.008629
8.002312,7.999811216373928,7.9975944
8.016664,8.015198367706034,7.995681
7.983252,7.981696696195286,8.007245
7.981385,7.979826789174695,8.010858
8.013062,8.011469684250187,8.000101
7.9785595,7.976860762806609,8.008625
7.963408,7.961951295903418,7.988307
8.020798,8.019177711568773,8.002096
8.037118,8.035895539273042,8.009746
8.002234,7.999357229680754,7.989227
7.9579754,7.956324687344022,7.9888887
8.02539,8.022928085934836,8.003524
7.9798875,7.9766618499998,7.990256
8.007761,8.00591236242326,7.9914236
7.9985795,7.998013353324495,8.015527
7.990611,7.988781427964568,7.9929585
8.002132,7.999972528079525,8.001348
7.985295,7.9848269413923845,8.011743
8.018157,8.014982495515142,8.01012
8.03448,8.032751469116192,8.008552
7.9689775,7.9674064658465795,7.998334
8.008201,8.007530117523856,7.9878607
7.9862337,7.985135778551921,7.9941535
8.032426,8.030546238645911,7.992985
7.97914,7.977111321291886,8.000357
8.009033,8.008077055681497,8.000457
8.048528,8.044835572014563,7.989964
7.984458,7.9848712053499185,7.992761
8.021285,8.018786163185723,7.996386
7.9978676,7.996555648045614,8.004755
8.030415,8.028491807577666,7.9908147
7.992277,7.9893070153775625,7.989747
8.021169,8.020584799174685,8.002081
8.034983,8.033757391909603,7.990238
7.9811935,7.978922354988754,7.9933324
7.9691753,7.9678338842932135,7.99748
7.986874,7.98596062452998,7.9988327
7.9897437,7.986891023057979,8.002181
7.977069,7.97574282536516,7.996896
7.94583,7.945372562040575,7.992565
7.991196,7.989934933022596,8.002195
8.027422,8.026295915653463,8.012393
7.9866724,7.985802763665561,7.995846
8.021389,8.021137382253073,8.000436
8.014365,8.013657856499776,7.9974384
8.035262,8.034054629970342,7.997125
8.001796,8.000141722441185,7.981162
7.9782667,7.976250123465434,8.001675
7.9780164,7.976666648057289,8.008343
7.9844875,7.983808264776599,7.999839
8.004067,8.00305717048468,7.9996414
8.01597,8.014098431740422,8.010314
