ABloss,Bobloss,Eveloss
8.007745,7.994413236854598,7.9876995
7.9983563,7.9902656938065775,7.993246
8.003651,7.997643154405523,7.996708
8.003215,8.00035441457294,8.024012
7.991041,7.986983771901578,8.006639
8.000224,7.996965303493198,8.009433
7.985275,7.982337050430942,7.991453
7.9870534,7.98521398374578,8.013805
8.002494,8.000964019156527,8.003847
7.985914,7.98367120383773,8.000809
7.983585,7.982242279569618,8.004105
7.9897504,7.98850772617152,7.9918575
8.018437,8.017968999047298,8.004593
8.005037,8.00349457381526,8.009306
8.0131645,8.01251916779438,7.9786
7.9805846,7.978711666190065,8.006208
7.9870696,7.9862558412132785,7.9949565
8.001369,7.999718911247328,7.996915
7.9904847,7.989732292480767,7.984451
7.981304,7.980686287919525,7.9940305
7.9958553,7.99448927573394,7.996318
7.9981093,7.997180866368581,7.9890165
8.00095,8.000124271551613,8.005366
7.998082,7.997481273137964,7.999105
8.014868,8.013804826769046,7.9936028
7.9914074,7.990676949964836,7.9836254
8.007272,8.006810040969867,8.001767
7.969787,7.968801713606808,7.988485
7.9870143,7.985947525943629,7.998255
7.997587,7.997053096478339,8.00562
8.023751,8.023562472080812,7.9881887
7.9886427,7.988118332868908,7.992376
8.006165,8.005466942151543,8.031001
8.023988,8.023113690956961,7.999371
8.002812,8.001839346135966,8.005502
8.012171,8.011190498538781,7.9973245
8.010444,8.009680524584837,8.006532
8.0296755,8.029011830687523,7.995382
8.022966,8.02249056182336,8.010908
8.008902,8.00863547140034,7.9984565
8.027437,8.02688340091845,7.9952826
8.010757,8.010033555445261,7.9990993
7.9894304,7.988482674816623,8.004719
8.010101,8.009553483629134,8.012032
8.013816,8.012599573878106,7.977361
8.014303,8.013255187077448,8.022524
8.011288,8.009226376132574,7.9951043
7.9625793,7.9621519053471275,7.997817
7.983649,7.982454095967114,8.010133
8.0133705,8.012060085195117,8.001583
7.9993234,7.998048765934072,7.9993005
7.9952064,7.993740351230372,8.011986
7.9729023,7.972499506140593,8.00349
7.9746966,7.97310637740884,8.01222
8.015741,8.014093868958298,7.9962626
8.012644,8.011201648507267,7.982282
7.988509,7.987321809458081,7.9898205
7.9951816,7.994358738651499,8.005602
8.0000515,7.999530308472458,8.0064945
7.9924216,7.99122031906154,8.015051
7.9997916,7.998370478977449,8.008279
7.996285,7.994500478089321,8.003273
8.011071,8.010210428619757,8.0027
8.002314,8.00075126090087,8.00848
7.985593,7.9848374699940905,7.990591
8.00599,8.004318859544583,8.002697
8.022525,8.020895122201182,8.003407
7.994595,7.993878760666121,7.9923167
7.981189,7.98058174608741,8.000063
8.004577,8.003394925035536,8.003219
7.969428,7.968424180347938,8.004781
7.9833984,7.98225456266664,7.992584
8.000414,7.999171202012803,8.001204
7.9735246,7.972116012882907,8.011386
7.9896564,7.9888455179170705,8.015589
8.017173,8.01554339658469,7.990238
7.975719,7.974460603494663,8.016985
8.010323,8.009042187419254,8.005548
