ABloss,Bobloss,Eveloss
8.005538,7.981689807260409,7.965392
8.019421,8.008557148335967,7.986219
8.003919,7.995969753421377,7.9851537
8.000009,7.989302160101943,8.01553
7.9960227,7.9900564649142325,7.989477
7.988085,7.9825536297867075,7.9557786
8.002612,7.999059392197523,8.011217
8.00278,7.998479796515312,7.99848
7.9984484,7.994066834275145,7.988462
7.983155,7.981078174896538,8.019161
7.9870825,7.981186262681149,7.9831743
7.96314,7.960178796143737,8.003432
7.9841137,7.980223243590444,7.988561
7.964056,7.961605550255626,7.987099
7.992868,7.9907520121196285,8.001314
7.998908,7.997166953631677,7.9890776
7.993762,7.991536965710111,8.017479
8.001921,8.00064775813371,8.016279
7.984998,7.9829226463334635,7.9496117
7.9566727,7.954109086480457,7.9910107
7.9896626,7.987434070440941,7.965828
8.0257225,8.024764588975813,8.014083
7.9934387,7.990815825061873,8.014367
7.9634333,7.9613292349968106,7.973593
7.9667435,7.965607684513088,8.002886
7.99837,7.996888156980276,7.9737096
8.035563,8.033953071688302,8.022269
7.9735107,7.969060655508656,7.9979014
8.0101185,8.008805376302917,8.031534
7.9528484,7.950485369015951,8.025588
8.0001335,7.998599815648049,7.9589405
8.012176,8.01094835769618,7.987507
8.017116,8.015438859409187,7.9988384
7.988399,7.987387563567609,7.999166
8.028113,8.025656608049758,7.987137
8.005179,8.002878726809286,8.007669
8.012595,8.008667454239912,8.001835
8.005122,7.99966291571036,7.9987917
7.9980206,7.995196544448845,8.013449
7.987673,7.984234360745177,8.011153
7.97064,7.970438544231001,7.984985
7.9931574,7.991526312136557,7.9906754
7.9939346,7.991518064925913,7.992913
7.9555087,7.950950098456815,7.975265
7.964904,7.964008709765039,7.9875145
7.983158,7.979371580528095,7.983139
7.9514422,7.949959610123187,7.9774656
7.987122,7.984298833878711,7.9875975
7.973209,7.970465671620332,7.970215
8.009668,8.006651808973402,7.9570093
7.9776745,7.975163472350687,7.972551
7.977088,7.974841645802371,7.976055
7.9527597,7.9480710590141825,7.958493
7.9794426,7.96997564972844,7.9933004
7.954495,7.952693833387457,7.9665756
7.9112134,7.90610682615079,7.987735
7.926567,7.926292966527399,8.001833
7.991157,7.986316350463312,7.9811726
7.9381633,7.933892230677884,7.9957037
7.971357,7.967936450208072,7.9746537
8.002381,8.00099687743932,7.984485
7.94103,7.938560330541804,7.9963026
7.995969,7.992146254109684,8.018507
7.961919,7.957138289639261,7.9965105
7.9603977,7.957090413896367,7.998495
7.9423904,7.938994095486123,7.998564
7.9936686,7.98806619172683,7.99157
7.9635153,7.957833387015853,7.9852233
7.973926,7.969184895977378,7.975107
7.9857564,7.981170893996023,8.001731
7.9516926,7.949268451600801,8.009334
7.9849973,7.979730200371705,8.022135
7.962599,7.959252755448688,8.026593
7.9609885,7.956194620404858,8.043326
7.962934,7.95940552756656,7.9741454
7.9903426,7.983509532234166,8.0126295
7.9483047,7.945290072995704,7.9936757
7.9648714,7.959973900578916,7.9972734
7.946559,7.941845731576905,8.01278
7.922315,7.919105104578193,8.002459
7.9513392,7.949282700486947,7.9579983
7.971287,7.965723564091604,8.011263
7.9316416,7.926127222483046,7.9735217
7.9424124,7.9340478862286545,8.013678
7.994771,7.985566643939819,7.981989
7.928389,7.923257508256938,8.016851
7.970513,7.961378974490799,8.003647
7.941329,7.931779389444273,7.9676147
7.940641,7.937735767278355,7.9755144
7.9607205,7.957499704963993,7.9694395
7.921225,7.9157024545711465,7.9919767
7.9785733,7.973587990854867,7.998272
7.9603176,7.950595228699967,7.9913225
7.9712396,7.966918416204862,7.9820313
7.909969,7.908362433605362,7.983322
7.933523,7.926744195516221,7.9960713
7.9239144,7.919959128252231,7.978428
7.924557,7.916115624306258,7.9818964
7.9425373,7.934424072678667,7.9899807
7.9811983,7.973697898385581,7.9879065
7.939277,7.93212630006019,7.9874463
7.9236073,7.91743791103363,8.006505
7.928391,7.921880812558811,8.008988
7.924241,7.9168943302938715,7.9849777
7.906488,7.890063153987285,7.9904675
7.9337974,7.926727389392909,8.025812
7.920088,7.918433147249743,7.982515
7.900487,7.897456453240011,8.003647
