ABloss,Bobloss,Eveloss
8.023234,7.9874365025316365,7.991487
8.0049515,7.99066978978226,8.002687
7.9940357,7.986091651895549,8.000177
8.035178,8.026825254259165,8.001446
7.988462,7.978764227998909,7.998451
7.969232,7.958083878736943,7.9947896
7.9860053,7.980650871817488,8.015819
7.978762,7.97337237681495,7.9837947
8.011491,8.007481653534342,7.98987
8.003804,7.999589930986986,8.010448
8.000626,7.996560974919703,8.003268
7.97567,7.969823785882909,8.007018
8.021996,8.01855069649173,8.007461
8.018862,8.017661867546849,8.016652
8.03857,8.03462025290355,8.001825
7.9678264,7.963046884222422,7.9956436
8.005055,7.999636160850059,7.997163
8.000893,7.996066954045091,7.9999795
8.035041,8.029114982113242,7.997846
8.010683,8.0091426926665,8.00963
8.018311,8.016608468897175,7.9843607
7.9864607,7.980458811623976,7.984104
7.9767933,7.9705410787137225,8.001727
7.9345226,7.927627076569479,7.98811
8.038957,8.030061305384152,7.983132
7.9982285,7.9999008747399785,8.002794
7.9075837,7.904351086297538,7.997664
7.9735456,7.972413369570859,7.9853826
8.015229,8.013897728407755,8.00583
7.9912763,7.988643235468771,7.9963093
7.946469,7.943271134863608,7.9882693
8.033038,8.03036004549358,8.013359
8.03101,8.027655204175971,7.9966006
7.9768143,7.974730720219668,8.00123
7.97289,7.967976679326966,7.980357
8.002614,7.999641297676135,7.9990916
7.9894323,7.987818893918302,7.9948416
8.015283,8.01043897937052,7.9925156
8.038919,8.037404272065032,8.01184
8.056333,8.05466053885175,8.005387
8.002407,8.000327391840983,8.00342
7.9546337,7.952280137920752,8.003042
8.015602,8.0128257960896,7.989469
7.9779406,7.977179415116552,8.017684
8.086222,8.084761120728217,8.006203
8.025594,8.022720435401425,8.013681
7.985426,7.983811814629007,7.985009
8.043388,8.041209085669834,8.011906
8.021974,8.019552716985345,7.9960775
7.9726477,7.9715502331382595,7.985644
7.992977,7.989805183082353,7.9845066
7.9582787,7.957527112856042,8.0025015
7.961564,7.959922486159485,7.9922905
8.020939,8.020100211375393,7.9972067
7.9769096,7.9738615993992426,7.9979763
7.9008894,7.899681920942385,7.999274
7.9685326,7.966551611491013,8.001568
7.970152,7.967800460581202,8.002076
8.002421,7.999765625281725,7.9962397
7.9526424,7.952065160090569,8.001442
7.989133,7.986377163790166,7.994028
7.9924817,7.991096061188728,7.9936776
8.050505,8.048577355104499,8.001638
7.9870377,7.980404585134238,8.010855
7.957522,7.956126544333529,7.9903874
7.998065,7.996772531361785,7.9894342
8.00745,8.00242455553962,7.9973307
8.042941,8.038037489168346,7.9976816
8.030661,8.02733085519867,7.9905386
8.007993,8.005007173574995,8.000257
7.9825597,7.9817841097246855,8.00171
7.913392,7.909831441298593,8.020479
7.978868,7.976893632730935,8.001883
8.003028,8.000720241339877,8.001312
8.019077,8.015897977049462,7.9851637
7.9677525,7.9640727994265035,8.000175
7.9711504,7.969798420672305,8.003018
8.004188,8.003235554264393,8.001589
7.9537983,7.951778873451985,7.991357
8.03197,8.029867386096157,8.00673
7.9907875,7.9894634010852315,8.001595
7.968253,7.964881477586459,7.997267
7.9830933,7.979110976681113,7.9989185
7.9509683,7.9485623592627235,8.001278
8.005508,8.002477287722286,7.9834585
7.990712,7.986785299726762,7.9963036
7.957942,7.953208907449152,7.993315
7.982267,7.98251656658249,7.994202
7.9907813,7.988992516533472,8.000352
8.00872,8.005926258803811,7.9996753
7.957049,7.954194550693501,8.00313
7.954579,7.951083953550551,7.996993
7.958017,7.956480035500135,8.0093355
7.9990172,7.996245030197315,8.006661
7.9732018,7.9689480848028325,7.9974794
8.015682,8.013955593516584,7.998655
7.9145937,7.910043716256041,7.995414
7.986851,7.982564245117828,7.9975853
8.015443,8.008543218486011,8.003673
8.004798,8.00123236340005,7.984188
8.012159,8.008236507186666,7.995659
7.9616866,7.959313610044774,7.9973493
8.076585,8.069642565154936,7.992942
7.987974,7.98721179261338,8.00143
8.038736,8.032167604425922,7.9990535
7.9220114,7.9199860120425,7.986324
7.972666,7.968511383223813,7.998527
7.9517727,7.950682771392167,7.990158
7.983825,7.979595671407878,7.9942775
7.9922357,7.989444475097116,8.005634
7.9664855,7.962724767625332,7.9963355
7.99406,7.991882869566325,7.994504
7.9941187,7.988456598424818,7.996802
7.962483,7.962258230545558,7.99808
7.9905066,7.987907798611559,8.00623
7.971239,7.9667433926369995,7.990469
7.9658546,7.958955704176333,7.9969516
7.956837,7.953938725404441,8.004886
7.951557,7.94673769955989,7.997306
7.96286,7.961137823702302,7.9997725
8.015686,8.01068702514749,7.9897013
7.9966145,7.991409040696453,8.000264
7.9479685,7.943591679795645,7.9944906
7.9617357,7.958274906442966,8.002035
7.955328,7.950275388895534,7.9968157
7.932337,7.929508410976268,7.9992733
7.905148,7.901331098226365,7.9989076
7.9827585,7.974748914304655,8.002749
7.9563165,7.952007550455164,7.993154
7.924057,7.917343161359895,8.004623
7.97345,7.965078549808823,7.99831
7.9476624,7.944419017992914,8.007045
7.952589,7.948186528636143,7.988313
7.9815674,7.977393156383187,7.996318
7.966859,7.959761334874202,7.992015
7.9770975,7.974338248372078,7.994956
7.956938,7.952185953326989,7.996731
7.9591327,7.955964513646904,8.002518
7.9187474,7.915220955212135,7.9944143
7.948471,7.943442151881754,7.9980683
7.978131,7.973222654603887,8.002436
7.9489093,7.945907622401137,8.000567
8.02107,8.009194158192258,7.9901524
7.986097,7.977552534488495,7.9938097
7.956685,7.953310689073987,7.995923
7.9629006,7.956871907808818,8.003517
7.958344,7.953880165703595,7.991173
7.993252,7.987197863229085,7.9869184
7.994221,7.989258214656729,8.00336
7.927712,7.926336875476409,7.984683
8.034208,8.022219429316465,7.9853816
7.9537964,7.948624805139843,8.000474
7.928189,7.92317058640765,7.996268
7.920784,7.914291209774092,8.005123
7.9351935,7.928434146393556,8.002459
7.9635267,7.955693555588368,8.00355
7.9409804,7.934733628702816,7.9997225
7.922613,7.915826825716067,8.007682
7.9086905,7.906094187346753,7.9965553
7.950882,7.942868273530621,8.009263
7.9426546,7.937844782369211,7.987008
7.9216423,7.916156981606036,7.998879
7.9518533,7.944491704867687,7.993838
7.900878,7.892771120939869,8.0041275
7.933108,7.927924529940356,8.001211
7.9240084,7.919183516525663,7.99265
7.9760737,7.964621127117425,7.9869432
7.9595156,7.950634111941326,7.9951587
7.983312,7.969211375049781,7.992585
7.9177527,7.905485758965369,7.993059
7.9549427,7.949994677910581,7.989478
7.925502,7.9257998620742,7.98959
7.896473,7.889559827977791,7.996952
7.9104686,7.899971142120194,7.9888077
7.9424987,7.929830314824358,7.9882216
7.896389,7.886415884364396,7.998313
7.8976865,7.895017220173031,8.004282
7.932761,7.918872202921193,7.9929056
7.9264708,7.9235174333443865,7.9869785
7.8890347,7.876591308857314,7.994251
7.9017005,7.8947519671637565,7.994535
7.9285336,7.922868609370198,7.9936147
7.9045076,7.897188723261934,7.990937
7.9121976,7.903843755775597,7.9978824
7.938085,7.928244204202201,7.9964795
7.9239993,7.91772153461352,7.990449
7.953745,7.948067640885711,7.9925838
7.9005146,7.893317345588002,7.9844465
7.91806,7.908779563847929,7.991029
7.959785,7.94798694975907,7.991337
7.923864,7.911550214572344,7.9985466
7.891315,7.88426013244316,7.9917207
7.909691,7.902496921480633,7.9877734
7.913847,7.907188605400734,7.9930143
7.8761287,7.863901728764176,7.9886174
7.901189,7.889635773957707,7.991881
7.8841033,7.8784274271456525,7.9860144
7.9138064,7.90200518630445,8.001964
7.905041,7.900531546212733,7.991702
7.903171,7.888370282773394,7.999897
7.9271126,7.912113888130989,8.004711
7.8707833,7.863810072594788,7.9967623
7.8916783,7.878062742936891,7.993341
7.8885255,7.880246581626125,8.004682
7.860353,7.854990906897001,8.005885
7.8955307,7.8910214704228565,7.9850597
7.8784,7.871405201382004,8.00143
7.8747654,7.869830769195687,7.999005
7.903709,7.896548145276029,7.995445
7.916767,7.906283701944631,7.99096
7.90153,7.890819053980522,7.9992995
7.887255,7.874071882804856,7.993946
7.887117,7.877804349991493,8.000993
7.8767753,7.871155084343627,7.9878263
7.864552,7.843953779782169,8.002364
7.878483,7.87132293387549,7.988269
7.8980513,7.885704708809499,7.9957485
7.9590397,7.947658551100176,7.9773664
7.860096,7.847964366839733,7.9881754
7.857428,7.856843656569254,7.9941473
7.835822,7.829850385722239,7.9906435
7.838177,7.826173272682354,7.981904
7.84956,7.839610790135339,7.9938593
7.8807864,7.868105472356547,7.983038
7.8843436,7.868642679648474,8.008355
7.848653,7.839984393445775,8.005106
7.854634,7.845490783045534,7.9927306
7.8142314,7.806647992925718,7.990498
7.8199687,7.812173082726076,7.989267
7.8379884,7.826739556854591,8.002607
7.7950897,7.787480552273337,7.994173
7.8381166,7.8254851321689785,7.995946
7.826489,7.816696761525236,7.9870415
7.8401995,7.8288163102115504,8.000705
7.7918224,7.781556274276227,7.9894166
7.8057513,7.801118031726219,7.9993696
7.8297143,7.808660783164669,7.9849854
7.8021326,7.79252104338957,7.991272
7.804558,7.793736752471887,7.9921823
7.772289,7.76620945346076,7.9952254
7.785119,7.7721467963419855,7.998572
7.8763933,7.868528768594842,7.997032
7.805278,7.791584556747694,8.000029
7.82441,7.81047591479728,7.9929185
7.798587,7.778105407953262,7.9902887
7.8051543,7.7858961903257295,7.9967656
7.7993684,7.790088544134051,7.9939013
7.773773,7.75402657937957,7.993271
7.7908454,7.784394222253468,7.985195
7.797963,7.790601631859317,7.9911118
7.753323,7.745334334031213,7.984358
7.800316,7.787666545307729,7.999239
7.7866645,7.7748764209100045,7.989353
7.79086,7.77649119211128,7.988553
7.7732377,7.75126228958834,7.9922667
7.761092,7.75226457772078,7.990417
7.7858872,7.75965789554175,7.996535
7.767875,7.7623042306513526,7.9948764
7.766665,7.759158821310848,7.99181
7.7861905,7.776633786270395,7.9938335
7.7596564,7.748684844584204,7.986433
7.782311,7.768508026318159,7.9983687
7.7185106,7.7093288347823545,7.9923387
7.8140187,7.787338039663155,7.9843025
7.7590466,7.730000979383476,7.9992766
7.746669,7.7356336818193085,7.9859586
7.721392,7.717738102306612,7.9863453
7.695717,7.681154088117182,7.994611
7.731835,7.723845216736663,7.983858
7.6907563,7.679174219432753,7.9847383
7.7268147,7.710282205429394,7.9938517
7.6951756,7.678852692595683,7.991507
7.688168,7.6688339645043015,7.9849396
7.703691,7.690406194946263,7.975464
7.6596165,7.6489323823479936,7.9893665
7.6832795,7.676026990346145,7.9902515
7.676745,7.6627637324272655,7.9994254
7.6455283,7.630797809339128,7.996258
