ABloss,Bobloss,Eveloss
8.001334,7.980841504409909,8.013516
7.9632397,7.9532260212581605,7.9937544
7.9798393,7.973173470818438,8.020518
7.9850016,7.97694022313226,7.9982953
7.9722013,7.96925545448903,7.997927
7.9913154,7.987114753690548,7.9887443
7.950012,7.946712828590535,8.001632
7.9369297,7.933165254886262,8.003128
8.050836,8.046776330564171,7.986643
8.027454,8.02386898495024,7.991194
8.008262,8.00580087560229,7.9755163
8.027719,8.024388724763412,8.005551
7.9868016,7.980260135082062,8.013863
8.017591,8.012166672968306,8.006243
7.9998627,7.998378423100803,8.004465
7.9950304,7.992802987981122,8.0127325
7.956693,7.954052085115109,8.020336
8.0317545,8.028172410093248,7.9892626
7.9875298,7.985686969885137,8.0056715
8.003725,8.000116476265248,8.001325
8.020158,8.017409791762475,8.006065
8.064311,8.064003208535723,8.002835
7.969687,7.967401896137744,8.000635
8.024348,8.02192211576039,8.000025
7.9634113,7.962444548611529,7.99722
7.9746566,7.973563995503355,8.008434
7.9677987,7.966202982584946,7.9977794
7.9680185,7.964354155701585,7.977911
8.0038,8.001191408780869,8.004573
8.008054,8.004697632568423,7.9859686
7.9672484,7.965109271521214,8.022288
7.9839377,7.979761551716365,7.9821777
8.035262,8.031557278824039,7.9928846
7.983772,7.981588265334722,7.99855
8.012658,8.011462377849966,7.995963
7.973578,7.971605445316527,7.994586
7.97735,7.974772060930263,8.004997
8.006664,8.003377699118573,7.9868565
7.98846,7.985780320479535,8.006178
8.0093355,8.006230061117094,7.9714284
7.999588,7.997307994926814,8.037378
7.922072,7.92051277437713,8.009218
8.005925,8.002961976628285,7.9922905
7.992439,7.990104558470193,7.9872475
7.997515,7.9947063807048835,7.9887934
8.00535,8.00293760333443,7.9932957
7.9899607,7.988149514072575,7.993907
7.9703193,7.968270789773669,7.9659595
7.993907,7.991691518749576,8.018268
7.9814916,7.977240901789628,7.988236
7.9802303,7.978540167212486,7.989897
7.9661455,7.962983901903499,7.996209
7.9923134,7.988199388317298,7.970151
7.965973,7.962839633692056,7.998004
7.973101,7.97021057177335,8.004252
7.9455943,7.940826083708089,8.026785
7.9914546,7.987617223407142,8.008982
7.962105,7.956852241652086,7.987142
7.9711576,7.968496892368421,7.981319
8.005643,7.999645651318133,7.9992
7.9866138,7.98418117366964,8.003678
7.9859886,7.980947426345665,7.995818
7.9735246,7.968577046005521,8.009725
7.996789,7.991419677389786,7.9940166
7.982449,7.974814038025215,8.023951
7.957308,7.950873165158555,7.995816
7.978932,7.971847384644207,8.010884
7.9581404,7.95117203600239,8.008129
7.9784927,7.973940968629904,7.987831
7.970576,7.964014541066717,7.9965305
8.0035925,7.9982728501199745,8.0149765
7.952767,7.948553658556193,7.9954114
7.972832,7.969391382473987,8.01047
7.9544563,7.9473233365570195,8.003834
7.9686713,7.966570673044771,8.003814
7.931895,7.928298730752431,7.9860454
7.965138,7.960829718154855,7.9823694
7.9765024,7.973013653070666,8.015493
7.952827,7.947565730835777,8.000648
