ABloss,Bobloss,Eveloss
7.999907,7.983891776995733,7.980479
8.008085,7.99864202941535,7.9939256
8.050762,8.042782802018337,8.000181
8.0330105,8.02519644756103,7.994907
8.037132,8.029598376073409,8.029818
7.9852505,7.982712894270662,7.98864
8.026928,8.02181761956308,8.018364
7.9962516,7.991700236394536,8.021698
7.9904914,7.987420548044611,7.9955683
8.013266,8.009425919444766,7.99691
7.984789,7.981765332748182,8.000343
7.9880633,7.984367245458998,7.983131
7.9794145,7.977697733207606,7.9634585
8.00698,8.004893042554613,8.002074
7.9725423,7.970135932555422,7.961774
7.9940724,7.98992868384812,8.002344
7.9756966,7.973751605779398,8.00846
7.9777365,7.9744422427611426,7.9949026
7.9894214,7.986568825028371,8.0042715
8.009213,8.005932948377449,7.990633
8.013963,8.014031025522854,8.013507
8.022484,8.019337536825333,8.008582
8.009012,8.006243167852517,8.007161
7.9893227,7.98627561784815,8.008973
7.9713173,7.970104062289465,7.9820743
7.9953775,7.9940269002108835,7.969633
7.969734,7.968608388735447,8.012196
8.004778,8.003761666885111,7.989572
7.993033,7.992067278770264,7.9830937
7.978246,7.976383337751031,8.000541
7.9516034,7.950119246088434,8.00214
7.967949,7.966965387167875,8.018549
8.000047,7.999301296891645,7.9801426
7.9749775,7.97355452348711,8.009676
7.9846225,7.983145806239918,8.007587
7.9808645,7.978010586462915,8.004978
8.002415,8.000317448284477,7.9980206
8.009392,8.007849192421418,8.010077
7.9632382,7.961502615828067,7.992075
7.9678617,7.9653809232404456,7.98935
8.006198,8.004434494592715,7.9872627
7.9839454,7.982104795635678,8.001619
7.9948244,7.993151519796811,7.985047
7.9102464,7.90856118890224,7.9984527
7.9783125,7.975230278098024,7.988143
7.9784265,7.976044112292584,8.004442
7.9753213,7.970416154246777,7.9791183
8.00414,8.003967414668296,8.002074
7.989411,7.984836925810669,8.007835
8.012295,8.008285869203974,7.982902
7.9985027,7.996858764032368,7.9985495
7.971366,7.969467413087841,7.9778395
7.964651,7.961275510024279,7.9689536
7.9989176,7.993364955473226,7.980653
8.033969,8.031301440787502,8.042869
7.997843,7.997079793538433,7.9718738
7.9511585,7.947713377070613,8.046957
7.9839725,7.980317008856218,7.9829597
7.9631853,7.958958592731506,8.003726
7.991966,7.989622950088233,7.979824
7.943625,7.941579627629835,8.005686
7.9849133,7.982575923670083,7.9777412
7.9828486,7.979314868221991,7.991188
7.9982724,7.996897523233201,8.015069
7.9805307,7.977370869950391,7.989537
7.959656,7.956106613273732,8.003064
7.9442654,7.939479675726034,7.9821177
7.996553,7.994710401864722,8.008608
7.979604,7.973825858673081,7.9904337
7.9986296,7.993681098683737,8.005745
7.959753,7.958228318428155,7.998968
7.948962,7.946841766242869,7.9925966
7.975185,7.971774659876246,7.987361
7.9914565,7.9870049367891625,8.002092
7.9729013,7.9696163145126775,7.9812136
7.973961,7.971129956422374,7.9880204
7.9704065,7.965413046826143,7.992626
7.993666,7.987032269942574,8.003782
7.9787793,7.972668174013961,7.9909987
7.9658785,7.965251862944569,7.99928
7.971135,7.966910297167487,8.000775
7.9536085,7.9487577408435754,8.001421
7.977224,7.971984606818296,8.016636
7.995841,7.988455573737156,7.994438
7.9668255,7.961802528821863,7.990362
7.9047246,7.902416133263614,7.972536
7.942236,7.938345280184876,8.004898
7.9258494,7.922369487350807,7.9931993
7.9649725,7.961404308152851,8.002936
7.937382,7.932596838683821,7.9986386
7.9272094,7.920646127779037,7.992339
7.945105,7.940152523340657,7.987955
7.9522862,7.945939293480478,7.99878
7.9689484,7.962971763219684,7.9708257
7.956893,7.943869296344928,7.979143
7.970798,7.969185695750639,8.001284
7.9228888,7.9199284928618,7.988122
7.923753,7.920140140398871,7.999356
7.949962,7.943796977226157,7.9831486
7.9614434,7.957816175010521,7.9973354
7.908947,7.903450298064854,7.982415
7.9013686,7.8957522211712785,8.001352
7.9509463,7.941958866431378,7.995219
7.9525247,7.947974817885552,7.9784756
7.952905,7.950827842345461,7.984293
7.905609,7.902567460609134,7.9656677
7.911626,7.908821477787569,7.972365
7.9592404,7.9540175457368605,8.008627
7.935535,7.93162733403733,7.986108
7.9772763,7.973194018006325,7.9794884
7.9216065,7.915040363557637,7.9862895
7.960734,7.9542989229667,7.9869184
7.899503,7.893104749848135,7.979416
7.91425,7.909359886078164,7.9882536
7.942377,7.937755229417235,7.9554763
7.925901,7.92196470865747,7.996299
7.9482794,7.9390407358296216,8.000987
7.903171,7.891856531903613,7.9813967
7.9067273,7.901763452740852,7.9789486
7.901738,7.896897422033362,7.9928627
7.9198575,7.91123592632357,7.9689074
7.8971634,7.886836513353046,7.9642353
7.9058347,7.895940628950484,7.969599
7.9006457,7.897498792677652,7.989974
7.8719573,7.862266257870942,7.9501905
7.947366,7.940904634713661,7.9763966
7.917696,7.911902615567669,7.9839163
7.9170327,7.911229757708497,7.9622765
7.888189,7.872995161102153,7.98512
7.9015236,7.895458613638766,7.983254
7.9097805,7.895738155639265,7.9543
7.9252467,7.918831113725901,7.974103
7.894867,7.8883691420196556,7.9745107
7.860437,7.852763055241667,7.9747324
7.9145555,7.905401844531298,7.961864
7.868644,7.862188711529598,7.997219
7.8904753,7.882195817655884,7.9758816
7.8966866,7.8862656083656475,7.9875035
7.8741536,7.867406667675823,7.9831257
7.8877482,7.877747518534306,7.951063
7.877791,7.865221315121744,7.9878225
7.8941107,7.8829180689645,7.9654684
7.8432713,7.840202955994755,7.9610505
7.8473496,7.840759094804525,7.9815655
7.882593,7.880024837853853,7.974491
7.8966517,7.887436333170626,7.973653
7.872081,7.86096528347116,7.998491
7.8526564,7.840672401245683,7.9700356
7.8490314,7.83650797791779,7.960268
7.88999,7.878661071765237,7.960188
7.843633,7.833964477584232,7.966495
7.874425,7.867914579168428,7.971239
7.8443713,7.833368205581792,7.95584
7.866528,7.8600830333307385,7.9748816
7.836571,7.834941744047683,7.9465184
7.820497,7.811427781940438,7.9750795
7.848649,7.839574690849986,7.974373
7.8704357,7.859026907652151,7.9667234
7.848107,7.839707457169425,7.9706645
7.8080087,7.801280453626532,7.9614153
7.8284636,7.813217996270396,7.9726253
7.84391,7.834046546195168,7.980724
7.8383265,7.832476810493972,7.9777193
7.8211865,7.812120926450007,7.973939
7.810441,7.803631230490282,7.9724865
7.8328366,7.819150769209955,7.9571505
7.818352,7.80954161263071,7.954874
7.787113,7.7841601586551405,7.9589334
7.8253107,7.808960127120372,7.9415445
7.8155055,7.803447387821507,7.971343
7.8282914,7.819836709066294,7.97935
7.793674,7.783539077965543,7.956973
7.799912,7.793603214377072,7.956819
7.815715,7.80498676141724,7.9647717
7.80785,7.799198035092559,7.9694924
7.789768,7.774650626350194,7.968625
7.7576137,7.7487523461459205,7.957309
7.776374,7.769983606704045,7.9510384
