ABloss,Bobloss,Eveloss
7.9922066,7.983034008124378,8.000004
7.991393,7.985896309430245,7.992818
8.001513,7.999190578178968,7.9984465
8.011711,8.009455304825678,7.999067
7.9907994,7.987613405042794,8.002764
7.9865804,7.984342064883094,8.000874
8.006086,8.00424979662057,8.0044
7.9906826,7.989146114443429,7.9996767
8.009832,8.007533274940215,7.9978433
8.003234,8.00088043382857,8.003227
8.0221615,8.020852953370195,7.999821
8.012667,8.0100819193176,8.004503
7.9847527,7.98404134134762,7.996936
7.9818316,7.9802678292035125,8.001673
7.9829583,7.981422623677645,7.9932036
8.015652,8.013914560957346,7.9955835
7.994658,7.993264220596757,7.997493
7.9881983,7.986236321739852,7.9971313
8.014349,8.011847987945657,7.996299
7.996396,7.996336042066105,8.002807
8.023069,8.02249007980572,7.994126
7.970491,7.968963175138924,8.001388
8.010508,8.009232687647454,7.995744
8.003017,8.001838236988988,7.9989796
7.991395,7.989932954951655,7.9964046
8.006094,8.00491708907066,8.004365
7.992509,7.991192713205237,8.001497
8.016702,8.015576131234411,8.003116
7.993279,7.991979235084727,7.9983993
8.00127,7.999549208441749,7.9968147
7.9826474,7.981448417587671,8.004584
7.965736,7.964661730569787,7.9988585
7.9860168,7.9843849407625385,7.9969063
8.015637,8.014943429385312,7.999826
8.004019,8.002889121707994,7.99538
7.969365,7.968009765318129,7.9971557
8.018699,8.017372155096382,8.001634
7.99192,7.989892056910321,7.990755
7.994686,7.9926046577165835,7.9974017
7.981674,7.980925904004835,7.9988265
8.008885,8.00839914282551,7.999513
7.9981427,7.997119297913741,8.0002
7.9567075,7.956167929456569,8.003726
8.002919,8.00171982566826,8.001331
7.980465,7.979384703969117,8.00314
8.007711,8.006821276736446,7.999609
7.994633,7.993911893921904,8.002536
8.015796,8.014958670944907,8.002585
8.000851,8.000224350893404,8.004261
7.99867,7.997462558269035,8.000556
7.9862924,7.985160249634646,8.002794
7.9737067,7.972675925586373,7.9946094
7.991598,7.990149375225883,8.0016365
7.9760437,7.97445966093801,7.99379
7.9892836,7.987941887637135,7.996408
7.980415,7.978595244057942,8.002205
7.985498,7.98492123541655,7.9997764
7.987611,7.9853376994724385,8.007893
7.9673076,7.966665273008402,8.002631
7.998403,7.995829561725259,8.00088
7.99369,7.992586378008127,8.003782
7.990893,7.990010654903017,8.003065
7.9985933,7.99731033568969,7.9958954
7.992382,7.990296589501668,8.009889
7.998725,7.997574636363424,7.995901
7.9611945,7.95973567746114,7.9975424
7.98169,7.98047351569403,7.998082
8.007263,8.004948460147716,7.9993086
7.978655,7.976628316682763,7.998668
8.004452,8.002463956654537,7.997463
7.995146,7.991160308592953,8.005023
7.9952726,7.991358680650592,7.997516
7.989779,7.988388183352072,8.0002985
7.9709854,7.969189875235315,7.9949102
7.984144,7.982617167755961,7.999296
7.985139,7.982904743577819,7.999286
7.997061,7.995708062429912,7.9981775
7.9752893,7.9738009358989075,7.9961076
7.9957466,7.995066912553739,8.002594
7.9874463,7.9845833361614496,7.994297
7.992943,7.990676052926574,7.9980974
7.9930234,7.992255404067691,7.989218
7.989122,7.987947959918529,7.9997253
7.9810014,7.979657462215982,7.9904265
7.983078,7.982144542969763,8.004237
7.9855084,7.983815125073306,8.000128
7.98195,7.979743665782735,7.997431
7.976778,7.975214348291047,7.9986506
7.9705915,7.969260117504746,7.9988546
7.9854164,7.984094122948591,8.002785
7.961731,7.959322992654052,7.9981337
7.9867682,7.9848946237470955,7.999232
7.9719415,7.968963243998587,7.994253
7.9773893,7.975773859769106,7.9966044
7.969292,7.966798675886821,8.003832
7.993359,7.990829213988036,8.000538
7.986356,7.982742913241964,7.993727
7.96237,7.960273194068577,7.997894
7.985579,7.98418478918029,7.9978323
7.97582,7.972089457209222,8.001402
7.973021,7.971099594957195,7.995199
7.9757924,7.974395100143738,8.00601
7.9663963,7.963143416738603,7.9962177
7.9679866,7.966022612527013,7.995682
7.981626,7.978527921426576,7.993328
7.959979,7.959235536167398,8.001587
7.965515,7.963879082584754,7.999013
7.988415,7.986474790319335,8.000308
7.9766617,7.9738761584158055,8.000489
7.97068,7.968794689048082,7.9962263
7.971857,7.968449800973758,7.9999733
7.9773264,7.975856990669854,8.003977
7.983299,7.97943440527888,8.00019
7.9687405,7.9657493437989615,7.9943
7.963459,7.961413211247418,7.9992337
7.9584017,7.956860532052815,7.9967
7.9760513,7.9730061773443595,7.994974
7.9606686,7.957628162403125,7.9958067
7.965803,7.963059913134202,7.9948406
7.952778,7.9500070349895395,7.9980297
7.965556,7.961076484352816,7.994149
7.9757934,7.97292197518982,8.002
7.9621334,7.959707433183212,7.998785
7.9588847,7.955492074310314,8.004
7.9565806,7.954865682229865,8.000304
7.9710283,7.9684347391012125,8.00002
7.95088,7.946856952097733,7.99253
7.953732,7.95084614364896,7.9951835
7.9558516,7.951215436973143,7.9964075
7.9531403,7.9488674232852645,7.9957
7.968604,7.966511286678724,7.995084
7.9548106,7.950695810257457,8.007397
7.9470463,7.94442779122619,7.9997296
7.982044,7.9779025161406025,7.9896526
7.9570255,7.95495229359949,7.999868
7.9383426,7.936129151261412,7.9994574
7.939736,7.93650689010974,7.99728
7.950133,7.946918762929272,8.002003
7.9547744,7.951436572591774,7.9990635
7.9457145,7.9414192291442305,7.9986687
7.9752355,7.970949921524152,7.999331
7.9405828,7.937657208240125,7.9979644
7.932994,7.930984218779486,7.9980497
7.9262743,7.921816130110528,8.004716
7.9408207,7.935607626510318,7.999806
7.97221,7.9700813929666765,8.002801
7.958209,7.953223062679172,8.001928
7.9119377,7.909310728311539,7.995728
7.942851,7.938753435970284,7.991005
7.94165,7.939552725292742,7.9997272
7.9272866,7.924586777400691,8.0058155
7.946761,7.94177399558248,8.000454
7.933003,7.925254526198842,8.000034
7.9424214,7.936354535166174,8.000402
7.936626,7.934314074867871,7.995047
7.9311466,7.922464813804254,7.9911165
7.937802,7.934495825727936,7.998143
7.926775,7.922195422404911,7.999894
7.9234776,7.92154683143599,7.9924316
7.9396734,7.93436631077202,8.003731
7.915461,7.911304050590843,8.005052
7.928974,7.921543751086574,8.0011425
7.9315543,7.926110650761984,8.000852
7.9289355,7.923429159447551,7.9986706
7.9388165,7.932736205519177,7.9953566
7.9136033,7.9093256768537685,7.9946504
7.925099,7.91633903136244,7.991663
7.920553,7.912087877921294,7.9960213
7.9373455,7.93614453705959,7.9936805
7.9423313,7.938496739952825,7.995883
7.9281845,7.921396615856793,7.99835
7.9243755,7.924684352823533,7.9953823
7.9249563,7.921500466880389,8.001002
7.9110413,7.906126477639191,8.000579
7.9115877,7.907391392625868,8.00088
7.926992,7.921066278126091,7.9984717
7.9088717,7.902605280687567,7.9993076
7.9175572,7.911448876315262,7.997646
7.9274225,7.920014633971732,7.994396
7.9309707,7.918900440970901,7.998907
7.9102945,7.903362829121761,7.994097
7.881755,7.878345261851791,7.998684
7.908566,7.905579283251427,7.999765
7.8966527,7.893223648017738,7.9963098
7.897757,7.893658993882127,8.0033
7.8952785,7.890944442769978,7.9978676
7.895741,7.892428729508538,7.9980125
7.8862658,7.879781357420143,7.9998083
7.9035835,7.899000789097045,7.996416
7.8844824,7.877906977082603,7.996176
7.874574,7.86519179813331,7.9965477
7.9074535,7.8982481230050325,7.9974985
7.881437,7.876591656706296,7.9994774
7.896059,7.890039043384604,7.9999638
7.8807745,7.879323460452724,7.992235
7.9043345,7.89965090691112,8.000979
7.874346,7.869775199214928,7.9960427
7.8740993,7.866224157100078,7.9954276
7.8715425,7.865556299278978,7.996884
7.8638825,7.859766413050238,7.9929466
7.871212,7.862426765146665,7.9990225
7.8868217,7.881638372957241,7.9913783
7.874685,7.868295249238145,7.9961658
7.8606462,7.855500237259548,7.9975643
7.86012,7.854362018813845,7.993348
7.8562546,7.849580351263285,7.9996476
7.8771935,7.870809967687819,7.994272
7.8470545,7.841305294597987,7.9967527
7.836978,7.831278709752951,7.9942503
7.8559003,7.850508633709978,7.997343
7.84486,7.840669911238365,7.9928765
7.868502,7.85931824875297,7.998726
7.8602138,7.852761049405672,7.9914165
7.848643,7.839647876331583,7.997112
7.8437905,7.83777505683247,7.9988527
7.8398743,7.836458032601513,7.994563
7.8281865,7.824496603454463,7.997142
7.8529735,7.8470619466970675,7.995687
7.855353,7.8487785486504436,7.9948316
7.842861,7.832166862208396,7.993866
7.8242126,7.819857611320913,7.999595
7.8373127,7.828763124358375,7.9923253
7.8317485,7.82354503654642,7.996061
7.826211,7.8213607973302715,7.9954443
7.815376,7.809347549336962,7.9937973
7.83635,7.831562640494667,7.991361
7.832579,7.824829667515587,7.993778
7.834208,7.826936341414694,7.9910393
7.798666,7.790936911071185,8.002917
7.817631,7.80978945636889,7.9936395
7.814269,7.799271454394329,7.9902067
7.8094435,7.800367676012684,7.994655
7.8024654,7.800776156713255,7.9947877
7.805401,7.796142962004524,7.9927573
7.797973,7.79218373115873,7.987221
7.8067927,7.803443509561475,7.9948206
7.8095317,7.801219894667156,7.9922886
7.7963004,7.785739334998652,7.9946384
7.784046,7.775418791221455,7.9939575
7.8025246,7.794164161197841,7.988782
7.7473145,7.741468282940332,7.992409
7.784768,7.777704106527381,7.994967
7.767507,7.758449203916825,7.992823
7.7645564,7.761362642748281,7.9921083
7.7931447,7.786951784626581,7.9950504
7.7596283,7.753489721217193,7.9960613
7.767198,7.754266030446161,7.9947267
7.7882466,7.778596981428564,7.9947457
7.765027,7.756720736855641,7.996075
7.780644,7.7766850696643814,7.9915977
7.737089,7.726747515029274,7.98771
7.742372,7.7356446428457275,7.9922113
7.746084,7.737694687501062,7.9916496
7.743425,7.737433459085878,7.990514
7.7471557,7.73854700429365,7.989855
7.7608137,7.750132366491016,7.993279
7.7530947,7.7445154847810045,7.991111
7.7203293,7.711592561274301,7.991102
7.723827,7.715302531141788,7.9934773
7.7166295,7.705890552606434,7.993621
7.7314587,7.726637418847531,7.991664
7.719327,7.714645637373906,7.9944496
7.7102776,7.702465095790103,7.9952507
7.713387,7.701364878157619,7.986849
7.7293324,7.713351924845483,7.9897037
7.697695,7.693423654010985,7.9881663
7.6820855,7.671582066453993,7.990196
7.7184963,7.714042386680376,7.9912653
7.695666,7.686546255426947,7.988942
7.7170916,7.708789779630024,7.988529
7.674847,7.666207738744561,7.9943714
7.6957994,7.68303930235561,7.988689
7.6635437,7.649891161476262,7.98724
7.658563,7.655457986693364,7.99101
7.6515985,7.64658934075851,7.987977
7.6780148,7.6670434176921844,7.9900627
7.6842337,7.672935832000803,7.990034
7.6498795,7.638839102117345,7.9868073
7.662075,7.649192620359827,7.9893875
7.646615,7.639186394691933,7.992452
7.632342,7.6277886379975826,7.9879246
7.620493,7.612936090969015,7.9897475
7.6651883,7.655737382592633,7.9886856
7.623896,7.610605618101545,7.9888144
7.6289735,7.620300687733106,7.987443
7.6304126,7.616237805923447,7.986027
7.611053,7.5957626884337515,7.984482
7.6311264,7.61973052227404,7.9883366
7.5970874,7.59276429656893,7.984945
7.6045446,7.595889380609151,7.987434
7.6053753,7.59195769939106,7.9871273
7.605723,7.594934797321912,7.987627
7.6114526,7.603852169588208,7.9870152
7.6003532,7.591594769794028,7.9853377
7.5915174,7.578365460038185,7.9872236
7.605638,7.598297032294795,7.983619
7.577514,7.567606304131914,7.9856186
7.586149,7.57794677146012,7.984499
7.5632505,7.550661121844314,7.983909
7.55168,7.539490365423262,7.985478
7.5392766,7.530554566706996,7.9843717
7.5723844,7.560166112903971,7.9849777
7.5345626,7.526811705087312,7.98402
7.528474,7.515419163391925,7.984876
7.5463157,7.534954808535986,7.9815893
7.5269227,7.5186199701274745,7.983761
7.5490246,7.535014954220969,7.983258
7.512218,7.503398705390282,7.9800234
7.508892,7.495414425211493,7.985505
7.4973264,7.486032196844462,7.9797125
7.48609,7.475181632966269,7.983803
7.496136,7.4871258258935995,7.9828863
7.4998465,7.487616490630899,7.983293
7.491471,7.478016222419683,7.9818583
7.4857955,7.471513224998489,7.9836874
7.473331,7.463249962194823,7.9823127
7.4565253,7.446796394069679,7.979396
7.4772444,7.469443084322847,7.9852715
7.4817286,7.469701067660935,7.982565
7.474171,7.453109835856594,7.9815063
7.4226475,7.408691190881655,7.98426
