ABloss,Bobloss,Eveloss
8.006971,8.001619498070795,7.9925756
7.997485,7.994665769103449,8.005416
8.008703,8.006449994049035,8.003993
8.011423,8.008148651744705,7.9794707
7.9991355,7.995889690937474,7.9972377
8.002332,8.001155790698249,8.001808
7.992888,7.992018174612895,8.003092
8.004824,8.004357673868071,8.008851
8.0007925,7.99937811633572,7.9983454
8.003303,8.002865870017558,8.003531
7.989979,7.988633438595571,8.000089
8.009488,8.008446217165329,8.005241
7.9951196,7.994043393759057,8.000762
8.003125,8.00186221243348,7.9951878
8.006963,8.006511211511679,8.012878
7.9912295,7.99035445653135,7.997043
8.002175,8.001989190932363,7.982206
7.9997263,7.998920143349096,7.984372
8.001516,8.00040850485675,8.024498
7.996354,7.995257637405302,7.982807
8.005207,8.004406441061292,8.009425
7.9931927,7.992586993554141,7.990738
8.01118,8.009962742915377,7.9990396
7.988465,7.986720927932765,7.995658
7.9886403,7.988314388494473,8.008833
7.9993925,7.99823486013338,8.011867
8.003263,8.003018294693902,8.00203
8.001415,8.000729780935217,7.984083
8.004975,8.004689104564022,8.003915
7.999383,7.998951653135009,7.9813957
8.009056,8.008694724412635,8.004462
7.992971,7.9921133135212585,7.998514
8.002288,8.002026827656664,8.006904
8.005534,8.005208885122556,8.022369
7.9936595,7.993284060503356,8.021883
8.0005,7.999671607860364,8.006206
7.9937797,7.993078467028681,8.013008
7.9977345,7.996686873550061,7.998164
7.993039,7.9922788525000215,8.00092
7.99496,7.994592871575151,8.00034
8.00866,8.007828385627363,8.013138
7.9958906,7.99520867515821,7.9835896
7.9893184,7.988989950157702,8.001861
7.9876194,7.987431095330976,7.9668856
8.006764,8.006536289816722,7.9853096
7.9982424,7.9975615607691,8.01117
8.003826,8.003250287554692,8.009216
7.998121,7.997455216944218,7.993724
8.007483,8.007248667010572,8.009142
8.003859,8.00314224511385,8.001357
8.013351,8.012507946812548,7.993369
7.992605,7.9917754936032,8.001228
7.984541,7.983698016265407,8.007382
7.986832,7.986398872046266,8.005137
8.003171,8.002425132552162,7.963987
7.993267,7.992762433772441,7.9991865
8.00179,8.001169154187664,7.9835324
7.994256,7.9935755372280255,8.000408
7.992824,7.992493064608425,7.986493
7.999655,7.999107545998413,7.999467
7.993438,7.992691232764628,8.017832
7.996938,7.995507918181829,8.005198
8.005119,8.004741361888591,8.014601
7.99788,7.997076014638878,7.9909334
8.009378,8.008488777966704,8.003778
7.9784408,7.978114411758725,8.010977
8.009701,8.00876755383797,8.004495
8.00276,8.001470797462389,8.016504
8.005541,8.004847741045523,8.003856
8.011815,8.010529729304835,7.98146
7.9891853,7.988261812366545,7.991247
7.998048,7.997196713578887,7.9894633
7.9951115,7.994667907885741,7.9856987
8.004813,8.004425230727065,7.9982896
7.995991,7.994933386624325,8.000158
8.002107,8.000934323761612,7.99523
7.998033,7.997888181183953,7.9805584
7.9961843,7.995424512482714,7.9961033
8.006224,8.004245466145221,8.013472
7.983411,7.982813703594729,7.979227
7.9963107,7.995717900979798,8.025622
7.994463,7.993676891142968,8.012965
7.9948487,7.994249394629151,7.9992585
8.010978,8.009460015280638,7.9954724
7.991467,7.990978272864595,7.9914603
7.9935,7.992548539652489,8.016251
7.9884276,7.986900814110413,8.003446
8.000002,7.998668986838311,7.9873333
7.993574,7.992356606991962,7.9944744
7.981319,7.979883677326143,7.9988403
7.9847307,7.983452208514791,8.006149
8.004723,8.003398186003324,8.023073
7.989421,7.987147935200483,8.0185585
7.9892235,7.988702844362706,7.9938526
7.9912844,7.991151925059967,7.987078
7.9854703,7.984537653799634,7.999692
7.997599,7.996801486297045,8.017267
7.9860196,7.985364591237158,7.997959
7.9819164,7.981008106842637,7.9665766
7.989279,7.988632091670297,7.9861054
8.001946,8.001218139543198,7.979328
7.9874,7.986485954374075,8.008504
7.988015,7.987042471417226,7.984146
7.9941416,7.993379236257169,7.9968047
7.996038,7.994628719985485,7.994091
7.9949365,7.9944453875068575,8.009863
7.980109,7.978886257740669,7.993314
8.007477,8.007001587131526,7.996537
7.9862866,7.985615116136614,7.999444
7.9843526,7.983828835596796,7.978203
7.9736023,7.972650426614564,7.9961243
7.995966,7.995466706401203,7.975025
7.997614,7.997073150763754,7.9954777
8.001193,8.000369496527128,7.9812603
8.001154,8.000193119281903,7.998067
7.9997234,7.998815648839809,7.998555
7.9943695,7.992842988111079,8.031832
7.9850335,7.9834226703387685,8.000664
7.9789805,7.977997378446162,8.031978
7.9916577,7.9904219876625575,7.9828024
7.984342,7.983984198246617,8.024923
7.994735,7.993737986776978,7.997839
7.9981413,7.996917394222692,8.012573
7.9784436,7.977597177203279,7.9673405
8.00813,8.006533194507938,7.9836655
7.9895725,7.988073939166497,8.012899
7.9911423,7.988948448095471,8.003045
7.985974,7.9852535933605395,7.9876094
7.9887342,7.987718386924826,7.9717183
7.9934587,7.992610121727921,7.9982314
7.987525,7.985892815166153,8.014304
7.9925942,7.990749990742188,7.9763613
7.982259,7.980755657248665,8.016664
7.981461,7.980813874863088,7.995015
8.000876,7.999826394137926,7.997829
7.991225,7.9887779603595845,7.9828925
7.9911437,7.989194077963475,8.020084
7.9772005,7.974184726714157,7.9917936
7.983897,7.9830721110338345,7.9979367
7.9836597,7.981612058589235,7.990121
7.9795833,7.977901354199275,8.004072
7.9814324,7.980476436379831,7.9770017
7.9821863,7.980952591926325,8.003703
7.9844265,7.9823149661533535,8.007744
7.987401,7.985758914030157,7.9802046
7.975859,7.97175899182912,7.999007
7.9734707,7.971941110154148,7.9936757
7.9772606,7.975262124091387,8.024255
7.979333,7.978173517796677,7.9864507
7.986771,7.985839266097173,7.985983
7.9846444,7.982686527131591,8.000949
7.973098,7.971722021349706,7.994974
7.9699993,7.968171625805553,7.993973
7.973996,7.972650340700056,7.9939623
7.9834485,7.981216104933992,8.01016
7.9828753,7.980738166254014,7.9875255
7.9711156,7.968836145591922,8.016663
7.9753857,7.971990037127398,7.997555
7.9732904,7.972445996711031,7.9997873
7.9764147,7.975093933113385,8.01491
7.9930224,7.990874290873762,8.012429
7.973898,7.972109657130204,8.021813
7.974011,7.971736277337186,8.002232
7.97896,7.9747976080398075,7.9777946
7.9690914,7.96575531444978,8.004787
7.9674745,7.964659744640812,7.9997683
7.9662633,7.964275207137689,8.007554
7.969413,7.966240649402607,7.9884562
7.9658165,7.961598707479425,7.999127
7.972944,7.97142934781732,8.003681
7.9692216,7.966935598291457,7.9723763
7.9685225,7.965726808994077,7.985796
7.9647665,7.962925983767491,7.990222
7.974393,7.971701809961814,8.005125
7.972901,7.970803852600511,8.000725
7.9708195,7.968144354876131,7.9893355
7.9630003,7.95782312436495,7.987843
7.9635077,7.9619494309299625,8.011652
7.963838,7.961063194263261,8.000723
7.9603353,7.958748540841043,7.989136
7.965566,7.961267629463691,7.9850388
7.9631386,7.961096016690135,7.993055
7.9689264,7.966066609486006,7.994237
7.9628196,7.960305353277363,7.9978247
7.9558454,7.952933464199305,7.992852
7.9507995,7.94643840851495,7.9961653
7.9561944,7.954364542500116,7.988861
7.9561715,7.952948822348844,7.9779305
7.955499,7.954063470184337,7.985065
7.9445925,7.941142110794317,8.004768
7.9577236,7.953878897416871,7.98401
7.953796,7.951604225381743,7.9868836
7.9499617,7.94749586348189,7.987564
7.945379,7.942287862766534,7.981125
7.9523687,7.94933955417946,7.995742
7.939572,7.936381578678265,7.99923
7.9463625,7.9431121811503544,7.9945803
7.9621882,7.958337176591158,7.987948
7.9539347,7.949208840727806,7.9907875
7.9605412,7.95585436798865,7.98145
7.957621,7.954275881696958,7.9956837
7.943811,7.937821082188748,7.9750924
7.944,7.940258141898084,7.984531
7.936836,7.933204794768244,7.9784355
7.9458737,7.937733318074606,7.988059
7.948777,7.946575562818907,7.9802194
7.953167,7.947758795169648,7.9777017
7.934962,7.932253320235759,7.9867077
7.927955,7.9264620346948504,7.9935303
7.957235,7.952325828897301,7.9809504
7.9406066,7.934741752047557,7.9676504
7.937541,7.932931254094001,8.008182
7.9341807,7.92615753156133,7.9927077
7.9425483,7.938427854853217,7.987114
7.9423523,7.935458932595793,7.9989495
7.9266534,7.924529995303601,7.9791036
7.9367456,7.932220637623686,7.972871
7.926864,7.924788048723713,7.971257
7.9262877,7.920954192406498,7.953559
7.9292836,7.923082516877912,8.000287
7.9220223,7.91671383252833,7.9998827
7.9373407,7.932263281138148,7.9817514
7.9301696,7.9250521956710145,7.9816017
7.928961,7.923443904728629,7.9970794
7.930218,7.926638174860273,7.998538
7.9197826,7.913614643504843,7.9745245
7.9389052,7.932125556981191,7.9892797
7.9131155,7.912138930056244,7.9807153
7.9094586,7.906227871251758,7.987114
7.9127817,7.906324282404967,7.9793615
7.8920817,7.887743702623993,7.9987483
7.898545,7.8923871196457185,7.9808164
7.894519,7.89233253459679,7.985694
7.910401,7.906165249005426,7.982016
7.901958,7.898073822783772,7.982757
7.913096,7.909779751847964,7.9914527
7.8910165,7.884901684185024,7.9815173
7.8898525,7.885695143952034,7.9753017
7.9120173,7.905583649000619,7.996898
7.8980136,7.893786028958857,7.979949
7.9049373,7.899616299080662,7.9797697
7.89126,7.8827089062542655,7.98752
7.8911815,7.885781901190057,7.9621763
7.8918796,7.887892840139102,7.9576306
7.9004245,7.892745909630321,7.975029
7.900988,7.8960322755156085,7.9640665
7.873808,7.870062114263419,7.977425
7.901012,7.895457920443732,7.968104
7.8889513,7.883181924233213,7.978928
7.879985,7.874052713334095,7.960579
7.8784165,7.8703967643668875,7.9593906
7.879645,7.874671083118301,7.9793124
7.8669105,7.861732826160733,7.978922
7.869701,7.863583962491248,7.974676
7.879972,7.875282480788883,7.9699802
7.86328,7.858259884407744,7.9676547
7.874539,7.8706493677455,7.9573627
7.855922,7.848347584018484,7.969513
7.864543,7.857619461894501,7.950201
7.8480678,7.840184008004144,7.969734
7.8765182,7.869819932850078,7.982882
7.86589,7.859389556455426,7.9582095
7.8631134,7.858130135806277,7.96437
7.844067,7.8356871654395945,7.954937
7.851723,7.845593393780291,7.9696164
7.859627,7.852311583177652,7.971727
7.8300776,7.821975078026298,7.9575086
7.8535914,7.8441279153339565,7.9594445
7.8326507,7.82733796199318,7.9783616
7.8450975,7.840514856332447,7.9727654
7.843914,7.835778363631107,7.957956
7.826423,7.821907111094333,7.957959
7.8376503,7.831927994091529,7.9774876
7.841594,7.835993010434322,7.959431
7.8391776,7.829923610435799,7.9620547
7.806323,7.800128881062847,7.945548
7.8333907,7.827436773222871,7.942754
7.8045254,7.79868724179687,7.9415317
7.8217583,7.807914578355849,7.9557104
7.8025203,7.794228378043044,7.9617405
7.802056,7.798121995234396,7.9543614
7.8100133,7.807695844385307,7.960857
7.799831,7.7914740515407175,7.9566555
7.8236413,7.812529842893127,7.9650183
7.784315,7.773683257808443,7.946504
7.793162,7.787694390339311,7.9497094
7.7856736,7.782877416932024,7.952467
7.782277,7.777083527063951,7.942127
7.7768474,7.769549046584871,7.9277596
7.7544093,7.745887704310007,7.956685
7.7938576,7.781451853457838,7.9462295
7.769655,7.762594025873113,7.9318776
7.769423,7.765603152918629,7.942497
7.758302,7.752687642641831,7.9258547
7.753885,7.7431854861206375,7.940093
7.7570143,7.748433163214941,7.92664
7.7449226,7.738160699605942,7.93125
7.7497187,7.7395960399881005,7.9334946
7.740915,7.734767375746742,7.9265265
7.7390275,7.731216801388655,7.9364395
7.7388577,7.731982635217719,7.9428406
7.7506986,7.736827227345202,7.9148903
7.7131524,7.7037421317072585,7.9217987
7.725199,7.717546949919779,7.918182
7.7276373,7.71726656332612,7.9266133
7.7294483,7.723763526242692,7.924367
7.7040634,7.6933778951643035,7.9326158
7.7248425,7.713777547003701,7.9025984
7.693302,7.68656232469948,7.9341316
