ABloss,Bobloss,Eveloss
7.9895296,7.983829854754731,8.002401
8.000704,7.996267103997525,8.001338
8.012018,8.010464357794262,8.002021
8.003517,8.001222409540787,7.9989166
7.998147,7.996054810122587,7.99917
7.9996433,7.998528704454657,8.000699
8.001887,8.00078810408013,7.9992065
8.009846,8.008275291649625,7.999645
8.011879,8.010963357402943,8.001076
8.000453,7.999483619001694,7.999959
8.002394,8.00081327202497,8.000188
7.990782,7.990041759388987,7.9956236
7.996402,7.995850411825813,7.9970593
8.006104,8.004672405833844,7.9999065
7.9746857,7.973824459535535,7.9992533
7.9990077,7.998187626304571,8.002849
8.003141,8.002391462621745,7.9971437
7.982712,7.981819135136902,8.001278
7.986562,7.9861126489704475,8.002749
8.016169,8.015532970544882,8.002663
8.016885,8.015952211979311,8.000488
7.9907813,7.989919169049244,8.002651
7.993625,7.993023338494822,7.9989376
7.9945755,7.994018020923249,8.000566
8.0116,8.010563365998678,7.999543
7.9914274,7.9908850180218,7.999693
7.9996653,7.9991234059561975,8.000039
8.012249,8.010961596504785,7.999028
7.9975843,7.996606254193466,7.9976397
8.00235,8.001425744500011,7.9986496
7.9923596,7.991749257373158,8.001848
7.9831195,7.98235223069787,7.9998684
8.011403,8.010531677107792,7.9981284
8.002621,8.001758078171406,7.9978676
7.989488,7.988797469413839,7.997851
7.996823,7.994845980720129,7.9997015
7.996755,7.996736672415864,7.9993944
7.97779,7.976854148146231,8.001531
7.9879894,7.986962405499071,8.000913
7.9942245,7.993140349513851,7.9999228
8.000879,8.00047661078861,8.000065
8.00503,8.003968359087594,8.00061
7.9944797,7.994098572467919,8.002783
7.989409,7.988753913145047,8.000694
8.002951,8.001993312616833,7.995921
7.991318,7.9906060815555975,7.9997864
7.9959598,7.995050996367354,8.002527
7.9804354,7.979527069022879,7.999431
8.00231,8.001604412856977,7.998891
7.978315,7.977947092032991,7.9998384
7.9890637,7.988211623276584,8.001588
7.973311,7.972303772810847,8.000123
8.007055,8.006460246979259,8.0016575
7.999052,7.998310316936113,8.005632
8.001027,7.999840586213395,8.002867
8.007038,8.006311061559245,7.9979453
7.9951077,7.994365144346375,8.000981
8.007038,8.006166842242237,8.001374
7.990219,7.988412162463646,8.001969
7.9822197,7.980552857799921,7.9984517
8.005042,8.003276192466728,8.000207
7.9910545,7.989745379600208,7.9955883
8.00303,8.002428610459901,7.9962635
7.993233,7.991822177602444,8.000662
8.000418,7.9978487362968735,8.00067
7.990096,7.988167326780967,7.9980345
7.988986,7.988180017739069,7.996483
7.9913387,7.991431159956846,7.999689
7.9954777,7.993878830340691,8.001156
8.0000105,7.998107742110733,8.001624
8.008176,8.006455051305238,7.9978514
7.9934783,7.992634984548204,8.001818
7.998145,7.997629955876619,7.9983654
8.005072,8.00272434647195,8.001839
7.9826183,7.981029526563361,8.002534
7.982145,7.981596338679083,7.9988604
7.9970984,7.99629211158026,7.997591
7.9879355,7.986537394695915,8.001291
7.998624,7.997828889056109,7.9972734
7.9931827,7.991177274263464,8.001658
8.000353,7.999439175298903,7.99613
7.9861646,7.985561015899293,7.998315
7.9988675,7.996696546499152,7.997729
7.9935465,7.991440938785672,7.99658
8.003313,8.001724872679915,8.001754
7.973009,7.970843239862006,7.9976645
7.9754615,7.974584184354171,8.000636
7.98898,7.987369427806698,7.9993796
7.997846,7.9962787462281995,7.998701
7.974826,7.972593287471682,7.9998055
7.9920454,7.989908526709769,7.997464
7.9818616,7.978896391869057,7.996603
7.972468,7.970528835547157,7.996333
7.9931455,7.99168430728605,7.999882
7.9888306,7.98899924318539,7.9999557
7.993663,7.99313130119117,7.998042
7.971624,7.970264154719189,7.999924
7.981232,7.980619547597598,7.998282
7.993265,7.991770111373626,7.9952164
7.9794564,7.978524367325008,7.9970155
7.9960203,7.994304746796843,7.998109
7.979595,7.97865822352469,7.9974117
7.994372,7.9930377443670295,8.001151
7.9862337,7.984365984098986,7.9963427
7.9807363,7.979509600671008,7.9986696
7.9752827,7.974188547232188,7.9975123
7.9947906,7.993695401470177,7.996559
7.9890084,7.988022806472145,7.9991226
7.9835467,7.982275155605748,7.995662
7.976959,7.976139227161184,8.000685
7.9820123,7.980662951653358,7.9958515
7.9881773,7.986549710738473,7.999282
7.981696,7.978936772153247,8.000366
7.9766817,7.975427461729851,7.996968
7.972835,7.971319716481958,7.999467
7.979889,7.978231985878665,7.996192
7.9855347,7.983504502335563,7.999695
7.983761,7.979949132713955,8.0003
7.9775534,7.974299994122703,8.001806
7.978704,7.9786867222283036,7.9923224
7.97732,7.976299719361123,7.9971166
7.9787207,7.976737150456756,7.9993525
7.9738064,7.97276505921036,7.9966984
7.981083,7.978155925928149,8.000193
7.9768147,7.975936007220298,7.9958744
7.973905,7.971879974473268,7.9984536
7.973184,7.971811060153414,7.998656
7.961068,7.958153069484979,7.99982
7.9695864,7.968205914949067,8.000542
7.9879107,7.985708593332674,7.9999604
7.974029,7.9718498780275695,7.997262
7.9776683,7.976126656518318,7.9988956
7.9695873,7.967818204371724,7.9984903
7.967713,7.965481931751128,7.9968224
7.9669724,7.965104119502939,7.9984674
7.963925,7.961728624126408,7.996614
7.9675474,7.965560831537005,7.9959283
7.9693837,7.966445423255209,7.9978743
7.977446,7.975013547868002,7.99859
7.968199,7.966728846949991,7.9989643
7.9794703,7.9773924251203425,7.996932
7.972158,7.967932581028435,7.997453
7.9709015,7.967528059962206,7.998265
7.9605327,7.957606024399865,7.9979606
7.9724693,7.9689444519462995,7.995195
7.953922,7.952127914992161,7.9960256
7.9759197,7.973901083809324,7.996624
7.9566517,7.952343078213744,7.9969654
7.949017,7.944665251998231,7.9956765
7.9675746,7.966807305521797,7.9968314
7.9692335,7.968489395221695,7.997327
7.9720206,7.969378328474704,7.99355
7.9631634,7.959581927629188,7.9922066
7.9554415,7.953274198865984,7.9980955
7.9656973,7.961921938171145,7.99697
7.956056,7.953424499544781,7.995648
7.9600163,7.955930589465424,7.996832
7.94921,7.9486992242746055,7.9957175
7.9396896,7.938195000984706,7.9982233
7.9579263,7.954604733677115,7.9975653
7.947935,7.944053516839631,7.994684
7.9466033,7.943600668222643,7.99667
7.951058,7.949803647061344,7.994976
7.95363,7.951317654922605,7.9937253
7.951292,7.947947473730892,7.9953537
7.9475107,7.946685859176796,7.9953594
7.953894,7.950936640845612,7.991376
7.9502196,7.947262785688508,7.994254
7.943083,7.940693770942744,7.994123
7.947946,7.943570938135963,7.994548
7.9447036,7.940912761376239,7.9970465
7.9446816,7.942563248449005,7.997517
7.9418387,7.938054615107831,7.9956903
7.946801,7.942791960609611,7.9947166
7.9392314,7.936499325092882,7.995888
7.9490438,7.948057722358499,7.993196
7.948691,7.945626407163218,7.992954
7.9363885,7.933962271781638,7.998584
7.9511137,7.947066216496751,7.992636
7.9389663,7.936111005896237,7.9920726
7.9282694,7.925720076018479,7.994115
7.937178,7.931581175827887,7.993452
7.9393935,7.935285538143944,7.9921036
7.9389834,7.935304634273052,7.9952393
7.9467816,7.942520702490583,7.992317
7.939502,7.9331141883158125,7.9922643
7.933167,7.929058650915977,7.9927526
7.9404583,7.939041754347272,7.9942446
7.927706,7.923656020197086,7.9902854
7.9250817,7.9220221132272854,7.989415
7.93352,7.930892204225529,7.9902782
7.935748,7.931890794017818,7.9929376
7.9243903,7.920641303178854,7.9899416
7.921273,7.91890235041501,7.9941216
7.9321256,7.928673422487918,7.993108
7.9235115,7.9202497791848145,7.990076
7.9200654,7.914573610352818,7.9902277
7.91714,7.910861981566995,7.989312
7.923734,7.920120528200641,7.9899173
7.9125395,7.9024505544803105,7.9912853
7.9332376,7.931199022452347,7.9910893
