ABloss,Bobloss,Eveloss
7.9819717,7.957074266450945,7.99054
7.9984484,7.987707683350891,8.032685
7.976614,7.963430575851817,7.972526
8.035635,8.028548048168886,7.9851265
7.982716,7.97823509312002,7.9803553
8.021144,8.01377850829158,7.989294
8.007894,8.003595191868953,7.999028
8.018502,8.012195681862067,8.002706
8.04845,8.0451023215428,8.02083
8.043096,8.039145914837718,7.9754953
7.975865,7.9727280447259545,7.989898
7.94148,7.931856513489038,7.9706326
7.948767,7.947592393844388,7.9939914
7.9950953,7.992437217500992,8.048048
8.025032,8.024319655552972,8.010767
8.043428,8.04186748311622,8.010652
8.026175,8.024569266475737,7.986027
8.031711,8.029527045961004,7.997979
8.023578,8.019621253944933,8.003542
8.009361,8.007059737923555,8.016564
7.9751105,7.9742511078948155,8.012668
8.057813,8.054156520985998,7.980421
7.999669,7.997757211269345,7.9603233
7.9684167,7.965732580923941,7.9929867
7.968031,7.9665663689957,8.015493
7.986676,7.983848430914804,7.964269
7.9800925,7.978889300895389,7.998001
7.968626,7.966876701277215,7.967677
8.076333,8.074390162539203,8.004817
7.967512,7.966219399415422,7.9958515
8.02202,8.020241788122803,8.030862
8.02404,8.022406125848647,8.017568
8.004301,8.002063612046186,7.9929123
7.9161463,7.914208801405039,7.984266
7.9924445,7.990859620680567,8.005041
8.019198,8.017574835277628,8.004328
7.946154,7.945164060103707,7.994302
8.05601,8.054332365398295,7.9899526
7.990703,7.988989698525984,7.994405
8.027118,8.025483026052825,8.020934
7.960443,7.959237047180068,7.9805593
7.977152,7.975199178559706,8.012291
8.021499,8.019389578665141,7.991287
7.976568,7.974955159297679,7.9729586
7.9715166,7.969845623534638,7.9976163
8.030885,8.02884321444435,7.991279
8.005007,8.000862321117893,8.040815
7.9941287,7.991396453289781,8.047323
7.9666657,7.96318080771016,7.9641304
7.986493,7.982872198452242,7.9727807
7.9629745,7.9609273302485235,7.9708576
8.021051,8.017945940897334,7.958256
8.014438,8.008813642838504,8.002406
7.985866,7.984350407903548,7.9738026
8.040322,8.039832049806137,7.99706
8.047042,8.045732288388535,8.016619
7.9790754,7.976365700829774,7.978257
8.065393,8.06267139367992,8.025865
7.9846535,7.982308320526499,7.9892054
8.014023,8.01113675837405,7.954535
7.980785,7.9777420675964095,8.02072
8.008639,8.006052074662875,7.976559
8.009246,8.003993347869255,8.007521
7.976084,7.970988926303107,8.022703
8.03232,8.028406758850906,7.9502172
7.9683785,7.965784590749536,8.020164
8.029085,8.027830255334266,8.009578
7.962035,7.959296653629281,7.9718494
8.006703,8.004000220738817,8.019275
7.9787993,7.978805381630082,7.9883814
8.019602,8.01668604806764,8.020789
7.9581027,7.953440578712616,7.990246
7.977529,7.973959859169554,8.01156
8.023532,8.020095334737562,7.954258
7.9751263,7.975223989167716,8.027473
8.015759,8.01406182901701,7.996772
7.9825907,7.979559200932272,8.041706
8.059516,8.056620030896738,8.002111
7.988144,7.986722201050725,7.9754972
7.9755335,7.973768655851018,8.024739
7.991165,7.98855468723923,8.003557
7.9782305,7.973973101936281,8.028412
7.9810667,7.97760922688758,7.983731
7.956768,7.954252990195528,7.995013
7.9991174,7.994873997871764,7.984136
8.026634,8.023893901205156,7.982235
7.952802,7.949043542612344,8.014666
7.939117,7.9355640969006345,7.988162
7.980282,7.977645816747099,7.9808364
8.05423,8.05088355136104,8.025113
7.994186,7.990030259359628,8.016172
8.03659,8.032398442504928,8.0349655
7.9537067,7.9490937639493495,8.016778
7.987498,7.984483420092147,7.980364
8.012813,8.011198723397683,7.9704647
7.992028,7.988577726529911,8.009395
7.99717,7.99360451445682,8.0093775
8.015531,8.010147386346944,8.038055
7.951924,7.95044133765623,7.969574
7.982084,7.979866689245682,7.9965696
7.9484763,7.943303960491903,7.991214
8.035864,8.032811942277476,7.98606
8.034614,8.030977009504568,7.9560323
7.929154,7.925776316493284,8.015504
7.9870553,7.981372842390556,7.924796
7.996459,7.987348280730657,8.005997
8.024019,8.019277180545032,8.0077
7.9927144,7.988505496527068,8.000975
8.005973,8.004120157973375,7.9531145
7.950545,7.94558071740903,8.008877
7.9985275,7.993375141522847,8.010035
8.001875,7.992526527959853,7.992733
7.9723268,7.969656341359951,8.003044
7.954262,7.948929287260398,8.006736
7.954185,7.950859311618842,8.010481
7.9810567,7.976625781273469,7.958043
8.020116,8.014412972552236,8.044826
8.083813,8.075782711559441,8.014701
7.953957,7.950734195124824,7.999315
7.9665794,7.964552243531216,7.9696527
7.9639215,7.958464756258763,7.953837
7.9051256,7.901674875116441,8.038336
8.054562,8.049378398049157,8.016161
7.9803886,7.976323053939268,7.984566
8.013327,8.00963049614802,8.032921
7.9341855,7.926412336353678,7.983478
7.9818525,7.974959274986759,8.027343
7.97667,7.971892636327539,7.9514556
7.979525,7.971503057167865,8.020795
7.894067,7.890385652019177,8.007225
7.9484797,7.944577501621097,7.984817
7.9893556,7.9837819676613435,7.9908
8.030972,8.021684733976144,7.9981823
7.9440503,7.93723405507626,7.9870973
7.94942,7.950340793293435,8.017467
8.023713,8.021946281427518,8.013154
7.9488134,7.944697275524959,8.021532
8.006557,8.005086467892397,7.981758
7.921943,7.918252776318695,7.988806
7.9730906,7.968463595141657,7.9982786
7.9673934,7.960408750339411,8.025541
7.9354234,7.929519463796169,7.986367
7.967958,7.961738828860689,7.983728
7.927547,7.923769849643577,8.014061
8.010238,8.003477741614915,7.98195
7.908122,7.901334041438531,8.007735
7.916471,7.913208821264561,8.010223
7.9442244,7.9416235847747885,8.000434
7.961388,7.957259416929446,8.008353
7.9950585,7.991888571239542,7.9761653
7.960359,7.953826459299307,7.987789
7.9613647,7.950621826807037,8.024928
7.901227,7.899282252416015,7.972586
7.9669924,7.960553126176819,8.001341
7.9750476,7.971368409693241,7.974549
7.967268,7.9651293396018445,8.001355
7.98461,7.976385246671271,7.987617
7.9801035,7.974581029207911,7.978053
7.8786316,7.877033245924395,7.9987936
7.9053683,7.901573328243103,8.014547
7.954331,7.950520942045841,8.012102
7.9356823,7.932978201366495,7.987357
7.936803,7.932805455289781,7.972633
7.979659,7.974846511788201,7.998555
7.937743,7.932519566616975,8.001139
7.9329176,7.926858463848475,7.9750566
8.030461,8.024510797229595,8.02647
7.9641023,7.96134984283708,8.01418
7.941994,7.938886812655255,8.010518
7.960481,7.952194488374516,7.9991198
7.97391,7.9672434870153666,7.9513025
8.02043,8.004852961108554,8.005026
7.9529595,7.948377883818466,7.988737
7.9000854,7.895767154637724,8.002309
7.926471,7.9128531903843395,8.016516
7.89934,7.892876399622764,8.002857
7.9084415,7.894284338108264,7.9932895
7.8519363,7.84771377913421,8.004143
7.968905,7.966313251643442,7.9706993
7.955775,7.952490119088907,8.015684
7.9107304,7.902075057616457,8.010413
7.890773,7.886726196389645,8.050602
7.949636,7.944750637339894,7.9515643
7.829797,7.825316328846384,8.002526
8.002073,7.995328445045743,7.980071
7.9865427,7.978567021200433,8.002292
7.9351015,7.926867400936317,7.995996
7.92518,7.917786133650225,7.983253
7.931821,7.928328733716626,7.992397
7.9648533,7.9568661758094095,7.9861493
7.9439435,7.9396272310987115,8.018684
7.896098,7.882357627153397,8.018116
7.92414,7.919031588593498,8.035228
7.9488373,7.939909674634691,7.9799747
7.938271,7.9306385880336165,8.019266
7.850595,7.8452706435346045,8.000456
7.85249,7.841827585536521,7.976026
7.920995,7.909765515825711,8.008083
7.931469,7.927938460023142,7.9928474
7.9856153,7.981866355868988,8.005282
7.8858123,7.878286947903689,7.9922605
7.8932858,7.881956965604331,7.997347
7.9135017,7.903128134203143,7.9872036
7.872392,7.861742386943661,8.004971
7.960789,7.950412667996716,8.008091
7.8267627,7.819905400334392,8.01188
7.9483843,7.932271811412647,7.9965687
