ABloss,Bobloss,Eveloss
7.9939275,7.990161273744889,8.009696
8.005041,8.002163813624065,8.021555
8.003815,8.002273286983836,8.009895
8.000711,7.999279511393979,8.014966
7.9984503,7.997495373303536,7.990682
7.994175,7.993358989537228,7.9796157
7.995307,7.994556256162468,8.032162
8.007393,8.00662893417757,7.9900994
7.9990644,7.998098921554629,8.0038
7.9964523,7.995906666503288,7.996933
8.003907,8.003047896607313,7.990627
8.00186,8.001311824424192,8.000745
8.002644,8.00244418339571,7.9916353
8.00281,8.002296058926731,7.984504
7.9993863,7.998840652115177,7.9852147
8.005265,8.004701249068603,7.9741325
7.997257,7.996792016492691,7.9719806
7.996543,7.996110925159883,7.988538
7.99944,7.9990320554352365,8.034879
7.996811,7.996532575460151,8.0087
7.9986825,7.998307051777374,7.970686
7.9995804,7.99935586261563,7.993329
7.996172,7.995760466088541,7.999442
8.008459,8.008147372864187,7.9951897
8.00363,8.003336937515996,7.983506
8.001604,8.001382291084155,7.9951067
8.001485,8.001033676264342,7.993362
8.005306,8.005040179239586,8.035732
7.995679,7.995363333495334,7.9928875
8.000419,7.999846748949494,7.9786153
8.001512,8.001223179337103,8.0030365
7.9988275,7.9981587520451285,7.998105
8.00145,8.001044861564878,7.998256
8.003788,8.00376185082132,8.012011
7.9952826,7.995134096301626,8.01296
7.9999986,7.999816395225935,8.013434
7.9897523,7.9894532223115675,8.014916
8.000714,8.000427724036854,7.983756
7.9999304,7.999525444873143,7.992672
7.9948883,7.994739157555159,8.042583
8.001179,8.001042883959599,8.008361
7.995094,7.994790844502859,8.018166
7.997354,7.997173972427845,7.9960513
7.991565,7.991154632822145,7.9888105
7.998397,7.998118745046668,8.007832
7.9973783,7.996990137617104,8.018992
7.998647,7.998496022541076,7.99797
8.00181,8.001485114218667,8.022488
7.9956694,7.995588825666346,8.006355
8.000064,7.999860215582885,8.009959
7.9974427,7.9973277319804765,8.002427
8.003224,8.003041459305678,7.995966
7.99804,7.997940372966696,7.98767
8.006758,8.006514824286569,8.009549
7.998182,7.99799072049791,7.9861894
8.002891,8.00268870149739,8.01907
8.005445,8.005267264670692,7.996829
7.9993033,7.99899579474004,8.017937
8.001981,8.001825257902965,7.9908853
8.009946,8.009818808583077,8.015523
8.001898,8.001724014815409,7.9846296
7.9981165,7.997876865498256,8.024247
7.9969463,7.9967920407652855,8.013359
8.005459,8.005167685681954,8.008486
8.005965,8.005774628196377,8.013004
7.994547,7.994218444975559,7.9848294
8.000158,8.0000947167282,7.987525
8.000355,8.00015593104763,7.9977174
7.9982677,7.997902395320125,7.9849997
7.9994807,7.999284194316715,8.002417
7.990713,7.9905545731890015,7.980892
7.9954143,7.995108726492617,8.015438
7.989151,7.988845199521165,8.009087
7.997515,7.997245925071184,7.9787173
8.000553,8.00026700575836,8.004646
7.9978566,7.99748509429628,7.981432
7.9964085,7.995843066135421,8.011991
7.9932904,7.9930749129271135,8.023992
7.9999676,7.9997689094161615,8.03241
8.006376,8.006051433330867,7.983103
8.00551,8.005317458359059,7.9895973
8.000001,7.999922500632238,7.988654
8.002241,8.00207469140878,7.9903593
7.9963565,7.996267637994606,7.9967947
7.9985714,7.998154363362119,7.997583
7.9925733,7.992386382771656,8.034585
7.9966216,7.9964782588067465,7.9996734
8.004263,8.00370088609634,7.9830685
7.99927,7.998875867575407,7.9897966
8.004178,8.003894225636031,8.017544
8.007508,8.007240768754855,7.99918
7.989856,7.989216198096983,8.0093155
7.9970016,7.99691412167158,7.9799232
8.00104,8.000532398640644,7.9992123
7.995841,7.995641303306911,7.9928975
7.9947147,7.994390174455475,8.003454
7.9974093,7.997008961217944,7.975768
7.9996943,7.99901830451563,8.001002
7.9973693,7.99712653917959,7.9949965
7.998686,7.998249438183848,7.9903345
8.003252,8.002827439515386,7.9846826
8.006408,8.006109054607805,8.005025
7.994384,7.9937706819036976,7.9889436
8.002069,8.001981941633858,7.965619
7.9983263,7.998013542382978,8.004147
8.000987,8.000865465670358,7.993001
7.9922366,7.992043075384572,8.003596
7.9979515,7.997598176647443,7.977787
8.001744,8.001403213304002,8.003695
7.995778,7.9955818070448,7.992035
8.001522,8.001238147786353,8.011405
7.996299,7.995950208278373,8.005873
7.9961123,7.995590297621675,7.9876137
7.997419,7.997123899694998,8.003168
7.997033,7.996601040009409,7.971936
7.993124,7.992570039117709,7.9666557
7.9974623,7.996766540687531,7.991119
7.994882,7.99444225319894,7.9958496
7.9983945,7.998044633946847,7.9994187
7.9934053,7.993090795411263,8.013899
7.9959283,7.995541586249601,7.9939566
7.9890513,7.988729540607892,8.000385
7.998233,7.997644228686113,8.001672
8.003624,8.003353319654707,8.020512
7.9998274,7.999462712323293,8.007773
7.998993,7.998564878478646,8.004336
8.0049305,8.004659817554057,8.015238
7.9929347,7.992644290847238,7.988676
7.9888144,7.988219851336908,7.9979134
7.9927535,7.991936563747004,8.009615
7.996658,7.996398645511363,8.021231
7.998279,7.997560067567974,8.017814
7.9955645,7.995112539443653,7.999043
8.002265,8.001824292296078,7.9977484
7.9904413,7.989809001854155,7.9893584
7.983972,7.983302272798028,7.994048
8.0016165,8.000940921832807,8.006166
7.999061,7.998433097905945,7.996328
7.9935846,7.9934607044560835,8.002533
7.9960523,7.995569161896128,8.008907
7.995767,7.9953822800307535,7.9678907
7.9970074,7.9964541518711485,7.9991527
8.00342,8.002909115457442,7.9928374
7.998404,7.997814450063743,7.985759
7.996879,7.995867010497022,7.9817796
