ABloss,Bobloss,Eveloss
8.003754,7.988735264283605,7.9895015
7.999156,7.987174830399454,7.997023
7.9938893,7.985434378439095,7.9982038
8.001762,7.997514406684786,7.983756
7.997268,7.991999859455973,8.017993
7.994948,7.992161762318574,7.9828515
7.983195,7.980184435902629,7.987289
8.005977,8.002203241339885,8.022822
7.985642,7.981847951421514,8.00783
7.9708133,7.965868264960591,7.98643
8.009299,8.00608679302968,8.023929
8.008853,8.006283554248512,7.9923897
7.994097,7.991792776680086,7.9996257
8.010322,8.008728521119338,8.008753
7.9874196,7.985933991789352,8.012947
8.001846,7.998323734791484,7.9874287
7.993339,7.991193255933467,8.021789
7.971576,7.97000486421166,8.001882
7.974678,7.9721126319491304,8.015708
7.9845295,7.982488086388912,8.019967
7.9742465,7.9718581342021935,8.004086
7.9857025,7.983927919121925,7.998101
7.998641,7.997508943022694,7.9961653
7.964143,7.963072969869245,7.9922338
8.011364,8.010146185406484,7.994762
8.006822,8.005806986941025,8.008292
8.01085,8.009271143062506,8.0214615
7.995009,7.992483856389299,8.00482
7.9931693,7.992231175303459,7.990885
7.9801474,7.9794409344904125,8.004866
8.00329,8.001963771414012,7.994231
7.995254,7.994144101627171,7.988359
8.019891,8.019109021872282,8.0044565
8.027988,8.026257627585437,8.006227
8.009851,8.008162957034074,7.9955664
7.9396644,7.938439511752222,8.001056
8.014668,8.013875754491892,7.9927807
7.9627085,7.961687165021431,7.989291
8.016371,8.015439240494743,7.997055
7.9972363,7.995509510627016,8.000753
7.995353,7.994801508786622,7.9997096
7.9652042,7.964033272874076,8.001694
7.9881167,7.987190947635099,7.9952784
8.002531,8.001559147087391,8.004188
8.00421,8.002557508589234,8.006632
8.010357,8.008858883287758,7.983989
8.01783,8.015986270038411,7.978532
7.999411,7.998218244989403,7.9929285
7.9704194,7.969038211973384,8.013273
8.023736,8.021076213743072,8.010761
7.971304,7.96938216505805,7.9857125
8.013576,8.011471172038,7.9897356
7.996281,7.995637719810475,7.9994664
8.014312,8.013155210763216,8.004191
7.984303,7.9831259936327115,7.99282
8.0076275,8.005223023181316,8.007202
8.007015,8.004261548281647,8.006568
7.970626,7.968383531784639,7.9857044
7.9820876,7.97987441701116,7.9911876
7.9693203,7.967308887455147,8.000019
7.9898386,7.98826969624497,8.005421
7.9706182,7.9684442155994475,8.002609
8.004409,8.001653482962865,8.0065975
7.98937,7.9890541370841675,8.015968
7.964839,7.963874050881714,8.012678
8.001004,7.999940379871987,7.9962263
7.9564896,7.955231018655468,8.007261
7.9607196,7.95893352542771,7.9925833
7.986103,7.983848672127351,8.013779
8.010808,8.00855755090015,7.9978743
7.9852576,7.98166396265151,8.015768
7.978904,7.976347485149745,7.9908857
7.98789,7.9853799198172055,7.988177
7.956005,7.953166430466808,8.0121975
7.9947486,7.992180673987605,8.008123
7.989545,7.985341042862274,7.9927845
7.981808,7.980435504578054,8.009491
8.028262,8.025906751921866,7.999945
7.9720163,7.970821105292998,8.002384
8.002309,8.001153615943622,7.9956493
7.9876366,7.9846070992643945,7.987811
8.011572,8.008574308536481,7.9903593
7.9620113,7.9596236680517904,7.992425
7.9707627,7.968222795170732,8.000901
7.9646273,7.959934433689341,8.00799
7.9876776,7.985408568114508,7.994836
7.9815936,7.979420680261683,8.000052
7.964813,7.962212203303352,7.980748
7.973342,7.969910323852673,7.993679
7.978871,7.977423572796397,7.987721
7.9817657,7.977064777398482,7.9929247
7.9759398,7.97239693737356,7.995996
8.016221,8.012764532351866,8.010282
7.9566455,7.954177624254953,8.002443
7.978193,7.975765701034106,8.009073
7.998526,7.993855912412982,7.991441
7.964093,7.9599997700424865,7.9915047
7.9678793,7.961136372003239,7.9906535
7.9761877,7.970020534703508,7.992116
7.9657774,7.964324476546608,7.9952817
7.946494,7.943683181132656,7.9968657
7.965856,7.961239385243971,8.002797
7.971146,7.966248744458426,7.9989977
7.9677796,7.966206319339108,8.000962
7.9982896,7.995234955800697,8.010138
7.979004,7.973940712690819,7.993501
7.979579,7.9729330483824015,7.9840937
7.9547577,7.949265815375838,7.987611
7.970736,7.96663912414806,7.9942164
7.9817233,7.976814949361142,7.9880223
7.9696827,7.966139595373534,8.000735
7.973284,7.968202372547239,7.9937024
7.9838047,7.9766359606874175,7.9945893
7.945199,7.942464020336047,8.010078
7.951722,7.946141339256428,7.983636
7.9838104,7.981085507257376,7.984544
7.947824,7.943988672806881,7.997796
7.9814515,7.977479527238756,7.996822
8.000486,7.993976204947103,8.005272
7.9534254,7.949346044391859,7.9925094
7.9673166,7.963586057478096,8.014181
7.954779,7.94985191791784,7.986828
7.9610105,7.957266229961533,8.009412
7.9528394,7.946631342463661,8.009596
