ABloss,Bobloss,Eveloss
8.010387,8.000088533270173,8.036025
7.992442,7.987433665548451,8.002754
8.00558,8.001818689866923,7.98726
8.012247,8.008357876795344,7.9646444
7.99301,7.99162998207612,7.9873047
7.9950027,7.9925896872300655,8.017081
8.000612,7.999420284060761,8.008508
8.00398,8.001857002614997,8.032287
7.985649,7.983928464236669,7.9906874
8.005388,8.003571051172912,7.995096
8.003904,8.002602189255413,7.963807
8.00714,8.006018756655976,8.010326
8.004643,8.003500195161905,8.000024
7.9901547,7.988733979931567,7.989503
8.002992,8.000904647924472,8.012667
8.00685,8.006460334639996,8.011014
7.991438,7.990572667855304,8.025171
8.009807,8.008856480882969,8.010758
8.002576,8.000934903218877,7.9728026
7.9941554,7.99252498470014,8.0196
7.975369,7.973653346300125,8.024306
8.002058,8.000746215635445,7.9901457
7.99566,7.99346711114049,7.9994807
7.9977865,7.995944809750654,8.006165
8.008303,8.00830232037697,8.0383005
7.999766,7.999977219908033,8.012415
7.993101,7.991090516094118,7.9915953
7.9905787,7.990053601388354,7.995282
7.9933577,7.993099008104764,8.003235
8.001455,8.000543345930055,7.9925933
7.9988747,7.99795156205073,8.009237
7.9774466,7.976764097809792,8.002597
7.997477,7.996466682699975,8.023083
8.002218,8.001725171052385,8.01312
7.9902654,7.9894572764169425,7.9963694
7.9990277,7.997733594384044,7.985198
7.9953656,7.994919332850259,7.994069
7.9968762,7.99596403160831,8.000883
7.9871545,7.986369275022298,7.999946
8.0038805,8.003114484774414,8.00791
7.997452,7.997144634835422,7.9774423
8.0042095,8.00398242479423,8.00259
8.017542,8.016523744445294,7.999565
7.9810805,7.98012066812953,7.9981093
8.001036,8.000471096776891,8.010995
8.000038,7.999276513350196,7.9884524
8.00077,7.9999643206829205,8.009529
7.995999,7.9950512003852054,7.9918
7.9890904,7.988489722250961,7.9983454
7.989961,7.989842443203088,8.009874
7.9991465,7.9990351281594485,8.000796
7.9905686,7.990154373343103,7.9984508
8.016055,8.015657987445593,8.00075
8.014044,8.013650153239723,8.013165
7.993682,7.992965611803811,8.009736
7.9945507,7.993684770539403,8.004291
