ABloss,Bobloss,Eveloss
8.000021,7.988839320256375,7.997155
7.9997635,7.994470381701831,8.047343
8.009841,8.005695065192413,7.9639335
7.9966063,7.994845005974639,7.9596868
8.001385,7.999856375914533,8.023302
7.996892,7.995044208422769,7.977065
7.9889917,7.986583138816059,8.019976
7.9975276,7.996057608514093,7.990176
8.008274,8.007201440632343,7.997725
7.999685,7.997907547978684,7.984284
7.9947033,7.994179352011997,8.008668
8.010651,8.009294987423345,8.025274
7.9828367,7.981380846409593,8.062909
7.997243,7.996721318922937,8.015633
7.999815,7.999251343775541,8.03569
8.002799,8.002114271512255,7.9997334
7.9929805,7.992366403574124,7.9784584
7.9971123,7.996432316780556,7.9992886
7.986058,7.984874286456034,7.997186
7.996108,7.99544120603241,8.008223
8.00155,8.001245785795618,8.021039
8.012371,8.011929206724744,7.9721994
7.9991693,7.998671923473012,7.9865923
7.990697,7.989943100372329,8.013012
7.9978766,7.997172084753402,7.996237
7.9953527,7.994526070950087,8.050058
8.007836,8.007076217560098,7.9802547
7.9999213,7.9995747182983905,8.006428
7.9868093,7.986527980188839,8.0201025
8.010891,8.009943878860213,7.9771376
7.9919086,7.991520645213313,8.01518
8.017114,8.016666298150085,7.9747906
7.9954586,7.994541040505283,8.002081
7.9909563,7.990583059319761,8.009559
7.9863653,7.985802071576472,7.9988976
8.006617,8.005951524537522,7.9810834
7.9838104,7.983023192326073,8.00826
8.008628,8.007930541643873,8.013835
8.004763,8.003728135721758,7.999502
8.002845,8.001888759608846,8.007988
7.9875154,7.98674933827715,7.9925117
7.993657,7.992654659028631,8.030272
8.003689,8.00306239904603,8.00985
8.002349,8.001489875023253,7.9902015
7.9792385,7.978023300180212,7.963599
8.00047,7.999607394624036,7.998102
7.998437,7.997805161168799,7.986668
8.003534,8.001907286758069,7.9764633
7.9957023,7.994832653203048,7.9888945
8.002827,8.00234831054695,7.985777
7.99433,7.9932052416261286,7.9999914
8.001605,7.999471739749424,8.010123
