ABloss,Bobloss,Eveloss
7.9619474,7.937395051878411,8.001038
8.016131,8.008646317524835,7.997226
7.9662447,7.958595482225064,8.00017
8.011149,8.007863836770412,7.988163
7.9677167,7.962371324247215,8.000321
7.997518,7.993582351016812,8.000089
8.050814,8.04742334340699,7.989648
8.00283,7.999677932471968,8.000706
7.969862,7.964313243573997,8.006693
7.988558,7.986614828871097,8.0043745
7.9959865,7.993185556144454,7.9982595
8.003057,8.000432414293755,7.9989243
8.012373,8.011720415146556,7.988984
8.014426,8.013416630739812,7.9912453
7.9571652,7.95492913009366,7.99345
7.9913716,7.990803291962948,8.007008
7.974025,7.970596867264248,8.00004
7.9989142,7.997919876652304,8.003179
8.021912,8.020678539061919,8.000305
8.052356,8.051857832702808,7.9934483
8.016991,8.01533693698002,7.9989724
8.009391,8.008871377678588,7.9949837
8.030219,8.028856322926003,8.001479
8.004507,8.004445791302714,7.9843082
8.015014,8.014512395020574,7.986402
8.027804,8.02594086091267,8.01391
7.9960394,7.996138202957809,7.9990845
7.996971,7.996355938434135,7.9957204
7.9648466,7.963448878494091,8.003013
7.9383264,7.937492795230355,7.992468
8.029369,8.02909798984183,7.9979324
7.9819393,7.9810330659965985,8.001163
8.018707,8.017843803507276,8.011172
8.048968,8.048023201350588,8.004663
8.014695,8.013516019971576,7.999747
8.03528,8.03376305976417,8.000903
7.9878993,7.987258953857236,7.9993334
7.9973483,7.997255381604191,8.001228
8.024958,8.023537509026937,8.00993
7.9755526,7.972874409984797,7.999545
7.950997,7.9508032475132495,8.006051
7.9911094,7.989725862105843,7.997146
8.005895,8.005603391153272,7.997081
8.0108,8.010749648732599,8.006666
8.002579,8.001632345432881,8.009884
8.006388,8.005718696222175,8.011387
7.9910336,7.990277689823415,8.004673
8.03651,8.035823945014272,8.007177
8.040197,8.03874381998321,8.011633
8.00439,8.003333984292112,8.003201
8.021613,8.021258861350361,7.9992456
8.035475,8.034963852027431,7.9878073
8.016251,8.01542874838924,8.003249
8.01097,8.0100052881171,8.002666
7.9890275,7.987714245449752,7.9996796
7.9638104,7.96323425101582,7.998768
7.9956884,7.995183356339112,8.008569
8.005482,8.003148177347612,7.9895215
8.0258255,8.025700614787638,8.008373
8.000744,7.999878606991842,7.9869475
8.010703,8.009513855096884,7.9941535
7.995342,7.993186348467134,8.001104
7.998223,7.997441365150735,8.002072
7.980963,7.978762056562118,8.004862
7.977214,7.975507473631296,8.009158
7.959799,7.959967514674645,7.9973617
7.972902,7.97179348411737,7.9996448
8.00469,8.0027433388168,7.9968677
7.997728,7.9961991988820955,7.992374
7.968948,7.9677305232035,7.994457
7.946379,7.944433979224414,7.997404
7.926286,7.925631302467082,8.001402
7.9236774,7.922817332262639,7.9931154
7.979749,7.9790216070832685,7.9936066
8.019179,8.018915948225185,7.986288
7.9746566,7.974086937087122,8.001946
7.989058,7.988656465779059,7.999466
7.993027,7.9924678591196425,7.990035
7.980961,7.980123685498256,7.995739
8.008863,8.00832189823268,7.9965453
7.969956,7.968475260247942,7.9980106
7.988283,7.987436249910388,7.999826
8.031487,8.030325408442877,8.000837
7.9684844,7.968325286114123,7.998528
7.9978995,7.996369716711342,8.0011
8.000758,8.000127363950014,7.992363
8.00037,7.99860482942313,8.005286
8.030471,8.027686282992363,8.001219
8.004403,8.00314675149275,8.002394
7.961011,7.960263450338971,8.013666
8.00344,8.001141597167589,7.9960055
7.987613,7.9864358368795365,7.9995856
7.9863024,7.984374854946509,8.001226
7.958277,7.955822937365156,7.9960976
7.9709682,7.9674823068780825,7.990713
7.9573603,7.9548208840424195,8.0033655
7.9939938,7.994497207400855,7.9963217
8.016542,8.014214902475942,7.9956
7.974102,7.970962542516645,7.993535
7.9362593,7.934693465242162,7.99421
8.034904,8.0301259951666,8.00214
8.001161,7.999940150941256,8.001823
8.0295105,8.025700689177029,7.9986506
8.014115,8.012366896728054,7.9964333
8.015364,8.013524769747164,8.002362
7.967831,7.9650112997042015,7.994728
7.9702783,7.968003096466418,7.998185
8.006118,8.001781861879863,7.995919
8.024317,8.019396844494622,8.003396
7.9708705,7.9680741127813235,7.9961386
7.9584503,7.957237197842915,7.9982643
7.976646,7.974605255876668,8.000192
7.935678,7.933106224110816,7.9948926
7.967474,7.963016852445435,7.995708
7.97215,7.96816170681268,7.99665
7.98578,7.981634991941974,8.00373
7.986075,7.982504073937889,8.004068
7.9955635,7.990897796407808,7.989444
7.970763,7.96463667874923,7.999262
7.9981318,7.993733541399706,8.002361
7.977867,7.974342098692432,8.005527
7.9894953,7.988727380288765,7.9990163
7.9500933,7.945863283704966,8.006688
7.988052,7.986251282331068,8.001281
7.9815125,7.977558365033474,8.003948
7.9663444,7.963695292302873,8.007581
7.977146,7.974464339087717,7.9948893
7.9838867,7.980804913153406,8.00546
7.995093,7.993177026335616,7.9927297
8.009579,8.005315419926774,7.9969997
7.9607096,7.958953748398926,8.006108
7.983073,7.9798761826823466,7.9967136
7.9332585,7.9286929810768925,8.005058
7.9673953,7.963335822627414,7.9943433
7.952612,7.947676817304455,8.006289
7.97893,7.973471093806438,8.001122
7.974649,7.965498992358334,7.9918685
7.961848,7.958187285927124,8.006263
8.002143,8.00128855498042,7.999892
7.977198,7.97862397658173,7.9893885
7.9840045,7.98032700951444,8.000817
7.9960575,7.994368831044994,7.996416
7.970539,7.9682783365715295,7.9914703
7.9503617,7.94794410339091,8.001502
8.019461,8.013478021661285,7.997852
7.958194,7.952977235603612,7.9859333
8.008671,8.003774476936087,8.001958
8.002822,8.000411025423091,8.002031
7.9822598,7.978353441518266,7.9974103
7.951934,7.947620342078153,7.99729
7.9829936,7.981287752336357,8.000699
7.9512744,7.948527294327505,8.001094
7.99914,7.9968835361651145,7.989055
7.963051,7.960660934098996,7.9926395
7.943264,7.940691715222783,7.995964
7.947916,7.94500908855116,7.9925766
7.956998,7.953587052470539,8.000615
7.9500756,7.9468418139149435,8.010963
7.988275,7.98545970354462,7.9930067
7.969021,7.964537805586588,7.9936028
7.978162,7.97303221776383,7.998412
7.9602003,7.958547382615507,8.0049095
7.9749565,7.971128780627623,7.997672
7.9607396,7.958242409513332,7.995097
7.9723687,7.9643078176886775,7.9810905
7.979811,7.971140711684711,7.9924808
7.948324,7.940170146757737,7.9958715
7.9498568,7.943039494741242,7.999192
7.95753,7.948868974519428,7.9923162
7.97822,7.973726304364391,7.9948654
7.9563107,7.952940258663148,7.9962144
7.9614496,7.955602053436451,7.999539
7.965595,7.960955195128918,7.9961014
7.957219,7.952337880327832,8.009558
7.945408,7.931498552206904,8.003919
7.916742,7.9101107869064435,7.999612
7.9471407,7.941620785277337,7.997651
7.9644723,7.954326811421197,7.9970326
7.930493,7.92522102384828,7.996253
7.931256,7.926866499823518,7.989217
7.988458,7.974306125717703,7.9964943
7.9589076,7.953960417129565,7.997103
7.9459934,7.938880509696901,7.999345
7.932844,7.925015161628835,7.9936175
7.9647384,7.955567609868012,7.9927406
7.9485497,7.944886693963781,8.000077
7.9169974,7.909539715386927,7.998862
7.9442263,7.940383743843995,7.9891605
7.956411,7.945792614831589,7.998866
7.9509478,7.944329017307609,7.995717
7.9345965,7.9263781537883915,7.989559
7.9274535,7.919410831993446,8.000094
7.930429,7.921148640511092,7.998506
7.9030175,7.8934015148552135,7.9870424
7.9393234,7.930202148214448,7.995499
7.932032,7.9230950977653265,7.9842706
7.9383845,7.93051976832794,7.99716
7.9157906,7.908451137016527,7.992705
7.9006777,7.888434774475172,7.995447
7.9246116,7.917604629998095,7.9974103
7.9362435,7.928614824428223,8.001479
7.9500294,7.9453547556186095,7.99433
7.934189,7.916105899377726,8.002393
7.8994102,7.886703177820891,7.993535
7.8830485,7.873985282552894,7.9884343
7.874129,7.867065121536143,8.007669
7.8992276,7.8970038363477215,7.998927
7.9157715,7.9075362815056,7.9909687
7.919532,7.911822172347456,7.9896417
7.932951,7.927362015936524,7.996397
7.907458,7.898108223336749,7.987547
7.8756356,7.8643211392336525,8.001824
7.8960266,7.88406718603801,8.000695
7.881219,7.876067785720807,7.991797
7.8914046,7.880246395710856,8.003785
7.869242,7.86228506534826,8.003331
7.9090714,7.905246859358158,7.9933543
7.885535,7.877197784022428,7.9931273
7.8953753,7.885703369101975,7.9947543
7.9194465,7.910254990274552,7.987924
7.8883147,7.872878321795724,7.997944
7.853093,7.844608727435116,7.9870896
7.8852468,7.8754853763384745,7.996813
7.8806095,7.868465378822293,7.996761
7.837482,7.828687267145142,7.9906516
7.823978,7.812607054947875,7.993083
7.88872,7.8806585790007375,7.9936056
7.900905,7.889519404328894,7.989884
7.8802342,7.861985816503875,7.9871964
7.8594937,7.850955156551208,7.9968214
7.849279,7.844240415492095,7.9923635
7.893235,7.883801328775007,7.988693
7.839412,7.8265125566395,7.9921017
7.8632135,7.85580304695759,7.9876595
7.850588,7.840087687771302,7.9903665
7.8393574,7.831615315692034,7.993603
7.8343935,7.820423207886051,7.9930573
7.862871,7.854310114344116,7.9901466
7.8618836,7.848159837303683,7.9921384
7.873534,7.858627857174724,7.9904137
7.827186,7.810542817926034,7.985981
7.823027,7.815062396577559,7.9951053
7.830747,7.81738685205346,7.9942594
7.8260436,7.815216680523008,7.9914827
7.835006,7.827662386873271,7.992576
7.840812,7.829075168352574,7.987399
7.822391,7.80278638046002,7.9909286
7.8250365,7.804800336831249,7.988743
7.816964,7.793984663148876,7.9885173
7.7893753,7.777837252418976,7.991045
7.792077,7.790780800394714,7.989678
7.7965074,7.785267922561616,7.991539
7.820573,7.8069502705475315,7.9899755
7.7865987,7.765733414504211,7.991442
7.8015738,7.788534766878001,7.9872155
7.784401,7.772275381721556,7.9881577
7.75219,7.748449179111049,7.9903316
7.820191,7.809821275877766,7.9886
7.7584014,7.7489779277238995,7.989962
7.77862,7.757993083505426,7.988492
7.777721,7.7651221814448945,7.986316
7.787151,7.767088346998207,7.991887
7.7271953,7.7181823864229955,7.986833
7.77434,7.763826112844981,7.986717
7.760378,7.750294706958812,7.981562
7.7613115,7.742416033521295,7.9858775
7.7798,7.763714757398702,7.988942
7.746735,7.726761643192731,7.994261
7.7481837,7.734856506343931,7.990303
7.761589,7.754311681899708,7.9908695
7.780592,7.758988084970042,7.986001
7.7244887,7.708668054663576,7.9823704
7.751122,7.737354944518302,7.9885306
7.7234783,7.713011277897749,7.9840555
7.7294564,7.714922864513937,7.984678
7.7306075,7.708937864459585,7.985232
7.711547,7.685406511474866,7.9889317
7.726186,7.709704935026821,7.984544
7.69321,7.6912675822968595,7.98846
7.7314997,7.712316572840791,7.987179
7.6920943,7.674492839316372,7.9898677
7.6842766,7.6535328275640495,7.984489
7.676896,7.670870987989474,7.985119
7.6908636,7.67653033224633,7.989814
7.6507792,7.629490351420827,7.9813905
7.6556163,7.639887099387124,7.9860687
7.6716523,7.658409520809073,7.985693
7.650881,7.643057739362121,7.98406
7.609984,7.597709848021623,7.9853716
7.661128,7.64462912955787,7.988211
7.6600485,7.642613495292608,7.985544
7.644749,7.637503299629316,7.9860344
7.630151,7.613009039894678,7.982588
7.6488924,7.638498944987077,7.9882474
7.639133,7.627440263575409,7.979803
7.6329365,7.61802701902343,7.9877424
7.59519,7.57583175675245,7.9816933
7.611135,7.596218337654136,7.975718
7.5988836,7.5866742371581495,7.9786463
7.575732,7.5550104971043766,7.9861364
7.6021543,7.5697868193965405,7.987515
7.5919547,7.573315371933859,7.98664
7.596959,7.582656406157184,7.9867377
7.5752335,7.560367327940185,7.9858627
7.5947638,7.568985554506071,7.9898944
7.555272,7.5431109147612005,7.986375
7.58705,7.568401347845793,7.984309
7.555888,7.5488197027589194,7.9845357
7.552171,7.527693845448084,7.9883766
7.548319,7.5267413086257875,7.987522
7.544961,7.527270015620161,7.9845967
7.5568805,7.54553712788038,7.9759383
7.5116014,7.498399725998752,7.9941244
7.524079,7.507044111436699,7.9798937
7.5518737,7.525703836465254,7.988812
7.507083,7.4861380950897,7.9848094
7.515547,7.502481486997567,7.9823904
7.500934,7.478784136124887,7.972099
7.491402,7.470190446940251,7.981154
7.4850154,7.464928179106209,7.9906316
7.4810467,7.46690183255123,7.9828725
7.470279,7.4446106002433226,7.985926
7.475056,7.450792832300067,7.981945
7.4524746,7.4356199851608835,7.979814
7.4473276,7.43598361191107,7.9911857
7.428903,7.413354667893145,7.97517
7.4294944,7.39136659714859,7.980551
7.4061227,7.38693356490694,7.9766445
7.3903193,7.380627769685816,7.9770565
7.3886743,7.373769778525457,7.98682
7.436326,7.40134110377403,7.9790225
7.3964653,7.366211601009127,7.9939137
7.4126105,7.408797605312429,7.9828205
7.3806906,7.363237278012093,7.976787
7.430042,7.396695561998058,7.9807954
7.3717036,7.347922815941274,7.977116
7.335961,7.324714711285196,7.9819527
7.354466,7.344026601174846,7.9796934
7.4061484,7.368281598959584,7.9795547
7.3363,7.310113984451164,7.98416
7.3781495,7.374476513301488,7.9844437
7.367985,7.347277001477778,7.966547
7.348186,7.320618469151668,7.9773726
7.315013,7.28501369379228,7.9819837
7.2796183,7.263326800893992,7.9818573
7.304526,7.297900886973366,7.9868946
7.2992105,7.262036022206303,7.988695
7.3151574,7.2791917265276425,7.9927187
7.260457,7.2457294629421085,7.986426
7.2649465,7.248166262463201,7.9834256
7.269528,7.234063856943976,7.9758515
7.2318497,7.202397492190357,7.967016
7.2579904,7.246808232390322,7.9746084
7.24383,7.224145732820034,7.980922
7.2484784,7.219186014903244,7.977797
7.209612,7.182890396332368,7.977549
7.2236595,7.214274379599374,7.9794245
7.20759,7.186861717724241,7.986067
7.2098846,7.184380182588939,7.982036
7.170054,7.131260956288315,7.97696
7.1666765,7.162720427731983,7.99273
7.1733823,7.139421470288653,7.986629
7.1650996,7.139129464922007,7.979243
7.109707,7.08524151542224,7.978085
7.0790663,7.068759534799028,7.9760056
7.136069,7.121414534165524,7.9833136
7.1079397,7.061916214122903,7.9848166
7.0856404,7.060996047221124,7.9806404
7.077191,7.069770986912772,7.9860864
7.103685,7.06238708703313,7.9877334
7.066067,7.038250085606705,7.994031
7.0570717,7.044284019561019,7.9880905
7.0340796,7.011115906119812,7.977688
7.0772724,7.054249454988167,7.9845643
6.9891396,6.9699406189029105,7.9764547
7.020814,6.994036292890087,7.9746656
6.987084,6.969921946641989,7.974209
6.9856186,6.967501091770828,7.973386
6.995617,6.960808610892855,7.9742184
6.9924445,6.95824276341591,7.9835477
6.9714785,6.95932896155864,7.978795
6.9869084,6.95427463267697,7.9847794
6.946171,6.9187940208939835,7.983212
6.9199314,6.91362312057754,7.9870863
6.9282465,6.898626130016055,7.9745154
6.926701,6.8970405731815845,7.9932327
6.915515,6.90673267346574,7.978146
6.964179,6.942999073187821,7.980891
6.8968,6.865161114023067,7.9878426
6.8625727,6.8459218517527916,7.9823003
6.898322,6.879330433905125,7.966932
6.841969,6.801879923325032,7.9862366
6.8752623,6.850502505258191,7.976549
6.826239,6.81744199001696,7.9815702
6.820054,6.784621037601028,7.9801016
6.85,6.80269767192658,7.9867296
6.7814918,6.785815068811644,7.9737177
6.8267283,6.785963649745099,7.9836173
6.810999,6.777115510019939,7.9891806
6.794411,6.781864650081843,7.9804907
6.7471294,6.717640453192871,7.9866815
6.75266,6.723110933497082,7.9839964
6.754862,6.720001437410247,7.983013
6.733843,6.722326986724511,7.999792
6.757923,6.732959178159945,7.9903073
6.7295737,6.695065755222458,7.988172
6.673225,6.652946886315476,7.976301
6.694654,6.675562492222525,7.981118
6.6924553,6.659622218285222,7.9835405
6.6303945,6.622364287730306,7.987342
6.66535,6.6348253977485,7.977439
6.6651187,6.616584225965198,7.983713
6.637576,6.634401702787727,7.9827347
6.639839,6.60987133445451,7.9788733
6.6011724,6.575965843338054,7.9770637
6.6089487,6.586072096484713,7.9864306
6.6027513,6.568427022837568,7.9802394
6.596015,6.582781051809434,7.978407
6.5647416,6.532595848839264,7.975972
6.5065565,6.494979123817757,7.9747744
6.530362,6.4940777531592175,7.98152
6.5014095,6.455233425193001,7.9788766
6.4969506,6.503171605989337,7.9795732
6.5471606,6.506719186785631,7.9826736
6.498077,6.471328538493253,7.988715
6.474492,6.4639506542589515,7.9835234
6.478909,6.443647908221465,7.9745216
6.4436574,6.42227275116602,7.986691
6.4175324,6.404540960735176,7.9747367
6.4356723,6.402287520875689,7.973593
6.4039817,6.3676457847468555,7.978097
6.4333234,6.424253953678999,7.9783144
6.3736534,6.332301534130238,7.9850907
6.384674,6.3690150554757565,7.987027
6.381562,6.351488434011117,7.9735665
6.383073,6.35604292753851,7.9849057
6.318053,6.309131813410204,7.9851956
6.328176,6.29768271028297,7.986438
6.3865013,6.3533697262755595,7.974422
6.2922935,6.281555476714857,7.980606
6.330495,6.297861525265034,7.9699554
6.3000674,6.26123144896701,7.9769616
6.3049765,6.295227225928102,7.9794874
6.2737465,6.25194816669682,7.9820323
6.2482862,6.2065715991775505,7.976675
6.2519617,6.235989553213585,7.9806247
6.209225,6.181897294824012,7.9811573
6.1799173,6.144845365313813,7.9735513
6.1601095,6.151663820492104,7.9687157
6.1813607,6.15107911528321,7.9816284
6.159975,6.139502292324323,7.9829288
6.1730943,6.144192104577087,7.9856324
6.1124506,6.097095279605128,7.980631
6.174448,6.139450773596764,7.9799385
6.1002927,6.066004480642732,7.981279
6.1246805,6.119669057719875,7.982459
6.094779,6.060938132868614,7.977775
6.0511365,6.029792532906868,7.9803004
6.0316596,6.0141672570607625,7.9839287
6.0703197,6.048789886874147,7.979286
6.02744,5.995424857537728,7.9829946
6.074017,6.061282474431209,7.984515
6.0062113,5.974060911801644,7.981864
5.9765897,5.956371098989621,7.9823174
6.003996,5.979559148254339,7.9927807
6.0023594,5.980616664688569,7.9818788
5.9543204,5.936092243529856,7.9786596
5.947291,5.907587682129815,7.9809847
5.919917,5.91680204810109,7.9773607
5.930747,5.894977760268375,7.973847
5.9201293,5.899715070612729,7.984672
5.8820977,5.862152285990305,7.976621
5.8552856,5.836137518752366,7.9731865
5.8960443,5.863816043711267,7.9721556
5.8612266,5.844947676872835,7.972903
5.8520055,5.8260562243522145,7.97013
5.85861,5.836550981795881,7.979749
5.7929635,5.766061533649918,7.9727983
5.8073473,5.784448080696166,7.9820185
5.8022103,5.7803370905458,7.977216
5.7791433,5.748938874457963,7.9826145
5.761571,5.738836374483071,7.979543
5.7572036,5.727358516771346,7.988678
5.6953864,5.682929404603783,7.9794493
5.733875,5.707641866989434,7.979264
5.7371573,5.703984010848217,7.9811535
5.708423,5.7090651878970675,7.980298
5.716189,5.662631104933098,7.9744477
5.694236,5.689253623888362,7.9720154
5.6936655,5.668155279767234,7.978242
