ABloss,Bobloss,Eveloss
7.9988985,7.996980736555997,7.983226
7.9988537,7.998002072738018,8.001267
7.9950504,7.9940074303303845,8.006194
7.9965672,7.995846787409391,8.008827
7.9989796,7.998450800951105,7.9749994
8.001767,8.001163354783785,7.9896636
8.000635,8.000100687262602,8.002296
7.998977,7.998402099707164,7.9866695
8.000091,7.999524680606555,7.997569
7.998017,7.997108678100631,7.9952917
7.9970775,7.996603645093273,8.01018
7.9985337,7.997749169240706,7.993798
7.994356,7.993692955758888,8.033843
7.999294,7.998875716584735,7.9985003
8.00016,7.9997703623375855,8.00955
8.006018,8.005878872529138,7.996236
8.001125,8.001075774722267,8.000879
7.9952226,7.995025911717676,8.004652
8.000632,8.00038223771844,7.9917736
8.006417,8.00578201119788,7.995861
7.9985385,7.998282091750298,8.009395
8.002892,8.002554761362262,8.013557
8.001429,8.001245275023393,8.022499
8.004059,8.003864439611789,8.009274
7.999346,7.999025546188932,8.0115385
7.992823,7.99264147708891,7.9857287
7.9932265,7.9928576268139295,7.9757023
8.005427,8.005039420211688,8.002875
7.9985285,7.99823771987576,7.9995975
7.998426,7.998169820581097,8.003098
7.997758,7.997381242108531,8.026786
7.9942617,7.994112898246385,8.002882
8.001064,8.00088255974697,8.002031
7.999634,7.999415520520415,8.011943
8.005361,8.004829186364077,7.976477
8.00336,8.00309145776555,7.9776506
7.992238,7.991870004392695,7.9847174
8.001083,8.001035017077811,7.999447
7.992141,7.991966916597448,7.984655
7.99558,7.995340608002152,7.978437
7.9968753,7.996539231215138,8.002117
7.9930205,7.992599985620473,8.0090275
7.994201,7.993868581426796,8.022579
7.997277,7.99691328976769,7.989766
8.003165,8.00288591417484,7.992524
7.9922075,7.991974797914736,7.9819436
8.000536,8.00036379561061,8.007434
7.991878,7.99165330210235,7.9778194
7.9935145,7.993284510739613,7.9797378
7.995935,7.995635753439274,7.9913034
7.9943275,7.994006749242544,8.0212555
7.9948697,7.994528550130781,7.988498
8.0015955,8.001481462095398,8.008798
7.9916463,7.991469589876942,7.9896426
7.999666,7.999462980427779,7.9759254
7.9970155,7.996753965737298,7.9914246
7.9985867,7.998023874126375,7.975367
7.993184,7.992989421938546,7.995027
7.988584,7.987964514933992,8.007336
8.00057,7.999994035053533,7.9960985
7.9956636,7.995510690147057,8.005026
8.003772,8.003395467530936,7.9754076
7.993681,7.993162713828497,7.963625
7.9962983,7.9960438824491575,7.983659
7.987927,7.987412533839233,8.006648
8.000717,8.00021110160742,7.9423656
7.9967237,7.996216772880871,8.004866
7.998294,7.997988791088574,7.996908
7.991972,7.99168911902234,7.990438
7.9950047,7.994685136480257,7.980676
7.996458,7.996005570923444,7.972654
7.9885097,7.988205415196717,7.976945
7.9955053,7.995238685107324,8.002155
7.9957905,7.99552998872241,7.9874263
7.994997,7.994749758567195,7.9596086
7.987714,7.987320571381133,8.006819
7.9933124,7.992962833144702,8.008501
7.997752,7.9973394282278605,7.9986753
7.9906006,7.990198297018651,7.97449
8.004475,8.004119015939068,8.004355
7.9996743,7.999237027659547,7.993765
7.993504,7.993164871644694,7.9905176
7.9965453,7.996163519041147,7.984766
7.9946194,7.994012702954933,7.974731
7.991016,7.990560416772496,8.020128
7.997478,7.99683044658741,7.9609528
7.9898453,7.988891250221059,7.9908323
7.984704,7.984413153200876,8.01623
7.9879727,7.987636658886913,8.005124
7.9938574,7.993462071754038,7.991456
7.98907,7.98860386578599,7.965895
7.9948354,7.994685590849258,7.993721
7.9966564,7.996212251717225,7.9730625
