ABloss,Bobloss,Eveloss
8.01038,7.979786943004001,8.01048
7.9807906,7.966902195301373,7.994125
7.9365544,7.9277762835263275,8.009575
7.9799185,7.970923801884055,8.016793
7.9752455,7.968514041276649,7.9995947
8.010579,8.005449142074212,7.994976
8.019751,8.018266071507242,7.991787
8.038429,8.03109021804994,7.9912457
8.003853,7.9987230731057934,7.99358
7.991204,7.989234387641773,8.005417
7.9513917,7.944408489041962,8.022666
7.95715,7.954541839950252,7.9903574
7.987534,7.985284881666303,7.991272
7.9973297,7.995171053044032,8.001471
7.9615965,7.957508661143947,8.018517
7.97824,7.97684388916241,8.001228
8.05639,8.053492497245315,7.9974804
8.014085,8.0133173581562,7.9945765
8.009978,8.007525231863838,8.014752
8.011002,8.010457596043125,7.989177
7.9962473,7.993889282573946,8.014756
8.019565,8.014402797445655,7.9998107
8.026089,8.02330382913351,7.9868493
7.987501,7.9863543582032435,8.010635
8.041139,8.03890928067267,7.983694
7.999461,7.997498191136401,8.014931
7.957078,7.955008142627776,8.007175
8.033549,8.029602674010675,8.009192
7.9955688,7.9909901014762,8.015641
8.061115,8.059547406970523,7.993271
8.012807,8.010901215311605,7.996067
7.9977927,7.9945114382426254,8.01018
7.9675174,7.9656022432027385,7.988937
7.954592,7.950351290113758,8.009259
7.958657,7.9566965056583285,8.012003
7.9758325,7.974801509699319,7.9911194
7.9986353,7.994890505622607,8.009008
7.9380026,7.933730591728818,8.007053
8.017542,8.01208542927634,7.9891644
8.01705,8.015040519996546,7.99864
7.969528,7.966975546209142,7.9936113
7.96472,7.963124152913224,7.994172
7.9476886,7.946151245385408,8.005511
7.974302,7.97028159792535,8.00614
7.932593,7.929241811914835,7.9993615
7.8924136,7.889163850340992,7.996777
7.9676337,7.9650506873149425,7.99937
7.999967,7.996711417741608,7.9971786
7.978271,7.974279215617571,7.985203
7.9946413,7.989690424583387,8.009449
7.9662004,7.9627841135370545,7.9880185
7.954747,7.951707264815923,8.0079155
8.00291,8.000150996842422,7.987066
8.002467,7.994896215212066,8.019119
7.983182,7.979146642086562,7.9891777
