ABloss,Bobloss,Eveloss
7.995739,7.992788912029937,7.997158
7.9976635,7.996000606101006,7.9928427
8.000784,7.999107999319676,8.009934
7.9998026,7.998564959154464,8.021167
7.9977202,7.9969971746904776,7.9980555
8.002848,8.00226430199109,8.019742
8.004236,8.003206139663234,7.9964585
8.001912,8.001143832341768,8.006539
7.998664,7.997763250488788,8.002672
7.9968123,7.996258945786394,7.9961166
7.9968843,7.996373076515738,8.009516
7.9979014,7.997611841827165,8.019718
7.997455,7.996808656316716,7.9843607
7.999156,7.998641541169491,8.004574
7.9966326,7.996292089286726,8.001778
7.9900894,7.989812404150143,7.9975367
7.999535,7.9990534403477795,7.997878
7.9874144,7.9868882955634035,8.032978
7.998783,7.9983241248410195,7.9914074
7.997664,7.997394188831095,7.9984193
7.9903674,7.989908894116525,8.011247
7.998221,7.997775907104369,8.001469
8.000866,8.00066821242217,8.000247
7.992784,7.992394129280001,8.013864
8.00082,8.000627709494438,8.014959
7.9905887,7.990223245869856,8.0258465
7.9974713,7.997286592319142,7.9965906
7.9979444,7.997289813531097,7.9686747
7.9969893,7.996663999685552,8.01524
7.991397,7.991000039502978,7.9786735
7.9982386,7.998045491636731,7.9838467
8.001942,8.001306095335167,7.985583
7.997162,7.9966089555528015,7.9929338
7.9932647,7.992703907599207,7.98529
7.9917817,7.991243228374515,7.997166
7.9996357,7.999397767649498,7.9963923
7.9910617,7.99083326861728,7.974188
7.9954395,7.995005704346113,7.9716225
7.9924827,7.992039469012525,8.001412
7.994483,7.994209244265221,7.998435
7.9920096,7.991599960194435,7.9866295
7.996187,7.995673657860607,7.9980874
7.9982977,7.997775759838987,8.007775
7.9854016,7.984738490602467,7.9982033
7.997964,7.997262796270661,7.9935303
7.9946036,7.993993239069823,7.9808874
7.984723,7.984189443290234,7.9862957
7.997795,7.9973768257768825,7.9956565
8.000654,8.000255651713815,7.9700804
7.9969473,7.9965377215412445,7.995593
7.9916406,7.991213427914772,8.001591
7.992875,7.992396924179047,7.9978952
7.9942656,7.993886903219391,7.9796686
7.992341,7.991636926715728,7.981849
7.996193,7.995412588410545,7.9811406
8.001775,8.001394971855916,7.9794507
7.9947014,7.994125074299518,8.00853
7.996531,7.996001398132648,7.9735465
7.9971538,7.996091047942173,7.993988
7.993238,7.992550681170542,7.975872
7.987254,7.986544241546653,7.9837
7.9898987,7.9894755218410864,7.9891715
7.997515,7.996756113949232,7.980082
7.99216,7.991521451913286,8.0163765
7.990375,7.989712901064195,7.9765196
7.9876876,7.987084468186367,7.9952264
7.9884887,7.987952426658012,7.9961224
7.9979444,7.997110185271595,7.967178
7.9917455,7.990667526319157,7.970989
7.988246,7.987916150770616,7.9791045
7.9924583,7.9918024652288295,7.9942083
7.987794,7.9872156865894794,7.9843836
7.988534,7.987779233546462,7.9628997
7.9902444,7.989202617842238,7.9878798
7.9914646,7.990980754606426,7.9755507
7.9865484,7.9853114553843625,7.9865828
7.988133,7.986844974628184,7.985441
7.987875,7.987098272074945,8.003554
7.9858346,7.984605897217989,7.983144
7.9870453,7.986102382768877,7.9846845
7.989624,7.989274250459857,7.9838386
7.9930058,7.992588579363655,7.9908857
7.9860845,7.985607066715602,7.978784
7.995218,7.994768301665317,8.002187
7.990509,7.989903401467018,7.9732127
7.9817915,7.980489217035938,7.975858
7.983228,7.981987371458672,7.975078
7.9815054,7.980912790400907,7.96966
7.9866085,7.985335605975706,7.9661746
7.9913974,7.98969114664942,7.9891253
7.9859595,7.984399883891456,7.991524
7.985152,7.984011357766576,7.9815392
7.990272,7.989094846998341,7.953863
7.9802976,7.979789985343814,7.95602
7.985012,7.9843246578238904,7.9927154
7.9796653,7.978784549515694,7.9887953
7.9802337,7.978589171310887,7.968298
7.9860463,7.985301704553422,7.9874597
7.9849386,7.984607250546105,7.964616
7.9749203,7.974002373579424,7.9868145
7.990233,7.989232608000748,7.971596
7.983374,7.982079430075828,7.9839153
7.993559,7.992814487311989,7.9795456
7.981937,7.98045444797026,7.9811273
7.975924,7.973756298597436,7.958417
7.9799385,7.97884825541405,7.949314
7.983182,7.982439197716303,7.9561615
7.9841743,7.983025630295742,7.97403
7.978449,7.976926456205547,7.970338
7.978071,7.976572926447261,7.9931507
7.9865046,7.985827651980799,7.9649615
7.9826527,7.981002749351319,7.990285
7.980582,7.979457443929277,7.9775915
7.974864,7.973432852420956,7.9891505
7.978459,7.977379891031887,7.971054
7.971914,7.9698963276459835,7.9463453
7.9770565,7.9762410337571055,7.9747405
7.974345,7.9733266305411234,7.9800024
7.980897,7.979973773355596,7.97247
7.967817,7.96662635973189,7.963254
7.97976,7.9784047998837195,7.974816
7.969893,7.968756652902812,7.979205
7.9804173,7.979202795948368,7.9668264
7.974554,7.973202592693269,7.953334
7.981022,7.979420696909074,7.9706507
7.970708,7.969573110924102,7.976923
7.9725533,7.970854658284225,7.9729285
7.9698367,7.968630708055571,7.9748826
7.970674,7.96767007606104,7.959748
7.9696937,7.968612015305553,7.9384084
7.9677906,7.966720936761703,7.94588
7.96653,7.9655306885251775,7.9596577
7.9660172,7.963856853370089,7.957714
7.968873,7.966564336733427,7.949847
7.964471,7.962906296015717,7.9728327
7.970744,7.968791149847675,7.96601
7.9634643,7.96228490275098,7.938818
7.972268,7.971503058448434,7.970459
7.9702754,7.968180946772918,7.9496636
7.957744,7.955302938760724,7.9574404
7.9620547,7.960313370334916,7.9364576
7.9655147,7.96306084637763,7.9687467
7.965418,7.964340887730941,7.965723
7.9725943,7.970767126942519,7.979209
7.9577208,7.9565953724086285,7.9616833
7.960612,7.958954107714817,7.946335
7.9647155,7.962425104691647,7.9746776
7.952445,7.951287392934319,7.9484534
7.9553432,7.953785168763716,7.97364
7.9513884,7.949705065693706,7.944116
7.958266,7.955971280287486,7.9668965
7.9612665,7.959192284266464,7.936963
7.9614744,7.959097003622446,7.9487166
7.952693,7.950210451497696,7.9656935
7.952105,7.950499469938222,7.9372454
7.955124,7.953372249321546,7.9469576
7.9540005,7.951503026590217,7.945669
7.9405446,7.938752937188838,7.9335113
7.952526,7.950692770245951,7.9369006
7.951133,7.949107068765443,7.9681554
7.958345,7.956198143016081,7.957548
7.949211,7.947023561049718,7.9328933
7.9484487,7.946197784272954,7.9510636
7.945186,7.942477464093827,7.9453278
7.948645,7.946073656203225,7.924526
7.9508204,7.94771023147041,7.930672
7.93994,7.9375349842594005,7.931244
7.945898,7.9445155566209,7.951498
7.940524,7.938127666362561,7.95892
7.9434023,7.940104274312034,7.9522786
7.9317107,7.928979507240001,7.949325
7.9401484,7.937306535139214,7.9581156
7.943233,7.941470158693846,7.9504194
7.9439745,7.940878062043339,7.9235168
7.936804,7.9347278259228915,7.9544563
7.9411616,7.938863303861581,7.936198
7.926593,7.924198083928786,7.9717107
7.929713,7.927139283623546,7.9111648
7.926257,7.92385755549185,7.882215
7.927238,7.924626147665549,7.9712524
7.9313717,7.9292468366911635,7.9477854
7.934902,7.930857024737634,7.920281
7.929403,7.927403129870072,7.9453382
7.926173,7.922223843517713,7.930483
7.9249334,7.919422887091059,7.8984833
