ABloss,Bobloss,Eveloss
7.9996834,7.991692607756704,7.997786
7.9968224,7.994282429397572,8.006899
7.9833746,7.9801611169823445,7.9954114
8.008674,8.005998825188726,8.016196
8.023173,8.022150190838147,7.997808
7.99148,7.99031717464095,7.997054
7.98122,7.980829074222129,8.002053
7.9927363,7.991212251537945,8.016796
7.9986334,7.9981171929393895,8.001929
7.9948096,7.9939462036127225,8.003253
7.9765296,7.9747234470560215,7.9995794
8.005752,8.00499903736636,7.9904633
7.9963403,7.99516620778013,8.006603
7.9912887,7.991049656586256,7.9988976
8.011518,8.010562489565928,8.008799
7.9991064,7.997899482550565,8.005637
7.979469,7.978859624650795,7.988824
7.9747043,7.973951960913837,7.9921484
8.029867,8.029048762109596,7.993836
7.9937143,7.992913938360289,8.008613
7.98947,7.988788878021296,7.9946585
7.984689,7.98422798095271,7.999048
7.9977484,7.996543434041087,8.004993
7.997072,7.996639674180187,7.996274
8.013013,8.011913462600205,8.000998
8.000985,8.000458021648228,8.00211
7.9868245,7.986316203430761,8.006958
7.9957304,7.994929390377365,8.003685
7.991926,7.991112943680491,7.990491
7.9854403,7.984823618433438,7.999076
8.025945,8.025793847627938,8.003029
7.9842176,7.983822750975378,8.000503
7.987446,7.986668883240782,8.002028
8.003044,8.002531766251195,7.995719
8.019754,8.019471248262562,8.001398
7.977288,7.976906767929904,8.012917
7.9940567,7.993885953212157,8.005292
7.985344,7.984281023498625,7.993435
7.9873447,7.9868425477761775,7.993648
8.014636,8.013559133047238,7.9890075
8.007604,8.007613942550961,7.9981465
7.989874,7.989476324757561,8.007456
7.984117,7.983545320050325,8.007522
8.007313,8.00692452583462,7.9967318
7.9809427,7.980023448821157,8.012773
8.015832,8.015557274164166,8.000434
7.994485,7.9937707600183785,7.9901195
7.993004,7.992305748688523,7.9896083
8.001567,8.00127643509768,7.9955993
8.000291,7.999940020381473,8.004843
7.984545,7.9837389588938095,7.9952865
7.9818406,7.981270463613328,7.993082
