ABloss,Bobloss,Eveloss
8.025628,7.989514882967342,8.005571
8.009865,7.989922401378863,8.00484
8.023551,8.007184790971223,7.9884396
8.00253,7.991486049199011,8.001101
8.014457,8.003389018354937,8.005232
8.004246,7.9954610100830905,8.0020685
8.037064,8.027209582331125,7.994476
8.024452,8.01803225511685,7.9962296
7.967554,7.963016331079416,7.9927235
7.973287,7.966526691627223,8.000734
8.003156,7.999721420463175,8.0049715
8.012124,8.005698596767616,7.9996266
7.9693885,7.964906742039602,8.001388
7.9946246,7.987788858881686,7.993924
7.976506,7.967581341275945,7.9972525
7.9801116,7.974596217391081,7.9973726
8.004387,7.999784728337545,8.0072
7.993179,7.985297352366615,7.9962473
8.008337,8.003682179260068,8.010889
7.9937096,7.990587029024027,8.0041275
7.979279,7.972933790762909,8.002763
7.9522886,7.946649418736342,7.9987416
7.971011,7.967891804582905,7.9882812
8.002171,7.998662948957644,7.9941607
7.9589477,7.957021033973433,7.9938374
7.985777,7.9802243069862016,8.006422
7.9893384,7.982879298564512,7.9924088
7.9597273,7.95393889117986,8.000161
7.9916844,7.990209142968524,8.003529
7.9677286,7.96495300240349,8.006354
8.023944,8.021172800683416,8.011806
8.014615,8.008812708954792,7.991205
7.963683,7.960704034718219,7.999385
7.9432616,7.942122490901966,7.9971666
8.008928,8.007475911057554,7.998957
7.989059,7.982145502523053,7.9999914
7.977113,7.974501401360612,7.9906354
8.012046,8.00767889659619,7.9960904
8.01655,8.010317812091671,8.001389
8.003323,7.9976400749292225,7.996216
7.97598,7.971478125837166,8.011758
7.933855,7.931264397455379,7.998302
8.041979,8.038837486412376,8.0045395
7.9918327,7.988060324860271,8.001228
7.9369106,7.933563205646351,7.9951386
8.011683,8.006741441669874,8.008661
8.010019,8.007502455206122,8.000383
7.974525,7.9715317753725685,7.997436
7.956567,7.951667679066304,7.999338
7.968469,7.964627384906635,7.9985437
8.011126,8.007420883339364,8.0025215
7.966656,7.9609758836450055,8.00717
7.96815,7.961001106305048,7.999802
7.962478,7.9538549038697965,8.005016
7.99965,7.990153517341241,7.994872
7.918261,7.910423889232334,8.000524
7.9670157,7.961010099214036,7.9924984
7.9567966,7.954937868809793,7.991086
8.001848,7.995477671094704,7.9967594
7.945711,7.93798927043099,8.0008335
7.9881196,7.981885331624653,8.000391
7.9693894,7.963386001239996,7.9945726
7.9353104,7.928001955035143,7.991555
7.9755883,7.971256384858862,7.9922953
7.9732833,7.970844803436194,7.9907455
8.004541,7.996228425123263,8.001238
7.9642143,7.956004852254409,7.9926395
7.9480515,7.9401181358261965,7.989682
7.9425783,7.938181851117406,8.005127
7.982436,7.980164609733038,7.996401
7.94274,7.9394980243523605,8.009538
7.9726386,7.965910172380973,8.00128
7.9605403,7.952882155543193,8.005026
7.970777,7.961851804226171,7.9879208
7.9603176,7.953874507395085,7.9978266
7.9846444,7.978920068882871,8.001532
7.969885,7.959025092946831,7.9888926
7.926087,7.923184855550062,8.001828
7.953915,7.948885309277102,7.994865
7.9858956,7.981781118316576,7.9931827
7.9444046,7.937011598900426,7.9912715
7.933616,7.926747279823758,7.9931946
7.9306517,7.92339751648251,8.004835
7.940331,7.929814156203065,7.996314
7.9608517,7.9562991603743285,7.9906473
7.939634,7.933954558800906,7.993052
7.935714,7.928028673864901,7.9987025
7.94771,7.943488985591102,8.006347
7.980068,7.973853461910039,8.003979
7.925748,7.92147424822906,8.001746
7.9383607,7.931647551304195,8.000706
7.946959,7.943889655347448,7.9953284
7.956916,7.949743889737874,7.9862313
7.975079,7.9691154301399365,7.994749
7.940496,7.934310524142347,7.9979124
7.9500813,7.943290243565571,7.999195
7.9552917,7.944336195534561,7.9925866
7.9143295,7.9095760497730225,7.9975777
7.913396,7.90367777767824,7.992568
7.923842,7.91707624332048,7.996766
7.8711157,7.863110323203728,8.001635
7.928212,7.917233589454554,7.98771
7.90846,7.9018967628944665,7.99404
7.9272637,7.923707854934037,7.9909472
7.949825,7.939322502468713,8.0001745
7.938015,7.9329984922660515,7.9949303
7.916556,7.907777684566099,8.0060625
7.9276133,7.916457975690719,7.9871526
7.9005427,7.892178602924105,7.9901714
7.8895473,7.881296826992184,7.9888296
7.8844833,7.871895478630904,7.992992
7.9138694,7.9050869134953246,7.990921
7.9400578,7.9236837243661284,7.994313
7.9208474,7.911459006834775,7.996221
7.9117613,7.90636562887812,7.999236
7.9235015,7.916342898737639,7.9931717
7.9065948,7.897691589256283,7.9987106
7.92871,7.920609480701387,8.001211
7.900173,7.887328554003034,7.9892488
7.9386716,7.928072140959557,7.9865904
7.9072404,7.902520809730049,7.987994
7.9190993,7.908103390131146,7.993058
7.908324,7.90456268331036,7.9911604
7.8950295,7.880249600217212,7.994415
7.90134,7.887061452085618,7.993155
7.889068,7.880627087375615,7.9935446
7.903163,7.891295132576488,7.985027
7.9056044,7.8915410755435005,7.9853315
7.8950477,7.876007755170576,7.9974556
7.906616,7.897607953462284,7.9972854
7.8855023,7.873038527672179,7.98382
7.8829427,7.874845720769372,7.9821725
7.8901587,7.875803163507953,7.9977493
7.8659387,7.853256594797131,7.9939094
7.8266077,7.821580144751351,7.97911
7.859536,7.841118340147659,7.9949436
7.853105,7.840171312564053,7.9957156
7.88872,7.87871990253916,7.9868917
7.8892407,7.875464657554403,7.988824
7.8918204,7.863979904563166,7.979876
7.874186,7.85173710831441,7.981128
7.854744,7.84009623026941,7.9909153
7.833405,7.829542446415871,7.9825635
7.8514934,7.845699881669134,7.995929
7.842035,7.834571685816627,7.9780765
7.8493814,7.837933699833229,7.992157
7.8230824,7.806330559484195,7.99188
7.8816166,7.871185572876129,7.98016
7.895353,7.87833679758478,7.987219
7.855866,7.8374183542327955,7.982887
7.8538218,7.825557514850516,7.9907618
7.8929443,7.874913071864285,7.980962
7.8684554,7.85769392066868,7.991339
7.851193,7.830593794002198,7.979156
7.864069,7.851954899902921,7.977622
7.816813,7.805526016280055,7.9857616
7.8252025,7.809755068272352,7.98822
7.8767023,7.868619953980669,7.974211
7.861392,7.852390288491733,7.980974
7.809672,7.785344962612726,7.9902153
7.827566,7.8088630174752325,7.980891
7.795117,7.784965242841281,7.989431
7.8181067,7.805697311472613,7.976879
7.809455,7.792420519283041,7.974791
7.8170533,7.802183710853569,7.968802
7.794435,7.784152651554905,7.9799986
7.776305,7.766802424797788,7.979626
7.7779107,7.765000257466454,7.9820933
7.775742,7.760731464426499,7.9760966
7.7653437,7.734659594541881,7.9806643
7.8006573,7.780153515806887,7.980008
7.766929,7.760890510457102,7.977786
7.791793,7.779112786811311,7.978586
7.7967257,7.787973920465447,7.970007
7.729882,7.720079788647126,7.9791245
7.772081,7.753735618258361,7.970752
7.766161,7.752212762250565,7.968124
7.7598248,7.732797915756237,7.967906
7.729515,7.707763613783754,7.9818306
7.7632246,7.753831339883618,7.9775376
7.748766,7.7329542129300535,7.9724083
7.7523127,7.737937326775864,7.971365
7.776506,7.756766149657778,7.9750776
7.7178974,7.697916134726256,7.9783745
7.745661,7.7347282661357895,7.9754577
7.7133584,7.689471956633497,7.9638762
7.717503,7.706906681240071,7.9609785
7.73353,7.7140100203687325,7.96103
7.7263002,7.716280391032342,7.9769063
7.7348237,7.71498308860464,7.9667153
7.732951,7.718216366774868,7.9774218
7.699769,7.676146803016309,7.969566
7.653091,7.637897148844786,7.9663277
7.684747,7.666394859494176,7.9658117
7.697509,7.684293908358086,7.96015
7.7315993,7.697798926732503,7.956812
7.704663,7.68399229698116,7.955862
7.6415825,7.620119273895398,7.9585114
7.6557307,7.631258171983063,7.958268
7.67456,7.668366812518798,7.965926
7.726203,7.701931194809731,7.965532
7.672906,7.647316444141325,7.962771
7.685813,7.657101457414683,7.9568157
7.6599092,7.650486710073892,7.9552865
7.64297,7.630706732219551,7.957851
7.6519938,7.636718245863449,7.9560437
7.667829,7.647060688352212,7.9527326
7.634224,7.6130616154987365,7.951755
7.639375,7.619120531599037,7.9492064
7.6555386,7.6108265511575155,7.9532275
7.5945177,7.575583308876958,7.945419
7.583743,7.573291038454045,7.94175
7.6443925,7.634872687340248,7.9445043
7.6361136,7.620338919456117,7.951761
7.6219134,7.601074639766011,7.9462304
7.609548,7.580283961258829,7.94594
7.579573,7.5589300451101735,7.937195
7.5907655,7.56571272801375,7.9501987
7.5621715,7.555556871346198,7.9486766
7.5758333,7.5586800337187015,7.9508357
7.557703,7.5333967102342285,7.9408484
