ABloss,Bobloss,Eveloss
8.014764,7.97447815828491,8.003441
7.989823,7.965962086513173,8.006318
8.102543,8.071339962189086,8.020487
8.061726,8.041052737447899,8.00195
7.9707117,7.955818522430491,8.003083
8.012309,7.996743620198686,8.004994
8.006652,7.993645427573938,8.011984
8.012812,8.001390553836245,7.98893
7.968537,7.9596395315020345,8.009126
8.015604,8.006240162823815,8.004207
7.9793057,7.97079267015215,7.992632
7.9118156,7.902923815418035,8.008843
8.002879,7.999330128193833,8.005228
8.077582,8.075942234077957,7.9930835
7.9805555,7.9700255074421875,8.000241
8.034052,8.03107746184105,8.0150385
7.9386077,7.935079826333094,8.000491
7.926743,7.924615823139902,8.006201
7.9812665,7.9803353840252385,7.996573
8.063093,8.060890907712746,8.006206
8.037836,8.03600866580382,7.9937186
8.054384,8.050823851197492,8.002696
8.014028,8.00896824710071,8.006257
7.983273,7.977807237941306,7.990609
7.935249,7.933151814271696,8.005605
7.919941,7.919027384545188,7.991048
8.060389,8.056984657654539,8.00066
7.9477167,7.944502018683124,7.9997067
7.9968367,7.995082500274293,7.992679
7.9888153,7.986617550835945,8.002363
7.9997244,7.997919904184528,8.007136
7.9938717,7.991581494512502,8.006905
7.9651914,7.96039751911303,7.987834
8.034493,8.034352118032984,7.993099
7.9226503,7.920729001518339,8.00305
7.9912643,7.990237752732355,8.016638
7.9848022,7.982914411928505,7.9919643
8.086174,8.083605223335326,7.9962673
8.006103,8.002418826858047,8.018237
7.975915,7.9740358630078845,7.9984183
7.9597077,7.958119595423341,7.998981
7.968745,7.967374610248953,7.9928865
7.952431,7.950545451429207,7.9952803
8.062677,8.059326720249373,7.998522
7.9562674,7.9551193346851505,7.992533
7.9406157,7.937058058101684,7.9984293
8.021235,8.017312664771453,8.002108
8.005631,8.00454615720082,8.003844
7.9612575,7.95844412734732,8.006164
7.9740615,7.969128959521186,8.012178
7.9795613,7.976179818913806,7.988144
7.9537387,7.953486029698979,7.993235
7.952609,7.9507800278952345,8.009657
8.00492,8.002658943820279,8.004265
8.039747,8.035499553720001,7.993478
8.036684,8.031147825939115,7.9909883
8.05947,8.05674725479912,8.014441
7.9729,7.971608240914065,8.000706
8.04134,8.037764733307995,8.007459
7.921612,7.920282072736882,7.9944134
7.927829,7.920857054181397,8.010704
7.992818,7.9894768772646785,8.010827
7.970815,7.96983037336031,8.004703
8.0321455,8.030241292202845,7.995924
8.018941,8.013367866748013,8.008852
8.021766,8.019352012255695,7.9878645
8.008653,8.007367511105258,7.9896107
7.9938803,7.99044642917579,7.9989595
7.998679,7.993192668654956,8.011198
7.8994455,7.897802004299592,8.0216465
7.997697,7.995778661046643,7.9963217
7.958655,7.9565053673577495,7.995082
8.009142,8.00574324867921,8.003017
7.999276,7.996756853186525,7.998366
7.963006,7.958529042720329,7.9969983
7.9718647,7.968679680780042,7.9947667
8.014041,8.009964809694793,7.9789257
8.034964,8.031900544185191,8.0037
8.049686,8.04626742756227,7.990114
7.97851,7.9738334936555475,8.004351
7.949077,7.942742412385996,7.9922104
8.028332,8.023105834901799,7.9865274
8.017103,8.014574764994904,7.996306
7.9759808,7.9672366353916,8.004244
8.04861,8.043450750003103,7.990043
7.9853373,7.984007969149388,8.009413
7.965597,7.963644897332415,8.010652
7.8981957,7.891753949108534,7.994753
7.9165626,7.902379906154238,8.000761
7.9915657,7.990694351086859,8.008575
7.999473,7.992911081702914,7.9923196
7.9439044,7.93782542727422,8.0083065
8.009523,8.002621619205456,7.9853415
7.9983463,7.994673059787601,8.004179
7.963942,7.960338526405394,7.99366
7.9425483,7.936724582978059,7.9966116
7.962247,7.951870143122505,7.99816
7.915691,7.9128295366535895,7.9905643
7.9494176,7.943541728018317,8.0000305
7.955563,7.948554482136387,8.00591
8.015349,8.009250134578906,7.983325
8.05278,8.04949356999714,7.995844
7.943181,7.938508983002976,8.007799
7.9691057,7.968215198663529,7.9980497
7.9772153,7.97234242700506,8.002903
7.928195,7.924663442594465,8.013119
7.9640455,7.961514082620852,7.997506
7.916495,7.913059530721512,7.997612
8.057963,8.053987328428775,7.9981117
7.970636,7.964617871621158,8.00038
7.9594855,7.954125850985292,8.0016165
7.975354,7.971020629105624,8.00873
7.9436927,7.9393186789238825,8.0000725
7.932883,7.927824967948254,8.004703
7.9483385,7.944261709111743,8.007503
7.9695277,7.959156894416083,7.988913
