ABloss,Bobloss,Eveloss
8.010773,7.991573281935416,7.996243
8.015619,8.004600932647008,8.000602
7.9903126,7.984779826772865,7.9936748
7.9864492,7.981581614585593,7.988403
8.011907,8.007888627704233,8.00444
8.01967,8.01529664330883,7.9953413
8.021126,8.01960201561451,7.986601
7.985623,7.9823834534036,8.002579
8.025206,8.022582280973438,8.006429
7.9762654,7.973329685511999,8.002615
8.014158,8.013013921736274,7.996618
8.029206,8.026677828864194,8.007098
8.024209,8.02353135769954,7.9944563
8.027087,8.025550839491189,7.989285
8.005969,8.004392815753818,7.9993796
7.9717183,7.970303665613756,8.001373
8.009112,8.007212654745672,8.000058
7.9894643,7.988958480127621,8.002051
8.025929,8.024662836629432,7.9967356
7.976843,7.975810271222144,8.004362
7.998212,7.996630114153959,7.9970493
7.9774976,7.976172718394082,7.983374
7.974177,7.973446547577623,7.9959183
7.9914966,7.988142939924728,7.9865522
8.001648,8.000280354986899,7.997812
8.006246,8.004110073321499,8.005074
8.01137,8.010062949848361,8.001783
8.022225,8.021154467016459,8.014856
7.9933686,7.992293395625893,8.004372
8.014174,8.013526259164792,8.001402
7.983417,7.982006550766528,7.995596
8.015468,8.013556519988924,7.9997535
7.9778495,7.9752811878570355,8.007818
7.984767,7.984415878716391,8.007887
8.002029,8.001409414515365,7.9958067
7.985778,7.983989053172991,7.98534
8.015669,8.015424385259394,8.004
7.999599,7.998044316074811,8.014877
8.00681,8.00602988852188,7.9971
8.020818,8.020612091524526,8.014484
8.001045,8.00042717292672,8.004662
8.000623,7.999683473259211,8.011171
7.994814,7.99346579198027,8.008934
7.976114,7.975625006889459,7.9958763
8.001157,8.000475665496197,7.9998016
7.9572744,7.9564012760529295,8.003047
8.019691,8.019081996870227,8.00117
7.9751334,7.974599307286553,8.004487
8.007191,8.006201746175066,7.991232
7.9995327,7.997728808666579,7.9946218
8.005537,8.00336694100406,8.003202
8.019948,8.018754523538519,8.01292
8.003276,8.003323001496028,7.9994926
7.9659934,7.964272529527079,8.000454
7.9839087,7.9824615534744225,8.001196
8.008938,8.008625189366285,7.997416
7.978281,7.976859270711429,7.985181
7.985553,7.985053123382386,7.991334
7.9823275,7.981856202182826,7.9858127
7.9963875,7.995012701489031,7.9985185
8.03327,8.03229528828524,7.9932647
7.9997177,7.998414336296264,7.986057
7.9993553,7.997776117641479,8.002007
7.9840107,7.983195530483499,8.00576
8.011796,8.011265470064245,7.9974318
8.014273,8.013639105833136,8.009108
8.0035715,8.002227948920336,8.006885
8.017034,8.014824346231762,7.9890766
8.001002,7.99880199204199,8.001654
8.006226,8.003865233855322,7.9982347
8.013232,8.012054683698807,7.985966
7.9863844,7.985435424139723,7.9946737
7.9918838,7.991677151585463,7.995958
7.9864388,7.986320351017639,8.012374
7.9805384,7.978907015174627,8.016514
8.009919,8.009826865920331,7.98965
8.011239,8.010581478185486,7.9885535
7.9707685,7.970225946512073,8.00802
7.99138,7.990869486820884,8.002824
7.9991407,7.998208340199199,7.9951153
8.021784,8.021270837576594,8.004595
7.995266,7.993152849900071,7.9882565
8.041995,8.041287967993412,7.9961305
7.9965954,7.995394458819646,8.006061
8.011964,8.010581890586764,8.005589
7.970623,7.9701298083527945,7.9875956
7.9978456,7.996788322459906,8.003632
8.00304,8.001923705160152,7.9981284
7.984001,7.982172402029391,7.9995365
7.964776,7.964101615420077,7.9881234
7.9769897,7.975393156171776,8.004096
8.03256,8.031263475015294,8.00215
7.9891295,7.988455521175638,7.9823613
7.998018,7.99764639622299,7.9917502
8.009255,8.008588587515987,8.001959
7.997985,7.99669810954947,7.9946156
8.005486,8.004724318394437,7.99925
8.026501,8.024864601960871,8.007795
8.038542,8.036850236705504,7.9943805
7.9885383,7.987026300048456,7.9858937
8.022456,8.02027089591138,7.995484
7.9791555,7.97884820913896,8.010406
7.9840937,7.983607707777992,8.009642
7.9921503,7.99073451210279,8.001112
7.969751,7.968611934047658,7.998077
7.993041,7.991888610238675,8.006326
7.9945135,7.9934308886295184,8.00392
8.020152,8.018528520944528,8.009531
8.023425,8.021213450992946,8.009047
7.9688005,7.96477841300657,7.994976
7.9997873,7.998702732787933,8.008154
7.998254,7.996594770869706,8.020722
7.9959617,7.9944661482586525,8.002782
7.9929266,7.991079343308229,7.994587
8.00108,7.998331364884507,8.00837
7.995958,7.990626476937905,7.9994407
7.986735,7.981322213425301,7.9950724
7.980992,7.980424962937832,7.9994316
7.973106,7.969614052271936,8.002808
7.9778175,7.975162945978809,8.000023
7.96441,7.962746123259421,7.997653
7.995722,7.993846948666032,8.004164
8.005663,8.00406980549451,7.999607
7.992033,7.990993936138693,8.000064
7.9534526,7.951628096750937,8.001345
8.003556,8.00090196041856,7.9969597
8.006761,8.004391939437483,7.995744
7.9923673,7.990616227616556,8.002069
8.003294,8.001363069808576,8.00405
7.9931993,7.992287494475022,8.001758
7.986244,7.983268983953167,8.007824
7.9639583,7.962180428614374,8.002444
8.008705,8.007890670211054,8.012377
8.007118,8.00511069392087,7.998703
7.991903,7.990559097728692,7.9928346
7.9993405,7.995710420364048,8.011623
7.988488,7.986422599875368,8.006847
8.011115,8.01083474321058,7.9951887
8.000028,7.9981616451987065,8.000204
8.001887,7.999333961808588,7.992983
8.003873,8.001322047843132,7.9962554
7.985607,7.98437579133315,8.000882
7.999952,7.997871766972821,7.998931
7.980497,7.979062255646568,8.002453
7.9798484,7.978153593081515,7.9921207
8.026484,8.025627052527852,8.002376
8.003103,8.0025586563861,7.995564
7.9743757,7.972250068094581,7.998857
7.982354,7.979030677641276,7.9987354
7.964557,7.9630726027535275,7.9993143
7.994365,7.993447834684048,8.006039
7.997351,7.995676368707791,8.000097
8.008222,8.007018906238955,8.007892
7.989027,7.985387670749333,7.9963794
8.000087,7.995803865138441,7.998346
7.985348,7.9823285496095195,7.993356
8.000528,7.998194066807628,8.011603
7.995382,7.993147175235208,8.001914
8.000469,7.998537533392664,8.000828
7.9928603,7.989773826266173,7.997885
7.9428678,7.940983070991933,7.997732
8.01008,8.007849276997149,8.003995
7.968963,7.968376166420057,8.00462
8.009404,8.008998876495752,7.999854
7.9901333,7.986099171102978,8.000448
7.97578,7.975689941609744,7.9954934
7.9914384,7.990547948051244,8.007464
8.007273,8.005057179601863,8.001897
7.988788,7.987065058201551,7.992404
7.9644885,7.9614177393959835,7.9997787
8.019893,8.012454764102586,8.004093
7.9676566,7.966366692213342,7.998569
8.007619,8.006987134285737,7.999183
7.9835176,7.981310903618578,7.990033
7.9894147,7.987773653643671,8.013116
7.9855676,7.982688060670625,8.005836
7.969544,7.966620127263013,7.997238
7.9952207,7.992664582794532,8.004699
7.991751,7.98915639455663,7.995409
8.001877,7.999225993291475,7.993881
7.9925036,7.991369390452746,7.998204
8.002889,8.000455659930594,8.001872
7.9922094,7.988899675023276,7.9927735
7.984603,7.981941931357142,7.9991055
7.9551163,7.9535607327125035,7.989891
7.98253,7.977655784168746,8.005525
7.9759674,7.9751788837020285,8.001301
7.9893627,7.9806998134590685,7.9982758
7.9808373,7.976538311573677,7.9904785
7.9616394,7.956974908185657,8.0079365
7.9695897,7.966643012419809,8.003354
7.9935355,7.989271475293208,8.000848
7.9886975,7.985882340581156,7.999732
7.985977,7.982084696297534,7.9982224
7.983646,7.9825048324419186,7.990919
7.984227,7.980326969001908,8.003473
7.952784,7.949472080857959,7.999712
7.9652805,7.9625067604356445,7.9990153
7.9689226,7.966463982418645,7.991331
7.982714,7.977771117351949,7.9997644
7.9852815,7.978556512563955,7.997175
7.9586053,7.958037891774438,8.012795
7.9704137,7.966493172512855,8.002012
7.9683347,7.963977837760467,7.9933186
7.979088,7.9746782055008225,8.001312
7.9886003,7.986037675233092,8.002841
7.945899,7.942971686075907,7.993577
7.966596,7.959045291237999,7.9993267
7.9872794,7.9811730739311315,7.9986415
7.9758725,7.969945032673422,7.98143
7.9969196,7.99288246454671,7.996283
8.00461,8.001471325522289,7.99322
7.986805,7.9794538007699884,8.00102
7.955597,7.951048084883951,7.9942803
7.965634,7.9626980274915695,7.9945
7.9830265,7.977955003152601,7.992445
7.9747887,7.973990223894361,7.999771
7.965822,7.961077787040267,8.002098
7.971489,7.968283856171183,8.007553
7.9469514,7.941766476491466,7.9981885
7.949209,7.946444563567638,8.001575
7.988096,7.983329120092094,7.9955106
7.964914,7.962542087130714,8.006178
7.9665337,7.959769120381679,7.994739
7.9389915,7.9359817382646725,8.003738
7.9398117,7.93730983173009,8.000307
7.968568,7.963061043585185,8.001053
7.96555,7.958103048789781,8.003602
7.9775066,7.9765632002963684,8.000381
7.970072,7.963351925020106,8.001548
7.973903,7.965823133592494,7.994888
7.9722943,7.971265424450394,8.002887
7.964172,7.958604336949065,7.99654
7.974659,7.967384816030972,7.9963923
7.9665117,7.959346103132702,8.001656
7.9377728,7.934101008228026,7.991435
7.9408484,7.933969624224119,8.0082245
7.964833,7.962278643506579,7.9995375
7.961182,7.955112345982343,7.995729
7.939551,7.932765924895648,7.9995556
7.921445,7.916940674127545,8.000494
7.959817,7.9522693933104165,7.9988804
7.9465723,7.940745882107876,7.995773
7.9523907,7.944415094272699,8.003645
7.9146137,7.90778216230683,8.000243
7.9395127,7.932579362590332,7.999572
7.9517994,7.945602133462671,8.000634
7.9417653,7.9326566644595005,8.001712
7.948474,7.937881866993848,7.9960837
7.9243484,7.917369083035737,7.9934163
7.9341426,7.929222344886512,7.989106
7.9468384,7.935741855704691,7.9952745
7.9563847,7.949495413340628,7.9941063
7.9316916,7.922951739456039,7.992321
7.9219646,7.910593260487076,7.9989367
7.952223,7.946030969847925,7.996827
7.9361305,7.932405226223636,7.991171
7.9229946,7.918302183155902,7.9997125
7.936387,7.930502853181679,8.00032
7.953807,7.947049009380862,7.9956064
7.9147553,7.90958541672444,7.9984818
7.9125385,7.904438998841215,7.9962645
7.9121614,7.900769929459784,7.991377
7.9347544,7.92496854957426,7.9967227
7.920891,7.912890496489126,8.000606
7.930957,7.921582193055656,7.994083
7.9237003,7.922074515896384,7.9949903
7.9040985,7.893701878434513,7.9914675
7.9128323,7.90427509334404,7.9988713
7.9063697,7.893071495986078,7.9995193
7.9095626,7.8956848926027305,7.9967966
7.9119925,7.903943209501449,8.002805
7.910733,7.905575979035348,7.995267
7.910277,7.905494962411467,7.996949
7.87618,7.869474336563144,7.998122
7.924957,7.914412075246219,7.992316
7.914759,7.903040523407981,7.9908066
7.892284,7.883759448479395,7.988137
7.9120083,7.905396014160942,7.9973793
7.89551,7.887667016184423,7.9895883
7.895934,7.880361771560274,7.9982176
7.8793426,7.867633947171271,7.9933367
7.8834023,7.876622956071515,7.992502
7.892727,7.884691427112557,7.9927387
7.883392,7.872731940704398,7.9971256
7.874241,7.864825529686641,7.992549
7.8694353,7.859398377593607,7.9906783
7.872071,7.857365745527204,7.9901342
7.878482,7.869505717419088,7.9934587
7.877026,7.865606271661818,7.9879885
7.8859887,7.8778333548107184,7.9883595
7.83702,7.829029999033082,7.9908524
7.871299,7.862301699991804,7.995573
7.878836,7.862314588681329,7.9925137
7.873187,7.867453583050519,7.9960446
7.8663955,7.859063441341277,7.9894447
7.8902507,7.881537617999129,7.9911127
7.8819838,7.87139604188269,7.9870625
7.8957005,7.882559548888821,7.9888372
7.858377,7.840568854415324,7.9886155
7.8597255,7.843656204466242,7.9901137
7.8424234,7.838679461972788,7.9871063
7.8491354,7.846105781791266,7.9851623
7.857811,7.850362280674744,7.982705
7.861171,7.8512141309911385,7.985989
7.8728323,7.862599867454264,7.983499
7.8353906,7.815610010409728,7.9835978
7.8282356,7.818083327496424,7.979401
7.8449554,7.838674993836321,7.9755487
7.826115,7.818782541260589,7.9853516
7.809188,7.796184378734324,7.9779663
7.819862,7.802148438175209,7.9743
7.845883,7.839807333890349,7.9836407
7.8349996,7.818892986688297,7.9870076
7.817305,7.806017784343567,7.9861917
7.8077216,7.783313408610411,7.9765706
7.821699,7.817504673846997,7.9757457
7.8470526,7.836797239026055,7.980793
7.812466,7.7954343053279445,7.9713573
7.8126674,7.791588010673877,7.9764843
7.793637,7.779258576803841,7.9835234
7.807673,7.800230548367836,7.967448
7.788017,7.774377963796724,7.9715166
7.809234,7.8049741866998374,7.9784956
7.8132954,7.798903178947512,7.968116
7.777282,7.768335731991101,7.976467
7.78617,7.773708016145974,7.975738
7.788776,7.774078286776785,7.9728622
7.801777,7.789619407209102,7.971523
7.7719398,7.751510744856205,7.9699163
7.775444,7.76058711798396,7.969054
7.766137,7.75685010215966,7.9697328
7.7661223,7.752688824257348,7.9655423
7.7527246,7.742886751075275,7.9687905
7.785306,7.760295382642653,7.965189
7.725427,7.7174201418529265,7.965582
7.7824936,7.778743530798238,7.9677305
7.7664533,7.756223581265658,7.960958
7.7371774,7.720782695454545,7.957591
7.7416935,7.726839024806395,7.9618125
7.720451,7.710616016120184,7.9604115
7.7516894,7.741530119557865,7.967798
7.7499385,7.734800266742241,7.9617276
7.744441,7.7209657926578075,7.956538
7.7069354,7.692810615233611,7.9592733
7.698641,7.6959788703825325,7.9580355
7.7247925,7.715136883954983,7.958367
7.7211785,7.701614576217253,7.9493923
7.6834607,7.6703534828848206,7.961076
7.730901,7.714355560136028,7.9577484
7.711955,7.694530680193566,7.959389
7.6769843,7.658169974398334,7.952286
7.674051,7.666736321698409,7.9481683
7.6959157,7.6814772911020555,7.9509487
7.7111692,7.690119799342938,7.9510365
7.67753,7.6658561690710485,7.9446464
7.6810946,7.669299601402599,7.9492044
7.6753635,7.6680374151910655,7.9430633
7.652001,7.630661001894623,7.940466
7.638302,7.616892890713643,7.9398465
7.6532545,7.6344799375510775,7.9425983
7.645535,7.637868708756287,7.947013
7.7046986,7.699231696373317,7.9362803
