ABloss,Bobloss,Eveloss
8.005434,7.993417211982887,8.0090475
8.011209,8.001821082259994,8.002969
8.020395,8.0151380453608,8.007909
7.9924765,7.9878221327089705,7.997534
7.9897404,7.9862378821126185,8.014112
8.003807,7.999850607768167,8.005634
8.015153,8.01138604542939,8.00123
7.997139,7.994482114736456,8.013471
7.9928193,7.9889407400623895,8.002829
7.9902825,7.986685098614544,7.999648
7.998622,7.996441297524143,8.004389
7.9974213,7.996026290056761,7.999812
7.9947186,7.993936707091052,7.992609
7.9922,7.990619979798794,8.00351
7.998623,7.9966542475740425,8.007817
7.9986763,7.99637033365434,7.99714
7.9990077,7.997495009796694,8.002618
7.992963,7.991199675016105,7.9981937
8.004418,8.002703471516725,8.004384
7.9828286,7.981418102164753,7.994287
8.008745,8.007470034004655,8.003338
8.021159,8.020343058917206,8.00502
7.9921913,7.99143608706072,7.999144
7.9993534,7.997595634020399,8.001753
7.985185,7.9837531368248165,7.99496
8.004776,8.003832245827653,7.9975166
7.9984717,7.9975196738378145,8.005007
7.9755917,7.974617992702406,7.99742
8.008499,8.00746169994818,7.9997396
7.9898667,7.9883080567233264,7.99226
8.007959,8.00709864392411,8.006506
7.9971533,7.996695605223067,7.9946218
7.996027,7.99506006448064,7.9986115
8.013381,8.011622169346083,8.00198
7.996484,7.995820550539065,8.001358
7.9985957,7.997594342625234,8.003596
8.007046,8.005491654970683,7.997556
7.9922223,7.990956214198377,8.006024
7.9935107,7.992533259151969,7.9914703
7.9927034,7.991882656875532,8.002594
7.98713,7.98571374657331,7.999073
7.9973702,7.996330039051827,8.000194
8.012374,8.011141642171424,7.998858
7.9931545,7.992254430777393,8.011905
7.9910054,7.9900194280198775,8.001261
8.004845,8.003354947490152,7.9943895
8.000311,7.998943448939826,7.9967117
7.9980817,7.996741468436085,7.994858
8.000043,7.998786882613786,8.00539
7.992112,7.990596180257853,7.9963446
7.9863443,7.984823167673312,7.9944396
7.9945693,7.991995534277521,7.991807
8.005857,8.003305948630441,7.999066
7.9884663,7.986319380754139,7.9940286
7.9978004,7.99628033535555,8.002484
7.986192,7.984025946818292,8.005294
7.997809,7.996944084356073,7.992607
7.9968896,7.994338875752874,8.000851
7.987029,7.985211922321469,8.007755
7.972572,7.970844006747939,8.002456
7.994819,7.99357705906732,7.9892673
7.9941163,7.991495163005311,8.004866
7.989684,7.987019669788424,8.001173
7.989407,7.98726200760575,8.008052
7.9889894,7.986393746046815,7.9957213
7.977299,7.975190223369282,7.989235
7.9815044,7.979472797596827,7.992549
7.9916697,7.990684274816886,7.9883313
7.994266,7.992685390228871,7.995325
7.989872,7.987649271555711,8.008134
7.9894485,7.987164315651171,7.990755
7.9780073,7.975306549866218,8.009906
7.9935846,7.992356841918081,7.997172
7.9891033,7.987269895267673,7.992613
7.9913073,7.988056751200929,7.988618
7.98987,7.9880056522088125,7.992569
7.975217,7.972794429748319,7.9911966
7.987252,7.983456662506796,7.9813113
7.980014,7.979118772258516,8.000751
7.977285,7.974885129544418,7.996605
7.9732804,7.969171272532549,7.996576
7.9913197,7.990121046488639,7.992029
7.9967594,7.993554956105072,8.003626
7.986479,7.984021733922418,7.998018
7.985893,7.984694601444062,7.9917645
7.99265,7.990447600663174,7.985888
7.9754324,7.9741167717729695,7.9998507
7.987802,7.985565423674416,7.9983187
7.985477,7.983472693711519,7.990659
7.9733205,7.971219895873219,7.9859047
7.980164,7.976662860251963,7.9935865
7.9797206,7.975388836290222,7.9934382
7.9943027,7.989417192293331,8.002921
7.9861727,7.983354771276936,7.9931936
7.985767,7.981417408213019,7.996895
7.963984,7.962681209726725,8.006366
7.98399,7.979331928305328,7.991459
7.972571,7.971707224554848,8.0032625
7.972603,7.970349289360456,7.9931498
7.9778347,7.974085955240298,7.9965715
7.985961,7.9840329985599965,7.999728
7.9709845,7.969215565943159,7.995527
7.973252,7.97124213911593,7.986027
7.984274,7.982593932305463,7.9964724
7.977079,7.974914867372718,7.999686
7.964748,7.961504046106711,7.9882436
7.977472,7.97376183065353,7.9953675
7.976201,7.974388446484227,7.9910235
7.9889946,7.98620286246296,7.984775
7.977999,7.975141918286681,7.9920273
7.977637,7.974675244302489,7.9839296
7.982337,7.978400498628616,7.9888563
7.9627585,7.959902558766771,8.0002575
7.966584,7.961785058199894,7.9938354
7.9725275,7.9686285987263545,7.9931774
7.978864,7.974142708117142,8.000508
7.9617395,7.959498439799063,7.99285
7.972039,7.968237097840756,7.988137
7.971209,7.967853678157553,7.9877
7.9717855,7.969320315110963,7.992284
7.9537044,7.94976096379105,7.9965553
7.966899,7.962868903239723,7.9879446
7.970244,7.967286114755552,7.9948735
7.965753,7.96229682082776,7.9857464
7.960599,7.95663181936834,7.9876504
7.9768662,7.971207817317918,7.9904385
7.9676967,7.962428675498813,7.988789
7.972067,7.966798387118615,7.9919786
7.9555674,7.951289986260235,7.987306
7.9672246,7.963355881453026,7.983901
7.9770813,7.972537717723753,7.9820523
7.947752,7.943209558608942,7.986279
7.9436173,7.9391283268341795,7.990189
7.9687686,7.964642774197273,7.9849553
7.9618607,7.959464051760733,7.9820843
7.961076,7.957098118436988,7.9931602
7.9346104,7.9290323941386305,7.986553
7.9498,7.946884701028466,7.976824
7.9537344,7.948779045196716,8.001239
7.9558644,7.951900894171558,7.9855947
7.9582095,7.953877692169044,7.976585
7.9497123,7.9453873003367335,7.991698
7.949114,7.946482217230368,7.9901466
7.9500256,7.9457859806134365,7.9924273
7.9581056,7.954951431369409,7.9968786
7.9539886,7.950595498201437,7.976289
7.9446425,7.940261661366094,7.9808936
7.954542,7.948713010002393,7.9874015
7.94964,7.9418609904823825,7.9830914
7.954212,7.950368916091975,7.9845457
7.941863,7.9386313508148305,7.995035
7.9436693,7.939296938304324,7.981078
7.9456234,7.939303721068427,7.981989
7.9335585,7.92977836803766,7.9865093
7.946202,7.940723612322472,7.9759755
7.9291444,7.923296616761945,7.976832
7.927136,7.924891483155079,7.979002
7.9250836,7.919531745428685,7.990845
7.9324512,7.925306578283198,7.9856825
7.929322,7.925484468694776,7.969174
7.949374,7.944105944596231,7.9723835
7.9366837,7.931653270672541,7.9789677
7.936651,7.930760497518349,7.9821386
7.9382515,7.933917569171172,7.9805923
7.9383674,7.933769969502464,7.976766
7.9382586,7.931971772806719,7.979528
7.927289,7.9238709846977144,7.9795055
7.9396176,7.93488225096371,7.9927416
7.9253135,7.919368689064868,7.972182
7.9260483,7.919525266857818,7.9802837
7.9227886,7.916015257767867,7.9752207
7.9302783,7.924748524848837,7.9791985
7.92855,7.921514973801095,7.9666777
7.936268,7.932941599341575,7.975964
7.92814,7.92172775848303,7.972191
7.9252024,7.916987024305854,7.9794846
7.9238815,7.919741888821591,7.974815
7.9417663,7.933962247276213,7.971321
7.9077725,7.901693748950493,7.9764953
7.913026,7.903195784252603,7.964754
7.918341,7.911444545199629,7.9649625
7.9164996,7.913973716495093,7.9703736
7.915607,7.9089594525285065,7.9707627
7.901344,7.897245074622333,7.981049
7.915247,7.910810751549434,7.9687176
7.897529,7.891859448689502,7.96536
7.898401,7.891264957783278,7.9706397
7.8927507,7.8881490878993645,7.9677134
7.9023786,7.895846480329055,7.9825287
