ABloss,Bobloss,Eveloss
8.005968,7.967078240704723,8.009634
8.022515,8.007303891470656,8.012835
7.978718,7.962394414877053,8.003274
8.00716,8.002499688765965,7.991742
7.99884,7.990760711079929,8.007454
8.013614,8.005488084279932,8.007219
7.984179,7.977053584589157,8.0024395
8.060091,8.055636644829065,7.9980083
7.936639,7.9326692637987435,8.003736
8.046915,8.043873318762053,7.9920783
8.0622,8.057183573255315,7.977133
7.997111,7.993732267466839,7.995143
7.975719,7.970653014781419,8.006041
7.9853907,7.980851672589779,7.999649
7.975259,7.9710738704307005,7.993268
7.9862385,7.982169292343315,7.99912
8.006152,8.002868501993362,7.996948
8.009566,8.007046437298413,8.003932
8.020381,8.019072332186624,8.0097065
8.028423,8.025753464491572,8.003525
7.96941,7.967409259814303,8.004202
7.9691286,7.966814703599084,7.9933105
7.9776335,7.974296647764277,8.008035
8.00044,7.996393076144159,7.989144
7.979798,7.9788967876229435,8.0041685
7.982636,7.980268334853463,8.000826
8.003487,8.000677113828715,7.9927187
7.9476094,7.944906966236886,7.999402
7.977186,7.974887089105323,7.9946694
7.96443,7.9619392806780525,7.995347
8.004887,8.002769968123175,8.002963
7.997748,7.995489422464743,8.004242
8.007633,8.00545992446132,7.986991
7.9738784,7.971100112714339,8.003165
8.001804,7.996994526300114,8.003128
7.988061,7.9833012279705144,7.9990005
7.9857345,7.9850205589900725,7.995489
7.974262,7.969715469633229,7.9910455
7.991804,7.98997728258837,8.005693
7.9556108,7.954273538140114,7.994543
8.007449,8.004409317101818,7.993702
8.006759,8.002783066709526,8.005249
7.9562626,7.951374858967029,8.000067
7.997703,7.992211712815333,7.994837
7.9627004,7.959594649786595,7.9984894
8.008039,8.004895792575553,7.9980507
7.9865565,7.984656700340565,7.9921217
7.9518056,7.947334930591751,8.011263
7.9844255,7.982041832467075,7.999377
7.992976,7.990413320309017,8.003449
7.9941964,7.991730402980465,8.003699
7.9977345,7.990611399058253,7.996918
7.977247,7.9753412588033825,7.9908295
8.038498,8.035382153932005,7.994976
7.9930406,7.9890561230131425,7.999221
7.9926314,7.989804113458376,7.9989734
8.006027,8.003388668701518,7.9961762
7.9580655,7.95422829198651,8.007339
7.973447,7.967232170340139,7.9979033
7.9900723,7.985649268957786,7.993636
8.011491,8.005045672412962,7.99098
7.980615,7.97123215830652,7.980824
7.9809327,7.970113695890177,8.002217
7.9685516,7.963641896087211,7.997307
7.9716296,7.9638855571975,8.000126
7.959597,7.952785696077626,7.997615
7.968065,7.962603310821578,8.007271
7.968381,7.967545480118133,7.9967747
7.982828,7.979924341023434,7.99334
7.9543843,7.95248524507042,7.9988065
7.943229,7.939259906182997,7.992557
7.9693255,7.963689352967776,7.996006
7.9799128,7.975802271510474,8.011326
8.002191,7.995022654882632,8.000694
7.940701,7.9357523372164,7.995805
7.96236,7.9560792905977,7.9959373
7.9916773,7.985556645377073,7.9919605
7.9584327,7.948239776364062,7.9965553
7.9390373,7.93626745021902,8.011364
8.001774,7.993733749957755,8.003038
7.964513,7.959042787668295,7.990875
7.9558496,7.951998470001854,7.984209
7.9477572,7.940167031076271,7.9994726
7.9169884,7.911286365415435,8.002513
7.97106,7.963553061767016,7.988623
7.9958415,7.9919418976060115,8.008787
7.951068,7.943941618897952,8.003218
7.927193,7.921121203457005,8.003737
8.015739,8.010887580923736,7.9868526
7.991767,7.985794603184331,7.9986854
7.946174,7.941238979052287,7.9991097
7.9111676,7.906318539869972,7.998334
7.9493895,7.943085322098341,7.984446
7.896838,7.890227400988806,8.002498
7.9541397,7.943703122786246,8.000429
7.9958763,7.986323964491021,7.9934874
7.9727874,7.959114817727823,7.998583
7.890623,7.879338095895946,7.995834
7.990269,7.982257099240087,7.9824176
7.955114,7.946808474720456,7.9954166
7.969051,7.962104179838207,8.004708
7.963177,7.93867743894225,7.9903107
7.9209933,7.9149599083466455,7.998557
7.97237,7.959040086949244,8.007757
7.933615,7.929201481572818,7.9837103
7.930671,7.926488053402863,7.9972773
7.914851,7.906799453892745,7.9978323
7.9592557,7.951544090581592,7.995797
7.9283223,7.926549219933804,8.001444
7.9252825,7.917745915998239,7.9938745
7.946073,7.93365611002082,7.9941554
7.954016,7.945733881148044,7.999387
7.957469,7.945223478192929,7.9867983
7.9115753,7.899876618175767,7.988884
7.9802923,7.961857257294469,7.9997215
7.9156036,7.904950801399536,7.9977756
7.895649,7.883729674795177,7.991887
7.940013,7.935910238942597,7.995195
7.907903,7.897433386766352,7.9910755
7.945351,7.938886612420902,7.9848146
7.91994,7.911743261967786,7.983559
7.898437,7.887137783749495,7.9973216
7.9113646,7.899444597598631,7.985868
7.8979483,7.885987448564265,7.9915247
7.934178,7.924841640924569,7.982053
7.913072,7.902227749233134,7.9878473
7.9363995,7.922703505377285,7.986664
7.8928003,7.874862341675907,7.9915137
7.854631,7.850219061831012,8.003525
7.898959,7.887571958359331,7.9968495
7.8752475,7.865649558778387,7.988455
7.901607,7.889249967702199,7.995509
7.857743,7.847487180435564,8.004427
7.9033437,7.892757388239261,7.996721
7.889609,7.872676023980603,7.989773
7.9386563,7.927701277192682,7.985866
7.858114,7.848138539819047,7.9831653
7.8524046,7.840008201426826,7.979639
7.881208,7.870993720192928,7.987065
