ABloss,Bobloss,Eveloss
8.043571,8.031019805348478,7.996429
7.989239,7.981740168237593,8.012607
7.9896474,7.984140613989439,7.996865
7.9702225,7.966113759437576,8.004032
8.0126915,8.009124679723755,7.993521
8.02027,8.016527607687749,7.999219
8.031872,8.029484784347005,7.998095
7.9814425,7.978130625502672,7.987432
8.004083,8.003185211622622,8.00258
7.963986,7.961287245736457,7.9975586
7.990043,7.9888959537493065,8.001614
7.991719,7.989687773631886,8.008973
7.9893866,7.988546293927357,7.999531
8.028018,8.026449817465618,7.9970703
8.005461,8.004509075137321,8.01149
7.996205,7.994757627719082,8.013368
7.9986386,7.997847971098963,8.005026
8.008415,8.007087568228599,7.993418
8.001694,8.000048535584938,7.9960957
8.015253,8.012281721632462,7.9988356
7.977256,7.976140443759505,8.009059
7.971549,7.969665996031836,8.010427
8.007468,8.005475652986206,7.9992805
7.9885745,7.987284382106736,8.002517
7.996192,7.996019817015622,8.001096
7.993079,7.992103626893368,7.9940066
8.025433,8.023197758942842,7.9928036
7.995166,7.993254344852176,7.9957294
7.9791174,7.976161104103085,8.017967
8.023949,8.022098231478594,8.004652
7.988305,7.986165446811356,8.019837
7.9803185,7.978143385029398,7.994658
7.9846754,7.982515478739515,8.017832
7.972636,7.970947679539677,7.994969
7.973424,7.971908285690006,8.000717
7.9992247,7.998632143018767,8.011111
7.9853787,7.983296524966136,8.003577
7.974547,7.97446987539297,8.000097
8.01691,8.016257867391687,7.9923105
8.0004225,7.99769908975577,7.992014
8.014739,8.013929371838458,7.993597
8.012364,8.0110493953689,7.997027
8.028001,8.027144775551278,7.99606
7.9787707,7.976654504833277,8.003498
8.012197,8.01145914196968,7.9945498
8.00332,8.002852246863768,8.002839
7.982445,7.982101981062442,8.003092
8.005798,8.004463460703846,7.995499
7.9908166,7.989062858687248,7.996333
8.005288,8.004116571275517,8.000498
7.980311,7.980040153430309,7.9947634
8.002692,8.001696298422758,7.994619
7.9836564,7.983102740603499,7.999601
8.031913,8.031156012089923,8.008669
7.992854,7.9915350612136535,8.003382
8.012909,8.011939235730097,7.991716
8.003367,8.002326584944967,8.002648
7.983077,7.982536328257993,7.992774
7.9791756,7.978352728125174,7.989481
7.994367,7.99321981560206,8.001047
8.018863,8.018395289720502,7.9941173
8.000114,7.9985301701235585,8.00132
7.9546285,7.952983950788621,7.9882526
7.9953947,7.994341050914954,7.9916844
7.969696,7.968307446513791,7.9990635
8.000015,7.9998301976011135,7.99438
7.9749656,7.9726059608510695,7.9908204
7.977227,7.976278215879574,8.00363
7.985347,7.984293493325822,8.005733
7.9701266,7.967843811085913,7.997668
8.020143,8.017810706747696,7.9960494
7.9851418,7.983650658163242,7.9900684
7.995495,7.9947431003674865,8.008184
7.969983,7.969023098878097,7.9857545
7.967033,7.964955972274765,7.999228
7.985894,7.98473764618393,7.9936996
7.978537,7.976662108849268,7.9944463
7.9804125,7.9784460390219465,7.992713
7.988517,7.988181170832831,8.00452
7.9642935,7.963418000435922,7.99655
8.000789,7.999305173929315,7.9920216
7.9884825,7.987646214431152,7.9958434
8.022591,8.021479656046722,7.9862466
7.958106,7.956539113365579,8.004744
7.9953823,7.99420812696917,8.011736
8.011929,8.010638500447385,8.005945
7.995425,7.992773929669056,7.9893937
7.9854717,7.984446308866609,7.99918
8.011819,8.010642249078956,7.9947968
7.956935,7.955071466800291,8.0027685
7.9867363,7.984765611006878,8.014805
7.9880867,7.984320161631331,7.994643
7.9760485,7.973040404089261,8.001222
7.992913,7.992135381908156,8.008804
8.001236,7.99928655900294,7.9921293
7.9603553,7.958407435449772,7.992272
7.9928756,7.990702975599561,7.9919434
7.9931464,7.992105985118542,7.9983377
8.005168,8.003580666671041,7.995577
7.9689364,7.967132992460392,7.9914513
7.986254,7.9858261971967295,8.000447
8.004294,8.002899889776018,8.005878
7.960824,7.959368713025469,8.004666
7.986594,7.985089168359991,7.9991894
7.959348,7.957937711151317,7.9958634
7.9828415,7.978993958502542,8.001505
8.003959,8.002350027963985,8.001683
7.994603,7.993746494117659,7.9972363
8.003035,8.00026664766483,8.013899
8.010997,8.009906418155879,7.988419
7.9898543,7.98371626395965,7.9952564
7.969114,7.965018515067641,7.988881
7.9569564,7.954053583322093,7.9954424
7.9829903,7.981592121010181,7.999168
7.992525,7.9902786711463705,8.006746
7.9764266,7.972647895279806,8.004481
7.9921155,7.990955734916497,8.002775
7.967657,7.966315235942602,7.987294
7.999558,7.995464735082351,7.9859962
7.9857626,7.985406466643326,8.001397
7.9738126,7.969735792081337,8.003472
8.005972,8.004076996992808,7.9858856
7.9532757,7.950414917606395,7.9909735
7.984651,7.983952720940579,8.005088
7.982311,7.978561580879614,7.9824667
7.9511976,7.946467590634711,7.99973
7.9824257,7.981323331827298,8.008079
7.96187,7.960009581176564,7.996834
7.979008,7.976881064823829,7.9944468
7.9979496,7.992717364104465,7.9980445
7.9821224,7.979938186472282,8.002063
7.9823427,7.978228422929533,8.004934
7.9682317,7.965303421719,7.9923015
7.9641447,7.962476484535728,7.9960017
8.009243,8.004341632069554,7.987809
7.9647746,7.960250292555429,8.001674
7.962754,7.9582183854072355,7.993237
7.9433537,7.940209342923481,8.008584
7.952038,7.9472643045010045,7.9946547
7.9749527,7.970496333495248,7.983362
7.941617,7.941534408077132,8.009112
7.9356985,7.932400189514738,7.995394
7.999424,7.996456866269,7.9968433
7.964115,7.962486868433189,7.990204
7.9839225,7.981079144752584,8.002965
7.9327407,7.928598805388901,7.99702
7.9590526,7.953521864314098,8.001797
7.9629526,7.96059816662455,7.9991035
7.934447,7.9318243835587054,7.994251
7.982237,7.979149422433693,8.000324
7.9537544,7.947727207734715,8.007315
7.969111,7.964418800896965,7.9971614
7.96098,7.95696242142003,7.99561
7.9698567,7.966868579736911,7.9969773
7.972169,7.966052294708788,8.001767
7.933499,7.932675441377796,8.000721
7.9585557,7.9553058505407535,7.9987736
7.9633517,7.955113239469938,7.996442
7.959156,7.9576090389164165,7.9958553
7.9383464,7.934939729806501,7.998026
7.9430914,7.940110622206703,7.9925222
7.9461765,7.942629249591846,8.000992
7.963668,7.959901509748306,8.000166
7.9746575,7.970689322391991,7.9974313
7.952113,7.947970104403794,7.9997077
7.9490123,7.941914092283696,7.9899845
7.982133,7.977170875295997,7.9889693
7.956556,7.951862899761181,7.9931617
7.963115,7.959306982171256,7.996113
7.9119377,7.908138432947453,7.996356
7.9522038,7.94779814989306,7.989043
7.936879,7.933683519426268,7.9918785
7.974426,7.969969719240908,7.999067
7.9340653,7.9280021519516595,7.9978514
7.9506426,7.946211482281797,7.988473
7.9564114,7.9508281775633805,7.9922338
7.965291,7.961403858207632,7.986369
7.92367,7.9200441326829605,7.9965224
7.9342175,7.928315076802392,8.000185
7.9144588,7.907889695663471,7.9932213
7.9308944,7.922205867420416,7.996917
7.935874,7.9345834770356305,7.995188
7.9262314,7.92197524436051,7.9999833
7.9235168,7.919555643282365,7.9865627
7.929177,7.923965851019602,7.9913025
7.9250655,7.920572342176456,7.986792
7.916813,7.9059743421385065,7.995321
7.933835,7.92031296872301,7.9961743
7.9140215,7.911111052671913,7.991441
7.9146395,7.90953369642375,7.9922667
7.9435725,7.937971494800877,7.998713
7.924125,7.917993345763534,7.9898534
7.8914075,7.888963648176286,7.98645
7.9300547,7.924991704232525,7.998762
7.92424,7.919215555593837,7.9842434
7.911299,7.905047667678446,7.99277
7.913995,7.908383696281817,7.9932976
7.9393945,7.9314207033021376,7.9944468
7.954078,7.947968006541487,7.994569
7.9259386,7.9135387018322945,7.9923472
7.914359,7.908056126208976,7.988241
7.8973055,7.893782008672133,7.9873953
7.9047613,7.8958858085097745,7.98783
7.878291,7.873556034930516,7.9929566
7.905247,7.898986643878743,7.999317
7.893725,7.888265547750052,7.993794
7.932293,7.9247799621662125,7.9872055
7.9303203,7.920575230382383,7.9860187
7.9033,7.897333295375574,7.9912815
7.891483,7.8836244775447994,7.98169
7.899462,7.8951559363049455,7.9788556
7.8912106,7.883584647497628,7.983937
7.863301,7.859276617702562,7.9833217
7.886916,7.88096432457678,7.9935417
7.8866568,7.881477990129497,7.994115
7.874194,7.867848270805553,7.9840565
7.8781104,7.872493445116561,7.9899936
7.883026,7.8783290309947915,7.978334
7.873671,7.865674103726633,7.991507
7.884694,7.8781795055256225,7.977735
7.8752737,7.865827103727497,7.9891405
7.894531,7.879351131152362,7.9877234
7.8922844,7.881168345629703,7.99378
7.853967,7.851408905815333,7.987256
7.8700414,7.864030547672883,7.986307
7.862886,7.857484146661591,7.9713826
7.875215,7.872625590011012,7.992298
7.875731,7.866513641551137,7.9802747
7.889738,7.881508563819807,7.9859543
7.8896394,7.881638905790169,7.9833355
7.856653,7.841347480716649,7.995366
7.8605456,7.851071898650844,7.987588
7.8525367,7.843592833785806,7.9847593
7.8411145,7.83693681639852,7.981528
7.873141,7.8684488360304385,8.001117
7.8456187,7.841467281396035,7.983337
7.8633704,7.856628664245363,7.987141
7.857504,7.8525764685473405,7.988158
7.857667,7.84985906095244,7.989798
7.8440084,7.835891412687488,7.9872704
7.838407,7.8278611660934985,7.9888787
7.8659177,7.854358856973704,7.98421
7.833214,7.822521063499153,7.979861
7.8268456,7.821266806859057,7.9833326
7.8508134,7.847234286600724,7.982025
7.8351126,7.823374014231376,7.976882
7.8438544,7.833761324000079,7.9766865
7.859443,7.854412386601325,7.989745
7.839377,7.832080525287893,7.981262
7.817373,7.8092981274821796,7.983259
7.8199677,7.806390133628156,7.9841475
7.8124743,7.805158368020784,7.9923005
7.81857,7.809415726165753,7.9807844
7.841411,7.831578722922131,7.9902945
7.8250804,7.820056869240943,7.989018
7.7938585,7.785380285407882,7.978725
7.810957,7.8040814528940246,7.974655
7.798501,7.788254507817328,7.9761987
7.8099346,7.805215699248947,7.977963
7.809423,7.80263708968414,7.980213
7.7900248,7.782820579013787,7.975497
7.8110385,7.801733910862822,7.9826336
7.7738385,7.764924625575077,7.979984
7.754439,7.747140413732268,7.9865417
7.7847376,7.771145858394448,7.9773927
7.798126,7.788374709256459,7.980167
7.775482,7.769612189906184,7.981823
7.753658,7.748804306262173,7.982324
7.8011503,7.7928268104442395,7.975591
7.7622705,7.751188508351333,7.9744797
7.749778,7.7351525165722705,7.972522
7.759583,7.753136908926535,7.968747
7.7816277,7.775045659218449,7.971419
7.760418,7.75096404395299,7.9780426
7.75963,7.752333443961106,7.9708567
7.7710886,7.762818226474337,7.9691515
7.7882953,7.77372169616865,7.970828
7.7325134,7.718576324696187,7.9725885
7.7391157,7.729403535311576,7.9779425
7.757325,7.7517842662055045,7.974152
7.7271476,7.714124684804119,7.9708967
7.7767353,7.77131554519292,7.980827
7.7376776,7.724347921903245,7.971586
7.7380533,7.732092244841624,7.9747014
7.7705736,7.757154165767133,7.9638557
7.728439,7.7146241657901555,7.966342
7.7114606,7.696727397618815,7.9652896
7.72843,7.713629829406273,7.977774
7.695248,7.693104012229014,7.974179
7.6908445,7.685704624920618,7.9655094
7.695608,7.691350382403471,7.969163
7.685731,7.67309146624757,7.968841
7.693595,7.682213279244024,7.9673467
7.679849,7.6656835523899645,7.9762325
7.6885495,7.677112927252892,7.9660516
7.7295704,7.7182302961009555,7.964191
7.69286,7.683578091848176,7.965086
7.675519,7.668140428897459,7.962699
7.6654015,7.656298291753046,7.971289
7.680234,7.665376856108196,7.971678
7.665757,7.654179874050897,7.972157
7.6327615,7.6247967485687695,7.9587364
7.6671247,7.654462251637597,7.9733176
7.6586933,7.647989287564997,7.9722924
7.634678,7.629939893784467,7.9708433
7.603291,7.596779129351489,7.953401
7.6531973,7.6396827773423865,7.9627514
7.6072607,7.592523533210624,7.951242
7.63328,7.6189849806251,7.967235
7.598505,7.586891995975748,7.9674287
7.6364856,7.633522823743988,7.9620533
7.6336184,7.622495751769748,7.9637322
7.6051073,7.591712430177722,7.954169
7.6329517,7.614438229706138,7.952525
7.6135926,7.597000162524637,7.9632134
7.5736246,7.568144294607919,7.955138
7.6015644,7.592862425663043,7.951498
7.604645,7.59780223708367,7.9531465
7.609508,7.593926876201294,7.948384
7.585714,7.564008167479187,7.952324
7.5309763,7.512799962423742,7.9551864
7.570601,7.566677997703664,7.950101
7.551594,7.542319594242144,7.949952
7.6159124,7.594108238525223,7.946312
7.575191,7.552358194428962,7.9534225
7.563285,7.5400064287823625,7.9549074
7.540014,7.541250623471569,7.9500427
7.5307155,7.5187168106785975,7.948209
7.5392036,7.523390356916934,7.946508
7.51696,7.496865847846493,7.9514604
7.498533,7.486284668149892,7.9576707
7.5586863,7.541643552656751,7.9504137
7.5014005,7.49504099751357,7.9567595
7.493478,7.475733052240685,7.948998
7.537287,7.506315409380477,7.9508204
7.509626,7.4988352078944445,7.9479427
7.498286,7.491068169299979,7.9483824
7.5041127,7.487729571061209,7.9503965
7.495419,7.4797640781034715,7.940274
7.467146,7.453153494396247,7.9492803
7.476573,7.467575578892138,7.941125
7.507682,7.4922721884795465,7.953376
7.461867,7.440657822182402,7.9447007
7.406903,7.395691248879302,7.9421377
7.4355283,7.41713322076248,7.950235
7.4327173,7.409367935732007,7.9374065
7.399417,7.395253553579096,7.942668
7.4274354,7.4111355960485525,7.937524
7.4305415,7.412982772919349,7.9399624
7.3947415,7.380061459203716,7.933911
7.4089875,7.398676523880567,7.9318676
7.4206977,7.405895634612534,7.935232
7.412535,7.394965641084127,7.9304376
7.4303293,7.396864403912332,7.9331408
7.4308376,7.415684646286536,7.928428
7.339134,7.334734551724978,7.9314823
7.412566,7.407909861474764,7.9321475
7.3863263,7.359587963670492,7.9247737
7.3322587,7.312063490739092,7.943988
7.3420444,7.329907218343578,7.9292717
7.356633,7.339172378182411,7.9443507
7.2931848,7.282801296387333,7.9295964
7.3131986,7.301685442856979,7.9255743
7.330936,7.3141596163623035,7.9218783
7.2764087,7.255792057025246,7.920374
7.283744,7.272643567528576,7.9227514
7.3069587,7.290243066381663,7.919055
7.253751,7.2395860946853645,7.9327908
7.256756,7.245054239814635,7.915249
7.257366,7.244729037163779,7.9178486
7.2609944,7.243507761275396,7.92587
7.2454863,7.227517780265771,7.920168
7.242569,7.2215503711486235,7.914711
7.23963,7.234098622167949,7.924815
7.270611,7.255394013947807,7.915432
7.2370486,7.217889964173082,7.916736
7.2262955,7.202375662396662,7.9066978
7.2152333,7.194713940436486,7.906451
7.2215886,7.217380851623602,7.909705
7.2433596,7.22427684487775,7.916916
7.1807837,7.156029066594783,7.9122953
7.13349,7.118046117422637,7.899761
7.158924,7.145474736520555,7.905751
7.165892,7.144797430606559,7.9074945
7.1512065,7.1344506196910515,7.9023523
7.142168,7.123978868708946,7.9059324
7.127822,7.106461806164589,7.9027343
7.088718,7.076509945327416,7.9039927
7.119248,7.105845271900762,7.9013357
7.123584,7.095015359227546,7.895511
7.0883646,7.071960224129725,7.892224
7.086533,7.073886011610739,7.8944373
