ABloss,Bobloss,Eveloss
8.0015955,7.990468968986534,8.032503
8.004304,7.998313922085799,7.998511
7.9834337,7.973381130606867,8.018857
7.9962873,7.9938647649250925,7.987973
7.996587,7.993806792364921,7.9955487
8.010209,8.006220925482921,8.0226345
7.9901094,7.986382716335356,8.004208
7.9759645,7.973019557830412,8.005697
7.987558,7.984801323094871,8.002172
7.990887,7.988671081257053,7.9827647
7.9886236,7.987360993749462,7.9768686
7.9967275,7.9959524544538,8.0107975
7.9937987,7.992149918572977,7.9838233
7.998337,7.996406588994432,8.014202
8.007024,8.005109703284688,8.008628
8.002663,8.000803415256087,7.980504
7.964374,7.963031356339343,7.9659576
7.9826574,7.980837207403965,7.9935412
7.987245,7.985172203567345,8.020243
8.010924,8.010033840371761,7.976805
7.9909873,7.987991785572376,7.9933486
7.984655,7.983828656375408,7.99852
7.984323,7.98228401405504,7.991396
7.9998484,7.99865576060256,7.9847393
7.9601316,7.957410072849598,7.9779334
7.987294,7.985881590342615,7.9848866
7.99288,7.989467783307191,7.9827743
7.9852104,7.984695150575135,7.9646606
7.9778976,7.974856819899287,7.98204
8.001046,7.99870245938655,8.009987
7.9670777,7.966017063474283,7.9811993
7.9525847,7.949856130930129,8.006878
7.9985657,7.996679878560826,7.987959
7.9808936,7.979097033268772,7.9825945
7.9581466,7.957190291839652,7.9725857
7.99076,7.989275186206214,7.969788
7.987403,7.986412948172074,8.007616
7.988343,7.986213829892222,7.9915113
7.9992604,7.996607810724527,7.998115
7.972509,7.97076671582181,7.9870605
7.9603953,7.957386974885594,7.972112
7.9761257,7.973328808962833,7.9960613
7.96667,7.963060837297235,8.003626
7.986992,7.983866600960027,7.9913297
7.9929256,7.992671498563141,7.9917493
7.9835734,7.981530411809217,7.999087
7.998998,7.9977330507244915,8.005198
7.982497,7.980806546343956,7.994381
7.9838605,7.981348673056345,8.008733
7.974321,7.972665272012819,7.9908886
7.954651,7.952698779816274,7.9858027
7.9812903,7.979145338817034,7.969972
7.985429,7.983862417633645,7.9504533
7.973968,7.971135039348155,7.9920993
7.9846935,7.980979747604579,7.990076
7.9669976,7.964347554428969,8.004847
8.003001,8.000292437558528,7.9950147
7.968998,7.967035572975874,7.9954987
7.9679585,7.966455206274986,8.010893
7.9694138,7.966931570728775,7.9599113
7.984546,7.9811886718380265,7.9942765
7.9651136,7.961665001756046,7.9957194
7.97521,7.97187345684506,8.000158
7.987929,7.985497125773691,8.015385
7.970028,7.966032762080431,7.9848747
7.9879537,7.984983963135164,8.002731
7.980174,7.975264313572552,7.9878397
7.985435,7.982686294417363,7.991782
7.970894,7.966519635345321,7.9953547
7.953566,7.9502087231958285,7.970482
7.975786,7.9740134421153925,8.00634
7.976397,7.973197841900401,7.9882
7.9817033,7.9807671718881465,8.004259
7.9537725,7.950681983609684,7.9971857
7.9791145,7.976173649949487,7.99501
7.973247,7.970744760707021,7.9865336
7.951187,7.949941960454453,7.9621477
7.9539824,7.950859206554014,7.981421
7.960317,7.957506640814245,7.9774513
7.9555464,7.952643912576605,8.005026
7.9567466,7.954090928600635,7.9606047
7.950327,7.94549117499264,7.9741716
7.9550934,7.951419566699769,7.9776297
7.9632106,7.9609064678661525,7.9775233
7.958155,7.953836479980964,8.007652
7.953485,7.950669763726182,7.998697
7.959159,7.956095901841763,7.9627733
7.9605904,7.956576165219303,7.9896574
7.960518,7.958018235571217,7.97788
7.9597754,7.954534060903825,7.964062
7.94184,7.93952176818857,7.9786153
7.9527626,7.949048318027053,7.9723673
7.9394126,7.93593339365907,7.987053
7.9429913,7.938148107379675,7.9917345
7.9473906,7.944386646791827,7.957929
7.96401,7.960525177710224,7.9731708
7.9200177,7.9171447909320705,7.990308
7.945935,7.942437604418956,7.992417
7.932357,7.926091048342641,7.9829593
7.941157,7.938058930274565,7.987608
7.9372883,7.930950864451006,7.978364
7.9457965,7.941999716917053,7.9797583
7.928114,7.924577856552787,7.9631777
7.945901,7.941747319709975,7.9544973
7.925325,7.919995229400229,7.9754715
7.948804,7.941806506190915,7.9686527
7.905204,7.901467569696251,7.963732
7.950109,7.945271915930789,7.966174
7.904042,7.900207063066773,7.9614964
7.9180493,7.915234440355562,7.9615145
7.9434676,7.937651256972458,7.9643497
7.947149,7.944008328253403,7.9895797
7.9121814,7.905662796809338,7.9634743
7.94047,7.9368202634505,7.9821033
7.9230084,7.917642457818147,7.989461
7.9147115,7.908910744532477,7.979432
7.9148135,7.909122840152122,7.961087
7.9332585,7.929260469565634,7.9723244
7.9313173,7.925850581726991,7.976905
