ABloss,Bobloss,Eveloss
7.991385,7.987765108118765,7.996357
7.9975505,7.996047331893351,8.003561
8.000357,7.998473085579462,8.008992
7.9944386,7.993301146081649,7.9938526
7.992016,7.991075343277771,7.982814
8.004498,8.004253733786754,7.9971824
8.002868,8.002489278675057,7.991511
7.9861293,7.9851291428203695,7.9864826
8.004405,8.003942386596464,8.013705
7.993438,7.992684652970638,7.984544
7.9979787,7.997174634539988,7.986911
7.991996,7.991846254793927,7.9859486
7.9914427,7.990739719651174,8.000266
7.997686,7.997280923824292,8.001207
7.9999266,7.999288904014975,8.01948
7.9808717,7.980317839537747,8.015298
7.996951,7.996371942805126,8.00294
7.9921775,7.991929275682196,8.00621
8.004049,8.003374225983862,8.009181
8.0042,8.003855619113892,7.9988875
8.005532,8.005052924912889,8.004532
8.009695,8.009331149805803,8.01827
8.000207,7.999473751639016,7.996559
7.9944754,7.993945651571266,7.989422
8.003852,8.003366988967173,7.990613
8.001827,8.001502106373664,7.9877815
8.001998,8.001570362888742,7.982278
8.003455,8.003280861128587,8.004803
8.005149,8.004543327842839,7.9887214
7.9943056,7.9939344903687015,7.9928412
7.992183,7.991865285090171,8.0054655
7.9931946,7.992665747937281,8.005912
7.9969125,7.996445340919308,8.008871
7.997662,7.997324811294675,8.008799
7.996882,7.996336295211222,8.001944
7.9998064,7.999602781841531,7.9852376
8.000614,8.000158601324074,7.9882984
7.9996753,7.999002690019552,7.9872117
7.9995117,7.999238123127725,7.9842725
7.9932146,7.992722665076144,7.994749
7.993381,7.9928420527721755,8.012628
7.9973207,7.996667419094592,8.0216055
8.002964,8.002363515843172,8.004657
7.9890165,7.98861418600427,8.003739
7.985758,7.985183863376733,7.9913187
7.994271,7.99396087275818,7.998088
7.9963846,7.996370552107692,8.010707
7.9993095,7.99870105239097,8.020293
8.001187,8.000198955240194,7.9875154
8.000935,8.000687967054546,8.000965
7.975156,7.974540701834485,8.006901
7.9973764,7.996866846864577,7.9940467
7.9988666,7.998491273785476,8.024063
7.990752,7.99014274176443,7.9827814
7.9929805,7.9925771745620295,8.004987
7.9951367,7.994825779111125,8.010677
8.004116,8.003961323061958,7.9893484
7.9922442,7.991874239931349,8.000193
8.003876,8.003240487654693,8.009742
8.000271,7.999816074152477,8.010115
7.995311,7.994993671018165,7.98689
7.994422,7.9942135968012735,7.9825783
7.990593,7.990317717543803,8.010362
8.007007,8.006756696908269,7.9946256
8.004515,8.004089690221008,7.991054
8.004057,8.003925931523554,8.010447
7.996768,7.996285375615116,8.004316
7.9989395,7.9986336307483725,7.9947987
8.008151,8.007703029667027,8.007226
7.991598,7.991116528806742,8.018539
7.988459,7.988062505086418,8.009348
8.011517,8.011153061233927,7.9932065
8.003957,8.003432323108427,7.9948087
8.001467,8.001314227411058,8.003001
7.993748,7.99323468725197,7.9953327
7.9996314,7.998934455390554,7.9992456
