ABloss,Bobloss,Eveloss
7.9950757,7.9893279919051565,8.012734
8.015427,8.012524979421869,7.993374
8.002082,7.998003204644192,7.996121
7.9874444,7.9850658515351824,7.993934
7.992046,7.989301546884235,8.007818
8.008625,8.007200721476693,7.9968796
8.001773,7.99986688059289,7.994057
7.999526,7.998223220987711,7.995166
8.000211,7.998932269401848,7.9932413
7.971136,7.969416245177854,8.001886
7.9938045,7.9934496665373445,8.000826
8.005173,8.004636280413251,8.005644
8.006367,8.005439240543637,8.006129
7.9829345,7.982491734903306,8.002373
7.977845,7.977067197323777,8.002856
7.9874954,7.98555199574912,8.003827
8.006934,8.006369590351824,7.9996047
8.022613,8.021269156888593,7.994729
8.018718,8.017428185557947,7.995096
7.9870033,7.98575746169081,7.979338
7.9882927,7.987253870815039,8.00029
7.9990826,7.997716134705115,7.9990883
8.007301,8.00554120860761,8.001431
7.9985538,7.998125432583038,8.001252
8.020332,8.01959181757411,8.000913
8.015494,8.014542659628205,8.004853
7.9946456,7.993814630841371,7.988524
8.0240345,8.023078941099811,7.988188
8.009197,8.008506562327966,7.9920635
7.979123,7.978531119530089,7.9854703
7.983735,7.983143186022062,7.998471
7.9906945,7.98997532564681,8.005606
8.0177765,8.01728990918491,7.9985228
7.9811687,7.980029423139058,8.005592
7.9958153,7.995558206283022,7.9941664
8.003212,8.001881426374894,8.020411
8.020645,8.020032606145833,8.003077
7.9961963,7.995168218680192,8.002783
7.997252,7.995941583649255,7.9992685
7.9935246,7.993003784853499,7.9928703
8.012958,8.010653042583726,8.005291
7.9970503,7.996689273451921,7.992998
8.000043,7.998485867516138,8.007912
7.994324,7.993718853860628,8.010327
7.9863706,7.984975307423156,7.987481
8.001227,8.000960533856414,8.012097
7.993262,7.992328239895869,7.992253
7.9752054,7.974318844615482,7.9955006
8.001508,8.001177721947897,8.0151005
7.9779186,7.97707634040853,8.005212
8.019576,8.018976670922711,8.005564
7.9966974,7.996402041637339,8.002963
7.993656,7.992550232273061,7.9960423
7.995097,7.994475792977028,8.006474
8.007427,8.006191989406943,7.991433
7.9995685,7.998680844786577,7.9985085
8.001007,8.000627911649644,8.002916
7.9677916,7.966834029182792,7.999063
7.9786305,7.977548949653283,8.009192
8.011726,8.011549056158401,8.008074
8.030435,8.029361119377427,8.002755
7.9981833,7.997076900268439,8.002517
7.997291,7.996471187798306,7.998531
7.9895716,7.988436743093189,7.996677
7.9888635,7.987317083403468,7.9993544
7.993389,7.992788208357524,7.9947824
7.995877,7.995260739582591,7.994402
7.9704356,7.96979072393151,8.008101
7.990661,7.989835572778247,8.01284
7.981388,7.980604094336741,7.9958973
8.008099,8.006486294965725,8.001473
8.007247,8.006583043723367,7.997927
8.006989,8.006343079847284,7.9964685
7.981415,7.980806524050422,7.999992
8.003702,8.002492899890058,7.994982
7.993918,7.992574107134715,8.0049715
7.9839063,7.98235446884064,8.00037
7.9883494,7.987970141984988,8.00054
8.001947,8.000810633122455,8.009207
8.010401,8.009063159290235,8.010693
7.9794583,7.97811563446885,7.994554
7.9899125,7.988562266516965,8.000403
8.004327,8.0028707277379,8.004731
7.987246,7.985423666599672,7.996109
7.9702005,7.969759097089991,8.002164
8.000896,8.000396920950152,7.9971356
7.9993777,7.998042174382135,7.99316
7.9845877,7.983247741358355,8.002418
7.9820023,7.979481670598034,7.9968295
8.001168,8.000243641086854,7.996783
7.975846,7.974540071154479,7.9926734
7.972554,7.971723678871058,8.005249
7.9886155,7.9877079941215925,7.995529
8.007724,8.006946941895876,7.999674
7.9804664,7.9791711117723025,8.000143
7.9755793,7.974727675842587,7.9934177
7.9838877,7.982885018980596,7.997885
7.9811325,7.980348254437558,7.9963818
7.9853926,7.983659940655343,7.9952645
7.9859962,7.984933238069061,8.004517
7.9929695,7.990887288178783,8.001241
8.002096,8.001400834822562,8.006466
7.9742966,7.972422769875266,7.990838
7.978247,7.976116291538347,8.010023
7.9704385,7.9683067466830835,8.003524
7.976885,7.975176863255911,8.004162
7.9995456,7.998632115486544,8.004787
7.9959855,7.993084522604477,7.998973
7.98015,7.977536058286205,7.9974127
7.9710126,7.969435592531227,8.000169
8.000364,7.998574564117007,7.9913955
7.978377,7.975981131836306,8.000531
7.9612093,7.9584975797333755,7.991305
7.9946814,7.994144259719178,7.9923277
7.9677234,7.966509672696702,7.999874
7.9883003,7.987254169478547,7.9974403
7.977002,7.975021377613302,7.996637
7.9799476,7.97844026517123,7.99974
7.985942,7.9841102077043615,7.9954367
7.9975863,7.9949832409620285,8.001246
7.994225,7.993318050692324,7.999973
7.9768806,7.973393465508707,8.001627
7.9790454,7.975777386920527,7.9981165
7.9781585,7.974956699355971,8.005685
7.971492,7.968568901822437,8.002221
7.979313,7.977001611259766,8.002986
7.960342,7.957861080474686,7.994203
7.9747562,7.973096263187472,8.007061
7.9699326,7.969345583755057,7.9918475
7.969632,7.967363657255191,8.003393
7.978198,7.975436342181638,8.0020485
7.973077,7.972869165067095,8.00264
7.984645,7.982621025410481,7.9991946
7.991124,7.988461606088094,8.005537
7.9701786,7.968781234580092,7.9959936
7.9823995,7.981277345214039,7.990771
7.9964943,7.994453037856147,8.001637
7.983786,7.981558355735615,7.989314
