ABloss,Bobloss,Eveloss
7.9923716,7.9825056857662275,7.989453
7.997592,7.993516233051196,7.9853444
8.00481,8.002043983142357,8.001469
8.008088,8.002462591801304,7.994892
7.9990544,7.993371085089166,8.005211
7.987434,7.984805999905802,7.99983
7.992276,7.9881588615244254,7.9924335
7.9948034,7.992955937108491,7.984518
8.001804,8.001102838548832,8.0237465
7.969055,7.9666942888870835,7.9904656
8.003758,8.002427096187603,8.011569
8.001974,8.000709039857611,7.9971576
8.009745,8.009114673826844,7.9829354
8.009281,8.00817821075907,7.997136
7.990442,7.9892340616788715,7.9918017
7.987972,7.9859804402804,7.9880276
7.994634,7.992967734055128,8.015041
7.9744377,7.972777823451906,7.996278
7.996717,7.9949536783387884,7.994816
7.985633,7.985136843228247,7.9996843
7.9919353,7.990031240158714,7.9829407
7.979382,7.97884991124738,7.9867716
8.018189,8.016730730247218,7.9952793
7.97557,7.974688850052189,8.008995
7.9883275,7.987326534464955,7.9755697
7.998586,7.997647390060592,8.008004
7.9793124,7.978799325064756,7.994698
8.017605,8.01491965126479,8.009415
7.995981,7.995374427060597,7.986064
7.9989395,7.997545919264667,8.00349
7.9906344,7.989476104674395,7.9905543
8.002226,8.000781602808274,7.990826
8.015778,8.013645746686962,8.007603
7.9757304,7.974170205066912,7.9996533
8.026227,8.02510515571339,7.998563
7.978574,7.977176958171185,8.001288
7.9883094,7.987378840974998,8.019874
7.997724,7.995988252863754,8.018646
8.021915,8.021343627595343,8.003362
7.9900537,7.989138900011312,7.995017
8.017462,8.016228159249295,7.9869056
7.9931936,7.991707850887906,8.000596
8.021571,8.019845005474053,8.017796
8.023505,8.022584382619243,8.006454
7.978294,7.976606403593905,7.9809074
8.016514,8.015856911311857,7.997509
7.996162,7.995717615354806,8.011087
8.001238,8.000191312923562,7.991807
8.013748,8.012192541558761,7.99445
8.001983,8.001484490174334,7.9993734
7.9875803,7.9861846914864145,7.991148
7.988797,7.987822584051173,8.014383
7.975967,7.9750401065684855,8.021319
7.995564,7.9950528656481765,7.993681
7.9912534,7.990241869876627,8.016838
8.0066395,8.006156369869132,7.999969
8.045989,8.045132319035474,8.004842
7.9925237,7.991890799894463,7.9905963
8.003317,8.002753924694844,8.020498
7.9675593,7.966568584903143,8.011944
7.997663,7.996843864500988,7.992134
7.9654655,7.964712206914555,7.995556
8.002199,8.001200372586027,8.001609
7.9726095,7.971310830733273,7.995365
7.9809813,7.979139467875939,8.014684
7.9705143,7.969690206518862,8.02008
7.9808373,7.9805856355815195,8.003498
7.994678,7.993242812866811,8.008891
7.972361,7.970628075825516,8.003682
7.957557,7.9556296449154615,7.994338
8.025518,8.023588742536958,8.003398
8.000009,7.999096833867952,7.994957
7.9935193,7.992770464508794,8.00683
8.007371,8.005663581949193,8.008662
7.9923472,7.991324320668355,8.00522
8.018232,8.017376093601342,8.01037
7.9997253,7.998643814004026,7.976949
7.9954944,7.993971710267942,8.009104
7.982568,7.981176058296114,8.008653
7.9884863,7.986633421911392,8.011739
7.9879036,7.987148150452413,7.98853
8.003191,8.002170131599996,8.010037
7.983415,7.982458825048525,8.00179
7.9733205,7.971912990848068,7.9868574
7.9651165,7.964122384379152,7.989464
7.974653,7.972557088010944,8.002592
7.972583,7.972088492300827,7.9975634
7.975571,7.974745373299811,7.989753
7.9820886,7.9810178792104125,8.005016
7.963065,7.961596337496303,7.9988947
7.9988804,7.997798210475594,8.002884
7.9976335,7.995511302375235,8.003147
8.022137,8.020480126375332,8.003037
7.989137,7.987955657357816,8.007433
7.957405,7.955953566008247,7.9990835
7.971821,7.969878688280005,7.9684343
7.995024,7.993056014645845,8.008878
7.9414945,7.939779584528878,7.996871
7.983804,7.982397151528858,7.9990664
7.9758043,7.974870147416368,8.003269
8.015606,8.014850369596388,8.004219
8.000037,7.9989390123519115,8.008896
8.012773,8.011763577174861,8.000664
7.947559,7.94637756224256,7.9771767
7.9856815,7.984858533658553,8.003533
7.9746423,7.973238481616136,7.985531
7.9936624,7.992350211832672,8.009078
7.987346,7.9860268154297955,8.001433
7.9738216,7.972370247473009,7.9984183
7.9779572,7.976508360588923,7.9935255
7.9909325,7.988603423524182,8.003706
8.004212,8.002957627526484,8.00473
7.9994392,7.998043267754838,7.985703
8.000445,7.999286664533429,7.996419
7.968007,7.965411193436012,7.9952188
7.9783936,7.976800469390582,7.9940786
8.000561,7.998721584852319,8.002047
7.993927,7.991737708274741,8.001039
7.9664183,7.96565817843657,8.000512
7.9756646,7.973840961698443,7.9806824
7.9707775,7.96818798041204,8.003654
7.9839835,7.981943152146414,7.986146
7.979459,7.976910442113876,7.996278
7.987818,7.985944953688886,7.994302
7.9588037,7.956787264673039,7.9838414
7.967323,7.964878014929127,8.013412
7.9782896,7.976920998422429,8.013363
7.966514,7.9651064813369885,7.9981503
7.9702687,7.969243845902383,8.009934
8.008707,8.008135451644193,7.9960146
8.00392,8.00283050793223,8.005352
7.983779,7.980910092010163,7.9940696
7.987112,7.98629569192417,8.004201
7.9933066,7.990238255704753,8.003739
7.9914694,7.988684412732255,7.999739
7.97968,7.977573201002087,7.9908867
7.9682612,7.966468691185582,8.007041
7.9619536,7.959550911618862,7.9871492
7.99441,7.9916954024811275,7.995307
7.966175,7.963329609832726,7.9948964
7.994485,7.99299299356062,8.001498
7.9500256,7.949233586608898,8.0044155
7.9610753,7.960000503924675,8.006756
7.9659624,7.963953282102011,8.001401
7.9820685,7.980034915264696,7.994228
7.9832006,7.978678830375429,7.989999
7.994156,7.990884934668429,8.002519
7.975125,7.971749791526236,8.008414
7.941663,7.938345388858579,7.983177
7.96624,7.962484469637275,7.9999714
7.978361,7.975769591575954,7.9991794
7.993065,7.989234876760747,7.995185
7.9752245,7.972930953139439,7.983925
7.9646506,7.962695214955602,8.005585
7.9502826,7.947804929688573,7.990914
7.966238,7.962628322769888,7.99502
7.9722533,7.967811197799165,7.9922695
7.9663043,7.961935897183139,8.006066
7.954896,7.95101001689909,7.997224
7.96422,7.9626226669061,7.978155
7.9590425,7.957210168824531,7.9989996
7.9486465,7.9459413923323154,8.002647
7.947537,7.943569301511161,7.9883723
7.9658084,7.9609057223424315,7.990472
7.957402,7.954500574502163,7.9985933
7.9552917,7.9510545509983785,7.994244
7.947012,7.943674691254273,7.9929314
7.9893456,7.981230611214414,7.9984856
7.9543552,7.949522813491058,7.978856
7.9556756,7.951618180319201,7.9995856
7.954765,7.951450532011222,7.9948626
7.9752994,7.972265841439366,7.995167
7.9593472,7.955044935049955,7.992392
7.9752293,7.972000072244555,7.9864044
7.9594083,7.954082740528975,7.994793
7.9568596,7.95294644770911,7.993982
7.955225,7.950009463762399,7.9769764
7.9596815,7.955862828937825,7.992998
7.926431,7.922673433437012,7.999071
7.9590697,7.94974738714518,8.012159
7.9400644,7.935110164806247,7.9854684
7.949035,7.941891038150061,7.9784555
7.9411607,7.933610076317564,7.997574
7.9166093,7.912130271201022,7.991089
7.941638,7.939445049210917,8.0018835
7.9362974,7.9317645117407665,7.98241
7.9544697,7.9505983630078845,7.998687
7.931601,7.92515130963875,7.9828377
7.9358263,7.930632570933085,8.002777
7.945902,7.941547360620461,8.004862
7.9532557,7.950278251199052,7.984025
7.937264,7.93369880906539,7.9812245
7.954113,7.951558829168789,7.982199
7.935326,7.927974091144279,7.9850707
7.9377055,7.9352486075949855,7.9939137
7.9339294,7.931548424588982,7.994698
7.9267483,7.923841085401364,7.997507
7.9361196,7.929208686808124,7.9891963
7.941466,7.936618271225598,7.9940634
7.939549,7.934145422710571,7.9924226
7.9146643,7.910492186318152,7.985056
7.92188,7.917465851060115,8.000533
7.930105,7.925211782217957,7.9937096
7.890545,7.886153583065607,8.00322
7.895334,7.891774107643869,7.995306
7.9185877,7.912690236233175,7.994483
7.934631,7.931829584529623,7.9709835
7.9197288,7.914831567264628,7.9807844
7.901395,7.894939657184295,7.9812737
7.901357,7.893448476505,7.9812713
7.92672,7.921236942638643,7.9859715
7.927984,7.922288974572439,7.995961
7.8991065,7.893010155647062,8.006938
7.8939867,7.892114061338361,7.980551
7.9147153,7.910722133645322,7.9726057
7.9211264,7.914298350282479,7.9709506
7.8922687,7.88870799052529,7.9856205
7.9031625,7.8980615410837345,7.9819083
7.9103303,7.899004653503653,7.9619427
7.887948,7.884409596561454,7.9761863
7.8958383,7.892188258469105,7.9644003
7.89782,7.890126979036722,7.97676
7.88403,7.879505310207605,7.9863877
7.881944,7.878203518863302,7.9850583
7.8863864,7.882616461720318,7.9758186
7.8955874,7.889088829513639,7.979754
7.885128,7.881469184649177,7.994007
7.8892107,7.883954754273873,7.9825087
7.880896,7.873837794933934,7.979907
7.8879743,7.884298164746724,7.990238
7.892251,7.885573087842204,7.982536
7.8830824,7.877116178977303,7.980399
7.8878536,7.881476132199168,7.97229
7.8512907,7.844907764927484,7.9746404
7.8776383,7.870444560656324,7.9710364
7.882494,7.8795304678496905,7.973414
7.8594227,7.853405239118729,7.9729905
7.885261,7.874856818758417,7.995757
7.8661327,7.861207458889112,7.974032
7.86319,7.858141226053704,7.9583883
7.8555737,7.848309038847219,7.9610653
7.8581753,7.85207865369739,7.9824142
7.8414807,7.832117786922026,7.9718943
7.857857,7.850068801257294,7.9936438
7.8719335,7.867503800196573,7.9660406
7.8601213,7.856104545178823,7.9771557
7.847897,7.841288611991331,7.980969
7.8066964,7.801923541293945,7.961834
7.845954,7.837719364906661,7.984637
7.8570733,7.849695637531113,7.960948
7.8084407,7.799200547044165,7.9585834
7.8259687,7.8197197438566945,7.9937987
7.8479304,7.840227577660698,7.9790797
