ABloss,Bobloss,Eveloss
7.998639,7.992147991259117,7.9988728
7.991519,7.988825442327652,7.9935575
8.006679,8.004459052230231,8.006221
8.001646,8.000031076720916,8.005052
8.003939,8.002662104438059,8.006079
8.003324,8.001523761136923,7.9999204
8.00813,8.006804537086282,8.005095
8.008354,8.006447389198001,8.00233
8.001884,8.00028106715763,7.992966
8.008675,8.007855444389861,8.004254
8.006192,8.004081458377186,8.000147
8.002693,8.00109582679579,7.9878273
7.9975038,7.995699711551424,8.001131
8.003126,8.001104640832637,7.998252
8.013837,8.012874420848675,7.990332
8.001562,8.001071785285603,7.9971085
8.003408,8.002662468526978,7.9985104
7.9993677,7.998646107327659,7.9951177
8.003519,8.002087414322887,7.9973145
7.9884624,7.987405365041923,8.001777
7.995001,7.993604172603227,7.9967923
7.995866,7.9951241461676545,7.993717
7.995256,7.994280357495882,8.001652
7.996777,7.995852727850433,8.003123
8.006433,8.005692042119335,7.9978194
7.986829,7.986254163726699,7.9995594
8.0015545,8.000776357250288,7.9940047
7.9839077,7.98346784763271,7.999469
7.9979715,7.997253557899967,8.000667
7.990374,7.9889401735854335,7.999478
7.989443,7.987871068296954,7.992893
7.9953895,7.9949853290454485,8.001792
8.0056305,8.004932438256219,7.993626
7.976548,7.97605633753119,7.9969487
7.994393,7.993701079161838,8.006043
7.9966507,7.995520082185976,8.007536
7.9998193,7.998844918620307,8.0089445
8.006886,8.00622551975539,8.004028
7.993308,7.992398850270547,8.006958
7.990713,7.989203074714169,8.003786
7.9912167,7.990132718579844,7.9890704
7.995252,7.994999549817294,7.98963
7.984125,7.982763911481015,7.995146
7.9954495,7.994737337226979,8.002167
8.012927,8.011517397942953,7.994484
8.0032215,8.002620321931317,7.9911656
7.9998302,7.998127190512605,8.000824
7.998182,7.997242184996139,7.9964495
7.991699,7.990269262925722,7.9911385
7.994229,7.9934787368401885,7.9959564
7.994276,7.99329360073898,7.99749
7.983108,7.982047568890266,7.9995446
8.007305,8.006271972844843,7.9955387
7.987213,7.986550321569666,7.990486
7.989042,7.987871174060274,8.000669
7.9823675,7.9812269561807625,7.9959917
7.9899764,7.988520644081291,7.9928484
7.988928,7.987352500145789,8.00101
7.980503,7.980025262280833,7.994316
7.985714,7.984473837015685,7.9966116
7.9810395,7.979706295591313,7.9923515
7.987357,7.986702066380531,7.988122
7.986026,7.984660220099613,7.999999
7.995149,7.993999677419197,7.9956145
7.9963717,7.994385684491135,7.9966464
7.9895077,7.988609986612573,8.007277
7.984092,7.982832485693507,7.986829
7.9766054,7.975151247752365,8.002183
7.992003,7.990691666782368,8.000672
8.006668,8.006099948601332,7.9995747
7.984658,7.983143343997654,8.003174
7.9889083,7.987603235756978,7.9859095
7.979573,7.979037893586792,7.9992695
8.0007305,7.999491086928174,7.9917364
8.003905,8.001873892208096,7.998745
7.985377,7.984500068007037,7.9953556
7.995429,7.994223469751887,7.999583
7.98855,7.986392924271058,7.991232
7.983359,7.982269567495678,7.9942274
7.9844017,7.983276103856042,7.989131
7.9909964,7.988990641082637,8.00037
7.9874535,7.986417317762971,8.001522
7.987729,7.985921674466226,7.9902573
7.996327,7.9956621311139315,7.993237
7.9974303,7.997163291438483,7.9978333
7.9918528,7.990236055746209,8.006941
7.9873133,7.9856656739721075,7.99366
7.998608,7.99692453618627,7.993932
7.985665,7.984118987747934,7.9991107
7.9796486,7.9781463431427255,7.998913
7.96974,7.968215461005457,7.989393
7.983229,7.9813078920706175,7.998767
7.9842353,7.982659613830037,7.990445
7.974141,7.972816561523359,8.001198
7.9863853,7.984712180565111,7.9939075
7.975194,7.974616010964382,7.9946117
7.983964,7.982369526405819,7.989981
7.976466,7.974768330110237,7.989687
7.9715605,7.969806089764461,8.009721
7.975987,7.973247750545852,7.987919
