ABloss,Bobloss,Eveloss
7.9922576,7.984619515249506,7.99525
7.9918203,7.987197709269822,7.9893613
8.00748,8.004428587388247,7.985976
7.996349,7.9920329066808335,8.004321
7.996498,7.995376117003616,7.985837
8.001392,8.000102542806417,8.002124
7.9963245,7.994381186668761,8.017248
7.987577,7.985690907051321,7.999527
7.99478,7.993297960958444,8.003369
8.011073,8.008913432888221,7.999561
7.993046,7.991881219786592,8.008213
7.9899406,7.988701553316787,7.9906273
8.010731,8.009511581622064,7.9907455
8.004575,8.003532410482876,8.000201
7.9958124,7.994225127622485,8.012446
7.996416,7.995091657561716,7.9996634
7.9921384,7.991528063546866,7.999222
7.997861,7.99695335252909,8.000331
7.9928575,7.992090478539467,7.9911537
8.010675,8.009834356314968,8.005452
7.9950123,7.99437388026854,7.997698
8.002332,8.001373320061248,7.9964914
7.994197,7.992905892315321,7.993696
8.01532,8.014046592463274,8.002741
8.004208,8.002814872656018,7.9953256
7.9961066,7.995447124179918,8.000942
7.989702,7.988027092651464,8.005577
7.998417,7.997135109908413,7.9911513
8.012416,8.01083155896049,8.002487
7.991031,7.990625961741898,8.01112
7.9982276,7.997831042855978,7.9996805
8.007131,8.005379639624152,7.992099
8.004898,8.004315223661251,7.9938354
7.990268,7.989650262228679,7.9959726
7.974029,7.972860696259886,8.004303
7.986527,7.985486970515922,7.9917665
8.006958,8.005183832196053,7.993813
7.986162,7.9848650707281195,8.000778
7.9777193,7.976691418734845,8.000196
7.97668,7.975638919393532,7.9790545
7.9905624,7.9893984905211255,7.9983425
7.991516,7.9901013928465545,7.999765
7.9969635,7.995596467575524,7.999369
7.986199,7.984834566828795,7.9808583
7.9895225,7.987885530048516,8.00269
7.9951687,7.993414396420121,7.9880524
7.9802833,7.9794404050917365,8.006207
7.984565,7.983055188902654,7.998567
7.9962068,7.994676279311534,7.9841623
7.9890947,7.988022294768598,7.9886026
7.9844155,7.982625611417461,7.994426
7.9861574,7.98364231758751,7.980364
7.97636,7.975908700027503,7.9770355
7.997947,7.995925574679859,7.9923835
7.9884496,7.987416714488063,7.9978657
8.001683,8.001295409107115,7.9961343
7.9795723,7.978791138797533,7.98882
7.9988275,7.996509418648202,7.9980097
7.9840293,7.982786248729099,7.986276
7.9923577,7.990929149149451,7.993168
7.97416,7.973014618095476,8.002123
7.994271,7.992530910065398,7.9874063
7.9719048,7.970264972711448,7.993672
7.988484,7.986503932625055,7.9971614
7.9992805,7.996922054153401,7.9998603
7.965831,7.964655477611814,7.999973
7.9895215,7.988018876814749,7.9982443
7.9740644,7.9736494742683135,7.9969854
7.993848,7.992125315009616,7.9906917
7.9751806,7.974320067267399,7.9857254
7.9849663,7.982585130317602,7.9927435
7.9783463,7.9771853007841855,7.98568
7.980514,7.977831223863177,7.9833364
7.9653754,7.962621301121544,8.003889
7.983238,7.9814833215205,7.980935
7.980011,7.977603821957018,7.98087
7.9854817,7.984495238808449,7.988878
7.9750266,7.974325151939411,7.9846873
7.9603815,7.958452100807335,7.9883776
7.9790354,7.977955645532347,7.991133
7.9784527,7.9760633575497195,7.983301
7.980817,7.9794171949033625,7.9872637
7.975083,7.973012505739462,7.9828897
7.9728327,7.969556680473033,7.9985056
7.985172,7.98301852872828,7.9967976
7.9791408,7.977221886860207,7.996139
7.9718237,7.9702104242751375,7.9773035
7.9726996,7.970064507913776,8.003385
7.9759607,7.9735125982551835,7.9905186
7.976455,7.973738093860447,7.9891696
7.9706945,7.969543420476839,7.992104
7.973573,7.970745261583943,7.9952455
7.964884,7.958668705425225,7.9897637
7.9714017,7.968828684533946,7.9899936
7.962635,7.960409012797754,7.9858823
7.9707975,7.966433531022631,7.991633
7.9542966,7.951209282327909,7.991024
7.9641275,7.959651093697175,7.9809284
