ABloss,Bobloss,Eveloss
7.97492,7.96350198140135,7.99737
8.00226,7.993437333905604,7.996414
7.9644938,7.957626339572016,7.9942617
7.975467,7.972340266278479,8.00934
7.9884005,7.987341886560898,7.9963207
8.006047,8.004438887466677,7.9795837
8.018418,8.01608505594777,8.004677
7.9825706,7.9813226836849935,7.9757357
8.005332,8.003404200368095,7.988003
8.004188,8.003164007037412,7.986804
8.032536,8.029812877532095,8.011224
7.968255,7.966494471009355,7.982656
7.980349,7.97876472317148,7.9890575
8.004915,8.00311933096964,7.999468
7.987474,7.985502337280195,7.997825
7.9532948,7.952132148959208,7.99846
8.01067,8.007905006641522,8.019893
7.95652,7.954298513883259,8.035346
7.984919,7.983675797178876,7.998495
7.980468,7.978378242696635,7.9859056
7.967777,7.9658105942071415,7.9723754
8.011591,8.00877504068194,7.989876
8.017798,8.017597005295102,7.9885945
8.018557,8.017423293436877,7.9711065
8.026534,8.023669430986047,8.00803
7.993875,7.993351727724075,8.016476
7.9711003,7.969526698230766,7.9908476
7.951968,7.949521032744087,8.035585
8.001925,7.999606416327879,7.9658012
8.007531,8.005753243051004,8.011444
8.007271,8.006654044322204,8.027828
7.965486,7.964067049208097,8.012832
7.9755855,7.97440261929296,8.021964
7.9825015,7.9815392577438615,8.002924
7.966385,7.964926064596511,8.005755
7.9858885,7.984616592002567,7.9800477
8.035969,8.035217426950112,7.9801493
7.9784327,7.97686187189538,8.01822
8.02463,8.024179113912396,8.010252
7.9845524,7.984320608666167,7.9927344
7.9957037,7.994399405492004,8.002651
7.991896,7.990628339292016,7.991001
8.007297,8.006795146153308,7.982106
7.9720407,7.970904667512514,7.997844
7.996337,7.994399456772953,8.004336
8.002328,8.002300597145222,7.9819055
8.007961,8.007183995097876,8.020441
7.9701214,7.968702900689095,8.024301
8.006534,8.005150847078767,7.989848
7.962929,7.962353199312929,8.016454
7.9901185,7.9884044470964,8.012399
7.980545,7.978967632865533,7.9994783
7.98693,7.986046878097113,8.002362
7.983274,7.983064095140435,7.994985
7.978977,7.97773116506869,7.9836335
8.003018,8.001815194322262,8.009354
7.960058,7.958369487896562,7.998113
7.980383,7.979624850442633,7.9968557
8.030825,8.028870981594082,7.998809
7.9643435,7.963239986682311,7.9883847
7.9924335,7.990852487331722,7.9974403
8.036126,8.035085897019599,7.975024
7.975756,7.975653502275236,8.000885
7.993934,7.993431405862793,7.9725485
8.004803,8.004015067708679,8.00138
8.010487,8.009301832411438,7.969997
7.9917555,7.990528066817205,7.9976764
7.992525,7.991202218516264,7.9922633
8.000605,7.9997309620375745,7.998181
8.025828,8.024829663336277,7.9946184
7.960521,7.9589871156495064,7.999214
8.023897,8.022569078020751,8.010872
8.020788,8.018556539609563,7.9695435
7.9740405,7.972922150336672,7.98797
8.00611,8.003958890971262,8.00256
7.9946327,7.993563680443913,7.994342
8.0036,8.002156620030291,8.00402
7.9720483,7.971077395079192,7.9874606
8.015981,8.013361447257921,7.9929047
7.9881234,7.986981439811643,7.9734683
7.9833455,7.979116649134085,8.0025215
7.9740267,7.972382152453065,7.9765086
7.9707675,7.968117569456808,7.992561
7.981095,7.977692103246227,8.019442
7.976605,7.974763329664711,7.9989505
8.000732,7.99826393625699,8.010142
7.981082,7.97888560051797,8.002597
7.9979944,7.996682089811657,7.979322
7.9918685,7.990211882337462,8.003323
