ABloss,Bobloss,Eveloss
7.992161,7.984660719695967,8.007285
7.994255,7.9880844270810485,8.008818
8.012025,8.009189173579216,8.011845
8.00122,7.998745433345903,8.029943
8.006347,8.004895624122582,7.983496
8.007406,8.004849145188928,7.987513
8.001654,8.000407118233852,7.9973564
8.011007,8.009801641921513,8.027477
7.999831,7.998020949948113,7.9895406
8.005532,8.003291953762528,7.9610667
7.9978733,7.995634755177889,7.996619
7.9964967,7.995292632956989,8.00862
7.9975734,7.9963224998209625,7.9597816
7.9995494,7.997781633690465,7.969401
8.005989,8.003530388057698,7.978267
8.007511,8.006030726421159,8.0219
8.010138,8.008738447213545,8.008217
7.9930787,7.9920068345963955,7.9906635
7.9962974,7.995411463605706,8.010861
7.993342,7.991982362407725,8.029314
8.012871,8.011720231850632,7.9867525
8.010539,8.009601961588487,8.028343
7.997671,7.996417315094732,8.012935
8.009686,8.008820642950013,8.025139
8.002227,8.000970700813923,8.035588
8.002448,8.000481622118969,8.005114
7.9974256,7.995882648508996,8.013592
8.003135,8.00195855810307,8.032389
8.001909,8.000488950347062,7.9747047
8.007665,8.005290703498758,7.987652
7.9901915,7.989357395097613,7.9660263
7.9977956,7.996599282312673,8.011204
7.9973273,7.996592489944305,7.9922776
7.9713383,7.969309666834306,8.016491
7.995852,7.9945051146205515,7.978203
7.9828506,7.981971662782598,8.017253
8.001205,8.000879634579178,8.007621
8.000795,7.999594454653561,7.98102
8.003217,8.002030351897702,7.996151
7.988494,7.987435828661546,7.9764185
7.982693,7.981702754856087,8.028432
8.002754,8.00116638984764,7.979284
7.996495,7.995999267383013,8.016895
7.989086,7.9880602930206805,7.98314
7.9882703,7.9875802645110525,8.012419
7.994379,7.993139909522142,7.9779935
7.990589,7.989852415339556,7.976578
7.9938483,7.991989399772137,8.013296
7.9842677,7.983702488185372,7.9883327
7.9874134,7.986296019691508,8.003458
7.9962864,7.995675305079203,8.011957
7.9862466,7.98504437279189,8.016126
7.984228,7.983097925491165,7.9991665
7.9888673,7.986977243679576,8.001038
7.9760494,7.9742836186196655,7.978412
7.9862967,7.985284544643946,7.956694
8.0036745,8.002711776469368,7.984299
7.978476,7.976614966406487,7.970917
7.982876,7.98212180408882,7.992034
7.9978776,7.996300509897992,7.993171
7.9970202,7.996062444115523,8.006077
7.9889965,7.987198853283189,7.9914203
7.9887586,7.987720833334606,8.0216055
7.9863305,7.985219195659738,7.9947796
7.9943876,7.992291093454696,7.976597
7.9932027,7.991828312922735,8.013034
7.9793077,7.9767469731741585,7.9705195
7.996212,7.995365213253535,7.989868
7.982516,7.980916620756034,7.986498
7.9946365,7.992974178632721,7.9690437
7.9940543,7.99063790665241,7.9924254
7.986621,7.985337311052717,8.026658
7.9831686,7.981743377575185,8.026655
8.004166,8.001494886353612,7.997636
7.9888225,7.9867173242382705,7.9769835
7.9845424,7.982243404199835,8.043568
7.972267,7.971758973493706,7.9888434
7.987415,7.98531520285178,8.018991
7.9752536,7.974165664985776,8.012129
8.002555,8.000583132496104,7.9808292
7.975359,7.972725691157393,7.999533
7.9870043,7.984800401667599,8.006
7.9735656,7.9722213024506345,7.9717813
7.96928,7.967978078231681,7.986835
7.990984,7.989662413892802,7.987398
7.9862723,7.984791158698499,8.009321
7.986908,7.984243371000048,7.9838223
7.968785,7.966969332366716,8.00127
7.974975,7.97344219282968,7.9718113
7.9692183,7.966913229844067,7.9769444
7.968045,7.965058897272684,8.013659
7.967968,7.965814297494944,7.979927
7.973307,7.970860905887093,8.001109
7.9743547,7.973082625889219,7.9902177
7.956432,7.954340840282384,7.968083
7.9719195,7.969566655752715,7.997364
7.9768353,7.97569351515267,7.9906936
7.969266,7.967593516106717,7.96057
7.9703817,7.967532052425668,7.9845347
7.9624763,7.960037880286109,7.989075
7.9680915,7.965128265379462,7.979432
7.9664817,7.9653801312088035,7.9778814
7.959206,7.957339957763907,8.006117
7.9665065,7.96372515510302,8.014321
7.9655323,7.963154361816123,7.9742317
7.9663887,7.964452226296999,7.9804907
7.9658422,7.963586432859302,7.957301
7.9691334,7.966585467976984,7.976058
7.9863067,7.9842509410809726,8.01872
7.9669,7.964488078781869,8.010803
7.9691086,7.967500575061422,7.9874644
7.9587326,7.956508647184819,8.002715
7.9611855,7.957873683306389,8.006502
7.9647713,7.961576362082269,7.973763
7.9554286,7.951794440567028,7.9622555
7.966991,7.9653139500296675,7.975454
7.9636106,7.96078500256408,7.9844813
7.9592886,7.957139981270302,7.9973345
7.9552326,7.95185057510389,7.9878325
7.965674,7.963657346437685,8.007447
7.97244,7.969369076250587,7.9635777
7.9448404,7.9425229412154295,7.9586773
7.9752684,7.970701063924935,7.971326
7.9467793,7.944402620953042,7.9754133
7.947353,7.944107554387301,7.9934993
7.9609056,7.959096766950097,7.987839
7.965452,7.964136271039024,7.9447656
7.9523163,7.948451237287372,7.9871535
7.952825,7.951723110629246,7.9887695
7.964626,7.96235344366869,7.979603
7.9512005,7.948314324894454,7.9656553
7.9494762,7.94630980771035,7.9886527
7.9386635,7.935276342090219,7.9693923
7.9496875,7.9476481237798,7.9983397
7.9613028,7.95955864113057,7.964473
7.9484982,7.945255178841762,7.9698143
7.965183,7.962457435554825,7.9803286
7.95267,7.94944606377976,8.009547
7.951177,7.948288332612719,7.9579787
7.9595475,7.957014701503795,7.9658136
7.9371114,7.935153569327667,7.9724274
7.9484096,7.94494200538611,7.9713335
7.9590263,7.9549978686263785,7.9701347
7.946227,7.942516959912609,7.9955425
7.9504013,7.947363645886071,7.9466476
7.9311695,7.928695134003647,7.9624057
7.9551044,7.950766596361063,7.9963474
7.9375,7.933435777609702,7.9592295
7.9324336,7.928742315387353,7.985126
7.9350295,7.932779678434599,7.979049
7.9306064,7.928634661016986,7.9808335
7.95427,7.949786444660276,7.9675484
7.930936,7.926548902352806,7.9607906
7.926245,7.9236453785561025,7.9692707
7.9305744,7.927966090617701,7.982518
7.937044,7.9314256416400895,7.9803286
7.9316907,7.92724668351002,7.9665966
7.945585,7.942316828353796,7.9709053
7.910942,7.908263700956013,7.955988
7.9236236,7.920887810993008,7.9471726
7.926051,7.923406877205707,7.969846
7.9171567,7.913103388273157,7.9429855
7.9275403,7.92506762361154,7.9718566
7.9268036,7.9224011288024485,7.9834604
7.9156246,7.911653468676377,7.9578123
7.922353,7.917717310308944,7.953117
7.9033933,7.901020436373074,7.9547153
7.9134564,7.909110313165002,7.9448566
7.9100156,7.905098126037046,7.9587646
7.9228024,7.918655713729095,7.9875917
7.9130273,7.909273089666385,7.947997
7.9104114,7.907353564107325,7.973503
7.9110136,7.906447880668566,7.997106
7.9175076,7.914133487502113,7.955023
7.930778,7.927447591908276,7.9785438
7.913334,7.907524937239941,7.958456
7.909745,7.905325619969517,7.9593096
7.8943577,7.887731246300973,7.955366
7.924212,7.919476898328867,7.950303
7.896951,7.892118078481872,7.9310446
7.9050994,7.901552945317235,7.954459
7.888156,7.884909899614286,7.9598103
7.9145517,7.909632434544619,7.967782
7.9046702,7.899982860661112,7.954382
7.900488,7.897564598242752,7.940188
7.8942676,7.887877935543656,7.939913
7.9079223,7.9036107145948336,7.9700847
7.903036,7.897546979889739,7.9390154
7.887434,7.882556565396953,7.9502487
7.9025683,7.898555913066957,7.935692
7.9014773,7.896929971815553,7.9471126
7.8920236,7.887725701904856,7.948622
7.8887653,7.885115915036295,7.930123
7.88515,7.87774342589546,7.9175415
7.87135,7.86699345568195,7.9335117
7.881092,7.877135482907761,7.949444
7.8762894,7.869002009741962,7.9187903
7.865974,7.861270996800158,7.931435
7.888188,7.884015231684316,7.937805
7.882825,7.880991551559418,7.9400306
7.8700247,7.8645343877142295,7.9277587
7.8748446,7.869193428254221,7.950428
7.8795266,7.871982746641152,7.9445753
7.8644905,7.8591566229006276,7.9421453
7.8632345,7.857989101961721,7.9118915
