ABloss,Bobloss,Eveloss
8.009722,7.997320347814821,7.991019
8.006412,8.000749218685087,7.9944363
7.98582,7.978777643700596,7.9967017
7.9813037,7.976983176951762,8.02905
7.9897513,7.985607575275935,8.00135
8.013507,8.010004254814703,7.9883285
8.017087,8.015863834531046,8.00057
8.000255,7.998561857501045,8.001676
8.018584,8.015855073870625,8.005215
8.008459,8.005410043580923,8.004175
8.015358,8.013991448038723,7.9948764
7.9999804,7.998226398252882,8.007827
8.014011,8.01191797183128,8.003747
8.000147,7.9976272493368015,7.987075
8.004856,8.001075089909136,7.992336
8.013519,8.012077089690138,7.9916635
8.003498,8.000830169999972,8.006473
8.00651,8.005476791004185,7.987578
7.988781,7.986320155265275,8.009857
7.962366,7.960832587617915,8.000577
7.983653,7.981495561019983,8.001264
7.9827876,7.981163062038831,8.01122
8.00991,8.00724026048556,7.9943557
7.978217,7.976779233140405,8.015191
8.021047,8.018848381063435,8.006851
7.983029,7.981275078316685,8.0091505
7.981818,7.980353455699515,8.004105
8.003305,8.000911971204914,7.9976554
7.9933305,7.992127720324788,8.009351
7.9872184,7.9861218022415414,7.9791293
7.998136,7.996460661466699,8.00256
8.000726,7.999627292098012,7.999154
8.0020075,7.99913897231454,7.998868
8.006739,8.00610862445319,7.9845705
8.001112,7.9998296038247645,7.9874506
8.004828,8.003389398567379,8.0105505
7.9752097,7.974194457870908,7.990305
7.977345,7.9756031113211066,8.000472
8.016409,8.014593149418943,8.011108
8.018753,8.017001136555336,7.995831
7.9984016,7.997639126318973,7.9903927
7.9906,7.986524665146135,7.9908657
7.974921,7.973264962318353,8.00379
7.9846225,7.983182622934692,8.018883
7.983608,7.982394206628669,8.008413
8.014312,8.012301392911468,7.999034
7.989226,7.986050003848504,7.9848633
7.9734898,7.972482565382961,8.0109
8.000276,7.998441836796701,7.9986763
7.9910865,7.990275064134039,8.017242
7.9830556,7.980982624867465,8.006514
7.9797363,7.975182913709432,8.011389
7.993005,7.990716780419461,7.9817324
7.9791446,7.976224631885998,8.001437
7.9646325,7.962847877526656,7.990032
7.971546,7.970433976501226,8.007707
7.9886394,7.986856104340404,8.005882
7.9645476,7.964279601874296,7.9977603
7.9873214,7.986018239869736,7.998434
7.98335,7.981605559820309,8.009864
7.980988,7.979306895227637,8.009443
7.969244,7.967146134120412,7.993388
7.9626136,7.961303582938854,7.9747753
7.9847207,7.982801678532269,8.003755
7.9839745,7.982321467250586,8.001561
7.982012,7.980983049608767,7.997593
7.9964905,7.995087327843066,7.999265
7.990366,7.988776954472996,8.001429
7.9992685,7.997862321266439,8.005025
7.9699183,7.9686895396444015,8.008669
7.986437,7.984054510074202,8.001034
7.9640517,7.962898333615158,7.994151
7.9936986,7.991576100641396,7.992141
7.9590654,7.9558844837592915,7.9845033
7.9795036,7.977973617555108,8.001623
7.980995,7.978656776656862,7.993745
7.988992,7.985220500442665,7.9915333
7.9611135,7.959762625338044,7.988266
7.981586,7.9781984150758944,8.006411
7.965974,7.964472407416906,7.984331
7.984703,7.980438696744386,7.998892
7.9862905,7.985172432963736,7.9903708
7.9577575,7.956743027316406,8.005122
7.996466,7.993205954611767,7.9876475
7.9943357,7.991710436006542,8.003439
7.952634,7.951170381507836,8.013918
7.9780936,7.976077952946071,7.9874864
7.9609923,7.958880395104643,7.986146
7.983261,7.982166779402178,7.9948616
7.968498,7.966284676687792,7.9949083
7.9660125,7.962727288191672,7.9957047
7.988335,7.9852072054636665,7.9982624
7.991482,7.987861510424409,7.992182
7.9958854,7.993701080791652,7.9999657
7.9913406,7.9891230468056165,7.990581
7.9911113,7.988130214507692,7.990546
