ABloss,Bobloss,Eveloss
7.9942307,7.973523659806233,8.003
8.002293,7.991306702198926,7.9996777
7.967183,7.961562782526016,8.004095
7.981291,7.976602762762923,7.9992695
8.006977,8.001611762330867,7.992079
7.995393,7.991814200009685,8.000897
7.9931254,7.988718636974227,8.003024
8.016484,8.01252977194963,7.9987135
7.980175,7.979193359438796,8.001648
8.002673,8.000583474058658,8.005891
7.9784775,7.975574864947703,7.9914217
7.9790764,7.977659651194699,7.999419
7.968064,7.96620108775096,7.999039
7.9664426,7.964222827111371,7.984954
7.958679,7.956354095833376,8.003599
7.9557223,7.953897514438722,8.000873
8.026778,8.026044735044707,8.011789
7.9813313,7.979471945087425,7.989352
7.9868197,7.985422806814313,8.007058
8.024955,8.023541519360151,7.9941983
7.99807,7.996815556078218,7.994591
7.9950285,7.993682815227658,7.9978657
7.9864397,7.9850672876345925,8.0012665
7.9841456,7.981970741820987,7.993397
8.038551,8.037424656446092,7.9989643
7.9547005,7.953927732363809,7.995889
8.016997,8.015973893052433,8.002989
7.9798574,7.977868719550315,8.003857
7.982628,7.981290292518679,8.006398
7.983236,7.981588743801694,7.996315
7.993722,7.992104779696092,7.996907
7.9685717,7.96738852141425,7.9873977
7.999473,7.998447572928853,8.004796
7.9878445,7.986438237479888,8.006422
7.9828506,7.980625449155923,7.997858
8.0067005,8.005698269349523,7.999058
7.9813,7.9796004421659745,8.000723
7.9483852,7.947010610077996,7.9994254
7.9649777,7.962869014241733,7.9964895
8.015824,8.01375052682124,7.9876585
7.9884415,7.987140749231912,7.9995584
8.009542,8.008524688950274,8.003226
8.007199,8.006057858816348,8.003903
7.9873323,7.986041295982432,8.01069
7.962544,7.960504517774098,8.011897
7.9754767,7.971804886125028,7.9967175
7.940232,7.9395771434064955,7.9865847
7.9795947,7.978316676453687,8.001354
7.951384,7.950191174983047,8.00429
7.9253864,7.922794243320823,8.008684
7.9386954,7.936645863694139,8.004604
8.016761,8.015385877923109,8.006571
8.050097,8.04914488265058,7.993136
7.969485,7.968023992609233,7.9962797
8.056298,8.053662402497139,7.9996257
8.006984,8.00377327692695,7.9899035
7.9959073,7.995325767842587,7.9956446
8.007594,8.006452736444771,8.008815
7.975733,7.97470167640131,7.993212
7.9625783,7.961437940306496,7.9995894
7.992594,7.990379242459312,8.000183
7.9765406,7.97387100814376,7.998551
7.977537,7.975198628206272,7.993598
8.010272,8.00994202378206,7.9992676
7.9895835,7.987675245269202,8.004826
7.9866924,7.985546083305962,8.000081
7.979476,7.97650809987681,7.9992
7.9773664,7.97561684937682,7.9981537
7.9866686,7.985327607020736,7.9899135
7.9541054,7.953091898700222,8.014206
7.98029,7.978609005745966,8.001302
7.9571247,7.956693573563825,8.002338
