ABloss,Bobloss,Eveloss
8.004205,7.9989068799768575,7.9699106
8.011514,8.007487590890378,8.003164
7.991077,7.988077298912685,8.019168
7.9898996,7.986827679153066,7.9954653
8.015533,8.01355419587344,8.011389
7.9905276,7.9895463538123295,8.031254
8.004867,8.002921716251876,8.007767
8.000573,7.9988120423513465,8.0086775
8.005369,8.004074385738932,7.9946623
8.0029745,8.002750693180133,7.999527
7.994024,7.992909926455468,8.01707
7.993628,7.9930595743935555,7.9943924
8.004633,8.003263124963269,8.043245
8.010128,8.009785446571186,8.030579
7.9924173,7.991988706809934,8.022215
7.993939,7.993664308276493,7.999848
7.9903116,7.989352485688869,8.0062275
8.000065,7.999490351532586,7.999757
7.9827695,7.981640374171548,8.032873
7.982033,7.98143115802668,8.0189495
7.9783587,7.97741131944349,7.997314
8.023206,8.023195167421363,7.9628115
8.003054,8.003090331505518,7.97106
7.9880824,7.987524500640575,8.01861
7.997242,7.996834508085158,7.9574256
8.001982,8.001431002572645,7.9964056
8.009723,8.009591042296961,8.015613
8.010496,8.010211706918199,8.014714
8.01997,8.019285494228825,8.033617
8.00603,8.005870259774383,7.9894733
7.991348,7.9909759243018925,8.009745
7.990435,7.990010290814098,8.025083
7.9971304,7.996847716916818,7.961274
7.989464,7.9888802630594,7.9956474
7.98855,7.9875551193836145,7.9785967
8.000103,7.999620578659233,8.019659
8.001492,8.000019431696273,8.016826
8.004549,8.003999729582574,8.002519
7.996737,7.99599480436882,8.002329
8.001833,8.001698987616692,8.00676
7.9881864,7.987958184094168,7.994249
7.9963093,7.995968615112361,7.9537487
7.9964113,7.995727752393577,8.011664
7.9914346,7.990776306367479,7.995457
7.9889183,7.988606569881085,8.0159855
7.987307,7.986830662295688,8.011049
7.997551,7.996839513070881,8.008071
7.98742,7.987153818423394,7.987076
7.9940825,7.993589846941177,8.010717
7.983509,7.983302720938809,7.987215
7.993788,7.993643230642192,7.989567
8.001336,8.000740815827157,7.9546275
8.004012,8.003752979333512,7.9997015
8.01907,8.018575751339085,8.000018
7.9887114,7.988420751527883,8.021465
7.9994874,7.998634771560319,7.9616423
8.000462,8.000265899463557,8.028642
8.002437,8.001638523535803,7.984677
8.002115,8.001444271823857,7.996007
7.997241,7.996878269012086,7.981332
8.023258,8.022557074204087,8.011891
7.99953,7.998737650341354,7.9978557
7.992582,7.992052535759285,8.024165
8.007672,8.007268665416632,7.979779
7.9905667,7.990350608888548,8.001032
7.997821,7.997366763476748,7.990798
8.007173,8.00585836468963,8.014915
7.999371,7.9989338697632775,8.007587
7.9947743,7.994047384359874,8.01861
7.9959593,7.995201631041709,7.9869657
7.9990864,7.998723118333146,8.007955
7.992528,7.992661867872812,7.9791503
7.9811893,7.980814534123056,8.017027
7.9827676,7.982548099709675,8.032887
8.002873,8.002625984081533,7.9930644
8.009041,8.008939898922108,7.9816628
8.001021,8.000811988662463,8.025367
7.9929657,7.992551967559848,7.9956326
7.994795,7.99443319812417,7.9931803
8.00707,8.006388401438016,8.005541
7.959981,7.9590586685808375,7.99915
7.9933014,7.993315885949414,8.016728
7.994762,7.99424458690919,7.987941
8.001434,8.001038089278154,8.025581
7.999406,7.999316159461159,8.013692
7.9972234,7.996936904150061,7.982997
8.000062,7.999808287306223,8.029737
8.0053,8.004988963308278,7.9724207
8.001082,8.000785238225944,7.997384
8.001136,8.000660427787807,7.9855795
7.9972844,7.996460467053112,8.023068
7.998736,7.997856363712344,8.016162
8.015985,8.015529890428297,8.010548
8.020091,8.019725070567802,8.039753
7.99241,7.991800349671394,7.997483
7.9881735,7.987766739213839,8.016004
8.017723,8.016994554665871,8.0018015
8.007569,8.007202052045614,7.9842052
7.9877768,7.987449284119066,8.000296
7.9959955,7.995648069656454,7.9828815
8.003402,8.002979280659929,7.9689875
7.991717,7.991545876779128,8.034678
8.00558,8.004995556548238,7.9939246
8.023149,8.022420853492804,8.011707
8.006001,8.005691920989193,7.9858704
7.9967785,7.996160623093601,8.006041
7.985354,7.98469783453038,7.993069
7.9975653,7.9971824899548665,8.038844
8.012204,8.011479990673251,7.9907713
8.006491,8.006309246295132,7.993367
7.9978657,7.997094572056085,8.009129
8.000058,7.999583154218271,8.0093355
8.017247,8.016739943413995,8.011902
7.997323,7.99698873993475,8.007995
8.012967,8.012587327859364,7.979643
8.00145,8.001055194123182,8.035382
7.9937983,7.993070964759681,8.006139
7.9869733,7.9864155384129845,8.009092
7.9929705,7.992698130430654,8.023115
7.9846816,7.984189487004187,7.9787397
8.012483,8.0120518169133,7.9840918
8.004226,8.003499586659018,8.0185585
7.9921403,7.991514229099266,8.002332
8.004848,8.004398027842399,7.9990735
7.9911823,7.990660435811151,7.984849
8.003127,8.001624063996132,8.007799
7.9910245,7.990415440057404,7.967744
7.9714317,7.9709895215928555,7.9980364
8.012719,8.011966255318839,7.990741
7.9875627,7.986588565283455,8.003534
7.990569,7.989429568347987,8.010779
8.011867,8.011074930778705,7.977783
7.9852633,7.984550710127223,7.9977517
8.015112,8.014865292527247,7.9978247
7.9718823,7.971035188587848,8.016001
7.9914346,7.990598085860256,7.991136
7.9860697,7.985289950098377,8.04617
7.9919205,7.991134015610442,7.999816
7.986222,7.98538004886359,7.986912
8.002726,8.001924739859533,7.9957933
8.003547,8.003453500918113,7.9684973
7.9877334,7.986556873365771,7.974639
8.0003195,7.999812783964444,8.006303
7.9833956,7.981981351156719,7.97453
7.9915104,7.990642966935411,8.009946
7.9865394,7.985708695137873,8.010927
7.9970393,7.996621393656824,8.011138
7.985962,7.984984491718933,7.9898367
7.997912,7.997670579585247,7.9884424
7.9928994,7.991949291026685,8.002596
7.993548,7.993330582743511,8.0031395
8.007577,8.006493421446066,8.037665
7.992404,7.991642285196576,8.005395
8.001081,8.00004090985749,8.02992
7.991953,7.991385992674623,7.9953327
7.9894404,7.987995537812822,7.9629745
8.001271,8.0007336611161,7.98795
7.999148,7.998504226037767,8.001092
7.9983277,7.996809713717084,7.9791236
7.995757,7.994282607221976,8.001052
8.001492,8.0005246787332,7.985755
7.9876385,7.987383423722349,7.9746037
8.008661,8.007980344060343,7.993969
7.993087,7.991737968521193,7.986912
7.994708,7.993820585194044,8.01165
7.989731,7.989104623964522,7.9827642
8.004379,8.002772260748316,7.9770794
7.9891777,7.98801795829786,7.985859
7.9958744,7.994216202350799,7.9920235
7.9846764,7.984286878723651,8.007615
7.9792795,7.977957295603119,7.9942846
8.002202,8.000891999457963,7.9680014
7.9943476,7.992193627113011,8.000759
7.98458,7.983732572465669,7.9877615
7.9962735,7.994838911865372,7.970175
7.983266,7.982696167251561,8.001672
7.9863467,7.985145757149439,8.014367
7.986112,7.984149351541419,7.966111
8.000066,7.998522381414659,7.99211
7.992478,7.990198700514156,8.001648
7.9814816,7.980360912275501,7.9893036
7.9814544,7.980334396532271,8.004144
7.979934,7.97808997129323,7.9857707
7.988054,7.987551568017807,8.004413
7.9836993,7.982571703498252,8.015671
7.993888,7.991961991472635,7.9684997
7.992722,7.991233884589747,8.03332
7.9767213,7.97545879665995,8.022215
7.9897623,7.989155957649928,8.020708
7.9725513,7.971721790730953,8.009085
7.987427,7.986045885365456,7.984688
7.98759,7.986801274295431,8.012339
8.001458,8.000009755662177,8.036661
7.9848723,7.9834253755398095,7.981144
7.9770856,7.975384711462539,7.9843426
7.9803767,7.979361574514769,7.9858756
7.976444,7.974632400088012,7.992138
7.986477,7.984718908148352,7.9794855
7.9836626,7.982012622000184,7.9577837
