ABloss,Bobloss,Eveloss
7.9632053,7.9434055626625195,8.010468
8.014416,7.998621920705773,8.0002985
8.013437,8.005636464047711,8.004196
7.9747105,7.963328321056906,7.99888
7.9698477,7.9669422242441215,7.99637
8.00846,8.00311444356339,7.999824
7.9941397,7.989672906871419,7.987721
7.9969482,7.988293972215615,8.024843
8.019413,8.017179648973979,8.006048
7.9768925,7.971773001365364,8.000928
7.9843664,7.977264330373146,7.989645
7.9711685,7.967024963349104,7.9851665
8.017478,8.014791842608247,8.01205
7.975521,7.97038147848798,7.9841623
7.978149,7.974488989915699,8.011899
8.027578,8.024722528702114,7.986164
7.951299,7.947072824987117,7.9939775
8.027525,8.026220323692542,7.99842
8.005703,7.999996540718712,7.9911146
7.9528017,7.949186048004776,8.01733
7.987504,7.9851716826087795,7.9905667
7.9930425,7.9879127471358515,7.9930506
7.967969,7.965473091579042,8.007756
8.041584,8.039089080819394,8.008937
7.998896,7.995424050081056,7.992357
8.021472,8.017634862335399,8.014328
7.949582,7.9454834252246656,7.9985533
7.978234,7.975649723841343,7.9963713
7.959347,7.956215244834311,7.9914603
7.9641256,7.962138407223392,8.003624
7.9916863,7.989315219165292,8.001501
7.9775453,7.9738669481594115,8.017991
7.9931493,7.991173251124565,7.9985986
7.9873757,7.9846474037040025,7.999049
7.9540305,7.950337334128562,8.005502
7.9817977,7.981054383621085,7.986553
8.02026,8.016065108240582,7.994257
7.966081,7.960791602148674,8.013998
8.005794,8.003599695977755,7.9942517
8.01658,8.014019571943209,8.00093
7.9584785,7.9547705091536045,7.9811773
7.9431705,7.939276942051947,7.991584
7.9891095,7.985791410319507,7.986854
7.976931,7.974026291980408,7.978775
8.003141,8.002711391367484,7.9739304
7.9596295,7.956652930646669,8.035565
8.0035715,8.00200492987642,7.985124
8.038267,8.03677621803945,7.9826536
8.02015,8.017601894855034,7.993344
7.981036,7.97711617074674,8.027983
7.935681,7.929923093528487,7.998839
7.956215,7.955357994127553,7.993498
8.031402,8.028697520436253,7.99631
7.973027,7.967694376886357,8.012554
8.014698,8.013522307446692,8.000355
7.981203,7.979082576406654,8.027226
8.014622,8.012134091637563,7.9974246
7.9783115,7.975790552678518,7.9809546
8.028158,8.02845638449071,8.015766
7.990727,7.988239939906634,8.016139
7.994177,7.991942476364784,8.022312
7.989288,7.987687325396109,8.004737
7.9446063,7.943499150918797,7.983405
7.997852,7.995522739074659,7.997955
7.977873,7.974788766121492,7.991282
8.081702,8.08010038168868,7.998165
7.9475064,7.9438737509190105,7.980337
7.9919395,7.986664047348313,7.9976354
7.9833684,7.981596518191509,7.9895535
8.041815,8.04169133468531,8.0058565
7.992315,7.988941348041408,7.995141
8.0027075,8.002224398311228,8.006279
7.9937286,7.992072611290496,7.9908094
