ABloss,Bobloss,Eveloss
8.022005,7.991905037197284,8.00878
7.9983277,7.980467654124368,7.9993744
8.040348,8.035416279220954,7.978374
7.9656672,7.955664005072322,7.989029
7.987931,7.97894573881058,7.9990106
8.036657,8.034132807457354,8.002651
8.003111,7.996294910495635,8.017423
8.004012,7.998809419863392,7.9956055
8.00266,7.997895581182092,8.009822
7.988992,7.983465624391101,7.98031
8.01805,8.015622461331077,7.98367
8.015852,8.01257948577404,8.00296
7.9628477,7.959847242513206,7.985162
7.9775944,7.970600591506809,8.003702
7.9970236,7.994297476194333,8.013711
8.01206,8.009620425873436,8.007598
8.001759,7.998749560501892,7.976577
8.008114,8.005412690632511,7.9956336
7.9675646,7.964711297827307,7.993438
7.9884906,7.985364718711935,8.034075
7.9441566,7.941475017170887,8.000114
8.001152,7.998796089261305,7.9990745
7.9717975,7.969845838146284,8.015262
8.023787,8.021711922250688,8.002027
8.018885,8.015816800820176,7.988803
8.037875,8.033867426158395,8.006117
8.036407,8.032775224535726,7.9932966
7.967636,7.966344739776105,8.010852
7.9962378,7.994370866101235,7.9773264
7.97081,7.969014713191427,8.014567
7.995643,7.991236096830107,8.006654
7.991252,7.9891891198349185,7.972166
7.9739122,7.970410382200498,7.9917397
7.9904957,7.98716261080699,8.012371
8.01762,8.013599692611024,7.9978676
7.9608207,7.957922349392902,7.9993744
7.990187,7.988002342637628,8.013773
7.9651074,7.9611246472923085,7.991342
7.9850187,7.980956865707412,7.9656777
7.9958463,7.992107582918834,7.991339
7.995944,7.99112324899761,7.990758
7.990915,7.987899755418766,7.9847593
7.9523144,7.950975421466865,7.985843
7.956706,7.954609663342126,7.9741364
7.995671,7.993016013817396,8.02458
8.015092,8.00940358726075,7.9827814
8.002873,7.998841294262093,8.005804
8.010473,8.007181330642197,7.9953876
7.962139,7.957434551441111,7.9921246
7.9904323,7.983686547144316,8.026989
7.985521,7.980776813055854,7.991368
7.958936,7.9559301637345925,7.9858108
7.980285,7.975065022124909,7.9945126
7.987233,7.984541555400938,7.971648
7.9844604,7.981410708685871,7.9937034
7.9405794,7.935832315473817,7.994231
7.9785194,7.972713775001466,7.989606
7.982527,7.977058498363476,7.979706
8.002856,7.998435118817724,8.006317
7.9765687,7.974994361575227,7.9934764
8.0028305,7.9978890410857275,7.9921827
7.9389515,7.933196637721267,8.009077
7.9933095,7.988620486110449,8.008942
7.979301,7.974972087715287,7.9967594
7.9751434,7.969701182388235,7.988878
7.9811144,7.976413740077987,7.971721
7.9644556,7.957975523080677,7.9881573
7.959138,7.958431569393724,7.9854884
7.9521265,7.9480337797431275,7.998701
7.961143,7.957492197223473,7.986072
7.9745665,7.9678359618992545,7.988598
7.9646945,7.959293680207338,7.971989
7.953589,7.950905883102678,7.995364
7.9826856,7.979736242326908,8.0063305
7.9505715,7.947959970450029,8.00753
7.9530954,7.950314227375202,8.002739
7.957089,7.951262659102213,7.9961176
7.971467,7.966617784870323,7.9862556
7.9293995,7.92366415890865,7.9847636
7.9262767,7.921938254090492,7.9866548
8.010865,8.006454961549025,8.000165
7.951715,7.941616663476452,7.9835043
7.9475775,7.94449917023303,7.9661236
8.00214,7.996469715726562,7.9856253
7.962677,7.957698417128995,8.001373
7.9698634,7.964196061890107,7.9670835
7.988903,7.980325741751585,7.994643
7.9618287,7.95821417827392,7.9926457
7.9463396,7.944386738759931,7.992302
7.946329,7.943373944319319,7.98994
7.9689927,7.962234484555665,7.988747
7.916943,7.911897564656101,7.991158
7.926888,7.923652502242476,7.9822025
7.942534,7.935791833791882,7.982716
7.959729,7.957052175537683,7.979515
7.951485,7.945534977072384,7.993578
7.9538574,7.949926144850906,7.987447
7.9359818,7.927078593114857,7.989066
7.909411,7.90304737718543,7.964716
7.9711637,7.961866255442146,7.9864573
7.9336915,7.92953714315081,7.98359
7.9116206,7.905375498929061,8.003913
7.9095616,7.903013736242428,7.9702425
7.9280143,7.921992218645755,7.9644136
7.942067,7.938138586643618,7.9951644
7.912683,7.907624142826535,7.9603934
7.9366026,7.928686890518293,8.000338
7.8985014,7.891756799479481,8.018658
7.9185586,7.911889909708407,7.989102
7.9510703,7.9403728090110235,7.9802833
7.9252286,7.921462372294627,7.98991
7.9181314,7.913451077300124,7.9677453
7.909256,7.89790880610235,7.9969134
7.8887796,7.883764840604272,7.9785223
