ABloss,Bobloss,Eveloss
7.9967756,7.994215971441008,7.9979115
8.001925,7.999907860707026,7.9733686
7.9991117,7.998449255246669,7.99457
8.00047,7.99965521733975,8.016199
7.999125,7.998478855821304,7.989641
7.9959583,7.995031318510883,7.9994626
8.000514,7.999715501035098,7.9927077
8.001782,8.00082868692698,7.9805765
7.9991727,7.9987159797456115,8.003618
8.00219,8.001600832445547,8.008309
7.9924006,7.991956752783153,7.9954653
7.9948025,7.994178480817936,7.985339
7.994402,7.993936653248966,7.9975004
8.001117,8.000867366441526,7.952775
8.001565,8.001437633705791,8.002719
7.9998016,7.999416089092847,7.999862
7.9964056,7.995943409623578,7.985055
7.99774,7.997174224408809,7.9706073
8.002672,8.002285767986905,8.021004
8.004895,8.00462323462125,8.04758
7.998503,7.998321851133369,7.9584785
8.002933,8.002518429944757,7.9962773
8.00363,8.003432172525208,8.025333
8.003487,8.003243594430387,7.992858
7.997483,7.997202591097448,7.983593
7.996971,7.99664782936452,7.992874
7.997539,7.997258925635833,7.95604
7.999876,7.999525496677961,8.054646
8.001226,8.000856363854837,8.014053
7.996107,7.99584252940258,7.9987893
8.005689,8.005323305318598,8.01869
8.002891,8.00243953813333,7.9719524
7.99983,7.999415133381262,8.023132
8.000234,8.000153181899805,8.050009
8.000579,8.000372870475985,8.035966
7.9949126,7.994623484381009,7.963558
8.001945,8.001689657918178,8.040234
7.996692,7.996475616178941,7.9832034
7.997346,7.997081727779005,7.9467554
8.004496,8.004163379140664,7.994231
7.9969893,7.9965842727106065,8.065201
8.002612,8.002380518242717,7.9939847
8.0000925,7.999958130705636,8.014759
8.006855,8.006703860883135,8.0028515
8.00238,8.00212269241456,8.014091
7.998705,7.9984730165451765,8.07038
8.002416,8.002205864759162,7.9940915
7.9937706,7.99351383082103,8.028671
8.005326,8.00490341684781,7.9870586
7.999918,7.9996604429907165,7.971411
7.9978933,7.997760248370469,7.995928
7.991915,7.991724296705797,7.978924
7.997128,7.996845544723328,8.03617
8.003108,8.002883977547754,7.982495
8.003323,8.002838192740455,8.024052
7.995231,7.9949701659497805,7.99428
8.0013485,8.00111502490472,8.00396
7.9993057,7.999066825956106,8.013119
8.00012,7.999877022928558,8.04081
8.001514,8.001203901192639,8.003368
8.000394,8.000237876491155,7.9748087
7.9995327,7.999199334648438,8.017279
8.000112,7.99983698525466,8.02186
8.000021,7.9997531734989025,8.007954
8.004349,8.003685546456836,8.012873
7.9973664,7.99720910214819,8.005842
7.9981956,7.998000663239509,7.971411
7.9990263,7.998655470146332,7.989165
7.999341,7.999098852858879,8.006067
8.002982,8.00252788508078,8.001954
7.9992733,7.998781756148674,8.023152
7.9934697,7.993392851727549,7.971434
8.002609,8.002332162694074,8.037949
7.999648,7.999348654062487,7.98378
8.001527,8.001242167083547,8.02502
7.998801,7.998446502548177,7.9997025
7.996192,7.995987031201366,8.0006695
7.999519,7.999237335170619,7.999453
7.9962697,7.995944405614864,7.987685
7.998867,7.998635272029787,7.9982166
7.9953017,7.995038442197256,7.9720097
7.9998617,7.9996222226182,7.973807
8.002844,8.002461943251546,8.000662
7.996842,7.99636496178573,8.030428
7.9920015,7.991378886334132,7.991301
7.9983144,7.997967628121842,7.9545527
7.9989777,7.998564303561579,7.9818144
7.9994655,7.999197673925664,8.011879
7.998102,7.997829072701279,7.9890594
7.997673,7.9973374956753105,8.028537
8.004526,8.004091153794434,8.017133
8.000503,8.000267524330411,7.982301
8.000144,7.999760674312711,8.022889
7.9994655,7.999189273105003,8.002116
7.9963756,7.996086493949406,7.984176
8.002706,8.002281374647282,7.9665785
8.002282,8.001697384635918,8.013804
7.9990406,7.998752529791091,7.9916086
7.9973006,7.997039217909332,7.99382
7.9961376,7.995839468727354,8.002412
7.997653,7.99731487443205,8.004005
7.9967856,7.996272733085789,8.019799
7.9991684,7.99885576905217,7.9996986
7.9962845,7.995853343396448,8.015967
7.9999757,7.999647791206371,7.9875755
7.9942536,7.993568953941576,7.9978814
7.998012,7.997433348733466,8.022279
7.995416,7.994501527398825,8.01788
7.9923162,7.991999237332493,8.000321
7.998493,7.997771606722381,8.031027
8.000036,8.000040002982132,8.02876
7.9909725,7.990441402245779,8.004797
8.000119,7.9997350358753465,8.019115
8.000647,8.000262596062385,8.020983
7.9985347,7.9981015686062165,7.996951
8.000039,7.999544036632869,8.04164
8.000355,8.000079812016338,7.983711
7.997918,7.9977329763933085,7.999172
7.9949803,7.99472668429371,8.015492
8.001083,8.000630919763353,7.990034
7.9941254,7.993344701360911,7.9909325
7.996869,7.996644051512703,7.9554977
7.9957843,7.995648249518126,7.994869
7.9975734,7.997183696366847,8.012246
7.9935145,7.993127036141232,8.017658
8.001701,8.001441558706574,7.9963756
7.994012,7.993723217747174,8.012701
7.9968166,7.996309497393668,7.9897556
7.995758,7.99538363085594,7.9740725
7.9976993,7.997144289314747,7.994008
7.9943705,7.994028924556915,8.013611
7.996578,7.996130380604882,7.9982367
7.9937534,7.993281759670936,8.001417
8.000785,8.000197717919946,7.991988
7.99606,7.995518515876029,8.0179205
7.9972486,7.996936266950797,7.9992714
7.999599,7.999500936828554,7.997341
7.994289,7.993730888818391,7.9909077
7.9951425,7.994825645873789,7.9969754
7.997506,7.997058137319982,7.9664044
7.9957867,7.995257589558605,8.003339
7.9965982,7.996350038680248,8.0157
7.993526,7.993130927090533,7.984138
8.000342,7.999655754189007,7.983749
7.9956408,7.995065611612517,8.015221
7.9982367,7.997671312768944,7.9779987
7.993802,7.993591943464708,7.9901114
7.9941688,7.993745565181598,8.010852
7.9951224,7.994710356928408,8.023521
7.9963865,7.995931409706827,7.993586
7.9949913,7.994568387977779,7.9907503
7.99567,7.995078504434787,8.017775
7.9958987,7.99510060378816,7.989642
7.996922,7.996766975324135,7.990566
7.993785,7.993367285875138,8.013607
7.996061,7.9957115285797045,7.9912457
7.995103,7.99469678098103,7.9887815
7.992577,7.991960929648485,8.010962
7.997457,7.996801365108695,8.000296
8.001726,8.00085176131688,8.002996
7.9953327,7.994386889622547,7.984335
7.998413,7.998034321703017,8.003543
7.9959645,7.995620850648265,7.9926796
7.99523,7.994831494230311,8.002663
7.9973273,7.99674596323166,8.005828
7.9997416,7.999145055247936,7.985397
7.99426,7.993790557375178,7.992907
7.988442,7.987925444613211,7.9765196
7.995995,7.9955294781248085,7.999909
7.9946346,7.99394655530341,7.999396
7.9889483,7.988227840571199,7.9882355
7.99861,7.998251305252779,8.000053
7.9958715,7.9953047466115095,8.017048
7.9932656,7.992466303752735,7.9778824
7.994233,7.993601046560798,8.000218
7.995421,7.9949211370549165,7.9976277
7.9916215,7.990825794520788,7.9817767
7.9930186,7.992276677745394,7.9707937
7.990757,7.990123735216912,7.9771066
7.9961095,7.995845543278847,7.999487
7.995788,7.995563757955097,7.9727483
7.9957867,7.994865130400285,7.99118
7.992681,7.992163838469423,8.02301
7.995015,7.99448014004156,7.976595
7.9916415,7.991004197334405,7.9959993
7.9895906,7.988884112506639,7.9795823
7.9929824,7.9924234640202485,8.00305
7.9897714,7.988949362712447,7.997032
7.9939265,7.993408273148816,7.972349
7.989368,7.988389493664727,7.994697
7.980495,7.9794301621150225,7.97318
7.9878545,7.986678309214767,8.0015955
7.986961,7.986008150270209,7.979966
7.988245,7.98766992345918,8.002438
7.989789,7.989148693566676,7.9961224
7.991145,7.990714490006212,7.97132
7.9950333,7.994328044354916,7.9964137
7.989805,7.988781243737321,7.9774694
7.989827,7.988626711536199,7.9780116
7.987145,7.986388717312366,7.9996414
7.9849095,7.9845610272022896,7.9852157
7.9892006,7.988610241969582,7.979247
7.990067,7.9893622333183885,7.9860754
7.985862,7.9854836976737715,7.9865375
7.994049,7.992940852418542,8.000626
7.992858,7.992074736685026,7.9827414
7.98643,7.985923954634927,7.9878426
8.001521,8.00058564619394,7.993983
7.989036,7.988047391118016,7.990565
7.993099,7.992085390607826,7.9939413
7.9888515,7.988396443601232,7.9894333
7.98925,7.988591953355353,7.991058
7.9875693,7.986927547201049,7.9867563
7.9936724,7.99299949494889,7.9972496
7.984359,7.983940626552794,7.9709954
7.9837594,7.98271489579929,7.991619
7.9961143,7.9950463362038136,7.9689136
7.9861035,7.985328591719735,7.9767056
7.987957,7.987127640633844,7.985922
7.9944897,7.993729244917631,7.9886756
7.987998,7.987199439434335,7.995926
7.989128,7.98783010680927,7.987468
7.988425,7.987682755629066,8.001166
7.991549,7.9910490050097,7.969993
7.982424,7.981583686429076,8.005762
7.979107,7.977664771489799,7.97461
7.983522,7.982482413586695,7.9672136
7.9881363,7.987418973236345,7.9720664
7.9828835,7.982032232510392,7.9869137
