ABloss,Bobloss,Eveloss
8.004019,7.997768222761806,7.9987087
8.002195,7.999764200241771,7.9930916
7.998305,7.995982772845309,7.9930387
7.999206,7.996575287310407,8.008054
8.001622,8.000441329611931,8.000288
8.006193,8.004658716265112,8.000977
8.004598,8.004247223900165,8.000301
8.00843,8.007363015203737,8.00474
7.991998,7.991328671749216,8.001227
7.9993405,7.998453653883189,7.9926987
8.000694,7.999775126634631,7.9954476
8.009545,8.008939062827267,8.002265
8.004308,8.003936941560823,7.999828
7.9973907,7.996684214740526,7.999775
8.007387,8.006847340671811,8.002018
7.991953,7.991632262826897,8.001413
7.994221,7.99367360729957,7.9991026
8.00605,8.005317339964677,8.000395
7.9984007,7.997981531487312,7.9916477
7.994993,7.9941784219117835,7.9946766
8.007805,8.00711334781954,8.006715
8.00032,7.999719608633313,7.998807
8.005899,8.005073624313809,7.992093
7.991493,7.991312148980796,7.9935436
7.9956837,7.9949845254886895,7.9921217
7.9950457,7.994442975206766,7.9933586
8.003475,8.00291639851639,7.992957
7.9920416,7.991695623728447,8.005098
7.980992,7.979511900746729,7.995881
8.009176,8.008511935768183,8.002665
7.988086,7.987218556809239,7.999846
8.007307,8.007297488627955,8.004724
7.997145,7.996932617621496,8.000512
8.000197,7.99940628540935,8.000869
8.013797,8.013196899497416,8.000611
7.9934773,7.993160011887085,7.997797
8.004468,8.003963220282458,8.01908
8.001398,8.000915225769859,7.9953866
8.015617,8.015050270361826,7.993672
7.9921002,7.99187424586853,8.010225
7.9965825,7.996176806045696,8.001396
7.995598,7.995032626553439,8.002674
7.9999766,7.999424015055411,8.007612
7.989936,7.989579021988902,7.9892654
8.001864,8.00077521102503,8.013867
7.9867926,7.985892129712738,7.9870653
7.9946423,7.994343556754757,8.012292
7.994573,7.994333227223251,8.009732
7.9969974,7.996606970205903,7.995924
7.999811,7.999136367463507,8.005858
8.002372,8.002020652173087,8.001256
7.987895,7.987330097879749,8.012862
7.9944534,7.9940856519388035,7.9991536
7.9880943,7.98744894284755,8.003192
7.999581,7.998933527967893,8.001423
7.9913616,7.990607255662326,8.006305
8.004077,8.002991236804519,7.995948
7.997923,7.997384819551371,8.01123
7.9977627,7.99750901479274,7.99262
7.986936,7.985866535338573,8.001654
7.999741,7.999130106938537,8.005707
7.998495,7.998547244118527,8.002773
7.9906635,7.990248848160263,7.995336
8.003672,8.003469851857517,7.9949746
7.9825644,7.982075760373846,8.008956
8.0167265,8.016239260032307,8.000834
7.997655,7.996989012230188,8.014977
7.991608,7.990947375947144,7.997388
8.007416,8.00717642478412,7.994001
8.005882,8.005362058524042,8.019647
7.9966364,7.996268875547685,7.9890614
8.011374,8.010716682707425,7.993127
7.982234,7.981660145218484,7.9894714
7.9928126,7.992157794185914,8.000223
7.9985585,7.997933260223363,7.988908
8.003084,8.00217803439591,8.004876
7.9932284,7.9920923845493235,8.00087
7.9948244,7.994367443956435,7.995654
7.993357,7.993125396664254,7.9914536
8.006518,8.006000874040183,7.9941278
7.9938474,7.99332689360017,8.001119
8.002131,8.001670676574577,7.998646
8.006313,8.005686133401468,7.9996605
8.002992,8.002283319656271,8.003044
8.0037565,8.002887625945732,7.990236
7.99493,7.994387466402259,8.0025215
7.9982853,7.99749314726796,7.9965277
7.9928865,7.992589287750889,7.995572
7.992745,7.992113568820059,8.007864
7.994892,7.994368889834732,7.9988003
7.995407,7.9950741765787825,7.990371
7.9961715,7.995558329042979,7.992981
8.004411,8.003715495986398,8.001882
7.9972944,7.996643842197955,8.003361
7.988438,7.987657367135398,7.9938097
7.9943047,7.993877538712695,8.006929
8.000636,8.000086772430222,8.001652
8.002543,8.001789458445273,7.9994626
7.9953914,7.994984963035677,7.996271
7.9944897,7.993641865847167,8.00148
7.9968514,7.995357769890688,8.008809
7.9901943,7.989801415707916,8.0046015
7.993346,7.992518586979713,8.004503
7.9980106,7.997529817628674,8.003134
7.997981,7.997292196145281,7.992346
8.002057,8.000782619405072,8.008892
7.9856353,7.984593039669562,7.9931192
8.000844,7.999209567031357,7.9963408
8.001452,8.000641186721623,7.991758
7.9935064,7.992909837514162,8.000181
7.9898157,7.9890973647125065,8.001003
7.988528,7.987890966120176,8.003063
7.9876966,7.986979153065477,7.995856
7.9894595,7.9881930745905265,7.9891653
8.002369,8.00170185463503,8.0062
7.9962997,7.995637337095104,7.999074
7.9944134,7.993750583031215,8.000587
7.993147,7.992884938546922,7.995713
8.001763,8.001584385870956,8.001257
7.9911156,7.990196124301292,7.996516
7.9937162,7.992596056545153,8.002898
7.9922166,7.991368999064434,8.004273
8.000492,7.9996559449937195,7.9959
7.9899206,7.989103193278424,8.003817
7.9894013,7.988567693682853,8.0010805
8.003345,8.002375140960794,7.9930296
7.9933443,7.991728067630902,8.001279
7.992056,7.991430810769089,8.001205
7.9915247,7.991128787165508,7.9905853
7.9999104,7.9983087224536575,7.9994783
7.9917984,7.9913232864346355,7.9953976
7.9878364,7.9872489926056005,7.9992285
7.9848795,7.983901098894421,7.9885483
7.992229,7.991478025563993,8.0032425
7.980621,7.979871440678835,7.9954762
7.9890046,7.987489162653219,8.0031395
7.9926167,7.991217550996225,7.996609
