ABloss,Bobloss,Eveloss
8.000164,7.995257343864068,7.9934454
8.004681,8.000282748718746,7.979278
7.9990163,7.9962498635286465,8.0138
7.9995966,7.997395217127632,8.008799
7.9965153,7.994415851600934,7.998868
7.999481,7.997646700183395,7.99452
7.9992127,7.997773064067587,7.993723
8.0132475,8.012393249373417,7.976847
8.002166,8.001325583609287,8.002614
7.9964523,7.995144170941785,8.013147
7.9922433,7.991587067313958,7.9838305
7.996217,7.995099319086876,8.007131
8.007538,8.005979348556139,8.000995
8.003583,8.002290912205353,8.008937
8.002845,8.001769434951711,7.9966617
8.004558,8.003842377336696,7.991593
8.000364,7.998863265907858,8.019161
7.995436,7.994418339745607,8.012286
7.9987764,7.9985831650556065,8.004331
7.9916153,7.990654848923441,7.998952
8.010222,8.009767533338163,8.015793
7.9921255,7.991296761552803,7.986043
8.004867,8.003900590236299,8.008398
7.995693,7.994939405180048,8.00489
7.988098,7.987310035096016,8.001341
8.010194,8.009328889718745,7.998633
8.004566,8.004121235804632,7.9999304
7.99976,7.999032908119261,8.006141
7.9999657,7.999266811355483,8.015413
7.9956474,7.995489170483779,8.008598
8.000705,8.000203383853659,8.000929
7.9943748,7.993531539395917,8.000457
7.996367,7.995503754296806,8.000064
8.000662,8.000066701089963,8.020366
8.00865,8.008113855554257,7.998554
7.998059,7.996871111507062,8.004395
7.9982996,7.997765955631621,8.005513
7.990417,7.990048619627487,7.997561
8.006931,8.006662485306151,7.9896383
7.999733,7.998823438421823,7.9916754
8.005236,8.004362004983705,7.9904895
8.017063,8.016418152896222,8.026445
7.998445,7.998063738516066,7.9917784
7.9873753,7.986690875899512,7.997765
7.996914,7.996122612559702,7.9987807
8.005951,8.00550634501269,7.994614
7.997867,7.996992680302355,7.9942226
7.992919,7.992394177708775,8.010183
7.9957924,7.995458667981438,8.012298
7.978665,7.977710783015937,7.9976935
7.9937563,7.992201708315406,8.00541
8.002192,8.001777503348421,8.0041895
8.0057,8.004791061626747,8.02174
7.9871664,7.986117856868077,7.9945416
8.013204,8.01186228840379,8.006016
7.986006,7.9853464140906,7.9990683
7.9796085,7.978771837835666,7.9980907
7.9990354,7.998560241947416,7.999585
8.006544,8.006061821943149,8.004022
8.002723,8.001899649796542,7.996912
8.007198,8.00673069228651,7.9900155
8.000666,8.00022895442089,8.00314
7.99147,7.990705634758342,8.005606
8.0024805,8.00190719863167,8.000477
7.999348,7.9990743636735715,8.0027895
8.000793,8.000174262328073,7.998045
7.999734,7.9985336575773545,8.012418
7.9981823,7.997541957651265,8.001087
7.995664,7.994983898708597,8.001114
8.005923,8.005280355282594,7.998422
7.9928145,7.991935622412711,7.9909587
7.9984694,7.997401055821683,7.9989004
7.996318,7.996098995034117,8.000788
7.9906316,7.9899602002697065,7.9898477
7.997919,7.997218691976741,7.9989786
8.005399,8.004671470145695,7.997279
7.9942217,7.9937265968183056,7.996575
8.000076,7.999674720340408,8.003386
7.9975276,7.996686724130996,8.012557
7.997579,7.996475079096854,7.9831095
7.9871182,7.986684217932634,7.9831896
7.9876866,7.986973185732495,8.009773
7.994649,7.993554045795463,7.9882035
7.990899,7.990337429975625,7.9954667
7.9930205,7.99192624114221,7.990647
7.9877872,7.987097399192862,8.00099
7.998895,7.997812663263176,8.00865
7.986247,7.985078981088009,8.004623
7.988576,7.9870682206819765,8.000999
8.007077,8.006153530266602,7.995759
7.990826,7.99010369804455,7.9846253
7.992576,7.991978903883137,7.990081
7.9857025,7.9850846385234036,8.010059
7.9971213,7.996075883682352,7.98793
7.9864187,7.983777052955702,7.983227
7.991723,7.989550431026146,7.993572
7.986109,7.98524489038391,7.990445
7.9999704,7.9983716367860325,7.9794755
7.995951,7.9943962538964115,8.012893
7.9888206,7.987328426039312,7.999749
7.993074,7.992031172616407,8.00355
7.993516,7.991290183737874,7.9869156
7.991215,7.989964176900685,8.00485
7.98011,7.978890060505364,7.998562
7.9943233,7.99191329308087,7.997843
8.007612,8.006640139501542,8.001099
7.9955416,7.994250865012873,8.0033655
7.9858503,7.985782792500686,7.9960146
7.984277,7.983327957219444,7.9985366
8.003129,8.001664106559474,7.9872646
7.9918027,7.990716397180222,7.992115
7.983609,7.982330136699602,7.9982057
7.9804673,7.979712221189402,7.989458
7.9931865,7.992030529421754,8.004463
7.999485,7.997510663350113,7.9896526
7.9906387,7.989246312703472,8.00079
7.990928,7.990105607896112,7.992831
7.9958563,7.994899983284995,7.9861073
7.993161,7.99172617791919,8.025169
7.9877586,7.986154897720553,8.017263
7.993658,7.992361782176886,7.9916697
7.985916,7.9836288841906935,8.012465
7.985184,7.984774379990995,7.989057
7.9835696,7.981492193590384,7.9897885
7.989162,7.988388598256279,8.002349
7.9821973,7.980488227098249,8.000235
7.9870553,7.9856006892514415,7.9805293
7.993319,7.9917482530581765,7.9928675
7.9902773,7.988695419975556,8.002378
7.9837117,7.982170002069324,7.994774
7.98955,7.988278767385054,7.99737
7.979041,7.977258620841894,8.00101
7.9897866,7.988334694877267,7.994316
7.9899335,7.989099149825051,7.9773955
7.987258,7.985438707284629,7.994712
7.9734488,7.972350796335377,7.9934545
7.99029,7.988214726967271,8.013722
7.980472,7.978925831790548,8.006937
7.9950643,7.993535580812022,7.99089
7.9804177,7.978593784151599,7.9794054
7.9797716,7.977837723738048,7.9873443
7.978982,7.976599114772398,7.996826
7.9836984,7.981823360547423,8.005544
8.000553,7.998248995398171,8.012656
7.973114,7.9717012793407775,7.975535
7.9827137,7.981594100827351,7.9840317
7.9910564,7.990461583598517,7.9891887
7.984125,7.983107239590026,7.977539
7.984078,7.981901422899682,8.001413
7.982758,7.980690580559894,7.9841022
7.992127,7.990377583715599,7.993315
7.9840093,7.982392255449668,7.986816
7.984039,7.983252117235679,7.994084
7.9819274,7.979963756108191,7.986504
7.984338,7.982705928909127,7.9844418
7.9797354,7.978076929692179,7.988311
7.97957,7.977671785396524,7.9924397
7.9849024,7.983352954732254,7.9753823
7.9755764,7.973263335064985,7.973839
7.981462,7.97934055730002,7.9915366
7.9671426,7.964099999866448,7.990711
7.9799743,7.978288434853312,7.993898
7.9690113,7.967754553654231,7.979597
7.973663,7.972767116792966,7.992874
7.9722204,7.9707554776687175,7.999943
7.977136,7.975567572400905,7.993036
7.971089,7.96967088727979,7.9907775
7.9791274,7.977025905158371,7.995243
7.976172,7.974086838541552,7.9960814
7.9765368,7.97455654584337,7.9852705
7.973422,7.971240083687007,7.984536
7.9667478,7.964717497001402,7.9736958
7.962765,7.961379639978986,7.996709
7.9763403,7.974233453045599,7.9976573
7.969989,7.967921964940615,7.9918337
7.972618,7.970488390128594,7.9839616
7.9625225,7.961026825592853,7.978308
7.961354,7.959324452327564,7.983152
7.974933,7.972953198594041,7.9896784
