ABloss,Bobloss,Eveloss
7.994153,7.977559246995952,8.011768
7.9957194,7.980667928233743,7.9997625
8.004274,7.998522519948892,7.9935603
7.987404,7.978622678783722,8.002233
7.9859543,7.980302742274944,8.0337
8.032707,8.02990804950241,8.026058
7.9988346,7.993677566642873,7.9772797
8.015036,8.011093160952441,8.008208
7.995504,7.993241810298059,7.9990335
7.999988,7.9966266477131285,7.99721
7.9825172,7.978704353561625,7.995633
7.991156,7.987516569381114,8.005721
8.016218,8.014215650619008,8.010916
8.000996,7.99790075229248,8.00726
7.975858,7.975515598140191,7.986361
8.004937,8.002218509558588,7.9959884
8.00085,7.9985017167637125,7.9868
7.975849,7.973571584618185,8.003508
8.0143175,8.01281638245564,8.000376
7.9699326,7.968211330880877,7.9997125
7.9904037,7.988485149806365,8.004667
7.984449,7.982913214713335,8.008052
8.006342,8.004893348494079,8.0180645
7.9979334,7.99555629841052,7.9989095
7.9849505,7.9822848153417,7.993368
8.02215,8.018995966238435,7.989406
7.9856296,7.984748965012841,8.016721
7.9776454,7.975349724118132,8.000557
7.973742,7.970860341680236,8.0169735
8.001169,7.999484582338482,7.9914975
8.003531,8.001225480926223,7.994543
7.997887,7.994433305691928,7.979125
7.955274,7.95110148889944,7.9908285
7.987043,7.986227761139162,8.003071
8.017439,8.01523631613236,7.9974394
7.992394,7.990836601820774,7.977863
8.005229,8.001419771288056,7.9968305
7.9739614,7.971209880255628,8.009548
7.9867516,7.984070824692026,7.9873652
7.9792743,7.976046853233129,8.005762
7.9988565,7.99658377940068,8.006327
7.9962864,7.995213384216186,8.000846
7.9887013,7.986775214551017,7.989036
7.984172,7.982739280851092,7.9957533
7.985616,7.982967046729755,8.004511
7.9961095,7.994102083670441,7.97988
7.9843354,7.982073013379704,8.000977
7.977166,7.973113705986179,7.9925485
7.994684,7.9934152328642085,7.987808
7.984764,7.983740640804172,8.001921
7.9731865,7.970699085504748,7.9842744
7.951998,7.950266782136168,8.0073185
8.013902,8.013017921708524,7.9888325
7.9998093,7.997699710947927,7.991815
7.995964,7.994793911464512,7.9830904
8.005302,8.003061802650336,7.9950314
7.979828,7.978193134418689,7.9681835
7.9882455,7.984485618304461,7.9712114
7.9551225,7.953353896853514,8.001019
7.99063,7.9893248556763865,7.9994946
7.9931455,7.990905294485856,7.993661
7.9730506,7.9710592332994565,7.9938507
7.9790473,7.976569570135325,7.989419
7.982444,7.98006210353924,7.9953756
7.9690366,7.96668821410276,8.004714
7.985842,7.981120595126413,7.98739
7.9927964,7.990584514744114,8.001977
7.988536,7.985154128284194,8.008932
7.9721694,7.969655383261852,8.005998
7.9947343,7.994041948637459,8.0096035
8.010211,8.008089552633464,8.002401
7.9763384,7.973712496634107,8.004366
7.989466,7.986068090482149,8.004734
7.974522,7.972479516698513,7.991875
7.9901257,7.986438419262413,8.004066
7.968978,7.9678500143345445,8.002477
7.9912314,7.98808893217938,8.012211
8.006381,8.002094505529385,7.9952736
