ABloss,Bobloss,Eveloss
7.998901,7.988064728793688,8.002035
7.9992814,7.9934965295833535,8.00893
8.000262,7.996170888829511,8.000536
7.987811,7.984075553773437,7.9887943
7.978054,7.974593775055837,8.000754
7.990629,7.986012348614167,7.998056
7.996022,7.992240022344049,7.9964356
8.0355425,8.03338011429878,8.009194
8.008844,8.005896824994124,8.002792
8.023688,8.021464527933858,8.00363
7.978911,7.977719677379355,7.9803987
7.9952216,7.992075259855483,8.011229
8.00692,8.005103547940962,8.006559
7.9697037,7.967676695785485,7.979203
7.980146,7.97645463043591,8.00645
7.9831467,7.981519198801834,8.006821
8.004426,8.001844071841333,7.989958
7.988519,7.986338422517292,8.005774
7.9906554,7.988124162016902,8.001763
7.998329,7.99581609928282,8.010434
7.981247,7.978583113581408,8.005311
7.974019,7.9728951181750745,8.002026
7.9612646,7.959343443100806,7.994081
7.9940767,7.991479633899871,8.012224
7.9796586,7.977593290794175,8.017877
7.985391,7.983144288533367,8.004993
8.017656,8.014617282722611,7.9876003
7.9854093,7.98346479650354,8.00128
7.9872556,7.984971790690906,7.9767494
8.00351,8.001837968011387,7.9990983
7.958805,7.957026889489498,8.005573
8.014213,8.010228433995508,7.993854
7.9872537,7.985343675420154,7.9880705
7.995179,7.993223122379277,7.9925547
7.9850726,7.982089990458917,8.009049
7.971793,7.9692244324833155,8.00559
7.9889064,7.986945767188445,8.0120735
7.976939,7.9747377125313506,8.015453
7.9916587,7.987015728082042,8.006477
7.9993076,7.997432304255199,7.9817305
7.9938188,7.99152583128307,8.0030775
7.993923,7.992117335670628,7.998673
7.993374,7.991450950445142,7.995294
7.984268,7.981108002713881,7.992606
8.003151,8.000365828513168,7.989554
7.9635596,7.961241788929328,7.987348
7.959618,7.958892490831204,8.004849
7.9848337,7.9825742993853055,7.994903
7.988647,7.983121845347341,7.989415
8.004685,8.001447090413421,8.006603
7.977325,7.974307897908147,7.993629
8.005152,8.002130861510523,7.9991956
7.973902,7.969333368760999,7.98264
7.958647,7.95451864117058,7.993291
7.957834,7.953567177231889,7.999558
7.984475,7.980450699513312,8.0057
7.9464507,7.942244950099848,7.99687
7.9495873,7.945964511076454,8.011653
7.9580545,7.9538056023884565,8.007417
7.971814,7.9686472587054595,7.9889755
7.9906826,7.98623514076462,7.9950476
7.9589205,7.955571549129672,7.993971
7.963638,7.9611561460769735,7.995767
7.9953456,7.991494814748876,8.001938
7.955292,7.951713501475751,7.990835
7.9742823,7.970827813609503,8.0007715
7.965942,7.960876892437227,7.9985943
7.945933,7.942352428508457,7.99613
7.9707756,7.9659407085273415,7.988594
7.988836,7.985982460551895,7.9915805
7.968722,7.962664920836687,7.9987144
7.9393377,7.935239545302466,7.9861956
7.9316626,7.929051527171396,7.9932833
7.990194,7.986184362089261,7.994764
7.953861,7.950218486075755,7.9928384
7.9484887,7.9424359248369,7.999497
7.9481764,7.9429780232021585,7.9844594
7.992762,7.9877406940213405,7.9954677
7.923115,7.9217702595633455,7.99764
7.9516563,7.949770862644073,7.9890203
7.9315705,7.928571539232507,8.003017
7.9378724,7.9341989904642105,7.9955864
7.935108,7.930753085936885,7.994395
7.9744987,7.9702333373134024,7.998383
7.9508133,7.947034970275126,7.9907155
7.942295,7.93728851393098,8.002044
7.9404726,7.933394347783178,8.002077
7.938627,7.933638825372327,7.987379
7.9159346,7.911288448842242,7.9964037
7.9699516,7.963690163800493,7.9860883
7.9383025,7.934880713932216,7.98773
7.9346213,7.929439982632175,7.9967594
7.9551716,7.949952390627004,7.994543
7.938261,7.9350573273259215,7.998227
7.943045,7.937273456482217,7.9933124
7.9383087,7.92874191806186,7.9994392
7.941925,7.934140682278667,7.991667
7.9250717,7.923158922814764,7.9833584
7.950343,7.947790587611962,8.001007
7.9348736,7.928990110813174,7.9860363
7.920266,7.914019490010105,7.992678
7.9264736,7.920617901952937,7.989498
7.9212284,7.916738492203876,7.991348
7.924942,7.916091766383033,7.9952297
7.909493,7.904516683949623,7.9992228
7.9323845,7.928448641614523,8.000297
7.923703,7.920172567886766,7.9937534
7.908893,7.900535213004332,8.005101
7.925148,7.9186681938008405,7.989872
7.903294,7.899206253932789,7.991258
7.922024,7.917523397307377,7.9885793
7.920461,7.914586930011865,7.9918733
7.904165,7.900244400079828,7.9983606
7.908469,7.900872157712001,7.988453
7.9369264,7.929366210650187,7.9954443
7.901981,7.8980724033899605,7.985453
7.906337,7.897295393398963,7.9858603
7.8869166,7.882133241510019,8.002411
7.903578,7.898983639548533,7.9894056
7.881125,7.874543709156569,7.9861326
7.853706,7.847797716094647,7.998833
7.90355,7.898958549078088,7.990588
7.874241,7.871646807179786,7.9843864
7.917223,7.9080685313092545,7.9881954
7.8561625,7.851699536549859,7.986554
7.926369,7.916648946003988,7.9862623
7.882339,7.875373593647964,7.9889593
7.8937254,7.891845024598297,7.9902644
7.881101,7.8760574500774965,7.996583
7.8706613,7.864827461889945,7.991666
7.85013,7.845487674174365,7.986644
7.8760743,7.870458290155511,7.983476
7.852629,7.848422150826082,8.000382
7.8847294,7.880283429054543,7.974952
7.8823857,7.876473938231356,7.9777465
7.8635497,7.8548455847776495,7.9785776
7.862388,7.855243493919261,7.989296
7.881348,7.872916198510211,7.994135
7.850008,7.83960448281141,7.9912357
7.84467,7.836185769352596,7.98262
7.8674283,7.8646478581940755,7.9862
7.8544855,7.845422078622505,7.9917755
7.834077,7.829131111095194,7.987953
7.8561487,7.847846627875697,7.9965835
7.8638153,7.854521869623568,7.9908757
7.864402,7.855654495768249,7.9869604
7.8179626,7.81199320446467,7.994454
7.8296475,7.828633193508722,7.991343
7.873177,7.8620492745540105,7.992262
7.865684,7.858261905028485,7.984001
7.8648643,7.854278031678405,7.9831495
7.831232,7.817929801705759,7.9787664
7.8606253,7.84774495853344,7.986781
7.837013,7.8291381521266885,7.9979963
7.815778,7.813742764934432,7.997219
7.835313,7.830284906376619,7.9726696
7.833275,7.827304299746174,7.9801946
7.802464,7.795626986480784,7.9784274
7.7927523,7.785225756582804,7.9825964
7.818626,7.813173431146424,7.9961567
7.8018026,7.79349173954688,7.9926186
7.8048873,7.7979964530677535,7.9839497
7.784975,7.7764409448136576,7.9888587
7.800948,7.794115664495621,7.998911
7.810094,7.801984066958539,7.9912777
7.8140807,7.804472474730574,7.970976
7.7858143,7.77844777534483,8.002647
7.799531,7.794465009123087,7.9931946
7.7857575,7.775013092788868,7.990461
7.7968774,7.79125139239477,7.9668827
7.780569,7.768143033084925,7.985139
7.774438,7.768494932097383,7.9809885
7.7955217,7.790802600735333,8.006869
7.8050017,7.798236219212413,7.988767
7.7838693,7.772909366292879,7.999701
7.755637,7.742619334720075,7.981045
7.7586007,7.751256052637473,7.9834557
7.7705626,7.766559945361223,8.000297
7.7772417,7.76965019578347,7.981937
7.757402,7.753826634958386,7.99553
7.735768,7.724586515803821,7.9771385
7.757857,7.747425012348685,7.998822
7.758076,7.750564461806789,7.984337
7.7403955,7.73010991018964,7.9812965
7.742313,7.732645752024837,7.9884233
7.766079,7.7553480949718505,7.9894485
7.7409825,7.733862568740733,7.9834704
7.7385454,7.730933343351353,7.9865527
7.73568,7.729081798985135,7.981866
7.72175,7.711592774896417,7.9802847
7.7277493,7.722346211783588,7.9753723
