ABloss,Bobloss,Eveloss
7.9738564,7.945383327198215,7.9827743
7.939448,7.920650215412024,8.000137
7.984713,7.968233375519048,7.981324
7.935073,7.926617808814626,8.004838
8.013278,8.00376971642254,7.988348
8.032451,8.022913721157238,7.9883647
7.997007,7.990407622710336,7.9853716
7.995812,7.988097648019902,7.987442
8.0266905,8.02037797216326,8.014973
8.023055,8.015887049841695,7.9940214
7.9869647,7.982282875105739,7.9809413
7.995404,7.9905490421224385,8.005524
7.9927526,7.9879593008663505,7.96317
7.932126,7.929129276366439,7.9829226
7.979973,7.977501599001698,8.013091
7.9866433,7.9826968014240265,7.9813504
7.982463,7.97863765474176,8.030876
7.9868293,7.983284087153152,7.976842
7.9856563,7.9835766172618605,7.9816947
7.9312973,7.9284125957638025,7.986225
7.984094,7.979825021990109,8.018183
7.9851103,7.980463964631781,7.9792614
7.9653387,7.961810470267665,7.991244
7.918032,7.912793822877575,7.9936104
7.944661,7.940432631177828,7.9789
7.9194446,7.914042749092914,8.014898
7.994722,7.989893632417079,8.016223
7.9782453,7.976462717168033,7.9756136
8.008759,8.005014156806283,7.982242
7.9607763,7.957873061997816,7.9644384
7.9608555,7.955236170091666,8.05361
7.9286246,7.923192042158917,7.9837866
8.013823,8.010691368370317,8.001828
7.9918175,7.988616168091539,8.014415
7.9669676,7.967194035707507,8.010302
7.941273,7.936515432782471,8.005328
8.000539,7.997002747491933,7.9771094
7.930763,7.928981362492777,7.992346
7.9330397,7.92918527580332,7.99677
7.9734216,7.970409760833718,7.9930315
7.976914,7.973048431565985,8.004616
7.989924,7.986431112978607,8.016211
7.943699,7.941828120034188,8.023021
7.9689913,7.965352006431203,8.019071
8.014674,8.013196684769355,8.011139
7.9557605,7.953026854316704,8.00798
8.027993,8.022831828740891,7.9730477
7.949853,7.947503099509049,7.9956303
7.9203444,7.919429426023271,7.9818406
7.9661293,7.962849541509058,7.991411
7.943069,7.9396200572373345,7.979757
7.948293,7.945247329887934,7.992157
8.06308,8.060151054058224,7.9956393
7.932204,7.928010582225397,7.991559
7.9355493,7.931890452164225,8.013488
7.999952,7.996574206918012,7.9995327
7.98194,7.978980370564386,8.028093
7.9603066,7.95914475194877,8.001733
8.02213,8.01953036733903,7.9844785
