ABloss,Bobloss,Eveloss
8.001319,7.996722378535196,7.995287
7.997274,7.993727147579193,7.98837
7.9983077,7.996583486557938,8.013031
7.9958305,7.993951911339536,7.9951878
8.007945,8.007253411866259,7.9967804
8.009563,8.008619392290711,7.998627
8.005677,8.00515256804647,7.9988656
8.007697,8.007018695352599,8.001138
7.9925117,7.992039191245567,7.9915977
8.001883,8.001428483403288,8.005181
8.005079,8.004410041554365,8.011622
7.9965305,7.99604658561293,8.007975
8.008844,8.008361774671357,8.000818
8.001309,8.000840203312691,8.002118
7.9987664,7.998164532764349,7.9976926
8.004793,8.004130880231969,7.999543
7.9951315,7.994920103694312,8.007772
8.001278,8.00087019521743,7.997365
7.996309,7.995738598343451,7.990771
7.998022,7.997740629245527,7.9919114
8.0048485,8.004513248393778,8.000725
8.00297,8.00246735085966,7.986353
7.9961753,7.995822434837464,8.006379
7.998617,7.998041314363945,8.009807
7.990771,7.990274942596443,7.9973774
8.002585,8.002061382983811,7.9912577
7.995834,7.995737194782123,8.004275
7.9875617,7.987036242499016,8.010054
7.998014,7.997587414865848,7.98965
8.002482,8.001997444895096,8.001707
7.9932313,7.992409998783842,7.986782
7.9985023,7.997602220217232,7.9964375
7.991698,7.990656197594944,7.9836073
7.988862,7.98801528592594,7.9777465
7.9981117,7.997505321865901,8.015247
7.98941,7.988991204823833,8.006711
8.002464,8.001638912886847,7.9897776
7.9893217,7.989049656840507,8.005123
7.9890823,7.988418349123094,8.001909
7.9970055,7.996545045287348,8.002842
7.999026,7.998815838072915,7.9901023
8.005331,8.004688521206845,8.003189
7.990558,7.9899820412974805,7.9896708
7.9916005,7.991103578126058,7.988958
7.997581,7.997448778653052,8.0053425
8.002337,8.002008859359194,8.002419
7.9977546,7.997471389069688,8.013831
7.994269,7.993763817707077,8.004789
7.995495,7.994305251806509,7.9978204
7.995038,7.994784280017484,7.991068
7.9998555,7.999141908367164,8.001026
7.9987917,7.998793061997276,7.9846144
7.9993973,7.999086534779053,8.008253
8.003641,8.003226749133319,8.008099
7.9912453,7.990920730691869,8.000037
8.003372,8.003069539612625,7.9853024
7.991587,7.991189596592449,7.9912214
7.9829354,7.982135360362008,7.997545
8.003483,8.002904705470428,7.985597
7.994765,7.993929313030094,7.999747
8.000626,7.999745747423731,7.9978576
7.9907827,7.990330195927527,8.009106
8.006208,8.006036542064976,7.9939466
7.997998,7.996532733144704,7.9988866
7.9953423,7.995140493672807,7.997353
7.9928074,7.991961447231006,7.9898343
7.998224,7.9972127443761565,8.002135
7.980089,7.9796373978606425,7.9847198
8.000539,7.999465236731339,8.004875
7.9875293,7.986938228132203,7.9881444
8.004452,8.00384266639594,8.007874
7.9915185,7.991274459287524,7.993753
7.984584,7.984355266264174,7.9969425
7.9971256,7.996517494611908,8.006776
8.001151,8.000755387882236,8.001166
8.002417,8.001446324808057,7.993639
7.9897704,7.989597026084084,7.9939604
7.9988246,7.9984361056122,7.9930634
7.9917808,7.991551494342275,7.9968314
7.9920044,7.991606190917082,7.9989934
7.9751687,7.974376176483929,7.9956207
7.994479,7.993376477155834,7.9853325
7.977431,7.977048075816128,8.002593
8.001637,8.001457910635509,7.993779
7.9840455,7.983712848974392,8.009736
7.9909015,7.9906061490182765,7.9973655
7.993432,7.992901394609362,7.997206
7.9894824,7.988553991657682,8.003008
8.002346,8.001858189760242,7.999221
7.982972,7.982491744856816,8.008887
7.9895983,7.988581728481222,8.010078
7.987418,7.986955564119853,8.003297
8.000226,7.999566026264802,8.001262
7.9869137,7.986525115848053,7.997205
7.9988446,7.998152179236058,7.9880514
7.9926276,7.991199488576967,8.000606
7.9865513,7.98581269022543,8.001065
7.99193,7.9913396602496505,7.989146
7.984384,7.983201827679295,7.995154
7.9947505,7.993717325793114,7.9934483
7.98302,7.982639646856114,7.9814453
7.991659,7.990728278819006,7.9918737
7.990768,7.990551298251376,7.993336
7.9846835,7.983914056036156,7.99507
7.998871,7.998466647579335,7.9974833
7.9834466,7.982898106914945,8.000232
7.986706,7.98640322079882,8.00621
7.994318,7.993285553471651,8.00728
7.9904428,7.989473791967612,7.992089
7.9955792,7.994872429117095,7.986676
7.971718,7.970926033856813,7.991999
7.994716,7.993954121368006,8.00499
7.9899645,7.988880802760832,7.99061
7.973043,7.972138264856767,7.993937
7.9833884,7.981947033724282,7.998496
7.9956026,7.995261281437706,7.988495
7.9819036,7.980116737657227,7.995038
7.993667,7.991576112632174,7.9927335
7.9903865,7.9894903436652385,8.001266
7.9827704,7.982353190542199,8.003754
7.988859,7.988047423306853,8.006716
7.983667,7.981530838180333,8.000227
7.9906445,7.990456652769353,7.997745
7.98863,7.988049393403344,7.9938545
7.987501,7.986377677996643,7.984249
7.979519,7.978741265134886,7.9944215
8.007576,8.006487203994766,8.002005
7.998545,7.996530755190179,7.9931607
7.995461,7.993855470151175,7.9981275
7.969516,7.9683884449186735,7.9926205
7.9665,7.965083955670707,7.9899654
7.986634,7.985323219443671,7.986033
7.98105,7.9793952907202765,8.003838
7.974402,7.973775644262787,7.9992604
7.975087,7.974320389970671,7.993479
7.9817076,7.980966285453178,7.99498
7.9812727,7.979989903396927,7.988278
7.990783,7.989751510729548,7.999206
7.9795375,7.977550626383163,8.000095
7.9811654,7.979678007599432,7.996313
7.9789724,7.976979128026869,7.994295
7.9803333,7.9785117656574585,8.005199
7.9745812,7.973361446871422,8.001984
7.9708524,7.969346245750785,8.001332
7.983741,7.982655034575146,7.997756
7.9811397,7.979827124159783,7.99626
7.989842,7.986953820858616,7.990656
7.9891706,7.986971390375402,8.002858
7.978922,7.975538708968088,7.9929705
7.9644113,7.9623828494222835,7.9920816
7.9810123,7.979687816114165,8.004329
7.976694,7.975949355633929,7.990347
7.970352,7.969008990388829,7.9886065
7.979036,7.9774122019298375,8.004084
7.984642,7.982957921805792,7.987376
7.97356,7.970939659047872,8.00055
7.9823613,7.979839984560385,8.001107
7.969498,7.966229805897456,7.98257
7.974053,7.970960125152487,7.9875817
7.9798346,7.978271102474537,7.9869685
7.9823685,7.981363832775969,7.9928493
7.969518,7.968081550498027,7.989496
7.9655094,7.96452706673881,7.9937744
7.974791,7.972311550634913,8.002265
7.9896293,7.986599145340733,7.9902654
7.9706936,7.969767940638121,8.002541
7.9689736,7.96718662744388,7.9837418
7.9669795,7.964606776251458,7.986211
7.971569,7.967585377395153,7.9835687
7.9651513,7.962994928006083,7.999589
7.9700274,7.9682603544788435,7.986972
7.962209,7.961043689283542,7.991914
7.968758,7.96603240823606,7.9891443
7.976835,7.973867002525367,8.002302
7.9598017,7.95732975989813,8.002026
7.966072,7.964156306406949,7.9944034
7.9653463,7.962098862975836,7.992569
7.9709835,7.969542690261733,7.9953003
7.968861,7.9671918174717575,7.9814425
7.959889,7.958586042455863,7.9872518
7.94912,7.9464849579380825,7.9983954
7.963508,7.960894247051328,7.990373
7.9720817,7.9688674886128865,7.9863157
7.9546814,7.9527943533612415,7.98905
7.952407,7.9505812874413095,7.9891357
7.9612513,7.959309094992932,8.0014925
7.9632726,7.960525642731227,7.9854984
7.964153,7.962516220519319,7.995121
7.9557977,7.952102489885874,7.987835
7.96126,7.958992416970432,7.9897413
7.9498634,7.945587359077763,8.002907
7.951542,7.948544672806747,7.9997873
7.9593673,7.958131580497138,7.996577
7.9461985,7.9437535017495975,7.9923115
7.9577737,7.954635246947873,7.9916816
7.959599,7.9564601990859956,7.998066
7.9610476,7.958691815787461,7.9941144
7.9538426,7.9489590919693,7.987344
7.9459596,7.9403649270534515,7.985649
7.956187,7.951178811548743,7.9984307
7.9354053,7.9345812583342195,7.9964867
7.9505267,7.9475835739285685,7.985237
7.96075,7.9592130070668645,8.004377
7.946343,7.943267028371338,7.989551
7.954303,7.9527892952319235,7.9906535
7.9517894,7.949634081218392,8.00556
7.9445734,7.941746782104019,7.987567
7.9603195,7.955315206432715,7.9858413
7.947525,7.945338001649361,7.995059
7.9445477,7.939846318040509,7.997854
7.9412475,7.938289906538557,7.9893403
7.947173,7.942229168314952,7.988591
7.9387383,7.936097237979993,7.9823804
7.942333,7.939984833123162,7.9872227
7.93953,7.936009916884359,7.983365
7.9358883,7.933409317629412,7.9950995
7.9451847,7.941194869985338,8.002182
7.9304605,7.928914871939924,7.9874043
7.952765,7.9505033906316385,7.9850345
7.948029,7.944052843668032,7.9901757
7.931266,7.927082839072682,7.9917316
7.9266243,7.923128809314221,7.9896655
7.934065,7.931235047231894,7.9888783
7.9341974,7.930538889835589,7.9855566
7.932915,7.931591421889607,7.988929
7.9326425,7.9287987860734574,7.9954596
7.929785,7.926957246731035,7.9837694
7.930911,7.927383339672815,7.987601
7.929099,7.924231528653763,7.9808145
7.9259534,7.922402742668055,7.9808474
7.9204826,7.916670046746731,7.999563
7.9239645,7.921209941036068,7.988967
7.9250093,7.920947013190016,7.989634
7.9266667,7.923454125004355,7.987157
7.923235,7.916293120710179,7.9858656
7.9223223,7.916907247505151,7.976267
7.9199696,7.917933839024045,7.9818993
7.8995266,7.898220666626003,7.980378
7.9180684,7.912285141996108,7.984103
7.919479,7.9169957610429265,7.992158
7.9093976,7.906155769771431,7.9876432
7.9096394,7.905384066631086,7.9922833
7.892072,7.88901740196161,7.9868965
7.899881,7.896887014154345,7.991372
7.914712,7.9115188518189825,7.988524
7.920113,7.91381588060176,7.9881186
7.9064364,7.903665057150647,7.982229
7.9092283,7.904758363321889,7.9901395
7.9000883,7.895258219505195,7.980098
7.908786,7.904062574147247,7.9767094
7.8968835,7.892484675394371,7.9882417
7.9035935,7.900048041890841,7.988657
7.9001336,7.897535262047313,7.9983845
7.9043956,7.8998382380232215,7.9958563
7.8901463,7.88755888218293,7.9851923
7.900029,7.893019289535005,7.984038
7.884908,7.881838760222308,7.9851155
7.8923426,7.8883113618940115,7.985763
7.898393,7.89546021836577,7.980134
7.8868732,7.882659723632969,7.9854693
7.885072,7.879412863811012,7.9827037
7.8701243,7.865246616187505,7.9879894
7.880555,7.8765533058322035,7.9904366
7.880809,7.876638611487579,7.9870605
7.871773,7.869170705380384,7.9899607
7.87394,7.870063633308746,7.987559
7.878794,7.872890662867576,7.9791694
7.8870487,7.880162823130377,7.9795694
7.871029,7.866288813238498,7.977104
7.8673983,7.862340135150589,7.974926
7.870168,7.863589015731122,7.977518
7.8752937,7.872734094853513,7.9738216
7.8649426,7.85946193349082,7.9809127
7.8596864,7.854887325549498,7.9769077
7.845104,7.84214051644085,7.9758444
7.852238,7.848576219985262,7.987178
7.8521547,7.849244483804796,7.9875145
7.8622694,7.857323332631495,7.9933853
7.852612,7.847173684684094,7.9811454
7.8472757,7.844195267476607,7.9892144
7.8663616,7.860657122975681,7.9916015
7.835833,7.832099362509325,7.9920673
7.846856,7.842395800631493,7.984554
7.8479404,7.841066318971571,7.993093
7.8467093,7.842485112603754,7.9774895
7.8379774,7.832952957076486,7.9885955
7.839204,7.835075053444598,7.9952674
7.8383584,7.8357685355586,7.970623
7.8336816,7.8276712786755525,7.9732
7.841233,7.836585985030979,7.9763126
7.8274393,7.821728474344127,7.986556
7.822032,7.816651309491135,7.9793487
7.8381615,7.8307553238119,7.9843464
7.814901,7.81027314113453,7.9912157
7.8292565,7.8240226014168,7.9839706
