ABloss,Bobloss,Eveloss
7.9835477,7.952529779693577,7.991703
8.005718,7.987999292497989,7.992506
8.017485,8.004392818605993,7.989313
7.9323697,7.919123389350716,8.0018425
7.9624157,7.954182375688106,7.988105
8.004729,7.99977808597032,8.002914
8.080299,8.075515635544434,7.9877567
8.034913,8.029146661923733,8.00544
8.048987,8.04340999055421,8.004521
8.01597,8.011666019097902,7.9892063
8.0385065,8.03528997534886,8.000457
7.9500275,7.945331940543838,7.991573
7.983805,7.97766444523586,8.020597
8.031713,8.029941595625132,8.017717
7.994708,7.993113121134229,8.014235
7.971232,7.967977043590508,7.996879
7.9357142,7.933968069963157,8.004563
7.9982777,7.994908828230109,7.9820337
7.9739685,7.969702227623202,7.9911065
8.026733,8.025151812820695,8.001708
7.978373,7.975678029179107,8.016088
8.0452,8.044157312309835,7.9935303
8.016395,8.013908769877162,8.00531
7.980281,7.978483303100802,7.994614
7.995521,7.994426574674435,7.9879856
8.021247,8.019590417272411,8.003489
7.9943404,7.99063101754291,7.99996
7.97451,7.971681587281637,7.9850783
7.9984665,7.996138498187065,8.0224085
8.015246,8.012723310966976,8.012323
7.954046,7.951503943244461,7.995398
7.9773912,7.975406861340161,7.99122
7.977991,7.976357546518557,8.010723
7.994892,7.993447586719412,7.9975376
7.9441147,7.9417373614851385,7.99678
7.9547043,7.952071855601389,7.9967995
7.9884286,7.986505804758053,8.013172
8.032835,8.03103239450138,8.009639
8.001014,7.996390325250104,7.998385
7.9446487,7.942690807743929,8.003042
7.9699283,7.9668604719336145,8.007622
7.940865,7.938976795994677,7.999906
7.9741645,7.972551555372775,8.007713
7.9600396,7.957885343581438,7.9938717
7.9638505,7.960939512471668,7.9904413
7.955204,7.952066941361409,7.9908133
8.024045,8.020461705687921,7.99478
7.938718,7.9339172907639295,7.993993
8.026643,8.021879518171772,8.000143
7.971788,7.966542566136923,8.009916
7.9808283,7.974972192489076,7.9915757
7.947514,7.944854186906014,7.987451
7.9607787,7.95918262185296,8.009929
7.9963493,7.99410399608314,7.983521
7.9606595,7.956934274639934,7.996657
7.9567437,7.952122398943175,7.9887753
8.03802,8.035972930316348,8.007699
7.9850707,7.9809425172861665,7.9918203
8.0283785,8.024528871581424,7.9941773
7.9581447,7.955365383299068,7.988947
7.977271,7.974508538260125,7.9946995
7.9301114,7.927493387134746,7.998811
7.959154,7.95565622166032,7.990781
7.9587703,7.95681916445028,7.998471
7.935411,7.928023493848741,7.997324
7.983794,7.981529683806002,7.9879866
7.989745,7.986213666619733,7.9941983
8.010871,8.007861869351473,7.999998
7.956838,7.953109789581504,7.992629
7.9276795,7.9253984215902165,7.9947977
7.9641676,7.960743221221492,8.000148
7.9626274,7.9572666757158,8.000639
7.918282,7.913706338265911,7.998682
7.958579,7.95247131906217,8.002238
7.9282317,7.924972965323832,7.996607
7.9083495,7.9044043541071005,8.009723
7.94441,7.940196092647966,7.996167
8.008553,8.004278357955627,8.000241
7.922723,7.919095115386881,7.9925647
7.9854803,7.978460957936477,7.991585
7.9808946,7.97816454252461,7.995823
7.914387,7.909552071010694,7.9860406
7.964672,7.959368116629776,7.9931
7.895881,7.891629162186291,8.008023
7.905104,7.902807669132017,7.9892173
7.964765,7.95829854690237,7.9836917
7.932306,7.928845778165851,7.9902883
7.9278364,7.921186630032025,7.989861
7.9706445,7.962972501234617,7.9856787
7.925231,7.917955738899764,7.9939938
7.961654,7.954316013783682,7.994192
7.891888,7.879837132932153,7.992892
7.9297924,7.927913141378667,8.000162
7.944347,7.9374009550665505,7.99632
7.9098487,7.907913344621193,7.987761
7.8745384,7.869599080295302,7.994312
7.9322605,7.927777584991418,7.9835973
7.911207,7.906379552441649,7.989128
7.9362497,7.928229342098348,7.997448
7.936587,7.930387801723555,7.99346
7.9120917,7.9065226059174165,7.996131
7.920185,7.915060538332909,7.997862
7.888957,7.880286991712637,7.991496
7.895682,7.889017787529156,8.001706
7.934406,7.928055811091326,7.994298
7.9406295,7.935035345843062,7.998759
7.888319,7.882437526539434,7.981083
7.8956623,7.887158758356236,7.996032
7.8625946,7.858781790884677,7.984623
7.9184246,7.913047774462029,7.9917693
7.891942,7.883756065391935,7.99581
7.860993,7.8519239476299845,8.007053
7.889292,7.886007772642188,7.999875
7.8684454,7.864098992373329,7.997552
7.9016953,7.897506230219733,7.993239
7.936445,7.933211423805915,7.984948
7.9142365,7.9053491278900765,7.9946575
7.892123,7.886010752059519,7.9912376
7.90413,7.896007098024711,8.001579
7.880622,7.872539639472961,8.00219
7.856117,7.846491436066572,7.9900856
7.9095545,7.897040847456083,7.995044
7.930857,7.925841225020122,7.9969196
7.852786,7.8463939861394465,7.988924
7.834661,7.826932374155149,7.9848924
7.8324795,7.826304317219183,7.985176
7.8947983,7.879147797473706,7.9910083
7.8755927,7.867289726098534,7.9846897
7.871052,7.8622896137530915,7.9887743
7.9134007,7.902978065714706,7.9932065
7.842699,7.831060898199212,7.9817863
7.8601274,7.856524126487784,7.998912
7.8424683,7.827172187680844,7.987398
7.854001,7.845707584230695,7.984501
7.867675,7.863270679838024,7.9877033
7.871428,7.863151551980991,7.989099
7.8633065,7.85023058205843,7.989517
7.8344984,7.828158312942833,7.9990716
7.834552,7.831323163991328,7.98018
7.880636,7.871428169775754,7.9925246
7.8626666,7.8543857744080015,7.9859686
7.8717313,7.859272438334301,7.991913
7.8425875,7.83211326104356,7.9845347
7.8183002,7.804800541431177,7.9804745
7.8035703,7.798869296093471,7.980467
7.7832494,7.770985537150409,7.9840574
7.853406,7.847553964995313,7.9897823
7.816733,7.807730490341783,7.985819
7.815792,7.806135380233172,7.9874973
7.811958,7.79984314320609,7.985521
7.8413644,7.8313181511475705,7.9862905
7.828602,7.8212224807357416,7.990257
7.833889,7.817985051544383,7.9839034
7.792238,7.781079751905054,7.9840803
7.8200903,7.815799172793049,7.991232
7.792503,7.783466691849753,7.993651
7.7787986,7.769581915228628,7.988125
7.83066,7.818159046000801,7.9936724
7.8014755,7.791786508751102,7.9935694
7.831809,7.821698279934935,7.977419
7.741137,7.735714561771601,7.9785185
7.769245,7.75744977715658,7.985555
7.760814,7.752045762492344,7.9860263
7.78221,7.77404071262572,7.9873877
7.7940655,7.779822043434251,7.9837193
7.729096,7.715359615976922,7.977072
7.776163,7.767363928840496,7.982158
7.745755,7.739280710287858,7.985222
7.746141,7.737145376915578,7.9936247
7.761982,7.753206420398783,7.984284
7.729871,7.7217560185235925,7.988338
7.7441297,7.734820551471785,7.9880505
7.731067,7.721108913887292,7.9808455
7.7263827,7.713609190250281,7.983929
7.7602,7.752462517586537,7.971941
7.7343955,7.725868611189071,7.9780345
7.7481894,7.73737699072808,7.991253
7.7667527,7.748915178293828,7.991375
7.7504954,7.737195126246661,7.985563
7.691186,7.679542829981074,7.989068
7.712757,7.705116134136915,7.9873548
7.7255907,7.716771230392624,7.993802
7.682255,7.669725835265126,7.992277
7.7351127,7.727403164491989,7.986734
7.705415,7.686709654924925,7.988249
7.7002473,7.682518298970535,7.989505
7.706509,7.695858934021089,7.9895372
7.6863794,7.6814851853996515,7.9900126
7.679211,7.669635578757152,7.9943047
7.7049932,7.692949894524645,7.9988327
7.672642,7.660977709747385,7.9832964
7.699882,7.68804000550881,7.9867463
7.63871,7.621172747050878,7.990777
7.6558776,7.648910516756587,7.991474
7.6839814,7.666244628606364,7.9882994
7.654189,7.650394202210009,7.9954987
7.6421595,7.633530868857633,7.977892
7.62052,7.608273851627018,7.9865255
7.673604,7.653966525627766,7.9832573
7.658921,7.647365688055288,7.9848905
7.63974,7.619452227081638,7.988775
7.6322613,7.6246987246559,7.9742517
7.6664553,7.6514272459899075,7.979778
7.6254153,7.616775059781503,7.989094
7.5903,7.580193641479127,7.98155
7.5960803,7.5866454696515575,7.975787
7.6090856,7.5956801428692415,7.9778905
7.6123457,7.595011385041289,7.9904637
7.5756803,7.565867665456608,7.9674025
7.631512,7.615006096137222,7.9941483
7.577791,7.574285754351877,7.974035
7.5697055,7.547183058806695,7.9769363
7.568618,7.552971649623942,7.9907894
7.5667114,7.552876205940265,7.9798226
7.5780344,7.559209637576714,7.994872
7.549874,7.533881596289575,7.9777536
7.5907927,7.585154042113572,7.980635
7.54154,7.5303601021296345,7.976125
7.534327,7.52139584266115,7.967717
7.532861,7.516933599952608,7.9731064
7.5939093,7.569737396552227,7.9913807
7.4987197,7.479189919889905,7.986453
7.528951,7.519224341551308,7.9829655
7.508317,7.492475454695523,7.9700713
7.513173,7.500014584045857,7.9840894
7.5014815,7.490192863740958,7.9783387
7.520776,7.4959209933294915,7.98015
7.50601,7.490435691375751,7.9929447
7.5043325,7.489375955425203,7.981283
7.4855013,7.473765121481847,7.9943895
7.4927845,7.472653939621523,7.9907217
7.4813757,7.464556507417001,7.998363
7.5245395,7.503575483686291,7.982358
7.483732,7.468557541316841,7.972795
7.399237,7.395354307896923,7.982594
7.4841475,7.469748155155685,7.978698
7.460918,7.4470922412583604,7.9761753
