ABloss,Bobloss,Eveloss
8.012326,7.981591993011534,8.003776
8.016455,8.003036335809156,7.987506
7.998044,7.986519060737919,8.005101
7.972706,7.968778033275157,8.012002
8.001598,7.998076042335015,8.0089035
8.018411,8.01499510766007,8.005127
7.980164,7.975430995575152,8.006772
7.9855533,7.982482227904256,8.008948
8.0229,8.018846417951863,8.001389
7.977141,7.972029354190454,8.009644
8.012375,8.00918925012229,7.9777646
8.010098,8.006674210599158,8.011939
7.996723,7.994043507613242,7.9988027
7.98175,7.976655166829005,8.007832
7.989184,7.983680021192413,7.9631743
8.006583,8.001856303890236,8.005669
7.9550905,7.94971909141168,8.010549
8.007972,8.006211651780177,7.9952173
8.025097,8.0220880099223,7.982906
7.9929724,7.9907259728061035,7.9933805
8.041798,8.038823101203889,7.9994144
7.996172,7.990278423880227,8.019155
7.966252,7.964721190510318,8.006148
7.97941,7.976061136520002,8.007679
7.977453,7.9750945247360505,7.9866624
7.9307923,7.9270390316378325,8.006868
7.9850297,7.981870174000505,8.0065365
7.9615,7.95922121766489,8.006614
8.020984,8.016818710428197,7.9908023
7.960142,7.9571956028812565,7.972337
7.9999948,7.9962113834917545,8.010887
7.9265018,7.923331383033656,7.9807644
7.974273,7.972784484736621,8.026602
7.9691243,7.965980175533332,7.9900403
7.9829693,7.9799210169003345,8.004378
7.99259,7.989770792773925,7.9928465
7.957722,7.952646526915487,7.9985275
8.004751,8.002044108463451,7.9949775
7.9865427,7.981192868493963,7.9943714
7.979492,7.974327626579907,7.9847803
7.942022,7.937479269050527,8.001741
7.993578,7.987806719029322,7.988014
7.991074,7.98548215237679,8.015728
7.914616,7.912084219802637,7.9930773
7.9356365,7.93368258519331,7.981829
7.9392867,7.936773401976097,7.976326
7.954785,7.949961783015169,7.9740815
7.9947944,7.993353565514553,7.983156
7.9480033,7.944118880084716,7.996821
7.929217,7.9270209450041875,8.003096
7.956821,7.954255355230998,7.992355
7.946245,7.943859525723383,7.996182
7.982153,7.976675758836791,7.9949183
7.9342732,7.932671955903061,7.9977016
7.956055,7.952808551257476,7.9930105
7.9686265,7.9651985842501745,8.013539
7.940257,7.934687176893931,8.005551
7.957916,7.95409372454742,7.991027
7.960681,7.957142614759505,7.9746504
7.9403734,7.9370870616985485,7.989785
7.973675,7.96893327170983,7.980465
7.924045,7.921158645593096,8.0058365
7.9609613,7.9530892235343345,7.992774
7.985877,7.980429099407047,7.9888296
7.9346213,7.92622362205293,7.9894247
7.9561377,7.95146286173258,7.9819407
7.9114876,7.9055117651005276,7.9920382
7.9700584,7.9681071019149385,7.980312
7.8841763,7.879674127209,7.9791975
7.9694176,7.9647202752530575,7.97615
7.9220543,7.918194626225159,7.9993153
7.9416876,7.9365766640985385,7.9854555
7.9426184,7.9365015656803735,7.9766083
7.9474473,7.9396658865734935,7.992771
7.941534,7.93403227214003,7.978095
7.9557004,7.945993785862811,7.9887815
7.9464083,7.9372132733114995,7.9872794
7.9383564,7.938222422264516,7.993966
