ABloss,Bobloss,Eveloss
7.9932275,7.981889853428584,7.988803
8.013597,8.006724639097229,8.010802
8.009477,8.007607038714923,8.008291
7.978411,7.975794626050629,7.9920273
7.9976234,7.996084410289768,8.002252
8.006006,8.003124164009932,7.996711
8.009366,8.0060383802047,7.996964
8.015634,8.014183507824782,7.9844055
7.982241,7.980768657464068,7.9934726
8.010369,8.006465060228948,7.9987507
7.9977603,7.997195774165448,8.000557
8.005743,8.005314797977917,8.002116
8.008029,8.006536535453051,7.997281
8.006844,8.005788873066194,8.014648
8.0052395,8.003803603409324,8.002756
7.9801087,7.978540197364055,7.9934483
7.9731717,7.970554322411772,8.005135
8.021089,8.0201860848465,8.001387
8.008611,8.007143256021664,7.997239
8.009367,8.008408632769715,7.9870477
8.006182,8.005279790260829,8.012438
8.005787,8.005174726480618,8.003268
8.006528,8.00526189286029,7.991079
7.9958544,7.994953119952697,8.0091505
8.010725,8.008970323717222,8.009524
7.9694304,7.967308257007971,7.998992
8.017275,8.015144047443755,7.9880047
8.009401,8.008145390369464,8.01089
7.969734,7.968049989955034,7.9961033
7.991555,7.9901427667355165,8.014025
7.9788604,7.9781219471478835,8.013281
7.9924135,7.991686585592106,7.998968
7.9780974,7.9769924048450775,7.999757
7.9566617,7.954372294072527,7.9957275
7.9596457,7.958144078962505,7.9895825
7.9523425,7.950020683056209,8.001404
7.996476,7.996240988373756,7.9968076
7.9935966,7.991696011333261,7.993537
7.9988337,7.997892133193091,7.997957
8.011481,8.010918466898147,7.9916034
8.013165,8.011082043114584,7.9946666
7.966767,7.9655782111804,7.993858
8.020093,8.018882283940911,7.9992485
8.002254,8.00111630797619,7.9914975
8.00911,8.008885089308023,8.010608
8.04281,8.041535237978678,8.005392
7.9889545,7.988396741391625,7.9960546
7.9882007,7.987356185854878,7.9946795
8.004826,8.004163558711298,8.007166
7.9546967,7.95274758990854,7.9936724
7.969734,7.969215771998279,8.000521
8.037743,8.037317142705433,8.001026
7.9672236,7.966435292677488,7.9931154
7.950405,7.9497825223370455,7.999022
8.001669,8.000709193991497,7.9968534
8.006292,8.005187898233999,7.9982605
8.013366,8.01267140195705,7.9945498
8.000028,7.998744248470757,7.9854145
8.029058,8.02833944093436,7.9978213
8.000508,7.999467031622771,8.001275
7.9726076,7.972133641131222,7.999306
8.007811,8.006902542023454,8.006039
7.9754295,7.975123531243298,8.016562
8.011376,8.010721590893809,8.003917
7.972487,7.971187087823637,8.008979
7.9974236,7.99586342117982,8.001886
7.9997597,7.998389523825608,7.992129
7.952939,7.952425921452232,7.990834
7.9688277,7.968343867221847,8.016193
