ABloss,Bobloss,Eveloss
8.00475,7.999139284889679,8.002845
8.0144,8.008452689333353,8.000486
7.9996033,7.997619624249637,7.998178
7.9967813,7.993241983989719,8.003009
7.994897,7.993135864380747,7.998807
7.9965515,7.995419460814446,7.9986887
7.9986134,7.997305007069372,7.9972935
7.99506,7.992324093240313,8.001891
7.9941883,7.9928259565494955,7.995536
8.000502,7.998606356908567,8.00156
7.9959464,7.9947028970345855,8.000284
8.00736,8.006618789280765,7.9971485
7.998924,7.997416291793343,7.997616
7.996596,7.995618788758293,8.00077
8.004234,8.002573974605184,7.998
7.9907136,7.989172962727025,7.9983053
7.992688,7.991963264881633,8.00342
7.9906077,7.9893635207554325,8.001681
7.99211,7.991397871635854,8.000178
7.9966245,7.995758816425223,7.9991455
8.015646,8.015219706168864,7.992551
7.990221,7.989287626231089,8.005999
7.986682,7.985875066020526,8.0011425
8.010413,8.009784237947315,7.991116
8.006373,8.00552867614897,7.9993525
8.001681,8.000922098231968,8.001159
7.9874268,7.986444096837658,8.0019
8.005913,8.005387035897002,8.00239
7.998929,7.998348222346976,8.000454
7.993078,7.992416222463362,7.9969883
8.004998,8.004122745478526,8.001381
7.989938,7.989267169556115,7.9993477
7.991861,7.990656499576289,7.9968386
7.9968863,7.9962892986950465,8.001424
7.993858,7.993622123496607,8.000286
8.006009,8.005887544946745,8.000899
8.014268,8.013458723435178,8.003019
7.982175,7.981000630301423,8.002366
8.000901,8.00030408956809,8.002101
7.989393,7.989043874316849,7.9977283
8.01303,8.01298451947514,7.99531
7.9777827,7.976824590063188,8.002749
7.991725,7.990568555134814,8.00332
7.9836907,7.9836553308414295,7.9983716
7.9954276,7.994953138579149,8.004307
8.012833,8.012075237813406,8.000145
8.010624,8.009809591108933,8.000288
7.991235,7.990648013947066,7.994597
8.004261,8.00407687202096,7.9991364
8.006706,8.005799360980745,8.000194
8.0049305,8.004146657127421,7.996222
8.00084,8.00064457237022,7.9970837
8.010786,8.010440501442645,8.00288
7.9855947,7.984639764705207,7.9999495
7.9919734,7.991336716688238,8.000929
7.9965086,7.995940052729566,8.00201
7.9936004,7.993035180144943,7.9948215
8.011877,8.011530336458236,8.003614
8.00513,8.00408623093972,7.9994802
7.9926744,7.992488291056361,8.002975
7.9924154,7.991963330539875,8.000279
7.998536,7.99739689292619,8.002189
7.9903955,7.989339638850652,7.9964576
7.9919186,7.991646803217009,7.99713
7.992869,7.992341554432642,7.9999723
7.9901233,7.988968158548232,8.000662
7.99468,7.994122353615239,8.0017805
7.991964,7.991202524572145,7.99869
8.004939,8.004326233000029,7.9997525
8.0080185,8.006936762714759,7.998518
7.997859,7.997565336409025,8.002224
8.018751,8.01845888554817,7.9918485
7.995043,7.99450318608433,8.001305
8.006254,8.005213743832428,7.997575
7.9870515,7.98604232899379,8.001445
8.002198,8.001071509730536,7.999879
7.984428,7.983711055247113,7.9995475
7.9958305,7.994717775611207,7.9992323
7.997387,7.996814479352906,8.0023575
8.002941,8.002068364410661,7.9982
8.0070305,8.005882154335268,7.997541
8.013499,8.012528527819086,7.999655
7.9846983,7.983780114445835,7.9978247
8.000027,7.998384007369168,7.9950695
7.9896226,7.988700465124566,8.003108
7.986961,7.986566024716012,8.003334
7.987976,7.986859130731318,8.001436
7.9995947,7.998576637299266,7.994621
7.99591,7.995791940367781,8.000569
7.99445,7.993089605181012,8.002529
7.9783735,7.977763487549964,8.0024185
7.9970903,7.994705221208278,8.003813
8.003492,8.003744280489627,8.001776
8.002061,8.001480788283516,8.004212
7.9831448,7.982385708135553,7.995366
7.988568,7.987392588285729,7.9973974
7.986955,7.9868313181214035,8.002434
7.9942527,7.992873590439558,7.9993525
7.9875784,7.9866995340562426,7.9950657
8.002215,8.001273299683817,7.9967637
8.004416,8.003336833382491,8.004621
7.9933834,7.991989641683176,8.003542
7.983653,7.982670649129432,8.001768
8.009191,8.006425799219869,7.997365
8.008681,8.007728474505711,8.002729
7.9946356,7.994393750559539,8.000705
7.9844084,7.983771446626633,7.998791
8.003746,8.003080619033426,8.002357
7.9948263,7.993617102445569,7.9983797
7.997533,7.996796549297869,7.9967604
7.9890013,7.987927628972102,7.9968596
7.9911923,7.99024112574989,7.996092
8.001032,7.999850920168683,8.006337
8.013047,8.011581575730816,8.005198
7.9922056,7.990973614971153,7.998454
7.997393,7.996331410657149,7.9998465
7.982627,7.981523598835338,8.000626
8.000718,7.999093617487233,7.998519
7.9873962,7.986541383492295,7.9957275
7.999089,7.997974333178718,7.999982
7.9933167,7.992302232654765,7.9958935
7.9993944,7.99738038086798,7.9934106
7.990137,7.9889624760253355,8.000625
8.004462,8.003079568850808,7.9981833
7.992162,7.989165888924617,7.9975977
7.997451,7.996505904186051,7.9998074
8.000925,7.999228026950732,8.0015135
7.9800644,7.979625455045607,7.9974656
7.9669447,7.966375109332148,7.9980044
7.9888053,7.987126269435976,8.000353
7.9937954,7.992887909000274,7.9996934
7.990362,7.9893262576079,8.00166
7.985944,7.985402581864037,7.992064
7.9832563,7.98184373677941,7.995525
