ABloss,Bobloss,Eveloss
8.005482,8.00171773263719,8.0055065
7.9987736,7.997090828313958,7.9798193
8.002624,8.000597460428253,8.001099
7.9948726,7.994013014249504,8.01215
7.9951935,7.99375882872846,7.998085
8.002639,8.002072347619105,8.011283
8.00296,8.002236588101368,8.01672
7.993359,7.992733108520042,7.9944153
7.995341,7.994350753375329,7.99707
7.992826,7.991704472631682,7.9994917
8.006262,8.00586469861446,7.9982643
7.9985914,7.997953204554506,8.002728
8.002867,8.002126819337718,7.996028
7.997341,7.996902295562904,7.997371
8.001276,8.000399276206736,8.005539
8.001578,8.001143854460679,7.995672
7.995735,7.994983725016937,7.992096
7.996414,7.996139723807573,7.990084
8.003637,8.002851383585948,8.009848
8.000045,7.999549999716692,7.9964733
8.004211,8.003926536184736,7.9964485
8.006049,8.005651271843817,7.992452
7.9943237,7.993539099639747,8.000573
8.008268,8.007390914892312,8.00063
7.998391,7.99802298785653,8.011625
8.002552,8.001705651753582,8.004588
8.00281,8.002008093870245,8.00728
7.99577,7.995261145988479,8.005266
8.000983,8.000330496928655,8.007189
8.00968,8.009356546914205,7.9958167
7.9976945,7.997311524813995,7.990493
8.001275,8.000839602958877,8.004384
7.996046,7.995256905443966,7.998506
8.002972,8.002861685177777,8.009403
7.98838,7.987050830211956,7.99333
7.9948096,7.994566331850365,7.994412
8.010499,8.010363559122197,7.996889
7.9848013,7.983812462363858,8.000199
7.997599,7.997324871364981,8.005611
8.003782,8.003532093018293,7.99847
8.000448,8.000287893344648,7.9943695
8.003821,8.003604370402172,8.002286
7.997843,7.9976139650680125,7.994995
8.007024,8.006782140524592,7.997215
7.995272,7.994772410194855,7.997898
7.9962697,7.996064844599459,8.002809
8.000806,8.000341046892572,8.005126
8.002008,8.001751571311615,7.9875627
7.988481,7.988248543639202,7.998449
7.9918675,7.991418711608276,7.9942527
8.0098,8.009462441666983,7.9955077
8.002306,8.001812618924305,8.009896
8.000439,8.000113645684905,7.998046
7.992681,7.992601755599026,8.011094
8.00805,8.00772847107146,7.9999666
7.991633,7.9915359253645875,7.997482
7.995722,7.995548132690601,7.997466
8.009779,8.009284175059292,8.004574
7.998475,7.998138005845249,7.9906893
8.003233,8.00307610782329,7.9936566
7.99163,7.991523952165153,8.011242
7.99759,7.99720533931395,7.988929
8.005266,8.005077575566247,7.9972053
8.012562,8.0122940306901,7.98462
8.001319,8.00107097311411,7.99494
8.007845,8.0074813872925,7.9985414
7.9913673,7.991027649492025,7.994444
8.004494,8.004037285863888,8.013586
8.008845,8.00843364407774,7.993913
7.9975624,7.997437221871223,7.9941034
7.995081,7.994885610649362,7.9840536
8.002548,8.002421319077257,8.003807
7.997662,7.997084437694866,7.9886684
8.004137,8.003822417231277,7.9957647
8.01207,8.011241128086112,8.006719
8.009986,8.009395244065672,8.003594
7.9949784,7.994708770129364,7.994232
7.997428,7.997094321297482,7.9727373
