ABloss,Bobloss,Eveloss
8.022886,8.005755257385317,8.004798
8.054441,8.03822117036907,7.997695
7.9845777,7.974614122300409,8.001625
8.012318,8.00104066246422,7.9977307
8.031367,8.026627494720742,8.003175
8.009726,8.003734479018021,7.99557
7.9940047,7.989892693760339,8.000322
7.997698,7.991639588319231,8.003887
8.011458,8.005831781541929,7.999182
8.013263,8.008367143746,7.997364
7.9973106,7.993295541091356,8.001445
7.988631,7.987001181696542,7.9960275
7.9985695,7.995397561287973,7.998444
8.006653,8.004225693293847,8.007436
8.006581,8.002628807385918,8.000093
8.008574,8.004613063472789,7.9993405
8.000125,7.995307659555692,7.9973826
7.991272,7.9875493794097565,8.002434
8.046612,8.042372099414933,7.994983
8.002846,7.998982262681238,7.9985304
7.9848466,7.980206604406703,8.001943
8.00855,8.003112279518973,8.001963
8.001597,7.999007612001151,7.995409
8.002025,7.99992724932963,8.001185
8.009355,8.007998562359717,8.000954
8.0103655,8.007161151792388,7.990616
7.9936743,7.992193941201549,8.000002
7.9732294,7.972874016035348,7.995381
8.014988,8.012023246206809,8.000707
8.003769,8.002337741840165,7.9975457
7.9882045,7.986809024878312,7.9989815
7.9963436,7.994792030251119,8.001036
7.9998393,7.998247938696295,7.9955635
8.011059,8.009859219018836,8.001025
7.976868,7.975173989776522,8.0001545
8.009384,8.008765402424615,7.99484
7.955159,7.953047579911072,8.008108
7.9648314,7.962222139816731,7.9976196
8.039543,8.036129685351625,7.999826
7.981406,7.978554212604649,7.994096
7.9882407,7.98685916204704,8.000421
7.990098,7.988192777091172,7.999044
8.012591,8.010267670091707,8.003485
7.990893,7.988825198553968,7.997704
7.9980597,7.996013561787549,7.9970784
7.9907846,7.988637158123311,8.002972
7.997305,7.9933042178163305,7.999632
8.004495,8.001261067285668,7.998969
7.9575644,7.9517681075958535,8.000985
7.9589434,7.95628353493521,8.001404
7.95357,7.948402430512942,7.9997616
7.994227,7.988941052928567,7.9961467
7.981897,7.982204722007737,7.9955215
7.9661775,7.958818579965737,8.003967
7.955233,7.953937139478512,8.005308
7.994818,7.993903915921692,7.9962254
7.9873314,7.98541125911288,8.000444
7.969597,7.966258799948264,8.001688
8.037974,8.03538196918089,7.997847
8.033895,8.031499174016062,8.002228
7.9847665,7.983840185101144,7.996341
7.986828,7.985416963871103,8.001449
7.9644628,7.962049787805881,7.9942045
7.9827576,7.981737730267923,8.0061865
7.9686604,7.9679997509229,7.9959354
8.008318,8.006586466392037,8.007273
7.967518,7.965734488796443,7.993638
7.9642954,7.961902440001722,7.9977174
7.958504,7.956465234048665,8.00816
7.983811,7.980709627154283,8.000501
7.909263,7.906381016247906,7.9925666
7.961529,7.956653007131536,8.003051
7.962358,7.9625206053606234,7.9965587
8.010162,8.008978002530057,7.996581
7.956663,7.954566034255549,8.003954
7.9955053,7.993988616333809,8.003716
7.96698,7.962618574034423,7.997815
8.036758,8.033991297124885,7.995675
7.975732,7.9727939739241265,8.007181
7.9342904,7.931629818689544,7.999812
7.9596853,7.957316836284008,8.002051
8.000989,7.997955389553681,7.998894
7.9334464,7.931046219484415,7.9933996
7.943453,7.94255820044782,7.993992
7.9340253,7.932453407265712,8.001458
7.968574,7.966189135622699,7.995265
8.003328,8.001226355787367,8.000657
7.9390883,7.935318441828713,7.9929924
7.984312,7.981808853335679,8.003373
7.953059,7.9515169826336205,8.004617
7.976224,7.9728272669017315,7.9969096
8.011543,8.008998659439385,8.001126
7.954444,7.952627663325984,7.9994335
7.946766,7.944292343687266,8.001556
7.9736156,7.971445805334952,8.001951
7.9627357,7.960932171612512,7.9996924
7.960056,7.957153995987028,8.005684
7.9724464,7.968962724204175,7.999149
7.973918,7.970579394896049,8.001265
7.9670076,7.963068007200491,7.997654
7.952564,7.947985743172467,8.001855
7.9230657,7.919395968550816,8.000638
7.9454193,7.942235955793876,8.002253
7.9636235,7.959709482442122,7.99681
7.9619093,7.958160702022724,8.000045
7.957711,7.952922980708536,7.9978786
7.9545994,7.950159973232076,8.000582
7.985843,7.981175893859472,7.997444
7.967705,7.965892038133461,7.998747
7.982378,7.978392938151956,7.9980326
7.9731402,7.968276014493313,8.003831
7.969325,7.9666389504563995,7.9994617
7.95515,7.950175968580879,7.991352
7.9274864,7.924118931754492,8.004387
7.9364953,7.933554702904075,7.997397
7.968424,7.963638944667764,8.000702
7.946267,7.9416616737726144,7.995696
7.9628596,7.959704427223187,7.9917874
7.979889,7.97628207836533,7.9998984
7.970776,7.965605552308261,8.008556
7.9448595,7.941009873175062,8.003685
7.9682083,7.961884742893744,7.9939165
7.9407105,7.936678095837124,7.995109
7.9431705,7.937402681389358,8.007877
7.9420667,7.936642236832995,7.9922
7.9562016,7.954209826537408,7.993087
7.9581523,7.952579609001987,7.999735
7.925485,7.919750941626262,7.99947
7.9648986,7.958956192829646,8.001038
7.9139833,7.907964906189591,7.9998517
7.916862,7.909875475044828,8.000096
7.9576683,7.953995976946317,8.002526
7.9687757,7.96257834037533,7.994154
7.9608116,7.956311871763319,8.001387
7.965056,7.959045010735281,8.007972
7.935858,7.931358761154115,7.9936857
7.916953,7.912792922521476,8.005437
7.9256935,7.920892946189269,8.00178
7.951774,7.948586065380368,7.999713
7.974215,7.968557480198797,7.9875174
7.9593554,7.94880517834099,7.996128
7.915273,7.90841792174615,7.997795
7.9287252,7.922743149334565,7.995881
7.943774,7.936946694215294,7.997157
7.929951,7.9254369215341285,8.001335
7.9396443,7.93011555011617,7.9943295
7.930418,7.92668630956905,7.9989576
7.931732,7.925678068655543,8.001083
7.9131255,7.90527750714682,7.9999886
7.9067454,7.901320703793317,8.000606
7.8984904,7.8903424111776985,8.005201
7.8924108,7.887835077475756,7.998972
7.902616,7.892036831239238,7.9945965
7.922351,7.917363307555206,7.996943
7.940661,7.937604101665784,7.9968357
7.9307337,7.926029660564382,8.002263
7.918457,7.914576936746016,7.998412
7.9608684,7.9534633356379345,8.002159
7.880259,7.877480383438524,7.995764
7.845678,7.838366941548884,7.999045
7.9134636,7.904228863131721,7.9973025
7.9145074,7.908709589217324,7.9979386
7.909093,7.901914073445369,7.9958158
7.8787327,7.87027219630545,7.9971485
7.9380116,7.92718137789052,8.001712
7.885696,7.8795302989310585,8.001633
7.9044943,7.893018292961642,7.996497
7.918044,7.907572471827734,7.9959693
7.9280233,7.91944623098243,7.9947786
7.8902225,7.88649034925038,7.9973917
7.906159,7.89989005937241,7.9947996
7.8884172,7.883232202206273,7.9997864
7.856316,7.851435435877647,8.001305
7.8705964,7.862474839086644,7.9960227
7.8509746,7.84318875905592,7.9979286
7.881819,7.87030213419348,7.998431
7.893112,7.889979562081862,8.000345
7.8451977,7.83905742195202,7.9967937
7.8903913,7.885900238179602,7.99213
7.8366146,7.827518068253994,7.9981055
7.8918343,7.887616527674254,7.999136
7.8840413,7.87459588306956,7.9980316
