ABloss,Bobloss,Eveloss
8.003458,7.999309085251298,7.998683
8.005895,8.003255022340454,7.99813
8.00071,7.998954811540898,7.9986796
8.00628,8.005765615031123,7.990754
7.996412,7.995555730652995,8.006656
8.002396,8.001619787653908,8.014345
8.003048,8.002485971723218,7.995385
7.998883,7.998383474478032,8.014052
7.9974785,7.996799896180164,7.9913244
7.9996905,7.999060207977891,7.9814506
7.996891,7.996489172510337,7.9916983
8.001851,8.001374988583848,7.9945927
8.001627,8.001162251166534,7.9935617
7.996952,7.996806513168849,7.9986715
8.003068,8.002534851781093,7.9883265
8.002045,8.001400744891725,7.98337
7.997559,7.996745127020404,7.9916115
8.003934,8.003437696723267,7.999529
7.9973664,7.99705933855148,8.011753
8.000267,7.9999092922662385,8.003729
7.998299,7.997685307229403,8.013754
7.9981203,7.997734619828407,7.982889
7.9976144,7.996892898227088,8.014209
8.003856,8.003264819504693,8.009786
7.9992404,7.999078116030432,8.002652
7.996939,7.996683900884818,7.9991097
7.993264,7.99276204011403,7.989116
7.9995313,7.999235698371194,7.991434
7.9974446,7.997138830949552,8.004143
8.000107,7.999832527420949,7.991773
7.9999776,7.9996329447603785,8.018415
7.9966855,7.996158145135269,8.001116
7.997926,7.997670545999426,8.006492
7.999986,7.999538871983532,7.9881315
8.002614,8.002337901154533,8.010385
8.005293,8.005075754888821,8.01084
8.003742,8.003403580340091,8.002662
7.999314,7.999067046504933,7.995943
7.9977403,7.997591144172475,7.9918475
7.996804,7.996502855035942,8.013824
7.9950433,7.994704937853385,8.005417
8.000775,8.00041619001422,8.00242
8.005222,8.004834315681364,8.012427
7.9998074,7.999245777493343,8.010969
8.00265,8.002521941962186,8.020692
7.9977,7.997433394019026,8.000821
7.9942226,7.993682004278526,8.011308
7.993817,7.993618065549526,8.006384
8.000261,7.999820700555574,7.9996986
7.998326,7.997905435739085,7.993705
8.0009165,8.000742763921153,8.0125065
8.003912,8.003665369702503,8.012434
8.000015,7.999611184408423,7.998446
8.000881,8.000760388269555,8.012701
7.99981,7.999570843880065,7.9962945
8.001565,8.001201665727422,7.9918804
8.003691,8.00323215330718,8.019242
8.003171,8.00293938809773,7.986147
8.001975,8.001536227879114,8.009176
7.9980044,7.997594897577073,8.006188
7.995486,7.994536063342821,7.9802833
8.000609,7.999768350156955,8.00228
8.000397,8.000038834172301,7.990408
8.000051,7.999709582654759,8.022166
8.000174,8.00011178269051,8.012819
7.9902163,7.9899272954207845,7.9940295
8.0065975,8.0064015975222,8.002894
8.000777,8.000369131797925,8.0100765
8.003858,8.003411330166273,7.9970846
8.00288,8.002412823494524,7.998992
7.994172,7.993727041757666,7.99821
7.9959908,7.995661205495708,8.011237
7.9937696,7.993260249320883,8.009103
7.994493,7.994263163825963,8.007126
8.00187,8.000916360178962,7.9856005
7.998544,7.998298805730883,7.9876647
8.000474,8.000289588351734,7.9824286
8.002892,8.00225413532462,7.988726
7.9965277,7.99620379373664,8.002376
7.9915557,7.991400577360764,7.978702
7.997935,7.997723696404137,8.016344
7.9994392,7.999236689007375,7.9854436
7.996858,7.996472890721634,8.007829
7.996847,7.99642653943738,7.9795465
7.9958625,7.994978244474623,8.005226
7.9923944,7.9918426962103695,7.994137
8.00023,7.999854591616895,7.9890113
7.9936686,7.993217624840327,8.008086
7.9964156,7.996152293402702,7.998431
8.001642,8.001338469504844,7.965219
7.996428,7.995964243891649,7.9953723
8.001886,8.001546192914248,8.014273
7.997237,7.996936870389618,8.022445
7.991578,7.991145653359126,8.013736
7.9928713,7.992342140816618,7.9887323
8.005313,8.005097127635963,8.013146
7.991196,7.99062469979981,7.9991074
7.998556,7.998174041043967,7.9976125
7.9953055,7.994870631955564,8.002645
7.9916244,7.991218338953331,8.018511
7.994897,7.994529735238757,8.003379
7.9949636,7.994484306895174,8.004733
7.9932895,7.9930701471166685,8.004501
7.9992213,7.998636454169173,7.9880013
8.007498,8.006863946095109,7.9987946
7.9912105,7.990933514549397,7.9931045
7.995233,7.994734169682488,8.001463
8.000673,8.000423234130722,7.979866
7.9949164,7.994671206222847,8.006783
8.006692,8.006317406601738,7.9926167
