ABloss,Bobloss,Eveloss
7.991088,7.9693894943920895,7.988254
8.01966,8.00579620548524,8.002291
7.9553804,7.942397512902971,7.9935493
7.9774656,7.970914775156416,8.002241
8.013308,8.006918998493347,8.001475
8.000185,7.993659941595979,8.006237
7.9623184,7.957550525432453,8.0014515
7.962559,7.958353640337009,8.008539
7.9853706,7.97930833970895,7.98595
7.997652,7.991880661051255,8.005304
8.05981,8.056034868699498,8.014288
8.015707,8.012378972722217,8.00273
8.0174885,8.01419791241642,8.000738
8.019478,8.01715933199739,8.011195
8.057644,8.054337306763045,8.002727
7.996457,7.993293438805267,8.013798
7.9891634,7.985166535712779,7.9837513
8.045342,8.043943308643065,7.99627
8.0067625,8.004365389235318,7.998822
7.97989,7.978793157089967,7.9826937
7.9892106,7.984779832069762,7.9998384
7.9884343,7.987079704937059,7.995979
8.031808,8.029998538957443,7.996549
7.983879,7.981670622364618,8.0132675
7.9746275,7.973659518873319,7.988415
8.010064,8.006625058653299,7.9826856
8.017038,8.015634760144167,7.9961033
8.014636,8.012162388651632,7.9954033
7.9759154,7.974586911674123,8.000528
8.035308,8.033972327306401,8.012675
8.0048895,8.002719519659877,7.985649
8.0118265,8.0116842634161,7.990677
8.048757,8.047440898255445,8.009907
8.008577,8.005910439882427,7.992453
8.00958,8.007559387362562,8.002625
7.949077,7.947604380082339,7.990742
7.969971,7.969213873788249,8.000675
7.973472,7.9723874683259055,8.007225
7.983739,7.981465330347419,8.010989
7.9998474,7.99845943658147,7.992982
7.991352,7.989287343400065,8.00937
7.964629,7.962451023457106,8.0013685
8.02535,8.023180197982583,7.9978914
7.9760666,7.97368148091482,8.007383
7.999871,7.996053886541631,7.999226
8.002491,8.001658392662648,8.00027
8.034285,8.030050551751629,8.000464
8.02661,8.023735350288916,8.003951
7.985578,7.981824214744847,8.003765
7.9825325,7.980266611208208,7.995435
8.022625,8.018345716351178,8.007303
7.966751,7.962810798257124,8.008875
7.976516,7.974695650918875,8.015875
8.031271,8.02885013067862,8.002672
8.0313635,8.023823100782465,8.009469
7.957399,7.95584280451294,7.995125
7.9666557,7.962873417069204,7.9904666
7.9941983,7.98960819770582,7.9987354
8.018094,8.015851871517953,8.019978
8.005346,8.00275869044708,8.005666
7.9664207,7.963883379881736,7.9988117
8.010748,8.005038212286308,7.9921885
8.016871,8.010547112906352,8.009076
8.001582,7.998597914120182,7.9968796
7.9918528,7.987974908319302,8.002738
7.969989,7.966153937159106,8.004124
7.9894366,7.988190880685579,8.006994
8.002602,8.000881550775375,8.005574
8.009176,8.003678681852762,8.005612
7.9777703,7.975267210393213,8.005327
7.993105,7.991969841357786,8.003819
7.9807854,7.97741986438632,7.9878187
7.933521,7.92666338122217,7.9874372
7.9751086,7.971407059638295,7.9893017
7.9889026,7.985934805765282,8.00873
8.00477,8.003566451196093,8.008273
7.972839,7.971346941951197,8.004374
7.9882126,7.9863519568461925,7.989936
8.007149,8.004122754908167,8.00569
8.010168,8.008051048556808,7.98954
8.012654,8.009714157087728,8.00643
7.999358,7.998007153451908,7.992936
7.978999,7.972250824212097,8.000326
8.029521,8.026639778749086,8.004254
7.9853415,7.980991953983903,7.985903
7.9358864,7.933306831750087,8.005566
8.023206,8.019372769922484,8.009833
7.9989886,7.9969323800178245,7.9936724
7.995291,7.992796681064647,8.00171
7.9716797,7.9691780541907065,8.004281
7.9888997,7.9857261927681975,7.9880633
8.01257,8.010439912497532,8.01189
7.95005,7.945511601341423,7.9912963
7.953516,7.946940200286917,7.9969563
7.987903,7.98632028978318,8.000494
7.982639,7.979596509889234,7.9987845
7.968543,7.964695907896385,7.998817
7.9914417,7.987032444798388,7.9971848
7.98308,7.979047123691998,7.991726
7.9843554,7.977364422171377,7.9859037
7.9444633,7.9387093638652,7.990569
7.925699,7.921240480558481,8.001924
7.986319,7.978911159967538,7.9878573
7.996028,7.9924588342546485,8.002095
7.991848,7.983350440335926,8.000059
7.921462,7.91483034461271,8.010064
7.965436,7.960115549503826,7.9971976
7.968329,7.966851971345022,8.011712
7.957544,7.954663508746307,8.00284
8.002955,7.999674502701964,7.999875
7.959701,7.954549219517503,8.001171
7.9697556,7.969387578545138,7.997034
7.9932265,7.987088888359722,7.999851
7.959181,7.956293193507008,7.994283
7.978262,7.974498592840973,8.009703
7.9640884,7.962290286028292,7.9968996
7.946064,7.940064877446275,7.997805
7.9420443,7.938828151614871,7.9975863
7.9268656,7.923177155025769,7.9918456
7.964006,7.9604048050241545,8.005527
7.977704,7.973254561889917,7.9917407
7.936482,7.932946699380409,7.998383
7.9281554,7.919120758248027,7.9960933
7.957804,7.952542872808408,8.004302
7.973815,7.969095227716025,7.9942546
7.9617395,7.955356809310615,7.9858313
7.9262877,7.924670851090923,7.9895844
7.9181385,7.912514741183259,7.992702
7.921589,7.915607157163322,7.997825
7.9185967,7.915297576400917,8.005802
7.9597955,7.956137213855982,8.002629
7.9420443,7.937721696507651,8.005269
7.928773,7.924361367535312,7.986143
7.9168506,7.91050486068707,7.992726
7.9792423,7.970716511073988,8.005361
7.9600716,7.950973170227371,8.00972
7.935075,7.928764821903314,7.9916105
7.9552665,7.9526562199462205,8.000496
7.982324,7.979639366036281,8.001951
7.9129143,7.9078571657883,8.000447
7.942402,7.939836442121305,7.9820952
7.938115,7.931655142572708,8.008017
7.9281588,7.92308232083451,8.008321
7.9258637,7.919019253109582,7.994395
7.960291,7.950967424956616,8.006575
7.9537854,7.944378215179313,7.9970465
7.943074,7.937142160604708,8.011411
7.908123,7.904428163834382,8.012254
7.931087,7.928993684530724,7.997578
7.896536,7.891515717608854,7.9839463
7.945211,7.941403162898496,7.9932804
7.913583,7.906008541234769,8.0003195
7.9673486,7.960094928566832,7.9833517
7.8996363,7.894885639834683,7.988291
7.917672,7.910389757133089,8.000382
7.9221263,7.917139185301494,7.9962354
7.922151,7.915101915888954,7.985427
7.9064956,7.904070067976136,7.9982224
7.931562,7.925406662165187,7.9980955
7.912136,7.904957363207359,7.99631
7.920564,7.917100136866793,7.9920626
7.8856635,7.8779687052592635,7.9989786
7.926038,7.9157723964890465,8.002311
7.9164753,7.9118367215269245,7.9991007
7.89275,7.886579740676098,7.9970765
7.943647,7.935283609025646,8.004529
7.880604,7.871734904649202,8.008324
7.8962736,7.885534323984757,7.993764
7.8983145,7.890183623530902,7.9990063
7.8816624,7.878466750844382,8.011011
7.9278936,7.923617820430081,7.993031
7.8891854,7.882631588669028,7.9964113
7.876989,7.872798910422716,8.001799
7.865538,7.858861989516299,7.9915786
