ABloss,Bobloss,Eveloss
8.016089,8.005288504995406,7.99954
7.989619,7.986819835437927,8.001485
7.9836106,7.97732019337127,7.9995055
8.01549,8.012790730164852,8.002602
7.995102,7.992793917073868,8.001679
7.987355,7.9855300734052435,8.003199
8.000486,7.998886929126456,7.997934
7.974637,7.973058882576879,7.9989004
8.012308,8.011336939875036,8.0025215
8.008249,8.006893119658343,8.000427
7.9904304,7.989015556930099,7.9916816
7.9906206,7.988448673160747,8.0006
7.991247,7.990173833386507,8.0080805
8.022674,8.020865159749519,8.007526
7.99774,7.996366191888228,7.9979677
8.005396,8.004141172452364,7.998354
8.016218,8.015597188612446,7.9960594
8.010847,8.010149487177841,7.9899154
7.983297,7.982747069734614,8.000711
7.9892797,7.988239875412546,8.003233
7.9847636,7.983370443689637,8.00668
8.011665,8.011324462422635,7.9871225
8.00443,8.003400276531465,7.9992933
8.003186,8.002812978404108,7.994118
7.9985156,7.997748024878092,8.007152
8.002441,8.001954149454832,7.9931583
8.004477,8.003433191624936,8.0020075
7.9936295,7.992626222723629,8.003513
8.007575,8.006836313637905,8.006298
7.965011,7.964351844624616,8.00797
8.018495,8.017794807092287,8.000356
8.016331,8.015472616592888,8.001037
7.9833646,7.982740709267091,8.006926
8.025948,8.025016067433171,8.002508
7.991949,7.991642950451933,7.997287
8.012457,8.011463794973679,7.99753
8.013797,8.012737668293994,7.994868
8.003641,8.002598261809908,8.000273
8.008687,8.007903344812803,7.9946985
8.003971,8.003516829339787,8.001546
8.023713,8.022576359449886,8.005257
7.997224,7.9952717837295495,8.002889
7.9814863,7.98072040185798,7.994162
7.9900746,7.9898141481680796,7.993339
7.989731,7.989276315202005,7.989414
7.989422,7.988266479689628,8.010087
7.9988065,7.998095888004173,8.002465
8.001964,8.001813449140172,7.999793
8.0023155,8.001745058048982,7.9998913
7.9906907,7.990078006405383,8.003626
8.009647,8.009244020911865,8.007055
7.9939837,7.993582257069647,7.99172
8.0191345,8.018557786941528,8.000549
7.999848,7.999030778242741,8.005083
8.009901,8.009628689440433,8.002122
7.983849,7.9833383687073365,8.002148
7.9978,7.997013938496821,8.002982
8.004606,8.004017236817162,7.9992146
7.9981346,7.997623912233394,7.992693
8.003891,8.003336499561556,8.000592
8.00926,8.008724208630156,7.9895287
7.9931607,7.992775443184655,7.9948435
8.0126505,8.011707502999343,7.998489
7.9942164,7.993357641447801,7.9906864
7.984327,7.9838163400418125,8.000946
7.989968,7.988782305561472,7.997899
8.012972,8.012071771081537,7.9999266
7.9922905,7.991841450508218,8.003326
7.999056,7.998736155685037,7.9924655
7.9817085,7.98130998009583,7.999656
8.004912,8.004701756755821,7.993061
7.996393,7.995950600306969,8.001377
7.997939,7.997421715292148,7.995902
8.000531,8.00002627284266,7.9871964
7.9969335,7.996143521741033,7.9930773
7.998876,7.998308764654212,8.000139
8.001092,8.000379134202376,8.001343
7.9882264,7.9875483913347125,8.002861
8.002131,8.001820950943511,7.998865
7.996214,7.9956776109174825,8.00663
7.9987373,7.998160554736387,8.0107765
7.993028,7.992673734319396,7.993555
8.002279,8.00196400337154,7.997728
8.006117,8.005754100449849,7.994366
7.976263,7.975887627399061,8.005669
7.9867744,7.986224717111327,8.005323
8.011015,8.010142729210202,8.001999
8.000485,8.000016782199964,7.9934444
7.999671,7.999377415399067,8.013839
8.002849,8.002483211283106,8.005862
7.99551,7.994870943017304,8.009662
7.985771,7.9854824699577875,7.997443
7.998485,7.997757302946411,7.998461
7.9896045,7.989157509582583,7.999096
8.000973,8.000177442794666,8.005712
7.990066,7.988915129681118,7.9975758
8.000667,7.999652796192095,7.997714
7.9716134,7.968865562288556,7.996112
7.9935513,7.993312123755459,8.005147
7.9795804,7.978578722686507,7.9978447
7.9840765,7.98351526458282,8.004499
7.9867887,7.985905654903036,7.9964375
7.9946675,7.9944779118523,8.008097
7.99405,7.993651073658839,8.008345
7.990427,7.9896265644347295,8.004387
8.002793,8.002494074113201,7.9987497
7.986626,7.985622127132956,7.992484
8.000439,7.999603575328365,8.003975
8.020462,8.020169444789644,8.001479
7.996304,7.995636867650319,7.9961615
7.987456,7.98604578076629,7.9944
8.004821,8.00432274065679,7.998255
8.000565,7.999865945370402,8.001647
7.978982,7.977734746760689,7.9911566
8.000919,8.00056333176326,8.00943
7.988523,7.987668757152278,8.003588
