ABloss,Bobloss,Eveloss
8.001117,7.99868585501099,8.000055
8.000528,7.998798907559831,8.000287
7.9990683,7.9978573404368944,7.99958
8.001148,8.000173646491021,7.9984202
8.0006075,7.999445260677021,8.0013485
7.9950333,7.994212647143286,7.9992332
8.002009,8.001622212235816,7.998836
8.001003,8.00061862077564,8.000271
7.997117,7.996484249015339,7.9999256
8.004316,8.00404423137661,7.996167
8.003888,8.003324143821374,7.9982247
7.998278,7.997870478429832,8.001718
7.9960093,7.995545977551956,7.998135
7.9963155,7.995972070202697,7.9970174
7.9999375,7.999410467105918,7.9997168
8.002699,8.002215883461758,8.003435
8.003444,8.003253345901612,8.000555
8.000836,8.000549782358576,7.997546
8.005417,8.004907080088742,8.004492
7.999963,7.99985270871548,8.001154
7.9983654,7.998106540821027,8.003192
7.999503,7.99896064697532,8.000153
8.000425,8.000002787623089,8.004322
8.003054,8.002359244332183,8.001554
8.000532,7.999976981373038,8.0014515
7.9921165,7.991983712592628,7.998881
8.002882,8.0026167454198,7.997676
8.004816,8.004564680682961,7.997662
7.9995837,7.999508411332499,8.001566
8.003206,8.002734430599958,7.996364
7.99467,7.994274863565806,7.999092
8.001788,8.001557800802402,7.9979486
8.002333,8.00208664801903,8.003721
8.000101,7.999783111794386,7.99642
8.001049,8.000488336838316,8.000401
7.999762,7.999256683397107,8.000081
8.006956,8.006559491739608,7.9981565
8.004429,8.004227219556924,7.998667
8.0047035,8.004358548729215,8.0009775
8.003677,8.003300337761175,7.9991045
8.001667,8.001458822342101,7.998223
7.99708,7.996628156979568,7.9997377
7.9949517,7.994514029996935,7.994667
7.99701,7.996687218314037,7.9998674
7.9994974,7.999242736550514,8.000625
7.9973865,7.996964098827448,8.001197
7.998636,7.998465409851633,8.0015135
8.001004,8.00075202086009,7.999081
8.0045,8.004437375813723,8.0032215
7.999642,7.99944305192912,8.0022955
8.005504,8.005336484464351,7.9974246
8.006411,8.00626664632,7.9983597
7.997632,7.997345013835002,8.0015545
7.9993215,7.998996601789258,8.001844
8.002604,8.002476545749232,8.0038595
7.996312,7.996031343762297,8.000168
8.00069,8.000434782064985,8.00589
7.995742,7.995578867208678,8.001648
7.99879,7.998383878322784,7.9998903
7.997536,7.996968650899362,7.997801
7.996904,7.9966662095393986,7.9960527
7.9989815,7.998570571478922,8.001317
8.003571,8.002976404270157,8.003791
7.9926734,7.992554682830814,8.004343
7.9992228,7.998961780569516,7.9920855
8.004767,8.004486622754484,8.004386
7.9948535,7.9947419698000886,7.9997406
7.999263,7.999099507753272,8.004956
7.9980865,7.9976858525769785,8.001304
8.0022,8.0019303325098,8.002451
7.9988112,7.9985213512554765,7.99807
7.998133,7.997716718760785,8.002689
7.9958587,7.995575599605218,7.9991417
8.000992,8.000795451749582,7.998801
8.0019,8.00138532766141,7.998951
7.9952574,7.994881910912227,7.9986887
8.005402,8.004989043809474,8.000082
7.993943,7.9933264090796,7.998774
7.9952865,7.994914050213993,8.000697
7.996467,7.996039064659271,7.997592
7.996464,7.996165848162491,8.001862
7.998269,7.997728803602513,8.007603
7.9923725,7.992062528501265,7.9954777
7.998893,7.998563993256539,8.002676
7.997875,7.99780058307806,8.004327
8.000681,8.00023962627165,8.001046
8.006348,8.006085802277084,7.999317
8.000944,8.0008215609123,7.997865
7.993308,7.993130685586948,7.9999022
7.9884987,7.987864213006105,8.000745
7.9967356,7.99646949605085,7.997657
8.001737,8.001241324003786,7.9991493
7.9909096,7.99042012821883,7.9985175
7.998451,7.998270852083806,7.9992647
8.000451,8.000236740277614,7.99677
7.9987755,7.998145327961538,7.995746
7.9982595,7.998009187635034,7.9991903
8.003399,8.002978352364153,7.9999843
7.9947233,7.994224270863924,8.003077
7.994644,7.994340237870347,8.002007
7.996472,7.996331150119659,7.9988832
7.9964924,7.9960925139603205,7.999031
7.9990726,7.99867443589028,7.9971423
7.9867134,7.986525549611542,7.9966826
7.9983344,7.998162628966384,8.003421
8.002775,8.002088458859362,7.995316
7.993001,7.99243266886333,8.0046
8.001919,8.001593708409928,8.0011835
7.9957623,7.9956023035920225,7.997369
8.001095,8.000845135422423,7.9949417
7.9906516,7.990372925531119,7.9995255
8.004002,8.003577326890081,8.000907
7.996284,7.995885930722579,7.9956274
8.005207,8.00493230234133,7.9954615
7.985181,7.984425240312703,7.998476
7.9973845,7.997055240382906,7.9994636
7.995445,7.994844683795236,7.999886
7.9939246,7.993737910757773,7.998309
8.001726,8.001342475181445,7.99755
7.999155,7.998122199380305,7.99973
7.988588,7.988052568223793,7.9990263
7.993531,7.993300537753385,7.998507
7.995126,7.99469320330536,7.9959626
7.997769,7.997425965673756,7.997145
7.9874897,7.987065107037779,7.995141
7.9969625,7.996362675796263,8.001832
8.0004635,8.00012122723274,8.001274
7.999858,7.999431571515743,7.997054
8.000512,8.000259927939624,7.998663
7.9985843,7.997811152948998,8.009819
7.9997973,7.999598780181259,7.9998817
7.996077,7.995802654651925,8.003999
7.995682,7.995466783002485,7.998605
7.9902773,7.98987336497521,7.9973555
7.990716,7.990268891851883,8.000695
8.000502,7.999772738665342,8.002876
8.003189,8.002848819887731,8.001892
7.992683,7.992322464531753,8.001726
7.9925647,7.992329082277138,7.9959164
7.9891915,7.988394730724394,7.999626
7.997987,7.9973191894823685,8.003113
7.99383,7.993414311262313,7.993872
7.99779,7.996973299654201,8.000035
8.002829,8.00220040930435,8.000212
7.9963646,7.995950529060792,7.998209
7.9987903,7.9981842816923745,8.0045185
7.991462,7.991210748208687,8.002487
7.990393,7.990023722173646,8.001094
7.9893913,7.98885032889666,7.9969435
7.9941435,7.99340310099069,7.999615
7.9998307,7.998787313059438,8.004519
7.9933133,7.992950031766668,8.002678
7.9927273,7.9916206520283595,8.002214
7.995332,7.994504495989531,8.003168
7.9951468,7.99512738105841,7.996124
7.995278,7.995072046585847,7.9979067
7.9986563,7.997603650728706,7.9994946
7.9802256,7.979713236098178,7.9987073
7.9875517,7.986508849367965,8.003923
8.000517,7.999558971554507,8.001455
7.9939127,7.992956260044593,8.003576
7.994392,7.993861311057117,7.997305
7.996974,7.996408728533424,7.995104
7.9898915,7.988619667710736,7.9974995
8.00023,7.999565284408163,8.002488
7.9929266,7.992080426600296,8.000195
7.9923754,7.991679396014661,7.99619
7.9944444,7.993347299750894,8.000518
7.9991655,7.998294527002145,7.9999104
7.993181,7.992432279395871,7.9996057
7.989711,7.988165484915953,7.9945636
7.990818,7.990626644692384,8.003355
7.986136,7.985382524726447,7.9981833
7.9904184,7.988947797683068,7.999488
7.989077,7.988328637264203,7.9959807
7.989029,7.987831984530203,7.9987936
7.9897776,7.988935416797176,7.9948587
7.9909306,7.989833792264108,8.000158
7.99468,7.992888808250427,8.00114
7.9797726,7.977298550948035,8.000455
7.986592,7.986629161634482,7.996317
7.9825735,7.981765010626987,8.003204
