ABloss,Bobloss,Eveloss
8.011934,8.00491139118094,7.9989333
8.002127,7.9979117217008024,7.988566
7.99624,7.993586294702254,7.9918737
7.9955387,7.991534872504417,7.999874
7.9920464,7.989574037026614,7.9958677
7.9975877,7.995635552157182,7.9919662
8.000666,7.9978322859387845,7.9859695
8.006641,8.003794222720899,7.998806
8.009849,8.009614922164474,7.995636
7.989107,7.988211579155177,8.01113
8.018374,8.017772645398509,7.9888086
7.977454,7.976369304640684,7.9921646
8.019563,8.019104528008029,7.993343
7.978402,7.977454177686013,7.98313
7.993182,7.9925123488064855,8.003988
8.001173,8.000068408611696,8.018131
7.997954,7.997464850428514,7.991256
8.005413,8.004918284597807,8.010934
8.00493,8.004540527937934,7.9971514
7.9995565,7.998872869589832,7.99396
7.988739,7.988163038447965,7.9973946
7.999068,7.99869284540182,8.003491
7.998866,7.998253436351661,8.007897
7.995111,7.994418440794107,7.9987426
7.9988146,7.998585450230166,8.0295315
8.014849,8.014572206593584,7.9971747
7.997285,7.996956119779497,8.020711
7.9957023,7.995050834491849,8.007139
8.007881,8.007108276593499,8.011468
7.988299,7.987713505979627,7.995585
7.9790835,7.9786671185866,7.9961658
7.9957237,7.9948992392164655,7.990466
7.9939866,7.993309960351326,7.9921403
7.9890423,7.988319764554035,8.014052
7.9949975,7.99480765737826,8.011093
7.9995003,7.998827263305429,8.005257
7.99862,7.998275843972806,8.0001335
7.981763,7.981172492087353,7.9901137
7.990636,7.989878266584128,7.992408
8.005282,8.005159278050996,7.9778547
7.985505,7.985041787382215,8.005973
8.002896,8.002084962674417,8.003359
8.004235,8.003353018255439,7.9914055
7.9985557,7.997703968139831,8.004
7.9845324,7.984437699546106,8.003106
8.019506,8.018865743710194,7.9972672
8.005574,8.005001202225685,8.00608
8.013509,8.013105870806612,7.99278
8.002934,8.002696204639506,7.9989543
7.986466,7.985343982989434,7.9945397
7.991617,7.99134447099641,8.014296
8.009894,8.008874411927536,8.00191
7.9854703,7.984661699272692,8.015179
8.005716,8.004779598035384,7.9943333
7.9890685,7.9885166707099415,8.016222
7.979293,7.978474163624924,7.9832945
7.992893,7.9921313865925185,8.011645
8.002209,8.001577697577886,8.0095415
7.9799147,7.979871279501822,8.000424
7.9973307,7.996601776278112,8.002002
7.997836,7.997057010012213,7.9873886
7.994845,7.994481065659784,7.9842625
7.988581,7.987827292527072,8.000573
8.00028,7.9986447093542665,8.011458
7.9867105,7.985593309684191,8.013006
8.003502,8.002781871007755,7.9911127
7.9924793,7.991378503968008,8.00442
8.012436,8.012014709296636,7.9805775
7.9985166,7.997054310515523,7.983963
7.9958525,7.995237490453292,7.9856076
7.9920626,7.991550936712883,7.99634
7.989754,7.989237668865826,7.9962296
7.997766,7.996811953140423,8.004837
8.00342,8.002350135124288,7.994112
8.008744,8.008108454116154,7.9915934
8.003087,8.002565741713624,7.983679
